date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-01,21,弥彦,1,1,5,西森　一稀,0.98,Ａ３
2025-08-01,21,弥彦,1,2,1,米倉　剛志,1.00,Ａ３
2025-08-01,21,弥彦,1,3,7,白崎　芳典,1.51,Ａ３
2025-08-01,21,弥彦,1,4,6,菅藤　　智,1.68,Ａ３
2025-08-01,21,弥彦,1,5,3,中川　博文,1.86,Ａ３
2025-08-01,21,弥彦,1,6,4,山本　　淳,1.88,Ａ３
2025-08-01,21,弥彦,1,7,2,長岡　　豪,2.18,Ａ３
2025-08-01,21,弥彦,2,1,1,藤本　龍也,0.87,Ａ３
2025-08-01,21,弥彦,2,2,5,渡邊　颯太,1.01,Ａ３
2025-08-01,21,弥彦,2,3,2,鈴木　愼二,1.22,Ａ３
2025-08-01,21,弥彦,2,4,3,嶋貫　高大,1.31,Ａ３
2025-08-01,21,弥彦,2,5,4,天沼　雅貴,1.72,Ａ３
2025-08-01,21,弥彦,2,6,7,岡田　哲夫,1.88,Ａ３
2025-08-01,21,弥彦,2,7,6,菊池　崇訓,2.39,Ａ３
2025-08-01,21,弥彦,3,1,2,三澤　優樹,0.75,Ａ３
2025-08-01,21,弥彦,3,2,5,小林　寛弥,1.10,Ａ３
2025-08-01,21,弥彦,3,3,4,齊藤紳一朗,1.16,Ａ３
2025-08-01,21,弥彦,3,4,3,田中　智也,1.27,Ａ３
2025-08-01,21,弥彦,3,5,6,柴田　昌樹,1.67,Ａ３
2025-08-01,21,弥彦,3,6,7,深井　高志,2.37,Ａ３
2025-08-01,21,弥彦,3,7,1,花村　直人,2.64,Ａ３
2025-08-01,21,弥彦,4,1,1,吉田夢希斗,0.93,Ａ３
2025-08-01,21,弥彦,4,2,3,岩辺　　陸,0.99,Ａ３
2025-08-01,21,弥彦,4,3,4,小島　雅章,1.25,Ａ３
2025-08-01,21,弥彦,4,4,2,相澤　恵一,1.42,Ａ３
2025-08-01,21,弥彦,4,5,7,佐藤　有輝,1.52,Ａ３
2025-08-01,21,弥彦,4,6,5,木下　　章,1.72,Ａ３
2025-08-01,21,弥彦,4,7,6,菅原　洋輔,1.74,Ａ３
2025-08-01,21,弥彦,5,1,1,高橋美沙紀,0.94,Ｌ１
2025-08-01,21,弥彦,5,2,3,増田　夕華,0.95,Ｌ１
2025-08-01,21,弥彦,5,3,4,藤巻絵里佳,0.95,Ｌ１
2025-08-01,21,弥彦,5,4,2,大久保花梨,1.00,Ｌ１
2025-08-01,21,弥彦,5,5,7,千葉　捺美,1.09,Ｌ１
2025-08-01,21,弥彦,5,6,6,藤高　千恵,2.11,Ｌ１
2025-08-01,21,弥彦,5,7,5,渡辺ゆかり,5.56,Ｌ１
2025-08-01,21,弥彦,6,1,5,五味田奈穂,1.04,Ｌ１
2025-08-01,21,弥彦,6,2,3,川原　未紀,1.05,Ｌ１
2025-08-01,21,弥彦,6,3,4,元砂七夕美,1.08,Ｌ１
2025-08-01,21,弥彦,6,4,6,竹野　百香,1.45,Ｌ１
2025-08-01,21,弥彦,6,5,7,布居　　光,1.85,Ｌ１
2025-08-01,21,弥彦,6,6,1,島田　優里,1.92,Ｌ１
2025-08-01,21,弥彦,6,7,2,松尾　智佳,5.92,Ｌ１
2025-08-01,21,弥彦,7,1,1,犬塚　貴之,1.21,Ａ１
2025-08-01,21,弥彦,7,2,5,引地　正人,1.40,Ａ１
2025-08-01,21,弥彦,7,3,2,田原　大広,1.42,Ａ１
2025-08-01,21,弥彦,7,4,7,愛敬　博之,1.59,Ａ１
2025-08-01,21,弥彦,7,5,4,大崎　智久,1.60,Ａ２
2025-08-01,21,弥彦,7,6,6,坂元　洋行,2.16,Ａ２
2025-08-01,21,弥彦,7,7,3,吉原　友彦,2.26,Ａ２
2025-08-01,21,弥彦,8,1,1,吉田　晏生,1.60,Ａ１
2025-08-01,21,弥彦,8,2,5,大谷　靖茂,1.94,Ａ１
2025-08-01,21,弥彦,8,3,2,川田　　忍,1.95,Ａ２
2025-08-01,21,弥彦,8,4,3,猪俣　康一,2.08,Ａ１
2025-08-01,21,弥彦,8,5,7,中曽　直彦,2.23,Ａ１
2025-08-01,21,弥彦,8,6,4,本田　拓也,3.13,Ａ２
2025-08-01,21,弥彦,8,7,6,手島　志誠,3.34,Ａ２
2025-08-01,21,弥彦,9,1,3,下岡　優季,1.94,Ａ２
2025-08-01,21,弥彦,9,2,7,松坂　侑亮,1.99,Ａ１
2025-08-01,21,弥彦,9,3,2,丸山　啓一,2.13,Ａ２
2025-08-01,21,弥彦,9,4,4,大庭　正紀,2.17,Ａ２
2025-08-01,21,弥彦,9,5,6,小出　慎也,2.19,Ａ２
2025-08-01,21,弥彦,9,6,5,浅沼　聖士,2.35,Ａ２
2025-08-01,21,弥彦,9,7,1,木本　賢二,2.41,Ａ２
2025-08-01,21,弥彦,10,1,1,日当　泰之,1.74,Ａ２
2025-08-01,21,弥彦,10,2,4,川上　隆義,1.87,Ａ２
2025-08-01,21,弥彦,10,3,2,森崎　英登,2.00,Ａ２
2025-08-01,21,弥彦,10,4,3,小林　申太,2.14,Ａ１
2025-08-01,21,弥彦,10,5,7,善利　裕生,2.23,Ａ２
2025-08-01,21,弥彦,10,6,5,浦崎　貴史,2.88,Ａ２
2025-08-01,21,弥彦,10,7,6,緒方　　剛,3.39,Ａ２
2025-08-01,21,弥彦,11,1,1,花田　将司,1.85,Ａ１
2025-08-01,21,弥彦,11,2,5,張野　幸聖,1.99,Ａ１
2025-08-01,21,弥彦,11,3,7,櫻井　　丈,2.00,Ａ１
