date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-31,21,弥彦,1,1,4,中西　　勇,-0.09,Ａ２
2025-10-31,21,弥彦,1,2,1,佐々木吉徳,-0.08,Ａ１
2025-10-31,21,弥彦,1,3,5,梅原　大治,0.01,Ａ１
2025-10-31,21,弥彦,1,4,2,江本　博明,0.08,Ａ１
2025-10-31,21,弥彦,1,5,3,大谷　靖茂,0.14,Ａ１
2025-10-31,21,弥彦,1,6,6,及川　裕奨,0.44,Ａ２
2025-10-31,21,弥彦,1,7,7,梶應　弘樹,2.04,Ａ２
2025-10-31,21,弥彦,2,1,1,鈴木　良太,-0.01,Ａ１
2025-10-31,21,弥彦,2,2,4,本田　拓也,0.00,Ａ２
2025-10-31,21,弥彦,2,3,3,田中　誇士,0.03,Ａ２
2025-10-31,21,弥彦,2,4,5,土井　　勲,0.05,Ａ２
2025-10-31,21,弥彦,2,5,2,前田　義和,0.09,Ａ１
2025-10-31,21,弥彦,2,6,7,田村　純一,0.15,Ａ２
2025-10-31,21,弥彦,2,7,6,旭　　啓介,0.51,Ａ２
2025-10-31,21,弥彦,3,1,1,山本　隼人,-0.14,Ａ１
2025-10-31,21,弥彦,3,2,2,神山　　尚,-0.02,Ａ２
2025-10-31,21,弥彦,3,3,5,山崎　充央,0.08,Ａ２
2025-10-31,21,弥彦,3,4,4,川野　正芳,0.09,Ａ２
2025-10-31,21,弥彦,3,5,3,高田　真幸,0.21,Ａ２
2025-10-31,21,弥彦,3,6,7,金田健一郎,0.37,Ａ２
2025-10-31,21,弥彦,3,7,6,萱島　大介,0.46,Ａ１
2025-10-31,21,弥彦,4,1,1,松田　優一,-0.08,Ａ２
2025-10-31,21,弥彦,4,2,4,馬場　和広,-0.06,Ａ２
2025-10-31,21,弥彦,4,3,5,四元　慎也,-0.01,Ａ２
2025-10-31,21,弥彦,4,4,2,植草　亮介,-0.01,Ａ１
2025-10-31,21,弥彦,4,5,3,金田　涼馬,0.04,Ａ１
2025-10-31,21,弥彦,4,6,7,松田　直也,0.16,Ａ２
2025-10-31,21,弥彦,4,7,6,関　　　敬,0.47,Ａ２
2025-10-31,21,弥彦,5,1,2,中村　龍吉,-0.13,Ａ２
2025-10-31,21,弥彦,5,2,4,吉田　茂生,-0.04,Ａ１
2025-10-31,21,弥彦,5,3,1,小田倉勇二,-0.01,Ａ１
2025-10-31,21,弥彦,5,4,5,杉山　悠也,0.02,Ａ１
2025-10-31,21,弥彦,5,5,3,酒井　拳蔵,0.02,Ａ１
2025-10-31,21,弥彦,5,6,7,水谷　将司,0.17,Ａ２
2025-10-31,21,弥彦,5,7,6,尾崎　悠生,0.32,Ａ１
2025-10-31,21,弥彦,6,1,1,原田　亮太,-0.20,Ａ１
2025-10-31,21,弥彦,6,2,5,高野　信元,-0.20,Ａ２
2025-10-31,21,弥彦,6,3,4,増田　　仁,-0.15,Ａ２
2025-10-31,21,弥彦,6,4,2,山本　巨樹,-0.07,Ａ１
2025-10-31,21,弥彦,6,5,3,内田　英介,0.10,Ａ１
2025-10-31,21,弥彦,6,6,7,吉田　元輝,0.16,Ａ１
2025-10-31,21,弥彦,6,7,6,森岡　正臣,0.49,Ａ１
2025-10-31,21,弥彦,7,1,5,神尾　敬冬,-0.17,Ａ２
2025-10-31,21,弥彦,7,2,1,和泉　尚吾,-0.17,Ａ１
2025-10-31,21,弥彦,7,3,4,原田　泰志,-0.09,Ａ１
2025-10-31,21,弥彦,7,4,2,柳谷　　崇,-0.02,Ａ１
2025-10-31,21,弥彦,7,5,3,金澤　幸司,0.02,Ａ１
2025-10-31,21,弥彦,7,6,7,西村　　剛,0.04,Ａ２
2025-10-31,21,弥彦,7,7,6,田中　秀治,0.37,Ａ１
2025-10-31,36,小田原,1,1,1,宮下　一歩,1.37,Ａ１
