date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-04,13,いわき平,1,1,5,山本　和虎,1.55,Ａ２
2026-01-04,13,いわき平,1,2,1,井上　公利,1.72,Ａ２
2026-01-04,13,いわき平,1,3,3,篠崎　高志,1.96,Ａ２
2026-01-04,13,いわき平,1,4,2,川口　聖翔,1.97,Ａ２
2026-01-04,13,いわき平,1,5,6,緑川　修平,2.27,Ａ２
2026-01-04,13,いわき平,1,6,4,橋本　紀彰,2.31,Ａ２
2026-01-04,13,いわき平,2,1,7,山口　慎吾,1.50,Ａ２
2026-01-04,13,いわき平,2,2,4,根本　雄紀,1.58,Ａ１
2026-01-04,13,いわき平,2,3,3,山本　修平,1.60,Ａ１
2026-01-04,13,いわき平,2,4,2,門脇　　翼,1.71,Ａ２
2026-01-04,13,いわき平,2,5,5,藤原　清隆,2.19,Ａ２
2026-01-04,13,いわき平,2,6,1,齊藤　健人,2.41,Ａ２
2026-01-04,13,いわき平,2,7,6,柳　　　充,2.72,Ａ２
2026-01-04,13,いわき平,3,1,2,北川大五郎,1.45,Ａ１
2026-01-04,13,いわき平,3,2,5,坂本　匡洋,1.49,Ａ２
2026-01-04,13,いわき平,3,3,1,佐々木省司,1.55,Ａ１
2026-01-04,13,いわき平,3,4,3,榎本　光男,1.65,Ａ１
2026-01-04,13,いわき平,3,5,7,荻原　寿嗣,1.74,Ａ２
2026-01-04,13,いわき平,3,6,6,下岡　将也,1.89,Ａ１
2026-01-04,13,いわき平,3,7,4,坂口　卓士,2.09,Ａ１
2026-01-04,13,いわき平,4,1,2,副島　和人,1.31,Ａ１
2026-01-04,13,いわき平,4,2,3,吉田　元輝,1.48,Ａ２
2026-01-04,13,いわき平,4,3,1,宝満　大作,1.52,Ａ１
2026-01-04,13,いわき平,4,4,4,吉堂　将規,1.54,Ａ１
2026-01-04,13,いわき平,4,5,5,添田　龍児,1.58,Ａ１
2026-01-04,13,いわき平,4,6,7,三好恵一郎,2.12,Ａ１
2026-01-04,13,いわき平,4,7,6,石川　恭規,2.30,Ａ２
2026-01-04,13,いわき平,5,1,1,高橋　昇平,1.38,Ａ１
2026-01-04,13,いわき平,5,2,5,竹山　慶太,1.51,Ａ１
2026-01-04,13,いわき平,5,3,3,能代谷　元,1.52,Ａ１
2026-01-04,13,いわき平,5,4,4,明田　春喜,1.54,Ａ２
2026-01-04,13,いわき平,5,5,7,須藤　　誠,1.79,Ａ１
2026-01-04,13,いわき平,5,6,2,鈴木　　誠,1.82,Ａ２
2026-01-04,13,いわき平,5,7,6,矢口啓一郎,2.56,Ａ１
2026-01-04,13,いわき平,6,1,3,清水　彩那,1.25,Ｌ１
2026-01-04,13,いわき平,6,2,1,大浦　彩瑛,1.27,Ｌ１
2026-01-04,13,いわき平,6,3,6,青木　美優,1.55,Ｌ１
2026-01-04,13,いわき平,6,4,2,菅原ななこ,1.77,Ｌ１
2026-01-04,13,いわき平,6,5,4,塩田　日海,1.83,Ｌ１
2026-01-04,13,いわき平,6,6,7,中野　　咲,2.01,Ｌ１
2026-01-04,13,いわき平,6,7,5,牧田　咲子,2.20,Ｌ１
2026-01-04,13,いわき平,7,1,3,藤田まりあ,1.35,Ｌ１
2026-01-04,13,いわき平,7,2,5,太田　りゆ,1.37,Ｌ１
2026-01-04,13,いわき平,7,3,6,戸田　瑞姫,1.58,Ｌ１
2026-01-04,13,いわき平,7,4,7,今西　瑠花,1.84,Ｌ１
2026-01-04,13,いわき平,7,5,2,蛯原　杏奈,2.26,Ｌ１
2026-01-04,13,いわき平,7,6,4,赤池　七虹,2.51,Ｌ１
2026-01-04,13,いわき平,7,7,1,鈴木　樹里,5.57,Ｌ１
2026-01-04,13,いわき平,8,1,2,野口　裕史,2.31,Ｓ１
2026-01-04,13,いわき平,8,2,5,伊藤　大志,2.44,Ｓ２
2026-01-04,13,いわき平,8,3,1,中川　勝貴,2.44,Ｓ２
2026-01-04,13,いわき平,8,4,7,棚瀬　義大,2.61,Ｓ２
2026-01-04,13,いわき平,8,5,4,小池　千啓,2.71,Ｓ２
2026-01-04,13,いわき平,8,6,3,大澤　雄大,2.78,Ｓ２
2026-01-04,13,いわき平,8,7,6,相澤　政宏,3.22,Ｓ２
