date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-13,12,青森,1,1,4,佐藤　康恭,2.20,Ａ３
2025-06-13,12,青森,1,2,1,村上　貴彦,2.29,Ａ３
2025-06-13,12,青森,1,3,3,吉川　　誠,2.35,Ａ３
2025-06-13,12,青森,1,4,2,岡嵜　浩一,2.68,Ａ３
2025-06-13,12,青森,1,5,5,小林　高志,3.18,Ａ３
2025-06-13,12,青森,1,6,6,玉木　英典,3.64,Ａ３
2025-06-13,12,青森,1,7,7,青山佐知男,4.09,Ａ３
2025-06-13,12,青森,2,1,6,中嶋　　樹,1.88,Ａ３
2025-06-13,12,青森,2,2,2,加賀美智史,2.53,Ａ３
2025-06-13,12,青森,2,3,1,関　　智晴,2.60,Ａ３
2025-06-13,12,青森,2,4,3,垣外中勝哉,3.52,Ａ３
2025-06-13,12,青森,2,5,5,塚本　　諭,3.79,Ａ３
2025-06-13,12,青森,2,6,4,岡田　哲夫,4.05,Ａ３
2025-06-13,12,青森,2,7,7,山田　圭二,4.11,Ａ３
2025-06-13,12,青森,3,1,1,油谷　　蒼,1.94,Ａ３
2025-06-13,12,青森,3,2,5,駒井　大輔,2.56,Ａ３
2025-06-13,12,青森,3,3,2,前田　拓也,3.22,Ａ３
2025-06-13,12,青森,3,4,7,富澤　洋祐,3.62,Ａ３
2025-06-13,12,青森,3,5,3,黒田　　篤,3.69,Ａ３
2025-06-13,12,青森,3,6,6,高木　修二,4.25,Ａ３
2025-06-13,12,青森,3,7,4,坂本　英一,4.66,Ａ３
2025-06-13,12,青森,4,1,1,齊藤英伊須,1.19,Ａ３
2025-06-13,12,青森,4,2,3,樋口　奨平,2.84,Ａ３
2025-06-13,12,青森,4,3,7,吉川　勇気,3.07,Ａ３
2025-06-13,12,青森,4,4,2,大崎　智久,3.12,Ａ３
2025-06-13,12,青森,4,5,4,市野　　茂,4.25,Ａ３
2025-06-13,12,青森,4,6,5,藤原　義晴,4.33,Ａ３
2025-06-13,12,青森,4,7,6,志村　正洋,4.58,Ａ３
2025-06-13,12,青森,5,1,2,出口謙一郎,1.71,Ａ２
2025-06-13,12,青森,5,2,1,深瀬　泰我,2.28,Ａ１
2025-06-13,12,青森,5,3,3,愛敬　博之,3.17,Ａ１
2025-06-13,12,青森,5,4,5,鈴木　愼二,4.26,Ａ２
2025-06-13,12,青森,5,5,4,宮倉　　勇,4.42,Ａ１
2025-06-13,12,青森,5,6,7,大澤　裕之,4.89,Ａ２
2025-06-13,12,青森,5,7,6,白井　一機,5.73,Ａ２
2025-06-13,12,青森,6,1,1,植原　琢也,1.74,Ａ２
2025-06-13,12,青森,6,2,5,相笠　翔太,2.65,Ａ１
2025-06-13,12,青森,6,3,2,西村　行貴,3.38,Ａ１
2025-06-13,12,青森,6,4,4,小谷田公則,3.77,Ａ２
2025-06-13,12,青森,6,5,6,石貞　有基,3.85,Ａ２
2025-06-13,12,青森,6,6,3,志水　祐彦,4.14,Ａ１
2025-06-13,12,青森,6,7,7,大竹　哲也,4.45,Ａ１
2025-06-13,12,青森,7,1,1,菊地　　圭,2.24,Ａ２
2025-06-13,12,青森,7,2,3,泉谷　元樹,2.61,Ａ１
2025-06-13,12,青森,7,3,5,山口　貴弘,3.22,Ａ１
2025-06-13,12,青森,7,4,2,三浦　稔希,3.24,Ａ１
2025-06-13,12,青森,7,5,4,高谷　雅彦,4.09,Ａ２
2025-06-13,12,青森,7,6,7,市川　健太,4.69,Ａ２
2025-06-13,12,青森,7,7,6,杉浦　康一,5.51,Ａ２
2025-06-13,12,青森,8,1,1,南部　翔大,1.42,Ａ２
2025-06-13,12,青森,8,2,6,内田　　淳,2.51,Ａ２
2025-06-13,12,青森,8,3,2,片山　弘城,3.46,Ａ２
2025-06-13,12,青森,8,4,3,藤田　竜矢,3.47,Ａ２
2025-06-13,12,青森,8,5,5,堂村　知哉,4.41,Ａ２
2025-06-13,12,青森,8,6,7,佐藤　　明,4.56,Ａ２
2025-06-13,12,青森,8,7,4,塚本　和宏,5.51,Ａ２
2025-06-13,12,青森,9,1,2,望月　一成,2.61,Ａ１
2025-06-13,12,青森,9,2,7,長井　妙樹,2.92,Ａ１
2025-06-13,12,青森,9,3,1,山田　敦也,3.09,Ａ１
2025-06-13,12,青森,9,4,3,山本　巨樹,3.19,Ａ１
2025-06-13,12,青森,9,5,5,谷田　泰平,3.84,Ａ１
2025-06-13,12,青森,9,6,4,田口　勇介,4.44,Ａ１
2025-06-13,12,青森,9,7,6,會澤　　龍,4.63,Ａ１
2025-06-13,35,平塚,1,1,5,佐藤　啓斗,2.17,Ａ３
2025-06-13,35,平塚,1,2,1,山崎　寛巳,2.44,Ａ３
2025-06-13,35,平塚,1,3,4,邊見　　斎,2.44,Ａ３
2025-06-13,35,平塚,1,4,3,今村　俊雄,2.73,Ａ３
2025-06-13,35,平塚,1,5,2,小林　大能,3.18,Ａ３
2025-06-13,35,平塚,1,6,6,海野　敦男,3.62,Ａ３
2025-06-13,35,平塚,1,7,7,岡崎　　徹,4.03,Ａ３
