date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-12,37,伊東,1,1,1,三登　誉哲,1.15,Ａ３
2025-11-12,37,伊東,1,2,3,長谷川裕一,1.36,Ａ３
2025-11-12,37,伊東,1,3,5,小林　宏年,1.42,Ａ３
2025-11-12,37,伊東,1,4,7,三澤　勝成,1.62,Ａ３
2025-11-12,37,伊東,1,5,2,吉竹　雄城,1.91,Ａ３
2025-11-12,37,伊東,1,6,6,住村　　実,2.48,Ａ３
2025-11-12,37,伊東,1,7,4,片山　大輔,2.60,Ａ３
2025-11-12,37,伊東,2,1,5,伊藤　之人,1.24,Ａ３
2025-11-12,37,伊東,2,2,3,中野　功史,1.36,Ａ３
2025-11-12,37,伊東,2,3,4,沼川　夢久,1.36,Ａ３
2025-11-12,37,伊東,2,4,2,舟元　権造,1.51,Ａ３
2025-11-12,37,伊東,2,5,7,齋藤　　仁,1.51,Ａ３
2025-11-12,37,伊東,2,6,1,櫻井　紀幸,1.86,Ａ３
2025-11-12,37,伊東,2,7,6,下田　和美,6.17,Ａ３
2025-11-12,37,伊東,3,1,1,林　佳宗依,1.04,Ａ３
2025-11-12,37,伊東,3,2,4,山中　貴雄,1.33,Ａ３
2025-11-12,37,伊東,3,3,3,中園　朋亨,1.33,Ａ３
2025-11-12,37,伊東,3,4,2,大泉　英則,1.34,Ａ３
2025-11-12,37,伊東,3,5,5,早川　成矢,1.44,Ａ３
2025-11-12,37,伊東,3,6,7,石井　　孝,1.72,Ａ３
2025-11-12,37,伊東,3,7,6,塚本　貴雄,2.24,Ａ３
2025-11-12,37,伊東,4,1,2,岩元　杏奈,1.06,Ｌ１
2025-11-12,37,伊東,4,2,6,太田　瑛美,1.40,Ｌ１
2025-11-12,37,伊東,4,3,4,佐藤　乃愛,1.64,Ｌ１
2025-11-12,37,伊東,4,4,3,佐藤　友香,1.75,Ｌ１
2025-11-12,37,伊東,4,5,7,片岡　美奈,1.92,Ｌ１
2025-11-12,37,伊東,4,6,5,三宅　玲奈,2.43,Ｌ１
2025-11-12,37,伊東,4,7,1,赤池　七虹,5.37,Ｌ１
2025-11-12,37,伊東,5,1,3,柳原　　司,1.40,Ａ２
2025-11-12,37,伊東,5,2,5,堀　　航輝,1.45,Ａ１
2025-11-12,37,伊東,5,3,4,堀越　翔己,1.55,Ａ１
2025-11-12,37,伊東,5,4,2,佐藤　　明,1.64,Ａ２
2025-11-12,37,伊東,5,5,7,田村　浩章,1.87,Ａ２
2025-11-12,37,伊東,5,6,1,渡邉　　満,2.25,Ａ２
2025-11-12,37,伊東,5,7,6,小林　大能,2.66,Ａ２
2025-11-12,37,伊東,6,1,1,高橋　隆太,1.11,Ａ２
2025-11-12,37,伊東,6,2,4,田中　誇士,1.28,Ａ２
2025-11-12,37,伊東,6,3,5,山口幸太郎,1.43,Ａ２
2025-11-12,37,伊東,6,4,2,谷元　奎心,1.45,Ａ１
2025-11-12,37,伊東,6,5,7,越智　展孝,2.02,Ａ１
2025-11-12,37,伊東,6,6,6,光畑　政志,2.53,Ａ２
2025-11-12,37,伊東,6,7,3,織茂雄一郎,2.96,Ａ２
2025-11-12,37,伊東,7,1,1,野崎　将史,1.06,Ａ１
2025-11-12,37,伊東,7,2,4,秋末　　蓮,1.17,Ａ２
2025-11-12,37,伊東,7,3,2,栗林　　巧,1.29,Ａ２
2025-11-12,37,伊東,7,4,3,松山　桂輔,1.31,Ａ１
2025-11-12,37,伊東,7,5,5,内山　　拓,1.43,Ａ１
2025-11-12,37,伊東,7,6,6,山本　和虎,1.71,Ａ２
2025-11-12,37,伊東,7,7,7,田原　宥明,2.83,Ａ２
