date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-31,24,宇都宮,1,1,5,白濱　一平,1.03,Ａ３
2025-07-31,24,宇都宮,1,2,1,早川　成矢,1.20,Ａ３
2025-07-31,24,宇都宮,1,3,4,小田桐義継,1.51,Ａ３
2025-07-31,24,宇都宮,1,4,3,宮本　龍一,1.83,Ａ３
2025-07-31,24,宇都宮,1,5,7,長谷川辰徳,1.92,Ａ３
2025-07-31,24,宇都宮,1,6,2,中山敬太郎,2.14,Ａ３
2025-07-31,24,宇都宮,1,7,6,升澤　祥晃,2.33,Ａ３
2025-07-31,24,宇都宮,2,1,3,中嶋　　響,0.99,Ａ３
2025-07-31,24,宇都宮,2,2,1,大竹野裕樹,1.02,Ａ３
2025-07-31,24,宇都宮,2,3,4,後田　康成,1.17,Ａ３
2025-07-31,24,宇都宮,2,4,7,陶器　一馬,1.34,Ａ３
2025-07-31,24,宇都宮,2,5,2,浦山　一栄,1.38,Ａ３
2025-07-31,24,宇都宮,2,6,5,廣川　貞治,1.40,Ａ３
2025-07-31,24,宇都宮,2,7,6,藤田　和彦,2.46,Ａ３
2025-07-31,24,宇都宮,3,1,1,伊藤　　翼,1.10,Ａ３
2025-07-31,24,宇都宮,3,2,7,中岡　　海,1.18,Ａ３
2025-07-31,24,宇都宮,3,3,5,河合　康晴,1.18,Ａ３
2025-07-31,24,宇都宮,3,4,4,近藤　直幹,1.68,Ａ３
2025-07-31,24,宇都宮,3,5,2,武市　和人,2.00,Ａ３
2025-07-31,24,宇都宮,3,6,3,戸ノ下太郎,2.27,Ａ３
2025-07-31,24,宇都宮,3,7,6,須々田大昇,2.43,Ａ３
2025-07-31,24,宇都宮,4,1,5,水谷　亮太,1.05,Ａ３
2025-07-31,24,宇都宮,4,2,2,湯浅　大輔,1.13,Ａ３
2025-07-31,24,宇都宮,4,3,3,加藤　正法,1.21,Ａ３
2025-07-31,24,宇都宮,4,4,7,石川　一浩,1.31,Ａ３
2025-07-31,24,宇都宮,4,5,1,伊藤　嘉浩,1.66,Ａ３
2025-07-31,24,宇都宮,4,6,4,片山　大輔,1.82,Ａ３
2025-07-31,24,宇都宮,4,7,6,佐々木浩三,3.18,Ａ３
2025-07-31,24,宇都宮,5,1,4,中川　飛隆,0.95,Ａ３
2025-07-31,24,宇都宮,5,2,3,関谷　哲平,1.33,Ａ３
2025-07-31,24,宇都宮,5,3,5,塚本　貴雄,1.36,Ａ３
2025-07-31,24,宇都宮,5,4,2,上原　直樹,1.41,Ａ３
2025-07-31,24,宇都宮,5,5,1,亀井　宏佳,1.58,Ａ３
2025-07-31,24,宇都宮,5,6,6,三登　誉哲,1.78,Ａ３
2025-07-31,24,宇都宮,5,7,7,大泉　英則,2.38,Ａ３
2025-07-31,24,宇都宮,6,1,1,山本　和瑳,1.05,Ａ３
2025-07-31,24,宇都宮,6,2,2,水木　裕聡,1.35,Ａ３
2025-07-31,24,宇都宮,6,3,3,五反田豊和,1.42,Ａ３
2025-07-31,24,宇都宮,6,4,5,竹野　行登,1.44,Ａ３
2025-07-31,24,宇都宮,6,5,7,高森　圭介,2.27,Ａ３
2025-07-31,24,宇都宮,6,6,4,宮原　貴之,2.60,Ａ３
2025-07-31,24,宇都宮,6,7,6,長谷　隆志,3.01,Ａ３
2025-07-31,24,宇都宮,7,1,3,大室　　翔,1.26,Ａ３
2025-07-31,24,宇都宮,7,2,5,池田　充槻,1.27,Ａ３
2025-07-31,24,宇都宮,7,3,1,水本　博行,1.44,Ａ３
2025-07-31,24,宇都宮,7,4,2,畠山　裕行,1.52,Ａ３
2025-07-31,24,宇都宮,7,5,4,木谷　　凉,2.51,Ａ３
2025-07-31,24,宇都宮,7,6,7,志村　達也,2.88,Ａ３
2025-07-31,24,宇都宮,7,7,6,野崎　修一,3.08,Ａ３
2025-07-31,27,京王閣,1,1,1,田中　雅史,1.47,Ａ１
2025-07-31,27,京王閣,1,2,4,山本　和虎,1.56,Ａ２
2025-07-31,27,京王閣,1,3,5,小坂　　丈,1.59,Ａ２
2025-07-31,27,京王閣,1,4,2,大橋　　徹,1.72,Ａ１
2025-07-31,27,京王閣,1,5,3,野村　純宏,1.96,Ａ１
2025-07-31,27,京王閣,1,6,6,本馬　　鎌,2.22,Ａ２
2025-07-31,27,京王閣,1,7,7,堂村　知哉,2.34,Ａ２
2025-07-31,27,京王閣,2,1,3,藤根　俊貴,1.43,Ａ１
2025-07-31,27,京王閣,2,2,1,奥谷　広巳,1.44,Ａ１
2025-07-31,27,京王閣,2,3,2,川田　真也,1.49,Ａ２
2025-07-31,27,京王閣,2,4,4,渡邉　高志,1.53,Ａ１
2025-07-31,27,京王閣,2,5,7,堺　　文人,1.69,Ａ１
2025-07-31,27,京王閣,2,6,5,野木　義規,2.01,Ａ２
2025-07-31,27,京王閣,2,7,6,宇賀神浩幸,2.64,Ａ２
2025-07-31,27,京王閣,3,1,3,齋藤　宗徳,1.49,Ａ２
2025-07-31,27,京王閣,3,2,2,竹澤　浩司,1.51,Ａ１
2025-07-31,27,京王閣,3,3,4,尾崎　悠生,1.53,Ａ１
2025-07-31,27,京王閣,3,4,5,松崎　貴久,1.56,Ａ１
2025-07-31,27,京王閣,3,5,7,田口　裕一,1.60,Ａ２
2025-07-31,27,京王閣,3,6,1,樋口　絢土,1.94,Ａ２
2025-07-31,27,京王閣,3,7,6,篠崎　高志,3.02,Ａ２
2025-07-31,27,京王閣,4,1,1,栗林　　巧,1.36,Ａ２
2025-07-31,27,京王閣,4,2,5,佐々木亮太,1.40,Ａ２
2025-07-31,27,京王閣,4,3,2,岸川　哲也,1.45,Ａ２
2025-07-31,27,京王閣,4,4,4,宮司　周郎,1.59,Ａ２
2025-07-31,27,京王閣,4,5,7,本村　隆文,2.23,Ａ２
2025-07-31,27,京王閣,4,6,3,山田　和巧,2.65,Ａ２
2025-07-31,27,京王閣,4,7,6,柴田　竜史,2.76,Ａ２
2025-07-31,27,京王閣,5,1,1,高塩　讓次,1.33,Ａ１
2025-07-31,27,京王閣,5,2,3,副島　和人,1.44,Ａ１
2025-07-31,27,京王閣,5,3,4,荒川　　仁,1.45,Ａ１
2025-07-31,27,京王閣,5,4,5,原田　翔真,1.50,Ａ１
2025-07-31,27,京王閣,5,5,2,筒井　裕哉,1.56,Ａ１
2025-07-31,27,京王閣,5,6,7,磯川　勝裕,2.71,Ａ１
2025-07-31,27,京王閣,5,7,6,三浦　雄大,2.90,Ａ１
2025-07-31,27,京王閣,6,1,3,戸田　瑞姫,1.06,Ｌ１
2025-07-31,27,京王閣,6,2,4,成田可菜絵,1.24,Ｌ１
2025-07-31,27,京王閣,6,3,7,太田　美穂,1.31,Ｌ１
2025-07-31,27,京王閣,6,4,6,岡本　二菜,1.50,Ｌ１
2025-07-31,27,京王閣,6,5,5,熊谷　碩子,1.57,Ｌ１
2025-07-31,27,京王閣,6,6,1,猪頭香緒里,1.85,Ｌ１
2025-07-31,27,京王閣,6,7,2,石田　春海,2.24,Ｌ１
2025-07-31,27,京王閣,7,1,4,飯田　風音,1.01,Ｌ１
2025-07-31,27,京王閣,7,2,3,蛯原　杏奈,1.04,Ｌ１
2025-07-31,27,京王閣,7,3,2,久米　　詩,1.08,Ｌ１
2025-07-31,27,京王閣,7,4,1,橋本　佳耶,1.20,Ｌ１
2025-07-31,27,京王閣,7,5,7,中西　叶美,1.45,Ｌ１
2025-07-31,27,京王閣,7,6,6,半田　水晶,1.57,Ｌ１
2025-07-31,27,京王閣,7,7,5,出口　倫子,2.06,Ｌ１
2025-07-31,27,京王閣,8,1,1,藤田　勝也,1.99,Ｓ１
2025-07-31,27,京王閣,8,2,7,上杉　嘉槻,2.12,Ｓ２
2025-07-31,27,京王閣,8,3,5,齋木　翔多,2.13,Ｓ２
2025-07-31,27,京王閣,8,4,2,石塚　孝幸,2.14,Ｓ１
2025-07-31,27,京王閣,8,5,4,高橋　広大,2.87,Ｓ２
2025-07-31,27,京王閣,8,6,3,栗山　俊介,2.97,Ｓ２
2025-07-31,27,京王閣,8,7,6,小沼　　良,4.03,Ｓ２
2025-07-31,27,京王閣,9,1,1,横山　尚則,1.74,Ｓ１
2025-07-31,27,京王閣,9,2,5,山本　勝利,2.15,Ｓ２
2025-07-31,27,京王閣,9,3,7,鈴木　陸来,2.16,Ｓ２
2025-07-31,27,京王閣,9,4,3,小野　大介,2.32,Ｓ２
2025-07-31,27,京王閣,9,5,2,萩原　孝之,2.75,Ｓ２
2025-07-31,27,京王閣,9,6,6,上遠野拓馬,2.84,Ｓ２
2025-07-31,27,京王閣,9,7,4,白戸淳太郎,2.96,Ｓ２
2025-07-31,27,京王閣,10,1,1,溝口　　葵,1.83,Ｓ２
2025-07-31,27,京王閣,10,2,7,大洞　翔平,2.04,Ｓ２
2025-07-31,27,京王閣,10,3,2,治田　知也,2.28,Ｓ２
2025-07-31,27,京王閣,10,4,3,中田　雄喜,2.36,Ｓ２
2025-07-31,27,京王閣,10,5,4,長井　妙樹,2.75,Ｓ２
2025-07-31,27,京王閣,10,6,5,藤原　憲征,2.82,Ｓ２
2025-07-31,27,京王閣,10,7,6,磯島　康祐,3.00,Ｓ２
2025-07-31,27,京王閣,11,1,7,大森　慶一,1.95,Ｓ１
2025-07-31,27,京王閣,11,2,1,蒔田　英彦,2.12,Ｓ２
2025-07-31,27,京王閣,11,3,2,松永　　将,2.39,Ｓ２
2025-07-31,27,京王閣,11,4,4,高橋　晋也,2.50,Ｓ１
2025-07-31,27,京王閣,11,5,5,望月　永悟,2.52,Ｓ２
2025-07-31,27,京王閣,11,6,3,開坂　秀明,2.76,Ｓ２
2025-07-31,27,京王閣,11,7,6,三好恵一郎,3.20,Ｓ２
2025-07-31,27,京王閣,12,1,1,佐藤　友和,2.22,Ｓ１
2025-07-31,27,京王閣,12,2,5,須永　優太,2.39,Ｓ１
2025-07-31,27,京王閣,12,3,2,杉森　輝大,2.46,Ｓ１
2025-07-31,27,京王閣,12,4,4,佐々木悠葵,2.55,Ｓ１
2025-07-31,27,京王閣,12,5,3,岡崎　智哉,2.63,Ｓ１
2025-07-31,27,京王閣,12,6,7,芦澤　辰弘,2.87,Ｓ１
2025-07-31,27,京王閣,12,7,6,上田　国広,3.11,Ｓ１
