date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-12,11,函館,1,1,9,園田　　匠,2.23,Ｓ１
2025-08-12,11,函館,1,2,2,吉澤　純平,2.40,Ｓ１
2025-08-12,11,函館,1,3,3,松本秀之介,2.48,Ｓ１
2025-08-12,11,函館,1,4,7,大槻　寛徳,2.63,Ｓ１
2025-08-12,11,函館,1,5,4,大森　慶一,2.75,Ｓ１
2025-08-12,11,函館,1,6,5,鈴木　竜士,2.86,Ｓ２
2025-08-12,11,函館,1,7,1,中石　　湊,2.91,Ｓ２
2025-08-12,11,函館,1,8,6,脇本　勇希,3.30,Ｓ１
2025-08-12,11,函館,1,9,8,志智　俊夫,3.51,Ｓ１
2025-08-12,11,函館,2,1,7,武藤　龍生,2.15,Ｓ１
2025-08-12,11,函館,2,2,1,小川真太郎,2.17,Ｓ１
2025-08-12,11,函館,2,3,5,阿部　拓真,2.20,Ｓ１
2025-08-12,11,函館,2,4,4,山本　伸一,2.49,Ｓ１
2025-08-12,11,函館,2,5,3,佐藤　友和,2.50,Ｓ１
2025-08-12,11,函館,2,6,2,佐々木悠葵,2.63,Ｓ１
2025-08-12,11,函館,2,7,9,岡崎　智哉,2.66,Ｓ１
2025-08-12,11,函館,2,8,6,小松崎大地,3.01,Ｓ１
2025-08-12,11,函館,2,9,8,真鍋　智寛,3.74,Ｓ１
2025-08-12,11,函館,3,1,5,西村　光太,2.10,Ｓ１
2025-08-12,11,函館,3,2,7,杉森　輝大,2.21,Ｓ１
2025-08-12,11,函館,3,3,2,松本　貴治,2.22,Ｓ１
2025-08-12,11,函館,3,4,1,村田　祐樹,2.40,Ｓ１
2025-08-12,11,函館,3,5,9,橋本　　強,2.41,Ｓ１
2025-08-12,11,函館,3,6,3,神山　拓弥,2.43,Ｓ１
2025-08-12,11,函館,3,7,4,吉田　有希,2.54,Ｓ１
2025-08-12,11,函館,3,8,6,瓜生　崇智,2.99,Ｓ１
2025-08-12,11,函館,3,9,8,市橋司優人,4.38,Ｓ２
2025-08-12,11,函館,4,1,7,皿屋　　豊,1.96,Ｓ１
2025-08-12,11,函館,4,2,5,伊藤　　旭,2.00,Ｓ１
2025-08-12,11,函館,4,3,2,村田　雅一,2.00,Ｓ１
2025-08-12,11,函館,4,4,1,山田　英明,2.06,Ｓ１
2025-08-12,11,函館,4,5,3,山崎　芳仁,2.11,Ｓ１
2025-08-12,11,函館,4,6,4,東口　善朋,2.39,Ｓ１
2025-08-12,11,函館,4,7,6,高橋　晋也,3.48,Ｓ１
2025-08-12,11,函館,4,8,8,吉本　卓仁,3.51,Ｓ１
2025-08-12,11,函館,4,9,9,窪木　一茂,3.53,Ｓ２
2025-08-12,11,函館,5,1,5,雨谷　一樹,1.78,Ｓ１
2025-08-12,11,函館,5,2,7,鈴木　玄人,1.89,Ｓ１
2025-08-12,11,函館,5,3,1,三谷　将太,1.95,Ｓ１
2025-08-12,11,函館,5,4,2,渡部　幸訓,2.00,Ｓ１
2025-08-12,11,函館,5,5,3,恩田　淳平,2.09,Ｓ１
2025-08-12,11,函館,5,6,9,志田　龍星,2.47,Ｓ１
2025-08-12,11,函館,5,7,4,椎木尾拓哉,2.51,Ｓ１
2025-08-12,11,函館,5,8,6,山崎　歩夢,3.06,Ｓ２
2025-08-12,11,函館,5,9,8,竹内　智彦,3.35,Ｓ１
2025-08-12,11,函館,6,1,5,佐々木　龍,1.62,Ｓ１
2025-08-12,11,函館,6,2,7,岩津　裕介,1.73,Ｓ１
2025-08-12,11,函館,6,3,2,南　　修二,1.85,Ｓ１
2025-08-12,11,函館,6,4,1,河端　朋之,1.89,Ｓ１
2025-08-12,11,函館,6,5,3,東矢　圭吾,1.93,Ｓ１
2025-08-12,11,函館,6,6,4,小川　勇介,1.97,Ｓ１
2025-08-12,11,函館,6,7,9,三谷　竜生,2.31,Ｓ１
2025-08-12,11,函館,6,8,6,渡邉　雅也,3.14,Ｓ２
2025-08-12,11,函館,6,9,8,嶋田　誠也,4.36,Ｓ２
2025-08-12,11,函館,7,1,4,笠松　信幸,1.73,Ｓ１
