date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-18,25,大宮,1,1,5,浜田　翔平,1.13,Ａ３
2025-11-18,25,大宮,1,2,3,駒井　大輔,1.18,Ａ３
2025-11-18,25,大宮,1,3,1,松本　琢也,1.21,Ａ３
2025-11-18,25,大宮,1,4,7,森川　　剛,1.31,Ａ３
2025-11-18,25,大宮,1,5,4,角口　聖也,1.35,Ａ３
2025-11-18,25,大宮,1,6,2,富澤　洋祐,2.14,Ａ３
2025-11-18,25,大宮,1,7,6,青木　亮太,2.59,Ａ３
2025-11-18,25,大宮,2,1,1,佐藤　正吾,1.19,Ａ３
2025-11-18,25,大宮,2,2,7,瀧本　匡平,1.29,Ａ３
2025-11-18,25,大宮,2,3,5,山元　大夢,1.31,Ａ３
2025-11-18,25,大宮,2,4,2,星野　京旺,1.70,Ａ３
2025-11-18,25,大宮,2,5,3,高野　輝彰,1.72,Ａ３
2025-11-18,25,大宮,2,6,4,平澤　秀信,2.04,Ａ３
2025-11-18,25,大宮,2,7,6,神田　宏行,2.34,Ａ３
2025-11-18,25,大宮,3,1,1,内海　雅夫,1.28,Ａ３
2025-11-18,25,大宮,3,2,2,斎藤　　敦,1.29,Ａ３
2025-11-18,25,大宮,3,3,4,川本　恵二,1.47,Ａ３
2025-11-18,25,大宮,3,4,3,鰐渕　正利,1.56,Ａ３
2025-11-18,25,大宮,3,5,5,中川　昌久,1.84,Ａ３
2025-11-18,25,大宮,3,6,7,北村　　篤,2.02,Ａ３
2025-11-18,25,大宮,3,7,6,吉川　　誠,2.74,Ａ３
2025-11-18,25,大宮,4,1,2,伊藤　柚姫,0.97,Ｌ１
2025-11-18,25,大宮,4,2,5,吉村美有紀,0.99,Ｌ１
2025-11-18,25,大宮,4,3,1,三森　彩桜,1.04,Ｌ１
2025-11-18,25,大宮,4,4,6,齊藤　由莉,1.38,Ｌ１
2025-11-18,25,大宮,4,5,3,佐藤　友香,1.86,Ｌ１
2025-11-18,25,大宮,4,6,4,三谷　尚子,2.32,Ｌ１
2025-11-18,25,大宮,5,1,4,田中　勝仁,1.54,Ａ２
2025-11-18,25,大宮,5,2,7,竹内　優也,1.72,Ａ２
2025-11-18,25,大宮,5,3,2,水野　悟志,1.99,Ａ２
2025-11-18,25,大宮,5,4,1,高橋　明久,2.21,Ａ２
2025-11-18,25,大宮,5,5,3,南　　大輔,2.32,Ａ２
