date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-12,23,取手,1,1,5,金子周一郎,1.57,Ａ１
2026-01-12,23,取手,1,2,7,吉永　好宏,1.62,Ａ１
2026-01-12,23,取手,1,3,4,中井　勇介,1.64,Ａ１
2026-01-12,23,取手,1,4,1,龍野琳太郎,1.67,Ａ１
2026-01-12,23,取手,1,5,2,橋谷　成海,1.74,Ａ２
2026-01-12,23,取手,1,6,3,中川　貴史,1.93,Ａ２
2026-01-12,23,取手,1,7,6,泉　　文人,2.04,Ａ１
2026-01-12,23,取手,2,1,1,山川　奨太,1.38,Ａ２
2026-01-12,23,取手,2,2,4,藤原　　浩,1.43,Ａ１
2026-01-12,23,取手,2,3,5,小竹　洋平,1.49,Ａ１
2026-01-12,23,取手,2,4,3,岩城　佑典,1.58,Ａ２
2026-01-12,23,取手,2,5,7,西谷　岳文,1.62,Ａ２
2026-01-12,23,取手,2,6,2,岡崎　陸登,1.67,Ａ１
2026-01-12,23,取手,2,7,6,松本　一志,2.54,Ａ２
2026-01-12,23,取手,3,1,1,志佐　　明,1.24,Ａ１
2026-01-12,23,取手,3,2,3,近藤　修康,1.53,Ａ１
2026-01-12,23,取手,3,3,4,河上　陽一,1.54,Ａ２
2026-01-12,23,取手,3,4,2,山田　祐太,1.63,Ａ２
2026-01-12,23,取手,3,5,7,三浦　大輝,1.67,Ａ２
2026-01-12,23,取手,3,6,5,芳野　　匠,1.76,Ａ２
2026-01-12,23,取手,3,7,6,猿樂　楓樹,2.09,Ａ２
2026-01-12,23,取手,4,1,5,荻原　寿嗣,1.41,Ａ２
2026-01-12,23,取手,4,2,2,吉岡伸太郎,1.45,Ａ２
2026-01-12,23,取手,4,3,1,松田　優一,1.49,Ａ２
2026-01-12,23,取手,4,4,3,鮫島　康治,1.51,Ａ２
2026-01-12,23,取手,4,5,4,隅　　貴史,1.68,Ａ２
2026-01-12,23,取手,4,6,7,山崎　　悟,2.10,Ａ２
2026-01-12,23,取手,4,7,6,勝谷　勝治,2.13,Ａ２
2026-01-12,23,取手,5,1,1,三澤　康人,1.31,Ａ１
2026-01-12,23,取手,5,2,5,岡本　英之,1.33,Ａ１
2026-01-12,23,取手,5,3,7,佐藤　　亙,1.71,Ａ１
2026-01-12,23,取手,5,4,4,石川　航大,1.75,Ａ１
2026-01-12,23,取手,5,5,6,西田　大志,2.08,Ａ１
2026-01-12,23,取手,5,6,3,高橋　広大,2.26,Ａ１
2026-01-12,23,取手,5,7,2,内山　慧大,2.71,Ａ１
2026-01-12,23,取手,6,1,2,磯村　光舞,1.37,Ｌ１
2026-01-12,23,取手,6,2,3,半田　水晶,1.39,Ｌ１
2026-01-12,23,取手,6,3,6,當銘沙恵美,1.51,Ｌ１
2026-01-12,23,取手,6,4,5,山口　優依,1.55,Ｌ１
2026-01-12,23,取手,6,5,7,中島　　瞳,1.84,Ｌ１
2026-01-12,23,取手,6,6,1,野寺　　梓,1.87,Ｌ１
2026-01-12,23,取手,6,7,4,溝口　香奈,2.47,Ｌ１
2026-01-12,23,取手,7,1,1,酒井　亜樹,1.24,Ｌ１
2026-01-12,23,取手,7,2,2,加藤　　舞,1.35,Ｌ１
2026-01-12,23,取手,7,3,5,小林真矢香,1.38,Ｌ１
2026-01-12,23,取手,7,4,7,児玉　碧衣,1.49,Ｌ１
2026-01-12,23,取手,7,5,6,中村　美那,1.82,Ｌ１
2026-01-12,23,取手,7,6,3,菅原ななこ,2.09,Ｌ１
2026-01-12,23,取手,7,7,4,向井　　円,2.40,Ｌ１
2026-01-12,23,取手,8,1,7,福田　　滉,2.04,Ｓ２
2026-01-12,23,取手,8,2,5,吉田　敏洋,2.23,Ｓ２
2026-01-12,23,取手,8,3,4,山本　拳也,2.30,Ｓ２
2026-01-12,23,取手,8,4,1,朝倉　智仁,2.36,Ｓ２
2026-01-12,23,取手,8,5,2,尾方　祐仁,2.65,Ｓ２
2026-01-12,23,取手,8,6,3,高津　晃治,2.72,Ｓ２
2026-01-12,23,取手,8,7,6,薦田　将伍,2.72,Ｓ２
2026-01-12,23,取手,9,1,7,才迫　　開,1.95,Ｓ２
2026-01-12,23,取手,9,2,1,川津　悠揮,1.99,Ｓ１
2026-01-12,23,取手,9,3,4,山岸　佳太,2.24,Ｓ１
2026-01-12,23,取手,9,4,2,久保田泰弘,2.36,Ｓ２
2026-01-12,23,取手,9,5,6,小酒　大勇,2.66,Ｓ２
2026-01-12,23,取手,9,6,3,上杉　嘉槻,2.91,Ｓ２
2026-01-12,23,取手,9,7,5,鷲田　佳史,3.12,Ｓ２
2026-01-12,23,取手,10,1,1,高久保雄介,1.91,Ｓ１
2026-01-12,23,取手,10,2,5,脇本　勇希,2.22,Ｓ１
