date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-12,11,函館,1,1,1,竹内　優也,1.63,Ａ２
2025-10-12,11,函館,1,2,2,大橋　　徹,1.64,Ａ１
2025-10-12,11,函館,1,3,3,松尾　　淳,1.68,Ａ１
2025-10-12,11,函館,1,4,4,佐々木祐太,1.71,Ａ１
2025-10-12,11,函館,1,5,5,柴田　竜史,1.99,Ａ２
2025-10-12,11,函館,1,6,6,佐藤譲士郎,2.16,Ａ２
2025-10-12,11,函館,2,1,5,高谷　敏史,1.64,Ａ２
2025-10-12,11,函館,2,2,2,宮司　周郎,1.70,Ａ２
2025-10-12,11,函館,2,3,1,荻野　　哲,1.98,Ａ２
2025-10-12,11,函館,2,4,4,横田　政直,2.14,Ａ２
2025-10-12,11,函館,2,5,3,柳　　　充,2.17,Ａ２
2025-10-12,11,函館,2,6,6,石貞　有基,2.29,Ａ２
2025-10-12,11,函館,3,1,3,都築　　巧,1.36,Ａ２
2025-10-12,11,函館,3,2,4,齊藤英伊須,1.46,Ａ２
2025-10-12,11,函館,3,3,1,森田　康嗣,1.47,Ａ２
2025-10-12,11,函館,3,4,2,石口　慶多,1.54,Ａ１
2025-10-12,11,函館,3,5,5,多田　晃紀,1.58,Ａ１
2025-10-12,11,函館,3,6,7,稲毛　知也,1.88,Ａ１
2025-10-12,11,函館,3,7,6,本村　隆文,2.24,Ａ２
2025-10-12,11,函館,4,1,2,小酒　大勇,1.42,Ａ１
2025-10-12,11,函館,4,2,5,水森　湧太,1.45,Ａ１
2025-10-12,11,函館,4,3,4,久田　　朔,1.45,Ａ２
2025-10-12,11,函館,4,4,1,松崎　貴久,1.50,Ａ１
2025-10-12,11,函館,4,5,3,小林　　令,1.63,Ａ１
2025-10-12,11,函館,4,6,7,櫻木　雄太,1.94,Ａ１
2025-10-12,11,函館,4,7,6,四元　慎也,2.34,Ａ２
2025-10-12,11,函館,5,1,1,梶原　恵介,1.37,Ａ２
2025-10-12,11,函館,5,2,5,田中　孝彦,1.43,Ａ１
2025-10-12,11,函館,5,3,4,才迫　勇馬,1.50,Ａ２
2025-10-12,11,函館,5,4,3,樋口　開土,1.58,Ａ２
2025-10-12,11,函館,5,5,2,望月　湧世,1.82,Ａ１
2025-10-12,11,函館,5,6,7,鰐淵　圭佑,1.84,Ａ１
2025-10-12,11,函館,5,7,6,井田　晶之,2.13,Ａ１
2025-10-12,11,函館,6,1,5,河内　桜雪,1.05,Ｌ１
2025-10-12,11,函館,6,2,4,坂口　楓華,1.10,Ｌ１
2025-10-12,11,函館,6,3,2,佐伯　智恵,1.24,Ｌ１
2025-10-12,11,函館,6,4,1,蛯原　杏奈,1.32,Ｌ１
2025-10-12,11,函館,6,5,6,長澤　　彩,1.51,Ｌ１
2025-10-12,11,函館,6,6,7,普久原美海,1.60,Ｌ１
2025-10-12,11,函館,6,7,3,中村　鈴花,2.49,Ｌ１
2025-10-12,11,函館,7,1,4,増田　夕華,1.10,Ｌ１
2025-10-12,11,函館,7,2,5,中嶋　里美,1.18,Ｌ１
2025-10-12,11,函館,7,3,2,杉沢毛伊子,1.32,Ｌ１
2025-10-12,11,函館,7,4,7,尾崎　　睦,1.33,Ｌ１
2025-10-12,11,函館,7,5,1,元砂七夕美,1.39,Ｌ１
2025-10-12,11,函館,7,6,6,木下　　宙,2.38,Ｌ１
2025-10-12,11,函館,7,7,3,荒川ひかり,2.73,Ｌ１
2025-10-12,11,函館,8,1,7,高間　悠平,2.18,Ｓ２
2025-10-12,11,函館,8,2,1,小川三士郎,2.20,Ｓ２
2025-10-12,11,函館,8,3,2,志村　太賀,2.33,Ｓ２
2025-10-12,11,函館,8,4,5,良永　浩一,2.57,Ｓ２
2025-10-12,11,函館,8,5,3,高橋　和也,2.74,Ｓ２
2025-10-12,11,函館,8,6,6,片桐　善也,3.08,Ｓ２
2025-10-12,11,函館,8,7,4,小菅　　誠,3.41,Ｓ２
2025-10-12,11,函館,9,1,1,土屋　壮登,1.95,Ｓ２
2025-10-12,11,函館,9,2,7,伊勢崎彰大,2.06,Ｓ２
2025-10-12,11,函館,9,3,4,渡邉　一成,2.62,Ｓ２
2025-10-12,11,函館,9,4,3,吉川　起也,2.63,Ｓ２
2025-10-12,11,函館,9,5,5,荒木　貴大,2.99,Ｓ２
2025-10-12,11,函館,9,6,6,菅谷　隆司,3.21,Ｓ２
2025-10-12,11,函館,9,7,2,山田　幸司,3.57,Ｓ２
2025-10-12,11,函館,10,1,1,中村　圭志,2.05,Ｓ２
2025-10-12,11,函館,10,2,5,嶋津　拓弥,2.18,Ｓ１
2025-10-12,11,函館,10,3,4,坂本　貴史,2.27,Ｓ１
2025-10-12,11,函館,10,4,7,梶原　海斗,2.33,Ｓ２
2025-10-12,11,函館,10,5,2,青野　将大,2.35,Ｓ１
2025-10-12,11,函館,10,6,3,嵯峨昇喜郎,2.72,Ｓ２
2025-10-12,11,函館,10,7,6,渡辺　正光,3.37,Ｓ２
2025-10-12,11,函館,11,1,1,神山　拓弥,2.04,Ｓ１
2025-10-12,11,函館,11,2,7,菅原　大也,2.18,Ｓ１
2025-10-12,11,函館,11,3,5,月森　亮輔,2.33,Ｓ２
2025-10-12,11,函館,11,4,3,中井　太祐,2.42,Ｓ１
2025-10-12,11,函館,11,5,4,町田　太我,2.42,Ｓ１
2025-10-12,11,函館,11,6,2,友定　祐己,2.95,Ｓ２
2025-10-12,11,函館,11,7,6,中西　　大,3.06,Ｓ２
2025-10-12,11,函館,12,1,1,大森　慶一,2.16,Ｓ１
2025-10-12,11,函館,12,2,7,深谷　知広,2.28,Ｓ１
2025-10-12,11,函館,12,3,5,北村　信明,2.37,Ｓ２
2025-10-12,11,函館,12,4,3,久田　裕也,2.46,Ｓ１
2025-10-12,11,函館,12,5,2,藤井　昭吾,2.49,Ｓ２
2025-10-12,11,函館,12,6,4,谷口　遼平,2.53,Ｓ１
2025-10-12,11,函館,12,7,6,中村弘之輔,3.52,Ｓ２
2025-10-12,21,弥彦,1,1,4,村松　俊弥,1.22,Ａ３
2025-10-12,21,弥彦,1,2,1,森川　　剛,1.23,Ａ３
2025-10-12,21,弥彦,1,3,5,鈴木　康平,1.25,Ａ３
2025-10-12,21,弥彦,1,4,2,篠田　　樹,1.29,Ａ３
2025-10-12,21,弥彦,1,5,7,星野　京旺,1.33,Ａ３
2025-10-12,21,弥彦,1,6,3,大竹　慎吾,1.41,Ａ３
2025-10-12,21,弥彦,1,7,6,中山敬太郎,2.38,Ａ３
2025-10-12,21,弥彦,2,1,3,友永　龍介,1.22,Ａ３
2025-10-12,21,弥彦,2,2,5,渡邉　正人,1.26,Ａ３
2025-10-12,21,弥彦,2,3,4,細田　純平,1.28,Ａ３
2025-10-12,21,弥彦,2,4,2,渡邊　颯太,1.32,Ａ３
2025-10-12,21,弥彦,2,5,1,渡邊　恭典,1.32,Ａ３
2025-10-12,21,弥彦,2,6,6,中山　善仁,2.92,Ａ３
2025-10-12,21,弥彦,2,7,7,三浦平志郎,6.47,Ａ３
2025-10-12,21,弥彦,3,1,1,中岡　　海,1.11,Ａ３
2025-10-12,21,弥彦,3,2,5,小泉　俊也,1.18,Ａ３
2025-10-12,21,弥彦,3,3,3,早川　成矢,1.35,Ａ３
2025-10-12,21,弥彦,3,4,2,中野　　良,1.59,Ａ３
2025-10-12,21,弥彦,3,5,6,山崎　明寛,1.86,Ａ３
2025-10-12,21,弥彦,3,6,4,山本　宏明,1.90,Ａ３
2025-10-12,21,弥彦,3,7,7,薮田　貴幸,6.23,Ａ３
2025-10-12,21,弥彦,4,1,4,安本　昇平,1.03,Ａ３
2025-10-12,21,弥彦,4,2,1,柏野　健吾,1.13,Ａ３
2025-10-12,21,弥彦,4,3,5,真崎　章徳,1.14,Ａ３
2025-10-12,21,弥彦,4,4,3,中川　昌久,1.38,Ａ３
2025-10-12,21,弥彦,4,5,2,大越　啓介,1.39,Ａ３
2025-10-12,21,弥彦,4,6,7,竹村　達也,1.89,Ａ３
2025-10-12,21,弥彦,4,7,6,秋永　共之,3.17,Ａ３
2025-10-12,21,弥彦,5,1,1,吉竹　尚城,1.51,Ａ１
2025-10-12,21,弥彦,5,2,3,下沖　功児,1.56,Ａ２
2025-10-12,21,弥彦,5,3,4,小佐野文秀,1.56,Ａ１
2025-10-12,21,弥彦,5,4,2,渋谷　　海,1.67,Ａ１
2025-10-12,21,弥彦,5,5,5,山崎　　悟,1.84,Ａ２
2025-10-12,21,弥彦,5,6,7,市本　隆司,1.97,Ａ２
2025-10-12,21,弥彦,5,7,6,渡邉　　満,2.86,Ａ２
2025-10-12,21,弥彦,6,1,2,吉川　嘉斗,1.42,Ａ１
2025-10-12,21,弥彦,6,2,1,保田　浩輔,1.43,Ａ２
2025-10-12,21,弥彦,6,3,4,川又　裕樹,1.48,Ａ１
2025-10-12,21,弥彦,6,4,3,一ノ瀬　匠,1.56,Ａ１
2025-10-12,21,弥彦,6,5,5,榎本　光男,1.56,Ａ２
2025-10-12,21,弥彦,6,6,6,河上　陽一,2.24,Ａ２
2025-10-12,21,弥彦,6,7,7,榊枝　輝文,3.58,Ａ２
2025-10-12,21,弥彦,7,1,5,川越　宏臣,1.37,Ａ２
2025-10-12,21,弥彦,7,2,4,丸山　留依,1.43,Ａ２
2025-10-12,21,弥彦,7,3,1,藤井　　將,1.47,Ａ１
2025-10-12,21,弥彦,7,4,3,藤田　洋平,1.92,Ａ２
2025-10-12,21,弥彦,7,5,2,上野　真吾,2.08,Ａ２
2025-10-12,21,弥彦,7,6,6,中山遼太郎,2.08,Ａ１
2025-10-12,21,弥彦,7,7,7,小宮　　剛,5.91,Ａ１
2025-10-12,21,弥彦,8,1,1,高橋　　舜,1.60,Ａ２
2025-10-12,21,弥彦,8,2,2,寺沼　伊織,1.78,Ａ１
2025-10-12,21,弥彦,8,3,4,上野　恭哉,2.00,Ａ１
2025-10-12,21,弥彦,8,4,3,橋本　　陸,2.13,Ａ２
2025-10-12,21,弥彦,8,5,6,眞砂　英作,2.40,Ａ２
2025-10-12,21,弥彦,8,6,5,高峰　賢治,2.47,Ａ２
2025-10-12,21,弥彦,8,7,7,岡田　雅也,3.46,Ａ２
2025-10-12,21,弥彦,9,1,1,斉藤　　樂,1.66,Ａ１
2025-10-12,21,弥彦,9,2,5,明田　春喜,2.01,Ａ１
2025-10-12,21,弥彦,9,3,2,熊崎　麻人,2.06,Ａ１
2025-10-12,21,弥彦,9,4,7,武田　憲祐,2.09,Ａ１
2025-10-12,21,弥彦,9,5,3,山崎　泰己,2.16,Ａ１
2025-10-12,21,弥彦,9,6,4,長谷部　翔,2.16,Ａ１
2025-10-12,21,弥彦,9,7,6,内田　玄希,2.31,Ａ１
2025-10-12,25,大宮,1,1,2,櫻井　　丈,1.59,Ａ１
2025-10-12,25,大宮,1,2,1,堀越　翔己,1.62,Ａ１
2025-10-12,25,大宮,1,3,4,小磯　知也,1.66,Ａ２
2025-10-12,25,大宮,1,4,5,藤田　祐大,1.76,Ａ２
2025-10-12,25,大宮,1,5,7,谷口　幸司,1.84,Ａ２
2025-10-12,25,大宮,1,6,3,外崎　一成,1.86,Ａ１
2025-10-12,25,大宮,1,7,6,山崎　功也,5.68,Ａ２
2025-10-12,25,大宮,2,1,1,平田　　徹,1.46,Ａ２
2025-10-12,25,大宮,2,2,5,細沼　健治,1.63,Ａ２
2025-10-12,25,大宮,2,3,7,土田　栄二,1.77,Ａ１
2025-10-12,25,大宮,2,4,6,田村　純一,2.09,Ａ２
2025-10-12,25,大宮,2,5,3,古城　英之,2.17,Ａ２
2025-10-12,25,大宮,2,6,4,眞原　健一,2.54,Ａ２
2025-10-12,25,大宮,2,7,2,吉田　昌弘,2.75,Ａ２
2025-10-12,25,大宮,3,1,1,鈴木　良太,1.42,Ａ１
2025-10-12,25,大宮,3,2,5,八尋　英輔,1.53,Ａ１
2025-10-12,25,大宮,3,3,4,栗田　万生,1.55,Ａ１
2025-10-12,25,大宮,3,4,2,楢原　由将,1.56,Ａ２
2025-10-12,25,大宮,3,5,3,和田　禎嗣,1.60,Ａ１
2025-10-12,25,大宮,3,6,7,江連　和洋,1.91,Ａ１
2025-10-12,25,大宮,3,7,6,黒田　　篤,2.83,Ａ２
2025-10-12,25,大宮,4,1,1,藤原　悠斗,1.42,Ａ１
2025-10-12,25,大宮,4,2,4,前川　大輔,1.54,Ａ１
2025-10-12,25,大宮,4,3,2,長沼　謙太,1.62,Ａ１
2025-10-12,25,大宮,4,4,5,川口　満宏,1.71,Ａ１
2025-10-12,25,大宮,4,5,7,藤原俊太郎,1.74,Ａ１
2025-10-12,25,大宮,4,6,3,大島　将人,2.14,Ａ１
2025-10-12,25,大宮,4,7,6,山田　　武,2.46,Ａ２
2025-10-12,25,大宮,5,1,1,下条　未悠,1.16,Ｌ１
2025-10-12,25,大宮,5,2,5,黒沢　夢姫,1.53,Ｌ１
2025-10-12,25,大宮,5,3,6,熊谷　碩子,1.55,Ｌ１
2025-10-12,25,大宮,5,4,7,田野口佳奈,1.97,Ｌ１
2025-10-12,25,大宮,5,5,2,向井　　円,1.97,Ｌ１
2025-10-12,25,大宮,5,6,3,高本　美穂,2.31,Ｌ１
2025-10-12,25,大宮,5,7,4,三宅　愛梨,5.96,Ｌ１
2025-10-12,25,大宮,6,1,1,一戸　康宏,2.10,Ｓ２
2025-10-12,25,大宮,6,2,5,小林　潤二,2.13,Ｓ２
2025-10-12,25,大宮,6,3,7,佐伯　亮輔,2.28,Ｓ２
2025-10-12,25,大宮,6,4,4,鈴木　陸来,2.58,Ｓ２
2025-10-12,25,大宮,6,5,2,富　　弥昭,2.75,Ｓ２
2025-10-12,25,大宮,6,6,3,大西　　祐,2.97,Ｓ２
2025-10-12,25,大宮,6,7,6,中村　健志,6.72,Ｓ２
2025-10-12,25,大宮,7,1,1,原井　博斗,1.83,Ｓ１
2025-10-12,25,大宮,7,2,5,染谷　幸喜,2.06,Ｓ２
2025-10-12,25,大宮,7,3,2,日高　裕太,2.11,Ｓ２
2025-10-12,25,大宮,7,4,7,長井　優斗,2.17,Ｓ２
2025-10-12,25,大宮,7,5,3,田口　勇介,2.20,Ｓ２
2025-10-12,25,大宮,7,6,4,宮本　隼輔,2.26,Ｓ２
2025-10-12,25,大宮,7,7,6,小川　圭二,3.86,Ｓ２
2025-10-12,25,大宮,8,1,1,阿部　拓真,2.01,Ｓ１
2025-10-12,25,大宮,8,2,5,松坂　洋平,2.20,Ｓ１
2025-10-12,25,大宮,8,3,2,佐々木　龍,2.32,Ｓ１
2025-10-12,25,大宮,8,4,7,山崎　歩夢,2.45,Ｓ２
2025-10-12,25,大宮,8,5,6,久保田泰弘,3.08,Ｓ２
2025-10-12,25,大宮,8,6,4,朝倉　佳弘,3.12,Ｓ２
2025-10-12,25,大宮,8,7,3,岡本　大嗣,3.35,Ｓ２
2025-10-12,25,大宮,9,1,7,掛水　泰範,2.02,Ｓ２
2025-10-12,25,大宮,9,2,1,山口　多聞,2.23,Ｓ２
2025-10-12,25,大宮,9,3,4,宿口　陽一,2.24,Ｓ１
2025-10-12,25,大宮,9,4,3,河端　朋之,2.43,Ｓ１
2025-10-12,25,大宮,9,5,2,武井　大介,2.48,Ｓ２
2025-10-12,25,大宮,9,6,5,松本秀之慎,2.62,Ｓ２
2025-10-12,25,大宮,9,7,6,小沼　　良,3.97,Ｓ２
2025-10-12,25,大宮,10,1,1,磯川　勝裕,1.74,Ａ１
2025-10-12,25,大宮,10,2,5,薦田　将伍,1.84,Ａ１
2025-10-12,25,大宮,10,3,2,細中　翔太,1.85,Ａ２
2025-10-12,25,大宮,10,4,7,宇佐見裕輝,1.92,Ａ２
2025-10-12,25,大宮,10,5,3,山下　祐輔,2.09,Ａ２
2025-10-12,25,大宮,10,6,4,三澤　康人,2.14,Ａ１
2025-10-12,25,大宮,10,7,6,台　　和紀,2.41,Ａ２
2025-10-12,25,大宮,11,1,1,飯田　風音,1.68,Ｌ１
2025-10-12,25,大宮,11,2,2,増茂るるこ,2.11,Ｌ１
2025-10-12,25,大宮,11,3,7,山原さくら,2.29,Ｌ１
2025-10-12,25,大宮,11,4,3,石井　貴子,2.36,Ｌ１
2025-10-12,25,大宮,11,5,6,板根　茜弥,2.58,Ｌ１
2025-10-12,25,大宮,11,6,5,田中　まい,2.63,Ｌ１
2025-10-12,25,大宮,11,7,4,伊藤のぞみ,2.90,Ｌ１
2025-10-12,25,大宮,12,1,7,小川真太郎,2.00,Ｓ１
2025-10-12,25,大宮,12,2,1,佐藤　友和,2.13,Ｓ１
2025-10-12,25,大宮,12,3,4,根田　空史,2.46,Ｓ１
2025-10-12,25,大宮,12,4,5,飯野　祐太,2.52,Ｓ１
2025-10-12,25,大宮,12,5,2,後藤　大輝,2.56,Ｓ１
2025-10-12,25,大宮,12,6,3,石毛　克幸,2.67,Ｓ２
2025-10-12,25,大宮,12,7,6,大塚　　玲,3.32,Ｓ２
2025-10-12,34,川崎,1,1,4,櫻井　宏樹,1.18,Ａ３
2025-10-12,34,川崎,1,2,1,櫻井　紀幸,1.21,Ａ３
2025-10-12,34,川崎,1,3,5,田崎良太郎,1.29,Ａ３
2025-10-12,34,川崎,1,4,3,猪野　泰介,1.30,Ａ３
2025-10-12,34,川崎,1,5,2,中井　　修,1.38,Ａ３
2025-10-12,34,川崎,2,1,1,平根　優大,1.09,Ａ３
2025-10-12,34,川崎,2,2,4,前川　裕希,1.22,Ａ３
2025-10-12,34,川崎,2,3,5,藤野　竜也,1.25,Ａ３
2025-10-12,34,川崎,2,4,2,高森　圭介,1.40,Ａ３
2025-10-12,34,川崎,2,5,7,大薗　　宏,1.43,Ａ３
2025-10-12,34,川崎,2,6,3,會田　正一,1.63,Ａ３
2025-10-12,34,川崎,2,7,6,笹川　竜治,2.78,Ａ３
