date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-21,21,弥彦,1,1,5,稲毛　知也,1.21,Ａ１
2025-07-21,21,弥彦,1,2,2,竹内　一暢,1.37,Ａ１
2025-07-21,21,弥彦,1,3,3,山口　慎吾,1.38,Ａ２
2025-07-21,21,弥彦,1,4,4,田上　晃也,1.39,Ａ２
2025-07-21,21,弥彦,1,5,1,大久保直也,1.84,Ａ２
2025-07-21,21,弥彦,1,6,6,小田　恭介,1.91,Ａ２
2025-07-21,21,弥彦,1,7,7,窪田　陽介,2.27,Ａ２
2025-07-21,21,弥彦,2,1,2,島野　浩司,1.30,Ａ１
2025-07-21,21,弥彦,2,2,5,中村　泰輔,1.33,Ａ２
2025-07-21,21,弥彦,2,3,1,田中　誇士,1.33,Ａ２
2025-07-21,21,弥彦,2,4,7,眞砂　英作,1.37,Ａ２
2025-07-21,21,弥彦,2,5,3,黒田　　篤,1.86,Ａ２
2025-07-21,21,弥彦,2,6,4,山根　泰道,2.21,Ａ２
2025-07-21,21,弥彦,2,7,6,黒瀬　浩一,2.77,Ａ２
2025-07-21,21,弥彦,3,1,4,新井僚太郎,1.11,Ａ２
2025-07-21,21,弥彦,3,2,3,井田　晶之,1.30,Ａ１
2025-07-21,21,弥彦,3,3,2,太田　将成,1.35,Ａ１
2025-07-21,21,弥彦,3,4,7,三浦　稔希,1.35,Ａ２
2025-07-21,21,弥彦,3,5,6,藤田　祐大,1.58,Ａ２
2025-07-21,21,弥彦,3,6,1,伊藤　太一,1.65,Ａ１
2025-07-21,21,弥彦,3,7,5,安藤　宜明,2.00,Ａ２
2025-07-21,21,弥彦,4,1,1,高木　　翔,1.22,Ａ１
2025-07-21,21,弥彦,4,2,5,望月　一成,1.31,Ａ１
2025-07-21,21,弥彦,4,3,3,中井　　護,1.32,Ａ１
2025-07-21,21,弥彦,4,4,7,藤井　稜也,1.32,Ａ２
2025-07-21,21,弥彦,4,5,2,丸林　駿太,2.01,Ａ２
2025-07-21,21,弥彦,4,6,6,関　　智晴,2.09,Ａ２
2025-07-21,21,弥彦,4,7,4,田川　辰二,2.48,Ａ２
2025-07-21,21,弥彦,5,1,2,橋本　凌汰,1.24,Ａ１
2025-07-21,21,弥彦,5,2,1,今井　　聡,1.29,Ａ１
2025-07-21,21,弥彦,5,3,4,蓮井　祐輝,1.38,Ａ１
2025-07-21,21,弥彦,5,4,7,安彦　統賀,1.56,Ａ１
2025-07-21,21,弥彦,5,5,5,櫻井　　学,1.56,Ａ１
2025-07-21,21,弥彦,5,6,6,滝本　泰行,1.77,Ａ１
2025-07-21,21,弥彦,5,7,3,飯田　辰哉,2.23,Ａ１
2025-07-21,21,弥彦,6,1,5,森川　大輔,1.84,Ｓ２
2025-07-21,21,弥彦,6,2,2,相川　永伍,1.92,Ｓ２
2025-07-21,21,弥彦,6,3,3,塩島嵩一朗,2.25,Ｓ２
2025-07-21,21,弥彦,6,4,1,横関　裕樹,2.26,Ｓ２
2025-07-21,21,弥彦,6,5,4,山崎　輝夫,2.30,Ｓ２
2025-07-21,21,弥彦,6,6,7,小菅　　誠,2.44,Ｓ２
2025-07-21,21,弥彦,6,7,6,菅谷　隆司,2.85,Ｓ２
2025-07-21,21,弥彦,7,1,4,杉本　正隆,1.82,Ｓ２
2025-07-21,21,弥彦,7,2,2,山本　健也,1.96,Ｓ２
