date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-22,26,西武園,1,1,1,小林真矢香,1.23,Ｌ１
2026-02-22,26,西武園,1,2,2,松本ちひろ,1.51,Ｌ１
2026-02-22,26,西武園,1,3,3,長澤　　彩,1.53,Ｌ１
2026-02-22,26,西武園,1,4,4,石田　春海,1.66,Ｌ１
2026-02-22,26,西武園,1,5,5,高崎　千賀,2.03,Ｌ１
2026-02-22,26,西武園,1,6,6,佐藤　乃愛,2.45,Ｌ１
2026-02-22,26,西武園,1,7,7,中西　叶美,6.26,Ｌ１
2026-02-22,26,西武園,2,1,1,橋本　紀彰,1.50,Ａ２
2026-02-22,26,西武園,2,2,2,朝日　　勇,1.64,Ａ２
2026-02-22,26,西武園,2,3,5,山崎　　晃,1.74,Ａ２
2026-02-22,26,西武園,2,4,3,金子　兼久,1.87,Ａ２
2026-02-22,26,西武園,2,5,4,高谷進太郎,2.07,Ａ２
2026-02-22,26,西武園,2,6,6,本間　慎吾,2.51,Ａ２
2026-02-22,26,西武園,2,7,7,小川　辰徳,2.60,Ａ２
2026-02-22,26,西武園,3,1,1,鳥越　靖弘,1.45,Ａ１
2026-02-22,26,西武園,3,2,4,下岡　将也,1.47,Ａ１
2026-02-22,26,西武園,3,3,5,渡邊　政幸,1.57,Ａ２
2026-02-22,26,西武園,3,4,3,阿久津浩之,1.69,Ａ１
2026-02-22,26,西武園,3,5,7,櫻井　紀幸,2.28,Ａ２
2026-02-22,26,西武園,3,6,2,成清謙二郎,2.28,Ａ２
2026-02-22,26,西武園,3,7,6,井上　　嵩,3.21,Ａ２
2026-02-22,26,西武園,4,1,4,浅沼　聖士,1.52,Ａ２
2026-02-22,26,西武園,4,2,2,山田　晃久,1.53,Ａ２
2026-02-22,26,西武園,4,3,1,内山　慧大,1.62,Ａ１
2026-02-22,26,西武園,4,4,5,河上　陽一,1.63,Ａ２
2026-02-22,26,西武園,4,5,3,白石　大輔,1.72,Ａ１
2026-02-22,26,西武園,4,6,7,富安　保充,1.94,Ａ２
2026-02-22,26,西武園,4,7,6,鈴木　達也,2.07,Ａ２
2026-02-22,26,西武園,5,1,3,福田　真平,1.46,Ａ１
2026-02-22,26,西武園,5,2,2,成田　健児,1.58,Ａ１
