date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-10,25,大宮,1,1,1,小西　涼太,1.15,Ａ３
2026-02-10,25,大宮,1,2,4,太田　良政,1.31,Ａ３
2026-02-10,25,大宮,1,3,3,関谷　哲平,1.40,Ａ３
2026-02-10,25,大宮,1,4,7,伊藤　　翼,1.54,Ａ３
2026-02-10,25,大宮,1,5,2,小林　大能,1.91,Ａ３
2026-02-10,25,大宮,1,6,6,平川　公一,1.94,Ａ３
2026-02-10,25,大宮,1,7,5,植田　　誠,2.37,Ａ３
2026-02-10,25,大宮,2,1,5,千澤　大輔,1.18,Ａ３
2026-02-10,25,大宮,2,2,2,白川　将太,1.26,Ａ３
2026-02-10,25,大宮,2,3,4,高尾　剛文,1.30,Ａ３
2026-02-10,25,大宮,2,4,3,高鍋　邦彰,1.30,Ａ３
2026-02-10,25,大宮,2,5,6,菱沼　元樹,1.54,Ａ３
2026-02-10,25,大宮,2,6,7,今村　俊雄,1.67,Ａ３
2026-02-10,25,大宮,2,7,1,工藤　考生,1.95,Ａ３
2026-02-10,25,大宮,3,1,5,丸林　駿太,0.95,Ａ３
2026-02-10,25,大宮,3,2,1,東　　隆之,1.15,Ａ３
2026-02-10,25,大宮,3,3,2,吉松　賢二,1.25,Ａ３
2026-02-10,25,大宮,3,4,3,曽我部匡史,1.41,Ａ３
2026-02-10,25,大宮,3,5,4,畠山　裕行,1.54,Ａ３
2026-02-10,25,大宮,3,6,7,眞原　健一,2.24,Ａ３
2026-02-10,25,大宮,3,7,6,明星　晴道,3.14,Ａ３
2026-02-10,25,大宮,4,1,1,織茂雄一郎,1.13,Ａ３
2026-02-10,25,大宮,4,2,3,佐藤　魁皇,1.19,Ａ３
2026-02-10,25,大宮,4,3,5,足達　重満,1.33,Ａ３
2026-02-10,25,大宮,4,4,2,鳥丸　晃順,1.64,Ａ３
2026-02-10,25,大宮,4,5,4,早坂　道義,2.31,Ａ３
2026-02-10,25,大宮,4,6,6,取鳥　敬一,2.43,Ａ３
2026-02-10,25,大宮,4,7,7,野崎　修一,2.57,Ａ３
2026-02-10,25,大宮,5,1,4,辻田　祥大,1.01,Ａ３
2026-02-10,25,大宮,5,2,2,宮崎　一彰,1.37,Ａ３
2026-02-10,25,大宮,5,3,5,増成　富夫,1.37,Ａ３
2026-02-10,25,大宮,5,4,7,塚本　貴雄,1.40,Ａ３
2026-02-10,25,大宮,5,5,3,林　　洋二,1.46,Ａ３
2026-02-10,25,大宮,5,6,6,佐藤　裕輝,1.77,Ａ３
2026-02-10,25,大宮,5,7,1,佐川　拓也,2.58,Ａ３
2026-02-10,25,大宮,6,1,4,宮本　龍一,1.21,Ａ３
2026-02-10,25,大宮,6,2,3,加藤　健一,1.29,Ａ３
2026-02-10,25,大宮,6,3,2,勝部　貴博,1.30,Ａ３
2026-02-10,25,大宮,6,4,1,樋口有樹郎,1.31,Ａ３
2026-02-10,25,大宮,6,5,7,石川　英昭,1.58,Ａ３
2026-02-10,25,大宮,6,6,6,井上　典善,1.98,Ａ３
2026-02-10,25,大宮,6,7,5,柳澤　達也,2.84,Ａ３
2026-02-10,25,大宮,7,1,4,吉田　昌弘,1.26,Ａ３
2026-02-10,25,大宮,7,2,2,水木　裕聡,1.33,Ａ３
2026-02-10,25,大宮,7,3,1,牧田　賢也,1.36,Ａ３
2026-02-10,25,大宮,7,4,3,田山　　誠,1.42,Ａ３
2026-02-10,25,大宮,7,5,7,竹村　達也,1.71,Ａ３
2026-02-10,25,大宮,7,6,5,沼川　夢久,1.75,Ａ３
2026-02-10,25,大宮,7,7,6,松尾　正人,3.04,Ａ３
2026-02-10,28,立川,1,1,1,安藤　直希,1.45,Ａ１
2026-02-10,28,立川,1,2,7,森田　康嗣,1.78,Ａ１
2026-02-10,28,立川,1,3,3,寺林　正秋,2.08,Ａ１
2026-02-10,28,立川,1,4,4,田村　真広,2.10,Ａ２
