date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-26,13,いわき平,1,1,4,吉川　　誠,-0.57,Ａ３
2025-11-26,13,いわき平,1,2,3,市川　博章,-0.38,Ａ３
2025-11-26,13,いわき平,1,3,1,坂本　英一,-0.35,Ａ３
2025-11-26,13,いわき平,1,4,5,阿部　博之,-0.35,Ａ３
2025-11-26,13,いわき平,1,5,2,前島　恭平,-0.34,Ａ３
2025-11-26,13,いわき平,1,6,6,長谷　俊昭,0.49,Ａ３
2025-11-26,13,いわき平,2,1,5,大竹　慎吾,-0.48,Ａ３
2025-11-26,13,いわき平,2,2,1,加藤　昌平,-0.36,Ａ３
2025-11-26,13,いわき平,2,3,4,古川　大輔,-0.28,Ａ３
2025-11-26,13,いわき平,2,4,3,石井　　孝,-0.28,Ａ３
2025-11-26,13,いわき平,2,5,2,相川　　巧,-0.18,Ａ３
2025-11-26,13,いわき平,2,6,6,山内　大作,-0.11,Ａ３
2025-11-26,13,いわき平,3,1,1,中里福太郎,-0.39,Ａ３
2025-11-26,13,いわき平,3,2,2,植田　　誠,-0.29,Ａ３
2025-11-26,13,いわき平,3,3,5,永井　隆一,-0.23,Ａ３
2025-11-26,13,いわき平,3,4,3,山崎　明寛,-0.21,Ａ３
2025-11-26,13,いわき平,3,5,4,秋永　共之,0.28,Ａ３
2025-11-26,13,いわき平,3,6,6,中村敏之輔,2.30,Ａ３
2025-11-26,13,いわき平,4,1,5,真船　拓磨,-0.34,Ａ３
2025-11-26,13,いわき平,4,2,3,櫻井　利之,-0.28,Ａ３
2025-11-26,13,いわき平,4,3,4,齋藤　　仁,-0.25,Ａ３
2025-11-26,13,いわき平,4,4,2,川本　琢也,-0.24,Ａ３
2025-11-26,13,いわき平,4,5,1,大薗　　宏,-0.21,Ａ３
2025-11-26,13,いわき平,4,6,7,薮田　貴幸,-0.08,Ａ３
2025-11-26,13,いわき平,4,7,6,邊見　　斎,0.32,Ａ３
2025-11-26,13,いわき平,5,1,5,野口　修平,-0.36,Ａ３
2025-11-26,13,いわき平,5,2,4,大室　　翔,-0.31,Ａ３
2025-11-26,13,いわき平,5,3,3,宮崎　一彰,-0.30,Ａ３
2025-11-26,13,いわき平,5,4,2,高橋　紀史,-0.24,Ａ３
2025-11-26,13,いわき平,5,5,1,足達　重満,-0.23,Ａ３
2025-11-26,13,いわき平,5,6,7,飯田　威文,-0.13,Ａ３
2025-11-26,13,いわき平,5,7,6,田山　　誠,0.27,Ａ３
2025-11-26,13,いわき平,6,1,7,星野　京旺,-0.41,Ａ３
2025-11-26,13,いわき平,6,2,5,藤野　竜也,-0.38,Ａ３
2025-11-26,13,いわき平,6,3,4,右近　陸人,-0.30,Ａ３
2025-11-26,13,いわき平,6,4,1,鈴木　愼二,-0.20,Ａ３
2025-11-26,13,いわき平,6,5,3,亀井　宏佳,-0.18,Ａ３
2025-11-26,13,いわき平,6,6,2,福森慎太郎,-0.06,Ａ３
2025-11-26,13,いわき平,6,7,6,森田　達也,0.19,Ａ３
2025-11-26,13,いわき平,7,1,1,鈴木小次廊,-0.20,Ａ３
2025-11-26,13,いわき平,7,2,2,吉田　　航,-0.19,Ａ３
2025-11-26,13,いわき平,7,3,4,片折　勇輝,-0.16,Ａ３
2025-11-26,13,いわき平,7,4,5,加賀美智史,-0.16,Ａ３
2025-11-26,13,いわき平,7,5,7,永田　秀佑,-0.12,Ａ３
2025-11-26,13,いわき平,7,6,3,作田　悦章,-0.10,Ａ３
2025-11-26,13,いわき平,7,7,6,飯塚　直人,0.26,Ａ３
2025-11-26,22,前橋,1,1,1,台　　和紀,-0.15,Ａ２
2025-11-26,22,前橋,1,2,2,高橋　大輝,-0.08,Ａ２
2025-11-26,22,前橋,1,3,5,横田　政直,-0.06,Ａ２
2025-11-26,22,前橋,1,4,4,高橋　健太,0.03,Ａ２
2025-11-26,22,前橋,1,5,3,柴田功一郎,0.04,Ａ２
2025-11-26,22,前橋,1,6,6,黒崎　直行,0.55,Ａ２
2025-11-26,22,前橋,2,1,1,一ノ瀬貴将,-0.41,Ａ１
2025-11-26,22,前橋,2,2,7,白川　将太,-0.23,Ａ２
2025-11-26,22,前橋,2,3,2,小林　史也,-0.07,Ａ２
2025-11-26,22,前橋,2,4,4,細沼　健治,0.01,Ａ２
2025-11-26,22,前橋,2,5,5,大崎　智久,0.08,Ａ２
2025-11-26,22,前橋,2,6,3,西　　　徹,0.12,Ａ２
2025-11-26,22,前橋,2,7,6,安藤　宜明,0.72,Ａ２
2025-11-26,22,前橋,3,1,1,成清謙二郎,-0.35,Ａ１
2025-11-26,22,前橋,3,2,2,白石　大輔,-0.17,Ａ２
2025-11-26,22,前橋,3,3,7,中野　彰人,-0.13,Ａ２
2025-11-26,22,前橋,3,4,5,黒田　　篤,-0.12,Ａ２
2025-11-26,22,前橋,3,5,3,小坂　敏之,-0.09,Ａ２
2025-11-26,22,前橋,3,6,4,深澤　伸介,-0.04,Ａ２
2025-11-26,22,前橋,3,7,6,吉原　友彦,0.44,Ａ２
2025-11-26,22,前橋,4,1,5,大島　将人,-0.53,Ａ１
2025-11-26,22,前橋,4,2,1,小島　　歩,-0.40,Ａ１
2025-11-26,22,前橋,4,3,4,志佐　　明,-0.35,Ａ１
2025-11-26,22,前橋,4,4,3,高橋　泰裕,-0.31,Ａ１
2025-11-26,22,前橋,4,5,2,杉山　悠也,-0.12,Ａ１
2025-11-26,22,前橋,4,6,7,太田　真一,0.00,Ａ２
2025-11-26,22,前橋,4,7,6,日当　泰之,0.39,Ａ２
2025-11-26,22,前橋,5,1,2,吉川　希望,-0.30,Ａ１
2025-11-26,22,前橋,5,2,4,寺沼　伊織,-0.23,Ａ１
2025-11-26,22,前橋,5,3,5,村上　卓茂,-0.21,Ａ１
2025-11-26,22,前橋,5,4,3,佐藤　悦夫,-0.19,Ａ１
2025-11-26,22,前橋,5,5,1,熊崎　麻人,-0.07,Ａ１
2025-11-26,22,前橋,5,6,7,関根　崇人,0.21,Ａ２
2025-11-26,22,前橋,5,7,6,朝日　　勇,0.44,Ａ１
2025-11-26,22,前橋,6,1,2,山本　隼人,-0.40,Ａ１
2025-11-26,22,前橋,6,2,1,鰐淵　圭佑,-0.37,Ａ１
2025-11-26,22,前橋,6,3,4,中川　繁樹,-0.23,Ａ１
2025-11-26,22,前橋,6,4,5,金子　浩貴,-0.21,Ａ１
2025-11-26,22,前橋,6,5,3,大橋　　徹,-0.17,Ａ１
2025-11-26,22,前橋,6,6,7,佐藤　　明,0.19,Ａ２
2025-11-26,22,前橋,6,7,6,太田　将成,0.25,Ａ１
2025-11-26,22,前橋,7,1,4,谷口　明正,-0.44,Ａ１
2025-11-26,22,前橋,7,2,1,永井　哉多,-0.35,Ａ２
2025-11-26,22,前橋,7,3,3,山本　巨樹,-0.30,Ａ１
2025-11-26,22,前橋,7,4,5,志田愛希飛,-0.17,Ａ２
2025-11-26,22,前橋,7,5,7,石口　慶多,-0.17,Ａ１
2025-11-26,22,前橋,7,6,2,齋藤　雄行,-0.08,Ａ１
2025-11-26,22,前橋,7,7,6,佐藤　　亙,0.30,Ａ１
2025-11-26,25,大宮,1,1,5,緑川　修平,1.44,Ａ１
2025-11-26,25,大宮,1,2,1,本村　隆文,1.49,Ａ２
2025-11-26,25,大宮,1,3,4,魚屋　周成,1.53,Ａ１
2025-11-26,25,大宮,1,4,2,山口　慎吾,1.54,Ａ２
2025-11-26,25,大宮,1,5,3,櫻井　宏智,1.72,Ａ２
2025-11-26,25,大宮,1,6,7,黒田　大介,2.25,Ａ２
2025-11-26,25,大宮,1,7,6,佐野　洋継,2.26,Ａ２
2025-11-26,25,大宮,2,1,7,松山　桂輔,1.37,Ａ１
2025-11-26,25,大宮,2,2,3,松岡晋乃介,1.57,Ａ１
2025-11-26,25,大宮,2,3,2,滝山　　実,1.65,Ａ２
2025-11-26,25,大宮,2,4,5,松永　真太,1.67,Ａ１
2025-11-26,25,大宮,2,5,4,小川　大地,1.72,Ａ２
2025-11-26,25,大宮,2,6,1,矢口啓一郎,1.77,Ａ１
2025-11-26,25,大宮,2,7,6,佐藤譲士郎,3.67,Ａ２
2025-11-26,25,大宮,3,1,3,藤原　　浩,1.35,Ａ１
2025-11-26,25,大宮,3,2,1,花田　将司,1.37,Ａ１
2025-11-26,25,大宮,3,3,4,丸山　啓一,1.41,Ａ２
2025-11-26,25,大宮,3,4,2,小峰　　烈,1.50,Ａ２
2025-11-26,25,大宮,3,5,7,松本　　定,1.84,Ａ２
2025-11-26,25,大宮,3,6,6,篠崎　高志,2.10,Ａ２
2025-11-26,25,大宮,3,7,5,法月　成祐,2.81,Ａ２
2025-11-26,25,大宮,4,1,1,隅　　直幸,1.32,Ａ２
2025-11-26,25,大宮,4,2,3,丸山　貴秀,1.40,Ａ１
2025-11-26,25,大宮,4,3,2,落合　達彦,1.42,Ａ１
2025-11-26,25,大宮,4,4,7,橋本　凌汰,1.51,Ａ１
2025-11-26,25,大宮,4,5,5,荻原　寿嗣,1.66,Ａ２
