date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-12,25,大宮,1,1,1,井上　典善,1.27,Ａ３
2026-02-12,25,大宮,1,2,5,白川　将太,1.51,Ａ３
2026-02-12,25,大宮,1,3,4,樋口有樹郎,1.57,Ａ３
2026-02-12,25,大宮,1,4,3,塚本　貴雄,1.67,Ａ３
2026-02-12,25,大宮,1,5,6,渡邊　秀明,1.93,Ａ３
2026-02-12,25,大宮,1,6,7,高尾　剛文,2.15,Ａ３
2026-02-12,25,大宮,1,7,2,松尾　正人,2.81,Ａ３
2026-02-12,25,大宮,2,1,1,相川　　巧,1.29,Ａ３
2026-02-12,25,大宮,2,2,3,竹村　達也,1.40,Ａ３
2026-02-12,25,大宮,2,3,2,平川　公一,1.41,Ａ３
2026-02-12,25,大宮,2,4,7,曽我部匡史,1.56,Ａ３
2026-02-12,25,大宮,2,5,5,鳥丸　晃順,1.57,Ａ３
2026-02-12,25,大宮,2,6,4,野崎　修一,2.03,Ａ３
2026-02-12,25,大宮,2,7,6,鈴木龍之介,5.76,Ａ３
2026-02-12,25,大宮,3,1,5,東　　隆之,1.21,Ａ３
2026-02-12,25,大宮,3,2,1,高鍋　邦彰,1.33,Ａ３
2026-02-12,25,大宮,3,3,2,千澤　大輔,1.48,Ａ３
2026-02-12,25,大宮,3,4,3,畠山　裕行,1.63,Ａ３
2026-02-12,25,大宮,3,5,4,取鳥　敬一,1.66,Ａ３
2026-02-12,25,大宮,3,6,6,三浦平志郎,3.01,Ａ３
2026-02-12,25,大宮,3,7,7,植田　　誠,3.22,Ａ３
2026-02-12,25,大宮,4,1,4,佐藤　裕輝,1.27,Ａ３
2026-02-12,25,大宮,4,2,1,吉松　賢二,1.37,Ａ３
2026-02-12,25,大宮,4,3,2,勝部　貴博,1.38,Ａ３
2026-02-12,25,大宮,4,4,7,吉田　昌弘,1.41,Ａ３
2026-02-12,25,大宮,4,5,3,小林　大能,2.09,Ａ３
2026-02-12,25,大宮,4,6,5,早坂　道義,2.49,Ａ３
2026-02-12,25,大宮,4,7,6,明星　晴道,2.65,Ａ３
2026-02-12,25,大宮,5,1,1,林　　洋二,1.28,Ａ３
2026-02-12,25,大宮,5,2,3,牧田　賢也,1.33,Ａ３
2026-02-12,25,大宮,5,3,5,田山　　誠,1.44,Ａ３
2026-02-12,25,大宮,5,4,2,太田　良政,1.67,Ａ３
2026-02-12,25,大宮,5,5,7,沼川　夢久,1.70,Ａ３
2026-02-12,25,大宮,5,6,4,工藤　考生,1.89,Ａ３
2026-02-12,25,大宮,5,7,6,関谷　哲平,1.91,Ａ３
2026-02-12,25,大宮,6,1,2,今村　俊雄,1.26,Ａ３
2026-02-12,25,大宮,6,2,3,辻田　祥大,1.30,Ａ３
2026-02-12,25,大宮,6,3,1,増成　富夫,1.36,Ａ３
2026-02-12,25,大宮,6,4,7,水木　裕聡,1.46,Ａ３
2026-02-12,25,大宮,6,5,5,石川　英昭,1.59,Ａ３
2026-02-12,25,大宮,6,6,6,菱沼　元樹,1.93,Ａ３
2026-02-12,25,大宮,6,7,4,眞原　健一,1.99,Ａ３
2026-02-12,25,大宮,7,1,3,丸林　駿太,1.19,Ａ３
2026-02-12,25,大宮,7,2,5,佐藤　魁皇,1.39,Ａ３
2026-02-12,25,大宮,7,3,2,小西　涼太,1.48,Ａ３
2026-02-12,25,大宮,7,4,1,加藤　健一,1.57,Ａ３
