date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-22,23,取手,1,1,1,石田　洋秀,1.47,Ａ１
2025-11-22,23,取手,1,2,4,土岐　幹多,1.47,Ａ１
2025-11-22,23,取手,1,3,2,秋末　　蓮,1.59,Ａ２
2025-11-22,23,取手,1,4,7,山崎　　航,1.70,Ａ１
2025-11-22,23,取手,1,5,5,小坂　　丈,1.71,Ａ２
2025-11-22,23,取手,1,6,3,小佐野文秀,1.71,Ａ１
2025-11-22,23,取手,1,7,6,西巻　秀太,2.32,Ａ２
2025-11-22,23,取手,2,1,4,森安　崇之,1.41,Ａ１
2025-11-22,23,取手,2,2,2,吉田　元輝,1.50,Ａ１
2025-11-22,23,取手,2,3,1,竹内　優也,1.59,Ａ２
2025-11-22,23,取手,2,4,5,北野　良栄,1.61,Ａ１
2025-11-22,23,取手,2,5,3,行成　大祐,1.66,Ａ２
2025-11-22,23,取手,2,6,7,船瀬　惇平,1.83,Ａ２
2025-11-22,23,取手,2,7,6,榊枝　輝文,1.98,Ａ２
2025-11-22,23,取手,3,1,4,近藤　範昌,1.41,Ａ１
2025-11-22,23,取手,3,2,1,武田　憲祐,1.46,Ａ１
2025-11-22,23,取手,3,3,2,隅　　貴史,1.56,Ａ２
2025-11-22,23,取手,3,4,3,塚本　瑠羽,1.76,Ａ２
2025-11-22,23,取手,3,5,7,伊藤　歩登,1.87,Ａ２
2025-11-22,23,取手,3,6,5,須藤　雄太,2.50,Ａ２
2025-11-22,23,取手,3,7,6,煤賀　隆幸,3.27,Ａ２
2025-11-22,23,取手,4,1,5,佐々木亮太,1.24,Ａ２
2025-11-22,23,取手,4,2,1,黒滝　大翔,1.46,Ａ２
2025-11-22,23,取手,4,3,2,倉野隆太郎,1.50,Ａ２
2025-11-22,23,取手,4,4,3,飯田　裕次,1.52,Ａ１
2025-11-22,23,取手,4,5,7,末廣　快理,1.91,Ａ１
2025-11-22,23,取手,4,6,6,吉田　勇気,2.11,Ａ２
2025-11-22,23,取手,4,7,4,川上　修平,2.54,Ａ２
2025-11-22,23,取手,5,1,1,児玉虎之介,1.51,Ａ１
2025-11-22,23,取手,5,2,4,木村　直隆,1.53,Ａ１
2025-11-22,23,取手,5,3,2,吉田　裕全,1.55,Ａ１
2025-11-22,23,取手,5,4,3,前川　大輔,1.71,Ａ１
2025-11-22,23,取手,5,5,5,水森　湧太,1.78,Ａ１
2025-11-22,23,取手,5,6,7,金子　哲大,2.01,Ａ１
2025-11-22,23,取手,5,7,6,高橋　陽介,2.07,Ａ１
2025-11-22,23,取手,6,1,4,山口　泰生,1.59,Ｓ２
2025-11-22,23,取手,6,2,5,竹内　　翼,1.83,Ｓ２
2025-11-22,23,取手,6,3,2,鈴木　伸之,2.15,Ｓ２
2025-11-22,23,取手,6,4,7,伊藤　裕貴,2.17,Ｓ２
2025-11-22,23,取手,6,5,3,室井　竜二,2.22,Ｓ２
2025-11-22,23,取手,6,6,1,板垣　　昴,2.33,Ｓ２
2025-11-22,23,取手,6,7,6,小橋　明紀,2.39,Ｓ２
2025-11-22,23,取手,7,1,5,北村　信明,1.64,Ｓ２
2025-11-22,23,取手,7,2,3,木村　　弘,1.68,Ｓ１
2025-11-22,23,取手,7,3,2,池野　健太,1.84,Ｓ１
2025-11-22,23,取手,7,4,1,緒方　将樹,2.31,Ｓ２
2025-11-22,23,取手,7,5,4,渡辺　十夢,2.32,Ｓ２
2025-11-22,23,取手,7,6,7,内山　慧大,2.69,Ｓ２
2025-11-22,23,取手,7,7,6,伊藤　　奎,2.84,Ｓ２
2025-11-22,23,取手,8,1,7,宮本　隼輔,2.34,Ｓ２
2025-11-22,23,取手,8,2,3,筒井　敦史,2.35,Ｓ２
2025-11-22,23,取手,8,3,1,野口　裕史,2.52,Ｓ２
2025-11-22,23,取手,8,4,5,一戸　康宏,2.52,Ｓ２
2025-11-22,23,取手,8,5,6,加賀山　淳,2.70,Ｓ２
2025-11-22,23,取手,8,6,2,宿口　潤平,2.72,Ｓ２
2025-11-22,23,取手,8,7,4,城　　幸弘,2.81,Ｓ２
2025-11-22,23,取手,9,1,5,河野　通孝,2.22,Ｓ１
2025-11-22,23,取手,9,2,7,高橋　和也,2.24,Ｓ２
2025-11-22,23,取手,9,3,3,林　　敬宏,2.44,Ｓ２
2025-11-22,23,取手,9,4,2,原口　昌平,2.45,Ｓ２
2025-11-22,23,取手,9,5,1,橋本　壮史,2.50,Ｓ２
2025-11-22,23,取手,9,6,6,中村　健志,3.22,Ｓ２
2025-11-22,23,取手,9,7,4,安部　達也,3.38,Ｓ２
2025-11-22,23,取手,10,1,7,川津　悠揮,2.00,Ｓ１
2025-11-22,23,取手,10,2,2,佐藤　友和,2.24,Ｓ１
2025-11-22,23,取手,10,3,6,原井　博斗,2.25,Ｓ１
2025-11-22,23,取手,10,4,3,西村　光太,2.33,Ｓ１
2025-11-22,23,取手,10,5,5,纐纈　洸翔,2.41,Ｓ１
2025-11-22,23,取手,10,6,1,太田　竜馬,2.41,Ｓ１
2025-11-22,23,取手,10,7,4,内藤　秀久,2.87,Ｓ１
2025-11-22,35,平塚,1,1,6,保科　圭太,-0.32,Ａ３
2025-11-22,35,平塚,1,2,3,本間　慎吾,-0.22,Ａ３
2025-11-22,35,平塚,1,3,1,大越　啓介,-0.18,Ａ３
2025-11-22,35,平塚,1,4,2,桜井　雄太,-0.09,Ａ３
2025-11-22,35,平塚,1,5,4,畠山　裕行,-0.03,Ａ３
2025-11-22,35,平塚,1,6,5,山城　光央,0.02,Ａ３
2025-11-22,35,平塚,2,1,3,會田　正一,-0.71,Ａ３
2025-11-22,35,平塚,2,2,5,湯浅　大輔,-0.32,Ａ３
2025-11-22,35,平塚,2,3,2,井坂　泰誓,-0.22,Ａ３
2025-11-22,35,平塚,2,4,1,村上　貴彦,-0.19,Ａ３
2025-11-22,35,平塚,2,5,4,光岡　義洋,-0.07,Ａ３
2025-11-22,35,平塚,2,6,6,渡邉　正人,0.34,Ａ３
2025-11-22,35,平塚,2,7,7,鈴木龍之介,1.96,Ａ３
2025-11-22,35,平塚,3,1,5,古田　義明,-0.56,Ａ３
2025-11-22,35,平塚,3,2,2,谷澤　優貴,-0.22,Ａ３
2025-11-22,35,平塚,3,3,1,吉岡　優太,-0.13,Ａ３
2025-11-22,35,平塚,3,4,4,鈴木　規純,-0.10,Ａ３
2025-11-22,35,平塚,3,5,7,樋口有樹郎,-0.07,Ａ３
2025-11-22,35,平塚,3,6,3,渡邊　一洋,0.06,Ａ３
2025-11-22,35,平塚,3,7,6,高木　隆弘,0.48,Ａ３
2025-11-22,35,平塚,4,1,1,松田　安綱,-0.17,Ａ３
2025-11-22,35,平塚,4,2,4,大泉　英則,-0.13,Ａ３
2025-11-22,35,平塚,4,3,5,岡嵜　浩一,-0.02,Ａ３
2025-11-22,35,平塚,4,4,2,渡会　啓介,0.09,Ａ３
2025-11-22,35,平塚,4,5,3,勝俣　　亮,0.14,Ａ３
2025-11-22,35,平塚,4,6,7,廣川　貞治,0.34,Ａ３
2025-11-22,35,平塚,4,7,6,嶋貫　高大,0.50,Ａ３
2025-11-22,35,平塚,5,1,5,井田　晶之,-0.11,Ａ１
2025-11-22,35,平塚,5,2,1,山出　裕幸,-0.08,Ａ１
2025-11-22,35,平塚,5,3,2,戸塚　涼介,0.10,Ａ２
2025-11-22,35,平塚,5,4,4,大崎　智久,0.18,Ａ２
2025-11-22,35,平塚,5,5,6,松田　昂己,0.30,Ａ１
2025-11-22,35,平塚,5,6,3,宇賀神浩幸,0.31,Ａ２
2025-11-22,35,平塚,5,7,7,伊藤　拓人,0.41,Ａ２
2025-11-22,35,平塚,6,1,2,志水　祐彦,-0.55,Ａ１
2025-11-22,35,平塚,6,2,4,川越　宏臣,-0.15,Ａ２
2025-11-22,35,平塚,6,3,1,佐々木吉徳,-0.06,Ａ１
2025-11-22,35,平塚,6,4,3,新井僚太郎,0.01,Ａ２
2025-11-22,35,平塚,6,5,5,杉浦　康一,0.17,Ａ２
2025-11-22,35,平塚,6,6,6,金田健一郎,0.59,Ａ２
2025-11-22,35,平塚,6,7,7,奥山　雅士,0.61,Ａ２
2025-11-22,35,平塚,7,1,7,坂元　洋行,-0.12,Ａ２
2025-11-22,35,平塚,7,2,1,酒井　拳蔵,-0.08,Ａ１
2025-11-22,35,平塚,7,3,3,山下　祐輔,0.05,Ａ２
2025-11-22,35,平塚,7,4,4,鈴木　良太,0.16,Ａ１
2025-11-22,35,平塚,7,5,5,田中　雅史,0.16,Ａ１
2025-11-22,35,平塚,7,6,2,伊原　克彦,0.31,Ａ１
2025-11-22,35,平塚,7,7,6,山崎　充央,0.57,Ａ２
2025-11-22,35,平塚,8,1,1,柿沼　信也,0.09,Ａ１
2025-11-22,35,平塚,8,2,7,須賀　和彦,0.47,Ａ２
2025-11-22,35,平塚,8,3,4,植草　亮介,0.52,Ａ１
2025-11-22,35,平塚,8,4,2,小榑　佑弥,0.57,Ａ１
2025-11-22,35,平塚,8,5,3,愛敬　博之,0.64,Ａ１
2025-11-22,35,平塚,8,6,5,枠元　一葵,0.65,Ａ１
2025-11-22,35,平塚,8,7,6,榎本　光男,0.96,Ａ２
2025-11-22,35,平塚,9,1,1,岡田　亮太,0.21,Ａ１
2025-11-22,35,平塚,9,2,5,大高　彰馬,0.46,Ａ２
2025-11-22,35,平塚,9,3,3,三澤　康人,0.62,Ａ１
2025-11-22,35,平塚,9,4,2,加藤　圭一,0.80,Ａ１
2025-11-22,35,平塚,9,5,7,旭　　啓介,0.87,Ａ２
2025-11-22,35,平塚,9,6,6,東　　鉄也,0.87,Ａ２
2025-11-22,35,平塚,9,7,4,宮司　周郎,0.91,Ａ２
2025-11-22,42,名古屋,1,1,3,廣川　泰昭,1.55,Ａ２
2025-11-22,42,名古屋,1,2,7,舛井　幹雄,1.57,Ａ１
2025-11-22,42,名古屋,1,3,1,田頭　寛之,1.63,Ａ１
2025-11-22,42,名古屋,1,4,5,河上　陽一,1.69,Ａ２
2025-11-22,42,名古屋,1,5,4,野崎　　翼,1.71,Ａ１
2025-11-22,42,名古屋,1,6,6,小川　祐司,2.10,Ａ１
2025-11-22,42,名古屋,1,7,2,川口　聖翔,2.13,Ａ２
2025-11-22,42,名古屋,2,1,1,小坂　敏之,1.43,Ａ２
2025-11-22,42,名古屋,2,2,5,上田　　隼,1.57,Ａ２
2025-11-22,42,名古屋,2,3,7,中島　竜誠,1.65,Ａ２
2025-11-22,42,名古屋,2,4,3,大利　航平,1.66,Ａ２
2025-11-22,42,名古屋,2,5,4,山信田　学,1.75,Ａ１
2025-11-22,42,名古屋,2,6,2,菅田　謙仁,1.77,Ａ１
2025-11-22,42,名古屋,2,7,6,阿部　宏之,2.50,Ａ２
2025-11-22,42,名古屋,3,1,1,野上　竜太,1.48,Ａ２
2025-11-22,42,名古屋,3,2,3,小田　恭介,1.50,Ａ２
2025-11-22,42,名古屋,3,3,4,小笠原昭太,1.53,Ａ１
2025-11-22,42,名古屋,3,4,7,國村　　洋,1.61,Ａ１
2025-11-22,42,名古屋,3,5,5,米澤　大輔,1.91,Ａ２
2025-11-22,42,名古屋,3,6,2,橋本　紀彰,2.02,Ａ２
2025-11-22,42,名古屋,3,7,6,山田　　武,2.18,Ａ２
2025-11-22,42,名古屋,4,1,5,弓矢輪太郎,1.26,Ａ２
2025-11-22,42,名古屋,4,2,4,小山　峻汰,1.31,Ａ２
2025-11-22,42,名古屋,4,3,2,坂本　晃輝,1.50,Ａ１
2025-11-22,42,名古屋,4,4,1,西村　　豊,1.52,Ａ１
2025-11-22,42,名古屋,4,5,3,日浅　保幸,1.58,Ａ２
2025-11-22,42,名古屋,4,6,7,岡田　啓渡,1.81,Ａ１
2025-11-22,42,名古屋,4,7,6,服部　竜二,2.83,Ａ２
2025-11-22,42,名古屋,5,1,1,寺崎　祐樹,1.32,Ａ１
2025-11-22,42,名古屋,5,2,5,長谷部　翔,1.60,Ａ１
2025-11-22,42,名古屋,5,3,2,南部　翔大,1.60,Ａ１
2025-11-22,42,名古屋,5,4,4,小原　唯志,1.65,Ａ１
2025-11-22,42,名古屋,5,5,3,明田　春喜,1.72,Ａ１
2025-11-22,42,名古屋,5,6,6,加藤　寛治,1.94,Ａ１
2025-11-22,42,名古屋,5,7,7,田村　　大,1.96,Ａ１
2025-11-22,42,名古屋,6,1,5,大森　慶一,1.54,Ｓ１
2025-11-22,42,名古屋,6,2,2,重倉　高史,1.84,Ｓ２
2025-11-22,42,名古屋,6,3,1,大崎飛雄馬,2.03,Ｓ２
2025-11-22,42,名古屋,6,4,3,中村弘之輔,2.09,Ｓ２
2025-11-22,42,名古屋,6,5,4,栗山　和樹,2.16,Ｓ２
2025-11-22,42,名古屋,6,6,7,今野　有樹,2.32,Ｓ２
2025-11-22,42,名古屋,6,7,6,伊藤　　亮,2.69,Ｓ２
2025-11-22,42,名古屋,7,1,5,志村　太賀,1.58,Ｓ２
2025-11-22,42,名古屋,7,2,3,山本　勝利,1.97,Ｓ２
2025-11-22,42,名古屋,7,3,7,渡邉　一成,2.02,Ｓ２
2025-11-22,42,名古屋,7,4,2,島田　竜二,2.10,Ｓ２
2025-11-22,42,名古屋,7,5,1,小松崎大地,2.11,Ｓ１
2025-11-22,42,名古屋,7,6,4,川口　直人,2.67,Ｓ２
2025-11-22,42,名古屋,7,7,6,金ヶ江勇気,2.92,Ｓ２
2025-11-22,42,名古屋,8,1,7,山下　一輝,2.22,Ｓ２
2025-11-22,42,名古屋,8,2,5,菅原　裕太,2.30,Ｓ２
2025-11-22,42,名古屋,8,3,2,黒田　　淳,2.52,Ｓ２
2025-11-22,42,名古屋,8,4,4,渡口　勝成,2.53,Ｓ２
2025-11-22,42,名古屋,8,5,3,渡邉　雅也,2.67,Ｓ２
2025-11-22,42,名古屋,8,6,1,伊代野貴照,2.73,Ｓ２
2025-11-22,42,名古屋,8,7,6,野口　正則,3.09,Ｓ２
2025-11-22,42,名古屋,9,1,7,久島　尚樹,2.12,Ｓ２
2025-11-22,42,名古屋,9,2,4,吉田　敏洋,2.28,Ｓ１
2025-11-22,42,名古屋,9,3,5,幸田　望夢,2.43,Ｓ２
2025-11-22,42,名古屋,9,4,1,橋本　優己,2.47,Ｓ２
2025-11-22,42,名古屋,9,5,3,曽我　圭佑,2.48,Ｓ２
2025-11-22,42,名古屋,9,6,2,小沼　　良,2.66,Ｓ２
2025-11-22,42,名古屋,9,7,6,伊藤　勝太,6.23,Ｓ２
2025-11-22,42,名古屋,10,1,1,河村　雅章,2.00,Ｓ１
2025-11-22,42,名古屋,10,2,2,石塚輪太郎,2.04,Ｓ１
2025-11-22,42,名古屋,10,3,5,山口　敦也,2.08,Ｓ１
2025-11-22,42,名古屋,10,4,7,中釜　章成,2.26,Ｓ１
2025-11-22,42,名古屋,10,5,3,山田　　諒,2.59,Ｓ１
2025-11-22,42,名古屋,10,6,4,片岡　迪之,2.60,Ｓ１
2025-11-22,42,名古屋,10,7,6,久米　康平,2.92,Ｓ１
2025-11-22,47,松阪,1,1,4,門馬　琢麿,-0.32,Ａ３
2025-11-22,47,松阪,1,2,5,竹村　達也,-0.21,Ａ３
2025-11-22,47,松阪,1,3,1,隅田　幸助,-0.14,Ａ３
2025-11-22,47,松阪,1,4,2,中嶋　　樹,-0.13,Ａ３
2025-11-22,47,松阪,1,5,3,三澤　勝成,0.05,Ａ３
2025-11-22,47,松阪,1,6,6,井上　将志,0.43,Ａ３
2025-11-22,47,松阪,1,7,7,下田　和美,1.80,Ａ３
2025-11-22,47,松阪,2,1,5,舟元　権造,-0.34,Ａ３
2025-11-22,47,松阪,2,2,1,山本　天平,-0.21,Ａ３
2025-11-22,47,松阪,2,3,6,齋藤　　明,-0.15,Ａ３
2025-11-22,47,松阪,2,4,4,取鳥　敬一,-0.06,Ａ３
2025-11-22,47,松阪,2,5,2,阿部　　弘,-0.03,Ａ３
2025-11-22,47,松阪,2,6,3,山本　　淳,0.03,Ａ３
2025-11-22,47,松阪,2,7,7,堀内　　昇,0.15,Ａ３
2025-11-22,47,松阪,3,1,2,吉田夢希斗,-0.17,Ａ３
2025-11-22,47,松阪,3,2,4,深見　仁哉,-0.15,Ａ３
2025-11-22,47,松阪,3,3,5,堀　　勝政,-0.14,Ａ３
2025-11-22,47,松阪,3,4,1,山口留稀哉,-0.13,Ａ３
2025-11-22,47,松阪,3,5,3,大川　栄二,0.03,Ａ３
2025-11-22,47,松阪,3,6,7,杉山　正和,0.26,Ａ３
2025-11-22,47,松阪,3,7,6,林　　成人,0.47,Ａ３
2025-11-22,47,松阪,4,1,3,須永　勝太,-0.20,Ａ３
2025-11-22,47,松阪,4,2,2,辻田　祥大,-0.16,Ａ３
2025-11-22,47,松阪,4,3,1,中田　拓也,-0.10,Ａ３
2025-11-22,47,松阪,4,4,5,太田　雅之,-0.06,Ａ３
2025-11-22,47,松阪,4,5,4,渡邊　恭典,-0.05,Ａ３
2025-11-22,47,松阪,4,6,7,樋口　奨平,0.21,Ａ３
2025-11-22,47,松阪,4,7,6,荒木　真慈,0.50,Ａ３
