date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-08,26,西武園,1,1,1,荒牧　聖未,1.26,Ｌ１
2026-01-08,26,西武園,1,2,2,熊谷　芽緯,1.38,Ｌ１
2026-01-08,26,西武園,1,3,3,高橋美沙紀,1.49,Ｌ１
2026-01-08,26,西武園,1,4,5,佐々木恵理,1.50,Ｌ１
2026-01-08,26,西武園,1,5,4,小泉　夢菜,1.91,Ｌ１
2026-01-08,26,西武園,1,6,6,齊藤　由莉,2.31,Ｌ１
2026-01-08,26,西武園,1,7,7,出口　倫子,6.38,Ｌ１
2026-01-08,26,西武園,2,1,1,尾崎　　睦,1.29,Ｌ１
2026-01-08,26,西武園,2,2,3,下条　未悠,1.39,Ｌ１
2026-01-08,26,西武園,2,3,2,加藤　　舞,1.46,Ｌ１
2026-01-08,26,西武園,2,4,4,加藤　　恵,1.47,Ｌ１
2026-01-08,26,西武園,2,5,5,岡本　二菜,1.54,Ｌ１
2026-01-08,26,西武園,2,6,6,浦部　郁里,1.87,Ｌ１
2026-01-08,26,西武園,2,7,7,山本さくら,2.43,Ｌ１
2026-01-08,26,西武園,3,1,2,櫻井　　丈,1.44,Ａ１
2026-01-08,26,西武園,3,2,3,上川　直紀,1.51,Ａ１
2026-01-08,26,西武園,3,3,1,高本　和也,1.57,Ａ１
2026-01-08,26,西武園,3,4,5,中井　　護,1.65,Ａ２
2026-01-08,26,西武園,3,5,4,梅山　英樹,1.74,Ａ２
2026-01-08,26,西武園,3,6,7,村瀬　大和,1.83,Ａ２
2026-01-08,26,西武園,3,7,6,樫村　伸平,6.18,Ａ２
2026-01-08,26,西武園,4,1,1,三浦　雄大,1.27,Ａ１
2026-01-08,26,西武園,4,2,4,尾崎　悠生,1.59,Ａ２
2026-01-08,26,西武園,4,3,5,松田　　大,1.70,Ａ２
2026-01-08,26,西武園,4,4,3,伊藤　健詞,1.73,Ａ１
2026-01-08,26,西武園,4,5,7,太田　真一,1.94,Ａ２
2026-01-08,26,西武園,4,6,6,山崎　充央,2.25,Ａ２
2026-01-08,26,西武園,4,7,2,菊池竣太朗,2.36,Ａ１
2026-01-08,26,西武園,5,1,2,白上　　翔,1.48,Ａ１
2026-01-08,26,西武園,5,2,1,中釜　健次,1.50,Ａ１
2026-01-08,26,西武園,5,3,4,浅沼　聖士,1.65,Ａ２
2026-01-08,26,西武園,5,4,3,吉竹　尚城,1.70,Ａ１
2026-01-08,26,西武園,5,5,7,大内　達也,1.97,Ａ２
2026-01-08,26,西武園,5,6,5,奥谷　広巳,2.08,Ａ１
2026-01-08,26,西武園,5,7,6,黒崎　直行,3.14,Ａ２
2026-01-08,26,西武園,6,1,1,山口　聖矢,1.38,Ａ１
2026-01-08,26,西武園,6,2,2,金子　貴志,1.58,Ａ１
2026-01-08,26,西武園,6,3,4,十文字菊雄,1.64,Ａ２
2026-01-08,26,西武園,6,4,3,梅田加津也,1.66,Ａ１
2026-01-08,26,西武園,6,5,6,伊早坂駿一,2.05,Ａ２
2026-01-08,26,西武園,6,6,7,深見　仁哉,2.08,Ａ２
2026-01-08,26,西武園,6,7,5,手島　志誠,2.23,Ａ２
2026-01-08,26,西武園,7,1,1,今井　　希,1.26,Ａ２
2026-01-08,26,西武園,7,2,2,須賀　和彦,1.44,Ａ２
2026-01-08,26,西武園,7,3,5,上田　　隼,1.62,Ａ１
2026-01-08,26,西武園,7,4,4,渡邉　高志,1.90,Ａ２
2026-01-08,26,西武園,7,5,6,夏目　新吾,2.18,Ａ２
2026-01-08,26,西武園,7,6,3,疋田　　敏,2.24,Ａ２
2026-01-08,26,西武園,7,7,7,水書　義弘,6.06,Ａ１
2026-01-08,26,西武園,8,1,1,中村　龍吉,1.59,Ａ２
2026-01-08,26,西武園,8,2,2,成田　直喜,2.08,Ａ１
2026-01-08,26,西武園,8,3,7,鶴岡　與之,2.17,Ａ２
2026-01-08,26,西武園,8,4,4,岸川　哲也,2.24,Ａ２
2026-01-08,26,西武園,8,5,5,中澤　央治,2.28,Ａ１
2026-01-08,26,西武園,8,6,6,坂木田雄介,2.56,Ａ２
2026-01-08,26,西武園,8,7,3,小笠原昭太,2.57,Ａ１
2026-01-08,26,西武園,9,1,1,桐山敬太郎,1.57,Ａ１
2026-01-08,26,西武園,9,2,4,鰐淵　圭佑,1.99,Ａ１
2026-01-08,26,西武園,9,3,2,常次　勇人,2.04,Ａ１
2026-01-08,26,西武園,9,4,3,石田　拓真,2.10,Ａ１
2026-01-08,26,西武園,9,5,5,永井　哉多,2.13,Ａ１
2026-01-08,26,西武園,9,6,6,吉田　裕全,2.30,Ａ１
2026-01-08,26,西武園,9,7,7,竹田　和幸,3.45,Ａ１
2026-01-08,35,平塚,1,1,2,中武三四郎,1.64,Ａ１
2026-01-08,35,平塚,1,2,7,佐野　洋継,1.73,Ａ２
2026-01-08,35,平塚,1,3,5,才迫　勇馬,1.75,Ａ２
2026-01-08,35,平塚,1,4,3,荻野　　哲,1.82,Ａ２
2026-01-08,35,平塚,1,5,4,在本　直樹,1.89,Ａ２
2026-01-08,35,平塚,1,6,6,森川　　剛,2.33,Ａ２
2026-01-08,35,平塚,1,7,1,北井　佑季,4.55,Ａ１
2026-01-08,35,平塚,2,1,2,高橋　泰裕,1.38,Ａ１
2026-01-08,35,平塚,2,2,1,市村　昌樹,1.41,Ａ１
2026-01-08,35,平塚,2,3,4,齋藤　一茂,1.71,Ａ１
2026-01-08,35,平塚,2,4,7,倉松　　涼,1.78,Ａ２
2026-01-08,35,平塚,2,5,5,有馬　雄二,1.81,Ａ２
2026-01-08,35,平塚,2,6,3,谷口　幸司,1.98,Ａ１
2026-01-08,35,平塚,2,7,6,大竹　慎吾,2.91,Ａ２
2026-01-08,35,平塚,3,1,1,新井僚太郎,1.32,Ａ２
2026-01-08,35,平塚,3,2,2,高比良　豪,1.47,Ａ１
2026-01-08,35,平塚,3,3,3,油谷　　蒼,1.60,Ａ２
2026-01-08,35,平塚,3,4,4,鳥越　靖弘,1.71,Ａ１
2026-01-08,35,平塚,3,5,7,飯塚　隼人,1.87,Ａ２
2026-01-08,35,平塚,3,6,6,桜井　大地,1.97,Ａ２
2026-01-08,35,平塚,3,7,5,大橋　　徹,2.01,Ａ１
2026-01-08,35,平塚,4,1,1,橋本　勝弘,1.33,Ａ２
2026-01-08,35,平塚,4,2,7,藤井　準也,1.51,Ａ１
2026-01-08,35,平塚,4,3,3,緒方　　剛,1.57,Ａ２
2026-01-08,35,平塚,4,4,2,水谷　亮太,1.63,Ａ２
2026-01-08,35,平塚,4,5,4,船瀬　惇平,1.66,Ａ１
2026-01-08,35,平塚,4,6,6,平山　優太,2.05,Ａ２
2026-01-08,35,平塚,4,7,5,宮本　佳樹,2.96,Ａ２
2026-01-08,35,平塚,5,1,3,谷口　明正,1.61,Ａ１
