date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-15,11,函館,1,1,7,松岡　貴久,1.90,Ｓ１
2025-08-15,11,函館,1,2,3,雨谷　一樹,2.20,Ｓ１
2025-08-15,11,函館,1,3,4,東口　善朋,2.35,Ｓ１
2025-08-15,11,函館,1,4,9,山岸　佳太,2.40,Ｓ１
2025-08-15,11,函館,1,5,1,松岡　辰泰,2.42,Ｓ１
2025-08-15,11,函館,1,6,2,山口　富生,2.70,Ｓ１
2025-08-15,11,函館,1,7,5,窪木　一茂,3.07,Ｓ２
2025-08-15,11,函館,1,8,8,福永　大智,3.66,Ｓ１
2025-08-15,11,函館,1,9,6,栗山　和樹,3.96,Ｓ２
2025-08-15,11,函館,2,1,7,阿竹　智史,1.92,Ｓ１
2025-08-15,11,函館,2,2,5,阿部　拓真,2.29,Ｓ１
2025-08-15,11,函館,2,3,2,大森　慶一,2.34,Ｓ１
2025-08-15,11,函館,2,4,1,山田　　諒,2.41,Ｓ１
2025-08-15,11,函館,2,5,9,長島　大介,2.43,Ｓ１
2025-08-15,11,函館,2,6,4,真鍋　智寛,2.63,Ｓ１
2025-08-15,11,函館,2,7,3,小川　勇介,2.77,Ｓ１
2025-08-15,11,函館,2,8,6,大矢　崇弘,3.08,Ｓ１
2025-08-15,11,函館,2,9,8,中川誠一郎,3.24,Ｓ１
2025-08-15,11,函館,3,1,7,園田　　匠,1.91,Ｓ１
2025-08-15,11,函館,3,2,3,近藤　　保,1.99,Ｓ１
2025-08-15,11,函館,3,3,4,佐々木眞也,2.09,Ｓ１
2025-08-15,11,函館,3,4,1,香川　雄介,2.13,Ｓ１
2025-08-15,11,函館,3,5,5,後藤　大輝,2.25,Ｓ１
2025-08-15,11,函館,3,6,2,小林　泰正,2.35,Ｓ１
2025-08-15,11,函館,3,7,9,河端　朋之,2.41,Ｓ１
2025-08-15,11,函館,3,8,6,竹内　智彦,3.21,Ｓ１
2025-08-15,11,函館,3,9,8,山崎　芳仁,3.30,Ｓ１
2025-08-15,11,函館,4,1,7,小原　太樹,1.68,Ｓ１
2025-08-15,11,函館,4,2,5,石原　　颯,1.90,Ｓ１
2025-08-15,11,函館,4,3,1,道場　晃規,2.20,Ｓ１
2025-08-15,11,函館,4,4,2,野田　源一,2.26,Ｓ１
2025-08-15,11,函館,4,5,4,恩田　淳平,2.33,Ｓ１
2025-08-15,11,函館,4,6,3,村田　祐樹,2.35,Ｓ１
2025-08-15,11,函館,4,7,9,桑原　大志,2.43,Ｓ１
2025-08-15,11,函館,4,8,6,吉本　卓仁,2.61,Ｓ１
2025-08-15,11,函館,4,9,8,椎木尾拓哉,3.13,Ｓ１
2025-08-15,11,函館,5,1,4,山本　伸一,1.66,Ｓ１
2025-08-15,11,函館,5,2,5,山田　英明,1.74,Ｓ１
2025-08-15,11,函館,5,3,3,皿屋　　豊,2.05,Ｓ１
2025-08-15,11,函館,5,4,2,菅田　壱道,2.11,Ｓ１
2025-08-15,11,函館,5,5,1,西田　優大,2.35,Ｓ２
2025-08-15,11,函館,5,6,7,永澤　　剛,2.53,Ｓ１
2025-08-15,11,函館,5,7,6,中井　太祐,2.55,Ｓ１
2025-08-15,11,函館,5,8,9,小原　佑太,2.95,Ｓ１
2025-08-15,11,函館,5,9,8,嶋田　誠也,4.30,Ｓ２
2025-08-15,11,函館,6,1,5,寺崎　浩平,1.80,Ｓ１
2025-08-15,11,函館,6,2,1,吉澤　純平,1.92,Ｓ１
2025-08-15,11,函館,6,3,2,成田　和也,1.98,Ｓ１
2025-08-15,11,函館,6,4,4,渡邉　雅也,2.10,Ｓ２
2025-08-15,11,函館,6,5,9,佐々木　龍,2.20,Ｓ１
2025-08-15,11,函館,6,6,7,鈴木　竜士,2.21,Ｓ２
2025-08-15,11,函館,6,7,6,川津　悠揮,2.73,Ｓ１
2025-08-15,11,函館,6,8,8,山崎　歩夢,4.05,Ｓ２
2025-08-15,11,函館,6,9,3,窓場千加頼,5.44,Ｓ１
2025-08-15,11,函館,7,1,7,井上　昌己,1.85,Ｓ１
2025-08-15,11,函館,7,2,4,伊藤　　旭,1.90,Ｓ１
2025-08-15,11,函館,7,3,3,纐纈　洸翔,1.92,Ｓ１
2025-08-15,11,函館,7,4,1,和田　　圭,2.00,Ｓ１
2025-08-15,11,函館,7,5,5,柏野　智典,2.01,Ｓ２
2025-08-15,11,函館,7,6,9,松本　貴治,2.33,Ｓ１
2025-08-15,11,函館,7,7,2,清水　裕友,2.41,ＳＳ
2025-08-15,11,函館,7,8,6,大槻　寛徳,2.71,Ｓ１
2025-08-15,11,函館,7,9,8,中石　　湊,3.93,Ｓ２
2025-08-15,11,函館,8,1,7,藤井　侑吾,2.00,Ｓ１
2025-08-15,11,函館,8,2,2,杉森　輝大,2.09,Ｓ１
2025-08-15,11,函館,8,3,4,小川真太郎,2.19,Ｓ１
2025-08-15,11,函館,8,4,3,小倉　竜二,2.19,Ｓ１
2025-08-15,11,函館,8,5,5,村田　雅一,2.47,Ｓ１
