date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-19,23,取手,1,1,2,伊早坂駿一,1.49,Ａ２
2026-02-19,23,取手,1,2,1,東　　鉄也,1.57,Ａ２
2026-02-19,23,取手,1,3,6,山崎　光展,2.03,Ａ２
2026-02-19,23,取手,1,4,4,豊田　一馬,2.18,Ａ２
2026-02-19,23,取手,1,5,5,境　　啓亨,2.18,Ａ２
2026-02-19,23,取手,1,6,3,助川翔太郎,5.83,Ａ１
2026-02-19,23,取手,1,7,7,鈴木　宏章,6.47,Ａ２
2026-02-19,23,取手,2,1,1,樋口　瑛土,1.23,Ａ２
2026-02-19,23,取手,2,2,5,小坂　　丈,1.46,Ａ１
2026-02-19,23,取手,2,3,3,鈴木　愼二,1.51,Ａ２
2026-02-19,23,取手,2,4,7,佐野　洋継,1.54,Ａ２
2026-02-19,23,取手,2,5,6,櫻井　利之,1.94,Ａ２
2026-02-19,23,取手,2,6,2,船倉　卓郎,2.17,Ａ２
2026-02-19,23,取手,2,7,4,中込　健太,2.58,Ａ２
2026-02-19,23,取手,3,1,1,滝本　泰行,1.31,Ａ１
2026-02-19,23,取手,3,2,7,舛井　幹雄,1.42,Ａ１
2026-02-19,23,取手,3,3,5,三好　陽一,1.46,Ａ２
2026-02-19,23,取手,3,4,4,立石　拓也,1.52,Ａ１
2026-02-19,23,取手,3,5,3,村田　瑞季,1.55,Ａ１
2026-02-19,23,取手,3,6,6,加賀美智史,1.96,Ａ２
2026-02-19,23,取手,3,7,2,櫻井　　丈,1.97,Ａ１
2026-02-19,23,取手,4,1,1,岩崎　将士,1.43,Ａ１
2026-02-19,23,取手,4,2,5,三ツ石康洋,1.58,Ａ１
2026-02-19,23,取手,4,3,7,會澤　　龍,1.65,Ａ１
2026-02-19,23,取手,4,4,4,中澤　央治,1.68,Ａ１
2026-02-19,23,取手,4,5,2,小柳　智徳,1.73,Ａ１
2026-02-19,23,取手,4,6,6,井田　晶之,1.83,Ａ１
2026-02-19,23,取手,4,7,3,櫻井　宏智,1.87,Ａ２
2026-02-19,23,取手,5,1,1,内藤　高裕,2.01,Ｓ２
2026-02-19,23,取手,5,2,3,戸田　洋平,2.22,Ｓ２
2026-02-19,23,取手,5,3,2,出澤　拓也,2.23,Ｓ２
2026-02-19,23,取手,5,4,7,五十嵐　力,2.29,Ｓ２
2026-02-19,23,取手,5,5,5,宿口　潤平,2.80,Ｓ２
2026-02-19,23,取手,5,6,6,和田　誠寿,3.05,Ｓ２
2026-02-19,23,取手,5,7,4,山根　将太,3.10,Ｓ２
2026-02-19,23,取手,6,1,2,稲吉　悠大,1.91,Ｓ２
2026-02-19,23,取手,6,2,4,石橋慎太郎,2.10,Ｓ２
2026-02-19,23,取手,6,3,1,山本　紳貴,2.23,Ｓ２
2026-02-19,23,取手,6,4,5,池田　憲昭,2.36,Ｓ２
2026-02-19,23,取手,6,5,7,梅崎　隆介,2.41,Ｓ２
2026-02-19,23,取手,6,6,6,山本　恵介,2.72,Ｓ２
2026-02-19,23,取手,6,7,3,佐藤　雅春,2.75,Ｓ２
2026-02-19,23,取手,7,1,3,徳永　哲人,1.53,Ｓ１
2026-02-19,23,取手,7,2,5,太刀川一成,1.86,Ｓ２
2026-02-19,23,取手,7,3,2,佐々木堅次,2.00,Ｓ２
2026-02-19,23,取手,7,4,7,藤原　　誠,2.07,Ｓ２
2026-02-19,23,取手,7,5,1,松村　友和,2.14,Ｓ２
2026-02-19,23,取手,7,6,6,杉山　悠也,2.56,Ｓ２
2026-02-19,23,取手,7,7,4,上原　　龍,2.66,Ｓ２
2026-02-19,23,取手,8,1,2,山賀　雅仁,2.17,Ｓ１
2026-02-19,23,取手,8,2,1,黒瀬浩太郎,2.26,Ｓ１
2026-02-19,23,取手,8,3,4,佐藤愼太郎,2.33,Ｓ２
2026-02-19,23,取手,8,4,3,神田　　龍,2.53,Ｓ２
2026-02-19,23,取手,8,5,7,川越　勇星,2.63,Ｓ２
2026-02-19,23,取手,8,6,5,西田　将士,2.77,Ｓ２
2026-02-19,23,取手,8,7,6,川村　晃司,6.53,Ｓ２
2026-02-19,23,取手,9,1,2,新山　将史,1.98,Ｓ１
2026-02-19,23,取手,9,2,7,田中　　誠,2.05,Ｓ２
2026-02-19,23,取手,9,3,1,伊藤　裕貴,2.13,Ｓ２
2026-02-19,23,取手,9,4,3,遠藤　拓巳,2.48,Ｓ２
2026-02-19,23,取手,9,5,4,谷　　和也,2.50,Ｓ１
2026-02-19,23,取手,9,6,5,佐々木和紀,2.67,Ｓ２
2026-02-19,23,取手,9,7,6,幸田　望夢,2.81,Ｓ２
2026-02-19,23,取手,10,1,4,鈴木謙太郎,2.14,Ｓ２
2026-02-19,23,取手,10,2,2,橋本　瑠偉,2.15,Ｓ１
2026-02-19,23,取手,10,3,1,瀬戸　栄作,2.21,Ｓ２
2026-02-19,23,取手,10,4,6,松岡　孔明,2.54,Ｓ２
2026-02-19,23,取手,10,5,3,伊藤　　信,2.68,Ｓ２
2026-02-19,23,取手,10,6,5,山口　富生,2.75,Ｓ１
2026-02-19,23,取手,10,7,7,石川　裕二,2.79,Ｓ１
2026-02-19,23,取手,11,1,1,丸山　留依,1.80,Ａ２
2026-02-19,23,取手,11,2,2,高市　訓但,1.93,Ａ１
2026-02-19,23,取手,11,3,4,細中　翔太,2.23,Ａ２
2026-02-19,23,取手,11,4,5,鰐淵　圭佑,2.33,Ａ１
2026-02-19,23,取手,11,5,6,岡崎　景介,2.53,Ａ１
2026-02-19,23,取手,11,6,7,山本　健也,2.65,Ａ１
2026-02-19,23,取手,11,7,3,重倉　高史,2.75,Ａ１
2026-02-19,23,取手,12,1,1,古川　尚耶,2.19,Ｓ２
2026-02-19,23,取手,12,2,5,磯島　成介,2.46,Ｓ２
2026-02-19,23,取手,12,3,7,河村　雅章,2.60,Ｓ２
2026-02-19,23,取手,12,4,3,安彦　統賀,2.88,Ｓ２
2026-02-19,23,取手,12,5,2,山崎　歩夢,2.91,Ｓ２
2026-02-19,23,取手,12,6,4,吉本　卓仁,2.99,Ｓ１
2026-02-19,23,取手,12,7,6,梁島　邦友,3.42,Ｓ２
2026-02-19,55,和歌山,1,1,2,渡邊　秀明,1.31,Ａ３
2026-02-19,55,和歌山,1,2,1,浜田　翔平,1.33,Ａ３
2026-02-19,55,和歌山,1,3,4,菱沼　元樹,1.36,Ａ３
2026-02-19,55,和歌山,1,4,7,桂馬　将人,1.43,Ａ３
2026-02-19,55,和歌山,1,5,3,中山　善仁,1.57,Ａ３
2026-02-19,55,和歌山,1,6,5,吉橋　秀城,1.84,Ａ３
2026-02-19,55,和歌山,1,7,6,井上　将志,5.43,Ａ３
2026-02-19,55,和歌山,2,1,1,畠山　裕行,1.15,Ａ３
2026-02-19,55,和歌山,2,2,2,辻　　　力,1.18,Ａ３
2026-02-19,55,和歌山,2,3,4,中嶋　　樹,1.26,Ａ３
2026-02-19,55,和歌山,2,4,7,太田　雅之,1.54,Ａ３
2026-02-19,55,和歌山,2,5,5,村松　俊弥,1.89,Ａ３
2026-02-19,55,和歌山,2,6,3,野崎　修一,1.95,Ａ３
2026-02-19,55,和歌山,2,7,6,三浦平志郎,3.10,Ａ３
2026-02-19,55,和歌山,3,1,4,吉田夢希斗,1.19,Ａ３
2026-02-19,55,和歌山,3,2,5,法月　成祐,1.19,Ａ３
2026-02-19,55,和歌山,3,3,2,山崎　功也,1.40,Ａ３
2026-02-19,55,和歌山,3,4,7,牧田　賢也,1.43,Ａ３
2026-02-19,55,和歌山,3,5,1,小塚　　潤,1.46,Ａ３
2026-02-19,55,和歌山,3,6,3,石川　一浩,1.72,Ａ３
2026-02-19,55,和歌山,3,7,6,竹田　慎一,1.80,Ａ３
2026-02-19,55,和歌山,4,1,2,布居　　翼,1.14,Ａ３
2026-02-19,55,和歌山,4,2,4,辻田　祥大,1.19,Ａ３
2026-02-19,55,和歌山,4,3,3,眞原　健一,1.32,Ａ３
2026-02-19,55,和歌山,4,4,1,中村　　淳,1.40,Ａ３
2026-02-19,55,和歌山,4,5,7,鈴木　裕斗,1.44,Ａ３
2026-02-19,55,和歌山,4,6,5,大川　栄二,1.77,Ａ３
2026-02-19,55,和歌山,4,7,6,大沼　孝行,1.84,Ａ３
2026-02-19,55,和歌山,5,1,5,飯田　風音,1.12,Ｌ１
2026-02-19,55,和歌山,5,2,4,那須　萌美,1.16,Ｌ１
2026-02-19,55,和歌山,5,3,3,小泉　夢菜,1.17,Ｌ１
2026-02-19,55,和歌山,5,4,2,小坂　知子,1.45,Ｌ１
2026-02-19,55,和歌山,5,5,6,伊藤　柚姫,1.83,Ｌ１
2026-02-19,55,和歌山,5,6,1,布居　　光,1.87,Ｌ１
2026-02-19,55,和歌山,6,1,2,齊藤　由莉,1.22,Ｌ１
2026-02-19,55,和歌山,6,2,3,又多　風緑,1.27,Ｌ１
2026-02-19,55,和歌山,6,3,4,梅川　風子,1.28,Ｌ１
2026-02-19,55,和歌山,6,4,6,佐々木　綾,1.36,Ｌ１
2026-02-19,55,和歌山,6,5,5,山口　優依,1.39,Ｌ１
2026-02-19,55,和歌山,6,6,1,佐藤　友香,1.85,Ｌ１
2026-02-19,55,和歌山,6,7,7,羽田野愛花,6.46,Ｌ１
2026-02-19,55,和歌山,7,1,2,下岡　優季,1.37,Ａ２
2026-02-19,55,和歌山,7,2,4,高橋　大輝,1.55,Ａ１
2026-02-19,55,和歌山,7,3,5,松尾　　淳,1.59,Ａ２
2026-02-19,55,和歌山,7,4,6,山元　大夢,1.90,Ａ２
2026-02-19,55,和歌山,7,5,3,伊藤　健詞,2.14,Ａ１
2026-02-19,55,和歌山,7,6,1,宇賀神浩幸,2.21,Ａ２
2026-02-19,55,和歌山,7,7,7,須藤　雄太,2.59,Ａ２
2026-02-19,55,和歌山,8,1,7,伊藤　歩登,1.84,Ａ１
2026-02-19,55,和歌山,8,2,3,若林　耕司,1.91,Ａ２
2026-02-19,55,和歌山,8,3,1,中野　彰人,2.02,Ａ２
2026-02-19,55,和歌山,8,4,2,大泉　英則,2.09,Ａ２
2026-02-19,55,和歌山,8,5,6,内田　　淳,2.24,Ａ２
2026-02-19,55,和歌山,8,6,5,土岐　幹多,2.70,Ａ１
2026-02-19,55,和歌山,8,7,4,布居　寛幸,2.79,Ａ１
2026-02-19,55,和歌山,9,1,1,中村美千隆,1.63,Ａ２
2026-02-19,55,和歌山,9,2,2,野中龍之介,1.80,Ａ２
2026-02-19,55,和歌山,9,3,3,佐藤　悦夫,1.89,Ａ２
2026-02-19,55,和歌山,9,4,7,小榑　佑弥,2.05,Ａ１
2026-02-19,55,和歌山,9,5,5,山田　幸司,2.08,Ａ１
2026-02-19,55,和歌山,9,6,6,深見　仁哉,2.23,Ａ２
2026-02-19,55,和歌山,9,7,4,平石　浩之,2.52,Ａ１
2026-02-19,55,和歌山,10,1,1,菊池竣太朗,1.70,Ａ１
2026-02-19,55,和歌山,10,2,4,藤田　祐大,1.95,Ａ２
2026-02-19,55,和歌山,10,3,2,常次　勇人,2.01,Ａ１
2026-02-19,55,和歌山,10,4,7,篠原　　忍,2.03,Ａ１
2026-02-19,55,和歌山,10,5,5,遠藤　勝行,2.14,Ａ２
2026-02-19,55,和歌山,10,6,6,矢口啓一郎,2.38,Ａ１
2026-02-19,55,和歌山,10,7,3,白岩　大助,3.11,Ａ１
2026-02-19,55,和歌山,11,1,1,近谷　　涼,1.69,Ａ１
2026-02-19,55,和歌山,11,2,3,吉田　元輝,1.90,Ａ２
2026-02-19,55,和歌山,11,3,2,武田　憲祐,1.93,Ａ１
2026-02-19,55,和歌山,11,4,4,栗本　武典,2.24,Ａ１
2026-02-19,55,和歌山,11,5,5,平根　優大,2.31,Ａ２
2026-02-19,55,和歌山,11,6,7,渡辺　航平,2.40,Ａ１
2026-02-19,55,和歌山,11,7,6,川村　峻輝,2.55,Ａ２
2026-02-19,62,広島,1,1,2,岡田　浩太,1.26,Ａ３
2026-02-19,62,広島,1,2,3,宮本　龍一,1.28,Ａ３
2026-02-19,62,広島,1,3,5,玉村　元気,1.31,Ａ３
2026-02-19,62,広島,1,4,1,齋藤　昌太,1.32,Ａ３
2026-02-19,62,広島,1,5,7,高尾　剛文,1.35,Ａ３
2026-02-19,62,広島,1,6,4,菊池　崇訓,1.81,Ａ３
2026-02-19,62,広島,1,7,6,取鳥　敬一,2.01,Ａ３
2026-02-19,62,広島,2,1,2,石井　　毅,1.11,Ａ３
2026-02-19,62,広島,2,2,1,安谷屋将志,1.19,Ａ３
2026-02-19,62,広島,2,3,7,渡邊　颯太,1.24,Ａ３
2026-02-19,62,広島,2,4,5,高鍋　邦彰,1.26,Ａ３
2026-02-19,62,広島,2,5,4,亀井　道佳,1.67,Ａ３
2026-02-19,62,広島,2,6,3,五十嵐博一,1.82,Ａ３
2026-02-19,62,広島,2,7,6,小林　高志,2.31,Ａ３
2026-02-19,62,広島,3,1,7,亀谷　隆一,1.25,Ａ３
2026-02-19,62,広島,3,2,2,里見　恒平,1.27,Ａ３
2026-02-19,62,広島,3,3,5,森　　佑樹,1.32,Ａ３
2026-02-19,62,広島,3,4,4,加美山隆行,1.32,Ａ３
2026-02-19,62,広島,3,5,1,齋藤　　仁,1.36,Ａ３
2026-02-19,62,広島,3,6,3,明星　晴道,1.99,Ａ３
2026-02-19,62,広島,3,7,6,穴井　利久,2.96,Ａ３
2026-02-19,62,広島,4,1,1,小西　涼太,1.23,Ａ３
2026-02-19,62,広島,4,2,5,三登　誉哲,1.32,Ａ３
2026-02-19,62,広島,4,3,4,榊枝　輝文,1.36,Ａ３
2026-02-19,62,広島,4,4,2,齋藤　和也,1.37,Ａ３
2026-02-19,62,広島,4,5,7,水木　裕聡,1.66,Ａ３
2026-02-19,62,広島,4,6,3,武智　尚之,1.85,Ａ３
2026-02-19,62,広島,4,7,6,梶原　亜湖,3.02,Ａ３
2026-02-19,62,広島,5,1,7,中野　　咲,1.14,Ｌ１
2026-02-19,62,広島,5,2,5,青木　美保,1.18,Ｌ１
2026-02-19,62,広島,5,3,4,熊谷　碩子,1.24,Ｌ１
2026-02-19,62,広島,5,4,3,下条　未悠,1.28,Ｌ１
2026-02-19,62,広島,5,5,2,大浦　彩瑛,1.33,Ｌ１
2026-02-19,62,広島,5,6,1,池上あかり,1.70,Ｌ１
2026-02-19,62,広島,5,7,6,三谷　尚子,6.19,Ｌ１
2026-02-19,62,広島,6,1,4,加藤　　舞,1.16,Ｌ１
2026-02-19,62,広島,6,2,5,佐々木恵理,1.27,Ｌ１
2026-02-19,62,広島,6,3,6,久米　　詩,1.45,Ｌ１
2026-02-19,62,広島,6,4,1,磯村　光舞,1.47,Ｌ１
2026-02-19,62,広島,6,5,2,蛯原　杏奈,1.81,Ｌ１
2026-02-19,62,広島,6,6,3,西田　美菜,2.02,Ｌ１
2026-02-19,62,広島,6,7,7,中原　恭恵,2.20,Ｌ１
2026-02-19,62,広島,7,1,1,三浦　雄大,1.32,Ａ１
2026-02-19,62,広島,7,2,2,八尋　翔平,1.38,Ａ２
2026-02-19,62,広島,7,3,3,台　　和紀,1.43,Ａ２
2026-02-19,62,広島,7,4,4,高谷　敏史,1.43,Ａ２
2026-02-19,62,広島,7,5,5,八谷　誠賢,1.58,Ａ１
2026-02-19,62,広島,7,6,6,北川　大成,1.88,Ａ２
2026-02-19,62,広島,7,7,7,土田　武志,2.13,Ａ１
2026-02-19,62,広島,8,1,2,下野　義城,1.74,Ａ２
2026-02-19,62,広島,8,2,1,三住　博昭,1.76,Ａ１
2026-02-19,62,広島,8,3,5,田代　　匠,1.87,Ａ２
2026-02-19,62,広島,8,4,3,茅野　寛史,2.11,Ａ１
2026-02-19,62,広島,8,5,7,喜納　隆志,2.16,Ａ２
2026-02-19,62,広島,8,6,6,舘　　真成,2.21,Ａ２
2026-02-19,62,広島,8,7,4,森岡　正臣,2.52,Ａ１
2026-02-19,62,広島,9,1,4,山川　奨太,1.72,Ａ２
2026-02-19,62,広島,9,2,1,中山遼太郎,1.81,Ａ１
2026-02-19,62,広島,9,3,2,立花　成泰,2.00,Ａ１
2026-02-19,62,広島,9,4,5,三木　健正,2.24,Ａ１
2026-02-19,62,広島,9,5,3,及川　裕奨,2.83,Ａ２
2026-02-19,62,広島,9,6,6,赤塚　悠人,2.89,Ａ１
2026-02-19,62,広島,9,7,7,小谷　文康,3.74,Ａ２
2026-02-19,62,広島,10,1,1,日浅　保幸,1.76,Ａ２
2026-02-19,62,広島,10,2,5,伊藤　涼介,1.95,Ａ２
2026-02-19,62,広島,10,3,7,柴田　竜史,1.95,Ａ２
2026-02-19,62,広島,10,4,4,仲松　勝太,2.07,Ａ２
2026-02-19,62,広島,10,5,2,福田　　要,2.14,Ａ１
2026-02-19,62,広島,10,6,3,舟山　佑京,2.78,Ａ２
2026-02-19,62,広島,10,7,6,光畑　政志,3.85,Ａ２
2026-02-19,62,広島,11,1,1,関根健太郎,1.76,Ａ１
2026-02-19,62,広島,11,2,2,近藤　誠二,2.23,Ａ１
2026-02-19,62,広島,11,3,5,吉本　哲郎,2.28,Ａ１
2026-02-19,62,広島,11,4,7,菅谷　隆司,2.32,Ａ１
2026-02-19,62,広島,11,5,4,中村　良二,2.40,Ａ１
2026-02-19,62,広島,11,6,6,飯田　辰哉,2.66,Ａ１
2026-02-19,62,広島,11,7,3,岡　　光良,2.78,Ａ１
