date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-25,13,いわき平,1,1,3,野口　修平,-0.40,Ａ３
2025-11-25,13,いわき平,1,2,1,前島　恭平,-0.26,Ａ３
2025-11-25,13,いわき平,1,3,2,市川　博章,-0.22,Ａ３
2025-11-25,13,いわき平,1,4,5,阿部　博之,-0.21,Ａ３
2025-11-25,13,いわき平,1,5,4,植田　　誠,-0.15,Ａ３
2025-11-25,13,いわき平,1,6,6,長谷　俊昭,0.18,Ａ３
2025-11-25,13,いわき平,2,1,5,古川　大輔,-0.44,Ａ３
2025-11-25,13,いわき平,2,2,3,櫻井　利之,-0.43,Ａ３
2025-11-25,13,いわき平,2,3,1,中里福太郎,-0.34,Ａ３
2025-11-25,13,いわき平,2,4,4,石井　　孝,-0.24,Ａ３
2025-11-25,13,いわき平,2,5,2,加藤　昌平,-0.19,Ａ３
2025-11-25,13,いわき平,2,6,7,秋永　共之,0.04,Ａ３
2025-11-25,13,いわき平,2,7,6,山崎　明寛,0.22,Ａ３
2025-11-25,13,いわき平,3,1,4,星野　京旺,-0.52,Ａ３
2025-11-25,13,いわき平,3,2,2,川本　琢也,-0.34,Ａ３
2025-11-25,13,いわき平,3,3,5,山内　大作,-0.15,Ａ３
2025-11-25,13,いわき平,3,4,3,吉川　　誠,-0.14,Ａ３
2025-11-25,13,いわき平,3,5,1,大薗　　宏,-0.01,Ａ３
2025-11-25,13,いわき平,3,6,6,永井　隆一,0.29,Ａ３
2025-11-25,13,いわき平,3,7,7,中村敏之輔,2.30,Ａ３
2025-11-25,13,いわき平,4,1,3,三浦　　綾,-0.38,Ａ３
2025-11-25,13,いわき平,4,2,5,真船　拓磨,-0.37,Ａ３
2025-11-25,13,いわき平,4,3,4,相川　　巧,-0.28,Ａ３
2025-11-25,13,いわき平,4,4,2,坂本　英一,-0.07,Ａ３
2025-11-25,13,いわき平,4,5,1,亀井　宏佳,-0.01,Ａ３
2025-11-25,13,いわき平,4,6,7,大竹　慎吾,0.04,Ａ３
2025-11-25,13,いわき平,4,7,6,田山　　誠,0.18,Ａ３
2025-11-25,13,いわき平,5,1,3,右近　陸人,-0.42,Ａ３
2025-11-25,13,いわき平,5,2,2,飯塚　直人,-0.27,Ａ３
2025-11-25,13,いわき平,5,3,5,森田　達也,-0.24,Ａ３
2025-11-25,13,いわき平,5,4,1,平根　優大,-0.24,Ａ３
2025-11-25,13,いわき平,5,5,4,齋藤　　仁,-0.24,Ａ３
2025-11-25,13,いわき平,5,6,7,薮田　貴幸,-0.06,Ａ３
2025-11-25,13,いわき平,5,7,6,永田　秀佑,-0.03,Ａ３
2025-11-25,13,いわき平,6,1,5,宮崎　一彰,-0.37,Ａ３
2025-11-25,13,いわき平,6,2,1,吉田　　航,-0.26,Ａ３
2025-11-25,13,いわき平,6,3,3,高橋　紀史,-0.25,Ａ３
2025-11-25,13,いわき平,6,4,2,作田　悦章,-0.13,Ａ３
2025-11-25,13,いわき平,6,5,7,邊見　　斎,-0.06,Ａ３
2025-11-25,13,いわき平,6,6,6,大室　　翔,-0.03,Ａ３
2025-11-25,13,いわき平,6,7,4,福森慎太郎,-0.03,Ａ３
2025-11-25,13,いわき平,7,1,2,足達　重満,-0.16,Ａ３
2025-11-25,13,いわき平,7,2,1,鈴木小次廊,-0.14,Ａ３
2025-11-25,13,いわき平,7,3,5,加賀美智史,-0.13,Ａ３
2025-11-25,13,いわき平,7,4,4,鈴木　愼二,-0.08,Ａ３
2025-11-25,13,いわき平,7,5,3,片折　勇輝,-0.05,Ａ３
2025-11-25,13,いわき平,7,6,6,藤野　竜也,-0.01,Ａ３
2025-11-25,13,いわき平,7,7,7,飯田　威文,0.04,Ａ３
2025-11-25,22,前橋,1,1,1,一ノ瀬貴将,-0.13,Ａ１
