date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-13,12,青森,1,1,1,枝光　美奈,1.35,Ｌ１
2025-09-13,12,青森,1,2,2,渡口まりあ,1.44,Ｌ１
2025-09-13,12,青森,1,3,4,浜地　晴帆,1.48,Ｌ１
2025-09-13,12,青森,1,4,3,山口　優依,2.06,Ｌ１
2025-09-13,12,青森,1,5,6,保立　沙織,2.29,Ｌ１
2025-09-13,12,青森,1,6,5,川嶋　百香,2.33,Ｌ１
2025-09-13,12,青森,1,7,7,佐藤　友香,6.05,Ｌ１
2025-09-13,12,青森,2,1,5,勝谷　勝治,1.39,Ａ１
2025-09-13,12,青森,2,2,1,肥後　尚己,1.46,Ａ１
2025-09-13,12,青森,2,3,4,榎本　光男,1.59,Ａ２
2025-09-13,12,青森,2,4,3,細沼　健治,1.64,Ａ２
2025-09-13,12,青森,2,5,2,小林　史也,1.69,Ａ２
2025-09-13,12,青森,2,6,6,岩崎　大和,2.51,Ａ２
2025-09-13,12,青森,2,7,7,眞原　健一,2.88,Ａ２
2025-09-13,12,青森,3,1,1,夏目　新吾,1.44,Ａ２
2025-09-13,12,青森,3,2,5,白川　将太,1.56,Ａ２
2025-09-13,12,青森,3,3,2,大利　航平,1.58,Ａ２
2025-09-13,12,青森,3,4,3,小坂　敏之,1.63,Ａ２
2025-09-13,12,青森,3,5,7,藤縄　洋介,1.79,Ａ２
2025-09-13,12,青森,3,6,6,平川　雅晃,2.54,Ａ２
2025-09-13,12,青森,3,7,4,鈴木　達也,2.62,Ａ２
2025-09-13,12,青森,4,1,1,土岐　幹多,1.40,Ａ１
2025-09-13,12,青森,4,2,4,土屋　　仁,1.46,Ａ２
2025-09-13,12,青森,4,3,5,伊早坂駿一,1.47,Ａ２
2025-09-13,12,青森,4,4,3,丹波　孝佑,1.60,Ａ１
2025-09-13,12,青森,4,5,2,野崎　　翼,1.64,Ａ１
2025-09-13,12,青森,4,6,7,中野　彰人,1.79,Ａ２
2025-09-13,12,青森,4,7,6,小宮　　剛,5.97,Ａ１
2025-09-13,12,青森,5,1,5,伊藤　太一,1.44,Ａ１
2025-09-13,12,青森,5,2,1,遠藤　勝弥,1.44,Ａ１
2025-09-13,12,青森,5,3,2,鈴木　良太,1.62,Ａ１
2025-09-13,12,青森,5,4,3,引地　正人,1.74,Ａ１
2025-09-13,12,青森,5,5,4,中曽　直彦,1.92,Ａ１
2025-09-13,12,青森,5,6,7,加美山隆行,2.64,Ａ２
2025-09-13,12,青森,5,7,6,坂本　　毅,2.68,Ａ２
2025-09-13,12,青森,6,1,3,梅澤　忠秀,1.37,Ａ２
2025-09-13,12,青森,6,2,1,金成　和幸,1.37,Ａ１
2025-09-13,12,青森,6,3,5,東　　鉄也,1.38,Ａ２
2025-09-13,12,青森,6,4,4,飯尾　主税,1.89,Ａ１
2025-09-13,12,青森,6,5,6,坂本　匡洋,2.41,Ａ１
2025-09-13,12,青森,6,6,2,阿部架惟都,2.45,Ａ１
2025-09-13,12,青森,6,7,7,巴　　直也,6.08,Ａ１
2025-09-13,12,青森,7,1,5,寺沼　将彦,1.34,Ａ１
2025-09-13,12,青森,7,2,3,舛井　幹雄,1.41,Ａ１
2025-09-13,12,青森,7,3,4,橋谷　成海,1.44,Ａ２
2025-09-13,12,青森,7,4,1,稲毛　知也,1.49,Ａ１
2025-09-13,12,青森,7,5,2,山崎　　司,1.53,Ａ１
2025-09-13,12,青森,7,6,7,三浦　大輝,1.94,Ａ２
2025-09-13,12,青森,7,7,6,田口　裕一,2.11,Ａ２
2025-09-13,12,青森,8,1,1,山原さくら,1.55,Ｌ１
2025-09-13,12,青森,8,2,2,鈴木　奈央,2.08,Ｌ１
2025-09-13,12,青森,8,3,4,大浦　彩瑛,2.11,Ｌ１
2025-09-13,12,青森,8,4,5,鈴木　彩夏,2.24,Ｌ１
2025-09-13,12,青森,8,5,7,豊岡　英子,2.30,Ｌ１
2025-09-13,12,青森,8,6,6,小泉　夢菜,2.44,Ｌ１
2025-09-13,12,青森,8,7,3,岡本　二菜,2.61,Ｌ１
2025-09-13,12,青森,9,1,1,小島　　歩,1.66,Ａ１
2025-09-13,12,青森,9,2,3,佐々木亮太,1.95,Ａ２
2025-09-13,12,青森,9,3,5,徳丸　泰教,2.02,Ａ１
2025-09-13,12,青森,9,4,2,山田　駿斗,2.03,Ａ１
2025-09-13,12,青森,9,5,6,會澤　　龍,2.37,Ａ２
2025-09-13,12,青森,9,6,7,渋谷　　錬,2.44,Ａ２
2025-09-13,12,青森,9,7,4,丸山　直樹,2.50,Ａ１
2025-09-13,25,大宮,1,1,2,邊見　　斎,1.42,Ａ３
2025-09-13,25,大宮,1,2,3,深井　高志,1.64,Ａ３
2025-09-13,25,大宮,1,3,1,柳澤　達也,1.71,Ａ３
2025-09-13,25,大宮,1,4,7,岡田　哲夫,1.88,Ａ３
2025-09-13,25,大宮,1,5,4,竜門　孝宗,2.07,Ａ３
2025-09-13,25,大宮,1,6,5,落合　　豊,5.35,Ａ３
2025-09-13,25,大宮,1,7,6,鈴木龍之介,6.17,Ａ３
2025-09-13,25,大宮,2,1,7,高瀬　　卓,1.19,Ａ３
2025-09-13,25,大宮,2,2,1,櫻井　宏樹,1.23,Ａ３
2025-09-13,25,大宮,2,3,3,滝川　秀嗣,1.38,Ａ３
2025-09-13,25,大宮,2,4,2,河合　康晴,1.44,Ａ３
2025-09-13,25,大宮,2,5,5,林　　邦彦,2.19,Ａ３
2025-09-13,25,大宮,2,6,4,松岡　慶彦,2.28,Ａ３
2025-09-13,25,大宮,2,7,6,三浦平志郎,6.02,Ａ３
2025-09-13,25,大宮,3,1,5,伊藤　　翼,1.23,Ａ３
2025-09-13,25,大宮,3,2,7,前島　恭平,1.28,Ａ３
2025-09-13,25,大宮,3,3,1,渡会　啓介,1.31,Ａ３
2025-09-13,25,大宮,3,4,2,齋藤　和也,1.47,Ａ３
2025-09-13,25,大宮,3,5,3,長澤　和光,1.70,Ａ３
2025-09-13,25,大宮,3,6,4,服部　正継,1.80,Ａ３
2025-09-13,25,大宮,3,7,6,梶原　秀庸,2.30,Ａ３
2025-09-13,25,大宮,4,1,5,林　真奈美,1.10,Ｌ１
2025-09-13,25,大宮,4,2,4,高橋美沙紀,1.16,Ｌ１
2025-09-13,25,大宮,4,3,2,三宅　玲奈,1.67,Ｌ１
2025-09-13,25,大宮,4,4,3,溝口　香奈,1.70,Ｌ１
2025-09-13,25,大宮,4,5,1,野寺　　梓,2.53,Ｌ１
2025-09-13,25,大宮,4,6,7,日野　友葵,2.76,Ｌ１
2025-09-13,25,大宮,4,7,6,中原　恭恵,5.81,Ｌ１
2025-09-13,25,大宮,5,1,1,佐々木健司,1.47,Ａ２
2025-09-13,25,大宮,5,2,3,田中　誇士,1.52,Ａ２
