date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-15,13,いわき平,1,1,1,桜井　大地,1.17,Ａ３
2025-10-15,13,いわき平,1,2,5,邊見　　斎,1.32,Ａ３
2025-10-15,13,いわき平,1,3,4,龍門慎太郎,1.32,Ａ３
2025-10-15,13,いわき平,1,4,2,増成　富夫,1.36,Ａ３
2025-10-15,13,いわき平,1,5,3,岡嵜　浩一,1.37,Ａ３
2025-10-15,13,いわき平,1,6,7,澤亀　浩司,1.58,Ａ３
2025-10-15,13,いわき平,1,7,6,亀井　道佳,2.17,Ａ３
2025-10-15,13,いわき平,2,1,1,松田　安綱,1.10,Ａ３
2025-10-15,13,いわき平,2,2,2,山崎　光展,1.13,Ａ３
2025-10-15,13,いわき平,2,3,3,相樂　　修,1.25,Ａ３
2025-10-15,13,いわき平,2,4,4,藤田　和彦,1.47,Ａ３
2025-10-15,13,いわき平,2,5,5,河合　康晴,1.73,Ａ３
2025-10-15,13,いわき平,2,6,6,松本　琢也,2.15,Ａ３
2025-10-15,13,いわき平,2,7,7,松木　竜也,2.20,Ａ３
2025-10-15,13,いわき平,3,1,1,池田　充槻,1.11,Ａ３
2025-10-15,13,いわき平,3,2,2,近藤　直幹,1.38,Ａ３
2025-10-15,13,いわき平,3,3,5,齋藤　　仁,1.68,Ａ３
2025-10-15,13,いわき平,3,4,3,鈴木　規純,1.88,Ａ３
2025-10-15,13,いわき平,3,5,6,松本　充生,1.89,Ａ３
2025-10-15,13,いわき平,3,6,4,長田　彰人,2.26,Ａ３
2025-10-15,13,いわき平,3,7,7,神田　宏行,2.98,Ａ３
2025-10-15,13,いわき平,4,1,1,鶴　　淳志,1.12,Ａ３
2025-10-15,13,いわき平,4,2,2,足達　重満,1.21,Ａ３
2025-10-15,13,いわき平,4,3,4,三木　翔太,1.25,Ａ３
2025-10-15,13,いわき平,4,4,7,倉田　紘希,1.30,Ａ３
2025-10-15,13,いわき平,4,5,3,川村　昭弘,1.32,Ａ３
2025-10-15,13,いわき平,4,6,5,中野　功史,1.58,Ａ３
2025-10-15,13,いわき平,4,7,6,滝川　秀嗣,2.29,Ａ３
2025-10-15,13,いわき平,5,1,1,近藤　範昌,1.17,Ａ１
2025-10-15,13,いわき平,5,2,5,朝日　　勇,1.47,Ａ１
2025-10-15,13,いわき平,5,3,4,金子周一郎,1.52,Ａ２
2025-10-15,13,いわき平,5,4,2,上川　直紀,1.53,Ａ１
2025-10-15,13,いわき平,5,5,3,梶原　大地,1.56,Ａ１
2025-10-15,13,いわき平,5,6,6,藤井　稜也,1.94,Ａ２
2025-10-15,13,いわき平,5,7,7,岡田　啓渡,2.09,Ａ１
2025-10-15,13,いわき平,6,1,1,藤原　　浩,1.22,Ａ１
2025-10-15,13,いわき平,6,2,4,上田　　隼,1.39,Ａ２
2025-10-15,13,いわき平,6,3,2,中野光太郎,1.40,Ａ２
2025-10-15,13,いわき平,6,4,5,鳥海　　創,1.45,Ａ２
2025-10-15,13,いわき平,6,5,3,中川　繁樹,1.71,Ａ１
2025-10-15,13,いわき平,6,6,6,田中　孝法,3.00,Ａ２
2025-10-15,13,いわき平,6,7,7,石川　英昭,3.13,Ａ２
2025-10-15,13,いわき平,7,1,1,梅澤　忠秀,1.49,Ａ２
2025-10-15,13,いわき平,7,2,4,甲斐　康昭,1.54,Ａ１
2025-10-15,13,いわき平,7,3,3,池邉　　聖,1.67,Ａ１
2025-10-15,13,いわき平,7,4,5,山根　泰道,1.92,Ａ２
2025-10-15,13,いわき平,7,5,2,菊谷　信一,2.05,Ａ１
2025-10-15,13,いわき平,7,6,6,関　　　敬,2.76,Ａ２
2025-10-15,13,いわき平,7,7,7,稲留　敦貴,6.36,Ａ２
2025-10-15,13,いわき平,8,1,1,佐々木亮太,1.54,Ａ２
2025-10-15,13,いわき平,8,2,2,鎌田　　聡,2.07,Ａ２
2025-10-15,13,いわき平,8,3,4,福田　　要,2.10,Ａ１
2025-10-15,13,いわき平,8,4,6,山田　祐太,2.20,Ａ２
2025-10-15,13,いわき平,8,5,5,中村美千隆,2.21,Ａ２
2025-10-15,13,いわき平,8,6,7,藤縄　洋介,2.57,Ａ２
2025-10-15,13,いわき平,8,7,3,米澤　大輔,2.59,Ａ２
2025-10-15,13,いわき平,9,1,1,阿部　大樹,1.59,Ａ１
2025-10-15,13,いわき平,9,2,2,竹内　雄作,1.97,Ａ１
2025-10-15,13,いわき平,9,3,4,土屋　裕二,2.08,Ａ１
2025-10-15,13,いわき平,9,4,7,滝本　泰行,2.09,Ａ１
2025-10-15,13,いわき平,9,5,3,立花　昌也,2.09,Ａ１
2025-10-15,13,いわき平,9,6,5,佐野　梅一,2.29,Ａ１
2025-10-15,13,いわき平,9,7,6,山崎　　司,2.38,Ａ１
2025-10-15,22,前橋,1,1,1,柳原　真緒,1.14,Ｌ１
2025-10-15,22,前橋,1,2,2,小坂　知子,1.34,Ｌ１
2025-10-15,22,前橋,1,3,3,神戸暖稀羽,1.44,Ｌ１
2025-10-15,22,前橋,1,4,5,高橋　朋恵,1.51,Ｌ１
2025-10-15,22,前橋,1,5,4,千葉　捺美,1.63,Ｌ１
2025-10-15,22,前橋,1,6,6,山本さくら,2.12,Ｌ１
2025-10-15,22,前橋,1,7,7,池上あかり,2.40,Ｌ１
2025-10-15,22,前橋,2,1,1,小林　莉子,1.11,Ｌ１
2025-10-15,22,前橋,2,2,3,加藤　　舞,1.37,Ｌ１
2025-10-15,22,前橋,2,3,2,松井　優佳,1.37,Ｌ１
2025-10-15,22,前橋,2,4,4,又多　風緑,1.62,Ｌ１
2025-10-15,22,前橋,2,5,5,戸邉香奈実,1.81,Ｌ１
2025-10-15,22,前橋,2,6,7,池原　　杏,2.02,Ｌ１
2025-10-15,22,前橋,2,7,6,吉村美有紀,2.38,Ｌ１
2025-10-15,22,前橋,3,1,1,田中　洋輔,1.17,Ａ１
2025-10-15,22,前橋,3,2,4,三ッ井　武,1.47,Ａ１
2025-10-15,22,前橋,3,3,3,原井　剣也,1.57,Ａ１
2025-10-15,22,前橋,3,4,5,中石　昌芳,1.60,Ａ２
2025-10-15,22,前橋,3,5,2,吉岡　篤志,1.70,Ａ２
2025-10-15,22,前橋,3,6,7,坂木田雄介,2.00,Ａ２
2025-10-15,22,前橋,3,7,6,三住　博昭,2.43,Ａ２
2025-10-15,22,前橋,4,1,1,小竹　洋平,1.29,Ａ１
2025-10-15,22,前橋,4,2,3,松尾　玄太,1.36,Ａ１
2025-10-15,22,前橋,4,3,2,荒木　伸哉,1.37,Ａ１
2025-10-15,22,前橋,4,4,5,伊藤　大理,1.46,Ａ２
2025-10-15,22,前橋,4,5,4,竹山　慶太,1.47,Ａ１
