date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-11,12,青森,1,1,5,小田桐義継,1.09,Ａ３
2025-07-11,12,青森,1,2,4,松本　充生,1.20,Ａ３
2025-07-11,12,青森,1,3,1,小泉　俊也,1.80,Ａ３
2025-07-11,12,青森,1,4,2,佐々木浩三,1.83,Ａ３
2025-07-11,12,青森,1,5,3,宮原　貴之,1.97,Ａ３
2025-07-11,12,青森,2,1,1,田山　　誠,0.95,Ａ３
2025-07-11,12,青森,2,2,5,三登　誉哲,1.00,Ａ３
2025-07-11,12,青森,2,3,4,小林　宏年,1.05,Ａ３
2025-07-11,12,青森,2,4,3,早坂　道義,1.32,Ａ３
2025-07-11,12,青森,2,5,6,阿部　博之,2.27,Ａ３
2025-07-11,12,青森,2,6,2,升澤　祥晃,4.99,Ａ３
2025-07-11,12,青森,3,1,5,菱沼　元樹,0.80,Ａ３
2025-07-11,12,青森,3,2,4,菅藤　　智,1.03,Ａ３
2025-07-11,12,青森,3,3,3,藤本　龍也,1.04,Ａ３
2025-07-11,12,青森,3,4,7,乙川　高徳,1.07,Ａ３
2025-07-11,12,青森,3,5,2,石黒　　健,1.19,Ａ３
2025-07-11,12,青森,3,6,1,吉田　英二,1.37,Ａ３
2025-07-11,12,青森,3,7,6,松木　竜也,1.70,Ａ３
2025-07-11,12,青森,4,1,4,小林　寛弥,1.05,Ａ３
2025-07-11,12,青森,4,2,1,渡辺　　馨,1.09,Ａ３
2025-07-11,12,青森,4,3,3,加賀美智史,1.28,Ａ３
2025-07-11,12,青森,4,4,2,前川　裕希,1.36,Ａ３
2025-07-11,12,青森,4,5,5,井上　典善,1.45,Ａ３
2025-07-11,12,青森,4,6,7,保科　圭太,2.44,Ａ３
2025-07-11,12,青森,4,7,6,須々田大昇,2.64,Ａ３
2025-07-11,12,青森,5,1,1,徳吉　正治,1.07,Ａ３
2025-07-11,12,青森,5,2,4,吉松　賢二,1.08,Ａ３
2025-07-11,12,青森,5,3,5,佐藤　裕輝,1.13,Ａ３
2025-07-11,12,青森,5,4,3,佐川　拓也,1.18,Ａ３
2025-07-11,12,青森,5,5,7,片折　勇輝,1.21,Ａ３
2025-07-11,12,青森,5,6,2,鈴木　孝征,1.29,Ａ３
2025-07-11,12,青森,5,7,6,下田　和美,5.42,Ａ３
2025-07-11,12,青森,6,1,1,池田　充槻,0.93,Ａ３
2025-07-11,12,青森,6,2,2,湯浅　大輔,1.21,Ａ３
2025-07-11,12,青森,6,3,3,足達　重満,1.23,Ａ３
2025-07-11,12,青森,6,4,7,森川　　剛,1.44,Ａ３
2025-07-11,12,青森,6,5,5,石川　恭規,1.92,Ａ３
2025-07-11,12,青森,6,6,4,野見　泰要,2.00,Ａ３
2025-07-11,12,青森,6,7,6,亀井　道佳,5.49,Ａ３
2025-07-11,12,青森,7,1,3,丸山　留依,1.11,Ａ３
2025-07-11,12,青森,7,2,2,藤野　竜也,1.14,Ａ３
2025-07-11,12,青森,7,3,4,田村　光昭,1.24,Ａ３
2025-07-11,12,青森,7,4,1,隅田　幸助,1.26,Ａ３
2025-07-11,12,青森,7,5,5,石川　一浩,1.39,Ａ３
2025-07-11,12,青森,7,6,7,渡邊　一洋,1.50,Ａ３
2025-07-11,12,青森,7,7,6,米丸　俊成,1.90,Ａ３
2025-07-11,21,弥彦,1,1,3,松本　憲斗,1.97,Ｓ２
2025-07-11,21,弥彦,1,2,5,神田　　龍,2.10,Ｓ２
2025-07-11,21,弥彦,1,3,7,岩本　和也,2.19,Ｓ２
2025-07-11,21,弥彦,1,4,1,中島　詩音,2.38,Ｓ２
2025-07-11,21,弥彦,1,5,4,芦澤　大輔,2.73,Ｓ２
2025-07-11,21,弥彦,1,6,2,吉田　健市,2.83,Ｓ２
2025-07-11,21,弥彦,1,7,8,堀川敬太郎,3.20,Ｓ２
2025-07-11,21,弥彦,1,8,6,長井　優斗,3.58,Ｓ２
2025-07-11,21,弥彦,2,1,7,西田　雅志,2.10,Ｓ２
2025-07-11,21,弥彦,2,2,5,棚瀬　義大,2.25,Ｓ２
2025-07-11,21,弥彦,2,3,3,磯田　　旭,2.25,Ｓ１
2025-07-11,21,弥彦,2,4,1,八日市屋浩,2.44,Ｓ２
2025-07-11,21,弥彦,2,5,2,月森　亮輔,2.49,Ｓ２
2025-07-11,21,弥彦,2,6,4,金ヶ江勇気,2.55,Ｓ２
2025-07-11,21,弥彦,2,7,9,北野　武史,2.77,Ｓ２
2025-07-11,21,弥彦,2,8,6,中村　雅仁,3.04,Ｓ２
2025-07-11,21,弥彦,2,9,8,柿本　大貴,3.41,Ｓ２
2025-07-11,21,弥彦,3,1,7,松本秀之介,1.91,Ｓ１
2025-07-11,21,弥彦,3,2,1,小林　弘和,2.20,Ｓ２
2025-07-11,21,弥彦,3,3,5,日高　裕太,2.25,Ｓ２
2025-07-11,21,弥彦,3,4,3,菊地　圭尚,2.38,Ｓ２
2025-07-11,21,弥彦,3,5,9,邊見　光輝,2.42,Ｓ２
2025-07-11,21,弥彦,3,6,2,濱田　浩司,2.42,Ｓ２
2025-07-11,21,弥彦,3,7,8,太刀川一成,3.33,Ｓ２
2025-07-11,21,弥彦,3,8,4,吉武信太朗,3.35,Ｓ２
2025-07-11,21,弥彦,3,9,6,小埜　正義,3.38,Ｓ２
2025-07-11,21,弥彦,4,1,3,稲垣　裕之,1.83,Ｓ１
2025-07-11,21,弥彦,4,2,2,根本　哲吏,2.27,Ｓ２
2025-07-11,21,弥彦,4,3,1,長島　大介,2.34,Ｓ１
2025-07-11,21,弥彦,4,4,7,佐伯　　翔,2.61,Ｓ２
2025-07-11,21,弥彦,4,5,5,小林　潤二,2.66,Ｓ２
2025-07-11,21,弥彦,4,6,9,上吹越直樹,2.79,Ｓ２
2025-07-11,21,弥彦,4,7,4,佐藤　壮志,2.92,Ｓ２
2025-07-11,21,弥彦,4,8,6,内山　慧大,3.19,Ｓ２
2025-07-11,21,弥彦,4,9,8,中村弘之輔,3.61,Ｓ２
2025-07-11,21,弥彦,5,1,7,五日市　誠,1.84,Ｓ２
2025-07-11,21,弥彦,5,2,2,高橋　晋也,1.89,Ｓ１
2025-07-11,21,弥彦,5,3,1,格清　洋介,2.10,Ｓ２
2025-07-11,21,弥彦,5,4,5,小橋　秀幸,2.17,Ｓ２
2025-07-11,21,弥彦,5,5,3,池田　勇人,2.49,Ｓ２
2025-07-11,21,弥彦,5,6,9,才迫　　開,2.73,Ｓ２
2025-07-11,21,弥彦,5,7,4,福島　栄一,2.81,Ｓ２
2025-07-11,21,弥彦,5,8,6,長田　祐弥,2.90,Ｓ２
2025-07-11,21,弥彦,5,9,8,伊藤慶太郎,3.41,Ｓ２
2025-07-11,21,弥彦,6,1,3,阿部　将大,1.72,Ｓ１
2025-07-11,21,弥彦,6,2,2,坂井　　洋,1.81,Ｓ１
2025-07-11,21,弥彦,6,3,5,松坂　洋平,1.82,Ｓ１
2025-07-11,21,弥彦,6,4,4,昼田　達哉,1.97,Ｓ２
