date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-13,23,取手,1,1,1,西谷　岳文,1.40,Ａ２
2026-01-13,23,取手,1,2,3,山川　奨太,1.43,Ａ２
2026-01-13,23,取手,1,3,4,金子周一郎,1.46,Ａ１
2026-01-13,23,取手,1,4,5,勝谷　勝治,1.57,Ａ２
2026-01-13,23,取手,1,5,2,志佐　　明,1.62,Ａ１
2026-01-13,23,取手,1,6,7,吉岡伸太郎,1.67,Ａ２
2026-01-13,23,取手,1,7,6,三浦　大輝,2.07,Ａ２
2026-01-13,23,取手,2,1,7,小竹　洋平,1.27,Ａ１
2026-01-13,23,取手,2,2,4,山崎　　悟,1.40,Ａ２
2026-01-13,23,取手,2,3,1,橋谷　成海,1.46,Ａ２
2026-01-13,23,取手,2,4,3,山田　祐太,1.56,Ａ２
2026-01-13,23,取手,2,5,5,河上　陽一,1.57,Ａ２
2026-01-13,23,取手,2,6,6,泉　　文人,2.03,Ａ１
2026-01-13,23,取手,2,7,2,松本　一志,2.23,Ａ２
2026-01-13,23,取手,3,1,5,西田　大志,1.36,Ａ１
2026-01-13,23,取手,3,2,4,岩城　佑典,1.43,Ａ２
2026-01-13,23,取手,3,3,2,佐藤　　亙,1.51,Ａ１
2026-01-13,23,取手,3,4,1,石川　航大,1.64,Ａ１
2026-01-13,23,取手,3,5,7,中川　貴史,1.78,Ａ２
2026-01-13,23,取手,3,6,3,隅　　貴史,1.99,Ａ２
2026-01-13,23,取手,3,7,6,芳野　　匠,2.11,Ａ２
2026-01-13,23,取手,4,1,1,吉永　好宏,1.38,Ａ１
2026-01-13,23,取手,4,2,7,三澤　康人,1.47,Ａ１
2026-01-13,23,取手,4,3,5,鮫島　康治,1.48,Ａ２
2026-01-13,23,取手,4,4,3,中井　勇介,1.57,Ａ１
2026-01-13,23,取手,4,5,4,岡本　英之,1.59,Ａ１
2026-01-13,23,取手,4,6,2,荻原　寿嗣,1.62,Ａ２
2026-01-13,23,取手,4,7,6,猿樂　楓樹,1.95,Ａ２
2026-01-13,23,取手,5,1,3,藤原　　浩,1.58,Ａ１
2026-01-13,23,取手,5,2,2,近藤　修康,1.61,Ａ１
2026-01-13,23,取手,5,3,5,岡崎　陸登,1.74,Ａ１
2026-01-13,23,取手,5,4,1,高橋　広大,1.78,Ａ１
2026-01-13,23,取手,5,5,7,龍野琳太郎,1.85,Ａ１
2026-01-13,23,取手,5,6,6,松田　優一,2.18,Ａ２
2026-01-13,23,取手,5,7,4,内山　慧大,2.74,Ａ１
2026-01-13,23,取手,6,1,4,小林真矢香,1.25,Ｌ１
2026-01-13,23,取手,6,2,1,半田　水晶,1.39,Ｌ１
2026-01-13,23,取手,6,3,2,當銘沙恵美,1.39,Ｌ１
2026-01-13,23,取手,6,4,6,酒井　亜樹,1.72,Ｌ１
2026-01-13,23,取手,6,5,5,野寺　　梓,1.90,Ｌ１
2026-01-13,23,取手,6,6,3,向井　　円,2.20,Ｌ１
2026-01-13,23,取手,7,1,1,中村　美那,1.25,Ｌ１
2026-01-13,23,取手,7,2,4,児玉　碧衣,1.29,Ｌ１
2026-01-13,23,取手,7,3,3,磯村　光舞,1.43,Ｌ１
2026-01-13,23,取手,7,4,2,山口　優依,1.49,Ｌ１
2026-01-13,23,取手,7,5,7,加藤　　舞,1.54,Ｌ１
2026-01-13,23,取手,7,6,6,菅原ななこ,2.05,Ｌ１
2026-01-13,23,取手,7,7,5,溝口　香奈,2.40,Ｌ１
2026-01-13,23,取手,8,1,5,山本　拳也,2.37,Ｓ２
2026-01-13,23,取手,8,2,4,上杉　嘉槻,2.43,Ｓ２
2026-01-13,23,取手,8,3,1,才迫　　開,2.45,Ｓ２
2026-01-13,23,取手,8,4,3,鷲田　佳史,2.53,Ｓ２
2026-01-13,23,取手,8,5,2,小酒　大勇,2.80,Ｓ２
2026-01-13,23,取手,8,6,6,中井　達郎,3.02,Ｓ２
2026-01-13,23,取手,9,1,5,高津　晃治,2.06,Ｓ２
2026-01-13,23,取手,9,2,2,隅田　洋介,2.14,Ｓ１
2026-01-13,23,取手,9,3,3,薦田　将伍,2.27,Ｓ２
2026-01-13,23,取手,9,4,1,柿沼　信也,2.45,Ｓ２
2026-01-13,23,取手,9,5,4,小沼　　良,2.46,Ｓ２
