date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-16,13,いわき平,1,1,1,下岡　優季,1.47,Ａ２
2025-11-16,13,いわき平,1,2,2,園田　鉄兵,1.51,Ａ２
2025-11-16,13,いわき平,1,3,4,葛西雄太郎,1.58,Ａ２
2025-11-16,13,いわき平,1,4,5,金田健一郎,1.58,Ａ２
2025-11-16,13,いわき平,1,5,7,中野　真吾,1.60,Ａ２
2025-11-16,13,いわき平,1,6,3,山田　　武,1.66,Ａ２
2025-11-16,13,いわき平,1,7,6,鈴木　　豪,1.91,Ａ２
2025-11-16,13,いわき平,2,1,2,岡田　啓渡,1.21,Ａ１
2025-11-16,13,いわき平,2,2,3,舟山　佑京,1.39,Ａ２
2025-11-16,13,いわき平,2,3,1,佐々木孝司,1.44,Ａ２
2025-11-16,13,いわき平,2,4,4,山口　　茂,1.46,Ａ２
2025-11-16,13,いわき平,2,5,5,小山　峻汰,1.47,Ａ２
2025-11-16,13,いわき平,2,6,7,石井　　毅,1.70,Ａ２
2025-11-16,13,いわき平,2,7,6,黒崎　直行,2.15,Ａ２
2025-11-16,13,いわき平,3,1,5,須藤　　悟,1.18,Ａ１
2025-11-16,13,いわき平,3,2,3,布居　大地,1.39,Ａ２
2025-11-16,13,いわき平,3,3,2,松田　優一,1.40,Ａ２
2025-11-16,13,いわき平,3,4,4,久樹　克門,1.41,Ａ１
2025-11-16,13,いわき平,3,5,7,古屋　琢晶,1.53,Ａ１
2025-11-16,13,いわき平,3,6,1,中石　昌芳,1.80,Ａ２
2025-11-16,13,いわき平,3,7,6,山原　利秀,1.99,Ａ２
2025-11-16,13,いわき平,4,1,5,前川　大輔,1.28,Ａ１
2025-11-16,13,いわき平,4,2,3,牛田樹希斗,1.33,Ａ１
2025-11-16,13,いわき平,4,3,4,山崎　　航,1.37,Ａ１
2025-11-16,13,いわき平,4,4,1,高本　和也,1.50,Ａ１
2025-11-16,13,いわき平,4,5,2,三好　陽一,1.63,Ａ２
2025-11-16,13,いわき平,4,6,7,紫原　政文,1.84,Ａ１
2025-11-16,13,いわき平,4,7,6,堺　　文人,2.24,Ａ１
2025-11-16,13,いわき平,5,1,7,畝木　　努,2.18,Ｓ２
2025-11-16,13,いわき平,5,2,3,渡辺　正光,2.18,Ｓ２
2025-11-16,13,いわき平,5,3,5,保科　千春,2.35,Ｓ２
2025-11-16,13,いわき平,5,4,4,松尾　　透,2.42,Ｓ２
2025-11-16,13,いわき平,5,5,1,近藤　夏樹,2.43,Ｓ２
2025-11-16,13,いわき平,5,6,2,溪　飛雄馬,2.51,Ｓ２
2025-11-16,13,いわき平,5,7,6,鈴木　謙二,3.61,Ｓ２
2025-11-16,13,いわき平,6,1,2,今野　有樹,1.84,Ｓ２
2025-11-16,13,いわき平,6,2,1,松永　　将,2.01,Ｓ２
2025-11-16,13,いわき平,6,3,7,安倍　大成,2.05,Ｓ２
2025-11-16,13,いわき平,6,4,3,白戸淳太郎,2.34,Ｓ２
2025-11-16,13,いわき平,6,5,4,大木　雅也,2.49,Ｓ２
2025-11-16,13,いわき平,6,6,6,蒋野　翔太,2.96,Ｓ２
2025-11-16,13,いわき平,6,7,5,富　　弥昭,3.34,Ｓ２
2025-11-16,13,いわき平,7,1,3,天田　裕輝,2.11,Ｓ２
2025-11-16,13,いわき平,7,2,1,山口　貴弘,2.14,Ｓ２
2025-11-16,13,いわき平,7,3,4,佐藤　成人,2.42,Ｓ２
2025-11-16,13,いわき平,7,4,2,水谷　好宏,2.43,Ｓ２
2025-11-16,13,いわき平,7,5,5,八日市屋浩,2.49,Ｓ２
2025-11-16,13,いわき平,7,6,7,外田　心斗,2.62,Ｓ２
2025-11-16,13,いわき平,7,7,6,松坂　英司,2.89,Ｓ２
2025-11-16,13,いわき平,8,1,1,吉本　卓仁,1.85,Ｓ１
2025-11-16,13,いわき平,8,2,2,岡村　　潤,2.13,Ｓ１
2025-11-16,13,いわき平,8,3,3,横関　裕樹,2.37,Ｓ２
2025-11-16,13,いわき平,8,4,7,磯島　成介,2.47,Ｓ２
2025-11-16,13,いわき平,8,5,4,土屋　壮登,2.80,Ｓ２
2025-11-16,13,いわき平,8,6,5,福永　大智,3.09,Ｓ１
2025-11-16,13,いわき平,8,7,6,山本　浩成,3.24,Ｓ２
2025-11-16,13,いわき平,9,1,1,大川　龍二,2.10,Ｓ１
2025-11-16,13,いわき平,9,2,5,元砂　勇雪,2.17,Ｓ１
2025-11-16,13,いわき平,9,3,7,清水　一幸,2.48,Ｓ２
2025-11-16,13,いわき平,9,4,2,中西　　大,2.63,Ｓ２
2025-11-16,13,いわき平,9,5,4,久保田泰弘,2.64,Ｓ２
2025-11-16,13,いわき平,9,6,3,伊勢崎彰大,3.00,Ｓ２
2025-11-16,13,いわき平,9,7,6,田口　勇介,3.54,Ｓ２
2025-11-16,13,いわき平,10,1,1,星野　洋輝,1.92,Ｓ２
2025-11-16,13,いわき平,10,2,5,櫻井祐太郎,2.40,Ｓ１
2025-11-16,13,いわき平,10,3,7,北野　武史,2.48,Ｓ２
