date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-06,28,立川,1,1,7,格清　洋介,2.22,Ｓ２
2026-01-06,28,立川,1,2,2,成松　春樹,2.29,Ｓ２
2026-01-06,28,立川,1,3,1,伊藤　勝太,2.36,Ｓ２
2026-01-06,28,立川,1,4,9,柿沼　信也,2.41,Ｓ２
2026-01-06,28,立川,1,5,5,長田　祐弥,2.51,Ｓ２
2026-01-06,28,立川,1,6,3,高塩　讓次,3.00,Ｓ２
2026-01-06,28,立川,1,7,4,熊崎　麻人,3.15,Ｓ２
2026-01-06,28,立川,1,8,6,疋田　力也,3.15,Ｓ２
2026-01-06,28,立川,1,9,8,津村洸次郎,3.16,Ｓ２
2026-01-06,28,立川,2,1,7,福田　　滉,2.03,Ｓ２
2026-01-06,28,立川,2,2,5,太刀川一成,2.14,Ｓ２
2026-01-06,28,立川,2,3,9,吉田　智哉,2.67,Ｓ２
2026-01-06,28,立川,2,4,1,坂本　紘規,2.74,Ｓ２
2026-01-06,28,立川,2,5,3,戸田　洋平,2.89,Ｓ２
2026-01-06,28,立川,2,6,2,松尾　勇吾,2.90,Ｓ２
2026-01-06,28,立川,2,7,4,中村　健志,3.22,Ｓ２
2026-01-06,28,立川,2,8,6,堀川敬太郎,3.35,Ｓ２
2026-01-06,28,立川,2,9,8,山田　駿斗,3.64,Ｓ２
2026-01-06,28,立川,3,1,3,保科　千春,1.87,Ｓ１
2026-01-06,28,立川,3,2,7,竹内　雄作,2.39,Ｓ２
2026-01-06,28,立川,3,3,1,山中　貴雄,2.40,Ｓ２
2026-01-06,28,立川,3,4,9,蕗澤鴻太郎,2.73,Ｓ２
2026-01-06,28,立川,3,5,2,牧田　悠生,2.74,Ｓ２
2026-01-06,28,立川,3,6,6,中島　将尊,3.10,Ｓ２
2026-01-06,28,立川,3,7,4,上遠野拓馬,3.19,Ｓ２
2026-01-06,28,立川,3,8,8,金澤　幸司,3.61,Ｓ２
2026-01-06,28,立川,3,9,5,大野　悟郎,5.51,Ｓ２
2026-01-06,28,立川,4,1,7,月森　亮輔,1.92,Ｓ２
2026-01-06,28,立川,4,2,1,中本　匠栄,1.93,Ｓ１
2026-01-06,28,立川,4,3,5,兼本　将太,1.97,Ｓ１
2026-01-06,28,立川,4,4,2,松田　治之,2.11,Ｓ１
2026-01-06,28,立川,4,5,4,小松原正登,2.59,Ｓ２
2026-01-06,28,立川,4,6,3,晝田宗一郎,2.74,Ｓ２
2026-01-06,28,立川,4,7,9,真崎新太郎,2.82,Ｓ２
2026-01-06,28,立川,4,8,6,長谷部　翔,3.25,Ｓ２
2026-01-06,28,立川,4,9,8,小谷　　実,3.76,Ｓ２
2026-01-06,28,立川,5,1,5,恩田　淳平,1.51,Ｓ１
2026-01-06,28,立川,5,2,1,坂本　修一,2.03,Ｓ２
2026-01-06,28,立川,5,3,2,小畑　勝広,2.12,Ｓ２
2026-01-06,28,立川,5,4,3,山崎　将幸,2.23,Ｓ２
2026-01-06,28,立川,5,5,7,武藤　篤弘,2.57,Ｓ２
2026-01-06,28,立川,5,6,9,高橋　　舜,2.71,Ｓ２
2026-01-06,28,立川,5,7,4,吉武信太朗,3.05,Ｓ２
2026-01-06,28,立川,5,8,6,片山　智晴,3.20,Ｓ２
2026-01-06,28,立川,5,9,8,花田　将司,3.51,Ｓ２
2026-01-06,28,立川,6,1,9,取鳥　雄吾,2.11,Ｓ１
2026-01-06,28,立川,6,2,3,鈴木　浩太,2.13,Ｓ２
2026-01-06,28,立川,6,3,5,吉田　敏洋,2.17,Ｓ２
2026-01-06,28,立川,6,4,2,堤　　　洋,2.20,Ｓ２
2026-01-06,28,立川,6,5,1,中田　雄喜,2.42,Ｓ２
2026-01-06,28,立川,6,6,4,房州　輝也,2.88,Ｓ２
2026-01-06,28,立川,6,7,7,上田　裕和,3.03,Ｓ２
2026-01-06,28,立川,6,8,6,村上　直久,3.07,Ｓ２
2026-01-06,28,立川,6,9,8,佐藤　竜太,4.31,Ｓ２
2026-01-06,28,立川,7,1,5,佐藤　一伸,1.66,Ｓ１
