date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-27,12,青森,1,1,4,河野　淳吾,1.38,Ａ２
2025-09-27,12,青森,1,2,1,田村　真広,1.55,Ａ１
2025-09-27,12,青森,1,3,5,宮下　一歩,1.62,Ａ１
2025-09-27,12,青森,1,4,3,田中　誇士,1.63,Ａ２
2025-09-27,12,青森,1,5,2,吉岡伸太郎,1.71,Ａ１
2025-09-27,12,青森,1,6,6,藤田　剣次,3.35,Ａ２
2025-09-27,12,青森,2,1,5,佐藤譲士郎,1.45,Ａ２
2025-09-27,12,青森,2,2,1,高谷　敏史,1.55,Ａ２
2025-09-27,12,青森,2,3,2,山田　　武,1.67,Ａ２
2025-09-27,12,青森,2,4,3,小林　大能,1.69,Ａ２
2025-09-27,12,青森,2,5,4,井寺　亮太,1.87,Ａ１
2025-09-27,12,青森,2,6,6,煤賀　隆幸,5.73,Ａ２
2025-09-27,12,青森,3,1,2,山口　　茂,1.36,Ａ２
2025-09-27,12,青森,3,2,5,橋本　勝弘,1.49,Ａ２
2025-09-27,12,青森,3,3,1,二條　祐也,1.52,Ａ１
2025-09-27,12,青森,3,4,3,大西　健士,1.62,Ａ２
2025-09-27,12,青森,3,5,6,鈴木　裕斗,2.05,Ａ２
2025-09-27,12,青森,3,6,7,佐野　恭太,2.39,Ａ２
2025-09-27,12,青森,3,7,4,関　　　敬,2.55,Ａ２
2025-09-27,12,青森,4,1,1,須藤　　誠,1.39,Ａ１
2025-09-27,12,青森,4,2,5,福田　拓也,1.44,Ａ２
2025-09-27,12,青森,4,3,2,山崎　　悟,1.49,Ａ２
2025-09-27,12,青森,4,4,3,佐々木孝司,1.51,Ａ２
2025-09-27,12,青森,4,5,7,杉山　　剛,2.15,Ａ２
2025-09-27,12,青森,4,6,4,吉良　勝信,2.25,Ａ２
2025-09-27,12,青森,4,7,6,鶴岡　與之,2.94,Ａ２
2025-09-27,12,青森,5,1,2,津村洸次郎,1.27,Ａ１
2025-09-27,12,青森,5,2,1,神尾　敬冬,1.30,Ａ２
2025-09-27,12,青森,5,3,5,長谷部　翔,1.37,Ａ１
2025-09-27,12,青森,5,4,4,中島　将尊,1.56,Ａ１
2025-09-27,12,青森,5,5,3,佐藤　悦夫,1.66,Ａ１
2025-09-27,12,青森,5,6,7,小野　裕次,2.06,Ａ１
2025-09-27,12,青森,5,7,6,福田　　要,2.17,Ａ１
2025-09-27,12,青森,6,1,1,島村　　匠,1.22,Ａ１
2025-09-27,12,青森,6,2,4,中原　航大,1.33,Ａ２
2025-09-27,12,青森,6,3,2,猪狩　祐樹,1.54,Ａ１
2025-09-27,12,青森,6,4,5,三澤　康人,1.55,Ａ１
2025-09-27,12,青森,6,5,3,中山　拓人,1.63,Ａ１
2025-09-27,12,青森,6,6,6,川島　　勝,2.15,Ａ２
2025-09-27,12,青森,6,7,7,大橋　　徹,2.30,Ａ１
2025-09-27,12,青森,7,1,1,永井　哉多,1.33,Ａ２
2025-09-27,12,青森,7,2,4,丸山　貴秀,1.41,Ａ１
2025-09-27,12,青森,7,3,2,栗田　万生,1.48,Ａ１
2025-09-27,12,青森,7,4,3,近藤　範昌,1.60,Ａ１
2025-09-27,12,青森,7,5,5,森田　康嗣,1.68,Ａ２
2025-09-27,12,青森,7,6,7,伊豆田浩人,1.73,Ａ１
2025-09-27,12,青森,7,7,6,高井　流星,1.99,Ａ１
