date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-15,12,青森,1,1,1,村上　貴彦,1.43,Ａ３
2025-06-15,12,青森,1,2,5,須々田大昇,2.21,Ａ３
2025-06-15,12,青森,1,3,3,小林　高志,2.26,Ａ３
2025-06-15,12,青森,1,4,2,垣外中勝哉,2.30,Ａ３
2025-06-15,12,青森,1,5,4,高木　修二,2.61,Ａ３
2025-06-15,12,青森,1,6,6,志村　正洋,3.27,Ａ３
2025-06-15,12,青森,2,1,2,塚本　　諭,1.80,Ａ３
2025-06-15,12,青森,2,2,1,市野　　茂,1.81,Ａ３
2025-06-15,12,青森,2,3,5,吉川　勇気,1.98,Ａ３
2025-06-15,12,青森,2,4,3,青山佐知男,2.27,Ａ３
2025-06-15,12,青森,2,5,4,山田　圭二,2.69,Ａ３
2025-06-15,12,青森,2,6,6,木田　有隆,3.18,Ａ３
2025-06-15,12,青森,3,1,7,中嶋　　樹,1.23,Ａ３
2025-06-15,12,青森,3,2,4,門馬　琢麿,1.83,Ａ３
2025-06-15,12,青森,3,3,3,吉川　　誠,1.98,Ａ３
2025-06-15,12,青森,3,4,2,樋口　奨平,1.99,Ａ３
2025-06-15,12,青森,3,5,1,前田　拓也,2.08,Ａ３
2025-06-15,12,青森,3,6,6,藤原　義晴,2.77,Ａ３
2025-06-15,12,青森,3,7,5,富澤　洋祐,2.91,Ａ３
2025-06-15,12,青森,4,1,4,内田　　淳,1.86,Ａ２
2025-06-15,12,青森,4,2,2,泉谷　元樹,1.92,Ａ１
2025-06-15,12,青森,4,3,1,引地　正人,2.24,Ａ２
2025-06-15,12,青森,4,4,3,高谷　雅彦,2.41,Ａ２
2025-06-15,12,青森,4,5,5,鈴木　愼二,2.87,Ａ２
2025-06-15,12,青森,4,6,7,白井　一機,3.66,Ａ２
2025-06-15,12,青森,4,7,6,佐藤　　明,4.34,Ａ２
2025-06-15,12,青森,5,1,1,南部　翔大,0.59,Ａ２
2025-06-15,12,青森,5,2,2,藤田　竜矢,2.30,Ａ２
2025-06-15,12,青森,5,3,5,石貞　有基,2.47,Ａ２
2025-06-15,12,青森,5,4,3,志水　祐彦,2.79,Ａ１
2025-06-15,12,青森,5,5,4,山口　　茂,3.23,Ａ２
2025-06-15,12,青森,5,6,7,大澤　裕之,4.23,Ａ２
2025-06-15,12,青森,5,7,6,杉浦　康一,4.31,Ａ２
2025-06-15,12,青森,6,1,2,菊地　　圭,1.06,Ａ２
2025-06-15,12,青森,6,2,1,望月　一成,1.16,Ａ１
2025-06-15,12,青森,6,3,3,西村　行貴,2.28,Ａ１
2025-06-15,12,青森,6,4,7,山口　貴弘,2.64,Ａ１
2025-06-15,12,青森,6,5,5,堂村　知哉,2.79,Ａ２
2025-06-15,12,青森,6,6,4,片山　弘城,3.38,Ａ２
2025-06-15,12,青森,6,7,6,小谷田公則,3.48,Ａ２
2025-06-15,12,青森,7,1,1,田口　勇介,1.06,Ａ１
2025-06-15,12,青森,7,2,2,會澤　　龍,1.42,Ａ１
2025-06-15,12,青森,7,3,3,愛敬　博之,2.30,Ａ１
2025-06-15,12,青森,7,4,4,三浦　稔希,3.35,Ａ１
2025-06-15,12,青森,7,5,5,塚本　和宏,4.24,Ａ２
2025-06-15,12,青森,7,6,7,市川　健太,4.27,Ａ２
2025-06-15,12,青森,7,7,6,大竹　哲也,4.33,Ａ１
2025-06-15,12,青森,8,1,1,齊藤英伊須,0.62,Ａ３
2025-06-15,12,青森,8,2,2,関　　智晴,2.20,Ａ３
2025-06-15,12,青森,8,3,3,大崎　智久,2.28,Ａ３
2025-06-15,12,青森,8,4,7,佐藤　康恭,2.49,Ａ３
2025-06-15,12,青森,8,5,4,加賀美智史,2.77,Ａ３
2025-06-15,12,青森,8,6,5,黒田　　篤,3.09,Ａ３
2025-06-15,12,青森,8,7,6,坂本　英一,3.41,Ａ３
2025-06-15,12,青森,9,1,5,植原　琢也,1.22,Ａ２
2025-06-15,12,青森,9,2,7,出口謙一郎,1.52,Ａ２
2025-06-15,12,青森,9,3,2,山本　巨樹,2.05,Ａ１
2025-06-15,12,青森,9,4,1,山田　敦也,2.07,Ａ１
2025-06-15,12,青森,9,5,3,谷田　泰平,2.25,Ａ１
2025-06-15,12,青森,9,6,6,深瀬　泰我,3.15,Ａ１
2025-06-15,12,青森,9,7,4,長井　妙樹,3.63,Ａ１
2025-06-15,23,取手,1,1,3,田頭　寛之,2.09,Ａ１
2025-06-15,23,取手,1,2,1,小林　圭介,2.56,Ａ１
2025-06-15,23,取手,1,3,2,堺　　文人,2.63,Ａ１
2025-06-15,23,取手,1,4,5,有賀　高士,3.17,Ａ２
2025-06-15,23,取手,1,5,4,佐々木健司,5.30,Ａ２
2025-06-15,23,取手,1,6,6,千澤　大輔,5.33,Ａ２
2025-06-15,23,取手,2,1,5,山田　祐太,1.76,Ａ２
2025-06-15,23,取手,2,2,2,三住　博昭,2.87,Ａ１
2025-06-15,23,取手,2,3,1,篠塚　光一,3.19,Ａ２
2025-06-15,23,取手,2,4,6,鈴木　孝征,3.72,Ａ２
2025-06-15,23,取手,2,5,3,三宅　　旬,3.81,Ａ２
2025-06-15,23,取手,2,6,7,表　　大暁,3.98,Ａ２
2025-06-15,23,取手,2,7,4,植木　和広,4.37,Ａ２
2025-06-15,23,取手,3,1,3,佐藤　壮志,1.51,Ａ２
2025-06-15,23,取手,3,2,1,永井　哉多,1.81,Ａ１
2025-06-15,23,取手,3,3,2,林　　敬宏,2.02,Ａ１
2025-06-15,23,取手,3,4,7,鈴木　良太,3.17,Ａ１
2025-06-15,23,取手,3,5,4,木村　貴宏,3.63,Ａ２
2025-06-15,23,取手,3,6,5,紫原　政文,3.66,Ａ１
2025-06-15,23,取手,3,7,6,秋永　昂人,4.94,Ａ２
2025-06-15,23,取手,4,1,7,小川三士郎,1.60,Ａ２
2025-06-15,23,取手,4,2,1,松本　卓也,2.84,Ａ１
2025-06-15,23,取手,4,3,3,松坂　英司,3.10,Ａ１
2025-06-15,23,取手,4,4,2,栗林　　巧,3.18,Ａ１
2025-06-15,23,取手,4,5,4,常次　勇人,3.19,Ａ１
2025-06-15,23,取手,4,6,6,井上　公利,3.31,Ａ１
2025-06-15,23,取手,4,7,5,上野　真吾,4.08,Ａ２
2025-06-15,23,取手,5,1,7,志佐　　明,1.14,Ａ２
2025-06-15,23,取手,5,2,3,長松　大祐,1.80,Ａ１
2025-06-15,23,取手,5,3,2,熊崎　麻人,1.84,Ａ１
2025-06-15,23,取手,5,4,5,村上　翔馬,1.96,Ａ２
2025-06-15,23,取手,5,5,1,田中　晴基,3.06,Ａ１
2025-06-15,23,取手,5,6,4,阿久津浩之,3.59,Ａ２
2025-06-15,23,取手,5,7,6,滝山　　実,4.15,Ａ２
2025-06-15,23,取手,6,1,2,加藤　圭一,3.57,Ｓ２
2025-06-15,23,取手,6,2,7,内田　英介,3.80,Ｓ２
2025-06-15,23,取手,6,3,5,近藤　隆司,3.80,Ｓ２
2025-06-15,23,取手,6,4,3,三好恵一郎,3.93,Ｓ２
2025-06-15,23,取手,6,5,1,吉本　哲郎,4.12,Ｓ２
2025-06-15,23,取手,6,6,4,藤原　　浩,5.46,Ｓ２
2025-06-15,23,取手,6,7,6,宮下　貴之,5.57,Ｓ２
2025-06-15,23,取手,7,1,1,今井　　聡,2.26,Ｓ２
2025-06-15,23,取手,7,2,7,佐伯　亮輔,2.64,Ｓ２
2025-06-15,23,取手,7,3,3,西田　雅志,3.68,Ｓ２
2025-06-15,23,取手,7,4,2,鷲田　幸司,3.82,Ｓ２
2025-06-15,23,取手,7,5,5,稲村　好将,4.05,Ｓ２
2025-06-15,23,取手,7,6,6,矢島　一弥,4.73,Ｓ２
2025-06-15,23,取手,7,7,4,岸澤　賢太,5.08,Ｓ２
2025-06-15,23,取手,8,1,2,高橋　昇平,3.61,Ｓ２
2025-06-15,23,取手,8,2,1,高橋　和也,3.68,Ｓ２
2025-06-15,23,取手,8,3,7,森川　大輔,3.79,Ｓ２
2025-06-15,23,取手,8,4,3,稲毛　健太,4.27,Ｓ２
2025-06-15,23,取手,8,5,5,福島　栄一,4.52,Ｓ２
2025-06-15,23,取手,8,6,6,高間　悠平,5.02,Ｓ２
2025-06-15,23,取手,8,7,4,高橋　広大,5.64,Ｓ２
2025-06-15,23,取手,9,1,1,佐藤　健太,3.42,Ｓ２
2025-06-15,23,取手,9,2,5,市橋司優人,3.76,Ｓ２
2025-06-15,23,取手,9,3,2,小嶋　敬二,4.16,Ｓ２
2025-06-15,23,取手,9,4,7,安部　達也,4.38,Ｓ２
2025-06-15,23,取手,9,5,3,中村　一将,4.47,Ｓ２
2025-06-15,23,取手,9,6,4,佐藤愼太郎,5.17,Ｓ２
2025-06-15,23,取手,9,7,6,伊豆田浩人,5.73,Ｓ２
2025-06-15,23,取手,10,1,2,酒井　雄多,2.18,Ｓ１
2025-06-15,23,取手,10,2,1,田尾　駿介,2.85,Ｓ２
2025-06-15,23,取手,10,3,5,石塚　孝幸,3.08,Ｓ１
2025-06-15,23,取手,10,4,3,佐藤　幸治,4.08,Ｓ２
2025-06-15,23,取手,10,5,7,伊藤　正樹,4.18,Ｓ２
2025-06-15,23,取手,10,6,6,川口　雄太,4.33,Ｓ２
2025-06-15,23,取手,10,7,4,矢野　昌彦,5.45,Ｓ２
2025-06-15,23,取手,11,1,3,篠田　幸希,2.27,Ｓ２
2025-06-15,23,取手,11,2,2,坂本健太郎,2.98,Ｓ１
2025-06-15,23,取手,11,3,7,東矢　圭吾,3.00,Ｓ１
2025-06-15,23,取手,11,4,5,大矢　崇弘,3.57,Ｓ２
2025-06-15,23,取手,11,5,4,櫻井　正孝,4.06,Ｓ１
2025-06-15,23,取手,11,6,1,箱田　優樹,4.56,Ｓ２
2025-06-15,23,取手,11,7,6,橋本　智昭,5.29,Ｓ２
2025-06-15,23,取手,12,1,1,鈴木　玄人,2.07,Ｓ１
2025-06-15,23,取手,12,2,2,菅原　大也,2.31,Ｓ１
2025-06-15,23,取手,12,3,3,梅崎　隆介,2.59,Ｓ２
2025-06-15,23,取手,12,4,7,渡邉　豪大,3.35,Ｓ２
2025-06-15,23,取手,12,5,5,山下　　渡,3.76,Ｓ２
2025-06-15,23,取手,12,6,6,小林　則之,5.18,Ｓ２
2025-06-15,23,取手,12,7,4,佐藤　康紀,5.53,Ｓ２
2025-06-15,37,伊東,1,1,2,山崎　明寛,1.74,Ａ３
2025-06-15,37,伊東,1,2,3,吉田　英二,1.80,Ａ３
2025-06-15,37,伊東,1,3,1,岡田　雅也,2.24,Ａ３
2025-06-15,37,伊東,1,4,4,武智　尚之,2.25,Ａ３
2025-06-15,37,伊東,1,5,6,木村　健司,3.24,Ａ３
2025-06-15,37,伊東,1,6,7,郷坪　和博,3.29,Ａ３
2025-06-15,37,伊東,1,7,5,中村　秀幸,3.34,Ａ３
2025-06-15,37,伊東,2,1,1,國井　裕樹,0.90,Ａ３
2025-06-15,37,伊東,2,2,2,渡辺　　馨,1.66,Ａ３
2025-06-15,37,伊東,2,3,3,原　　　司,1.85,Ａ３
2025-06-15,37,伊東,2,4,4,龍門慎太郎,2.09,Ａ３
2025-06-15,37,伊東,2,5,5,宮原　貴之,2.16,Ａ３
2025-06-15,37,伊東,2,6,6,平川慎太郎,3.11,Ａ３
2025-06-15,37,伊東,2,7,7,北沢　勝弘,3.32,Ａ３
2025-06-15,37,伊東,3,1,1,桜井　大地,0.87,Ａ３
2025-06-15,37,伊東,3,2,7,菱沼　元樹,1.41,Ａ３
2025-06-15,37,伊東,3,3,4,渡辺福太郎,2.00,Ａ３
2025-06-15,37,伊東,3,4,2,町田　勝志,2.11,Ａ３
2025-06-15,37,伊東,3,5,6,木下　　章,2.34,Ａ３
2025-06-15,37,伊東,3,6,5,田中　智也,2.41,Ａ３
2025-06-15,37,伊東,3,7,3,山本　宏明,2.47,Ａ３
2025-06-15,37,伊東,4,1,1,添田　龍児,0.87,Ａ２
2025-06-15,37,伊東,4,2,4,中野　真吾,1.80,Ａ２
2025-06-15,37,伊東,4,3,2,矢口啓一郎,2.28,Ａ２
2025-06-15,37,伊東,4,4,3,松山　正和,2.45,Ａ２
2025-06-15,37,伊東,4,5,5,田口　　守,2.62,Ａ２
2025-06-15,37,伊東,4,6,7,榊枝　輝文,2.97,Ａ２
2025-06-15,37,伊東,4,7,6,石川　恭規,4.23,Ａ２
2025-06-15,37,伊東,5,1,3,大関　祐也,1.22,Ａ２
2025-06-15,37,伊東,5,2,1,日野　博幸,1.49,Ａ１
2025-06-15,37,伊東,5,3,4,門脇　　翼,1.65,Ａ２
2025-06-15,37,伊東,5,4,2,鈴木　　誠,2.32,Ａ１
2025-06-15,37,伊東,5,5,6,増成　富夫,3.51,Ａ２
2025-06-15,37,伊東,5,6,5,鳥生　知八,3.78,Ａ２
2025-06-15,37,伊東,5,7,7,高木　隆弘,4.24,Ａ２
2025-06-15,37,伊東,6,1,2,松下　綾馬,1.13,Ａ１
2025-06-15,37,伊東,6,2,7,松田　昂己,1.19,Ａ２
2025-06-15,37,伊東,6,3,4,奥原　　亨,1.72,Ａ２
2025-06-15,37,伊東,6,4,1,上吹越直樹,2.11,Ａ１
2025-06-15,37,伊東,6,5,3,坂本　晃輝,2.40,Ａ１
2025-06-15,37,伊東,6,6,5,田村　真広,2.69,Ａ１
2025-06-15,37,伊東,6,7,6,岡田　啓渡,2.78,Ａ１
2025-06-15,37,伊東,7,1,3,照井　力斗,1.02,Ａ１
