date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-13,11,函館,1,1,1,藤原　夏志,1.02,Ａ３
2025-07-13,11,函館,1,2,5,門馬　琢麿,1.17,Ａ３
2025-07-13,11,函館,1,3,2,山田　哲也,1.21,Ａ３
2025-07-13,11,函館,1,4,3,関戸　　努,1.40,Ａ３
2025-07-13,11,函館,1,5,4,市川　博章,1.52,Ａ３
2025-07-13,11,函館,1,6,7,山田　圭二,1.98,Ａ３
2025-07-13,11,函館,1,7,6,梶原　亜湖,2.69,Ａ３
2025-07-13,11,函館,2,1,1,小松　剛之,1.05,Ａ３
2025-07-13,11,函館,2,2,2,佐藤　有輝,1.20,Ａ３
2025-07-13,11,函館,2,3,3,福森慎太郎,1.33,Ａ３
2025-07-13,11,函館,2,4,5,三澤　勝成,1.84,Ａ３
2025-07-13,11,函館,2,5,6,今村　俊雄,2.05,Ａ３
2025-07-13,11,函館,2,6,7,木村　健司,2.38,Ａ３
2025-07-13,11,函館,2,7,4,畑崎　大輝,4.43,Ａ３
2025-07-13,11,函館,3,1,3,吉田夢希斗,0.97,Ａ３
2025-07-13,11,函館,3,2,4,猪野　泰介,1.04,Ａ３
2025-07-13,11,函館,3,3,1,畠山　裕行,1.06,Ａ３
2025-07-13,11,函館,3,4,7,中嶋　　樹,1.07,Ａ３
2025-07-13,11,函館,3,5,2,小林　和彦,1.14,Ａ３
2025-07-13,11,函館,3,6,5,黒田　　充,1.26,Ａ３
2025-07-13,11,函館,3,7,6,吉野　　猛,1.70,Ａ３
2025-07-13,11,函館,4,1,1,秋山　太洋,0.90,Ａ３
2025-07-13,11,函館,4,2,7,山口　直樹,1.04,Ａ３
2025-07-13,11,函館,4,3,5,島田　茂希,1.04,Ａ３
2025-07-13,11,函館,4,4,4,吉澤　　賢,1.08,Ａ３
2025-07-13,11,函館,4,5,3,井坂　泰誓,1.16,Ａ３
2025-07-13,11,函館,4,6,2,岡崎　和久,1.24,Ａ３
2025-07-13,11,函館,4,7,6,阿部　利光,1.76,Ａ３
2025-07-13,11,函館,5,1,1,杉山　悠也,1.15,Ａ１
2025-07-13,11,函館,5,2,4,荻原　寿嗣,1.40,Ａ２
2025-07-13,11,函館,5,3,3,坂上　忠克,1.42,Ａ１
2025-07-13,11,函館,5,4,2,下岡　優季,1.47,Ａ２
2025-07-13,11,函館,5,5,5,奥谷　広巳,1.50,Ａ１
2025-07-13,11,函館,5,6,7,加美山隆行,1.70,Ａ２
2025-07-13,11,函館,5,7,6,亀井　雅斗,2.57,Ａ２
