date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-27,22,前橋,1,1,1,鈴木　美教,1.28,Ｌ１
2025-12-27,22,前橋,1,2,3,松井　優佳,1.45,Ｌ１
2025-12-27,22,前橋,1,3,2,西脇美唯奈,1.50,Ｌ１
2025-12-27,22,前橋,1,4,5,長澤　　彩,1.64,Ｌ１
2025-12-27,22,前橋,1,5,4,半田　水晶,1.68,Ｌ１
2025-12-27,22,前橋,1,6,6,川原　未紀,2.28,Ｌ１
2025-12-27,22,前橋,2,1,1,當銘　直美,1.18,Ｌ１
2025-12-27,22,前橋,2,2,3,畠山ひすい,1.31,Ｌ１
2025-12-27,22,前橋,2,3,2,松本　詩乃,1.42,Ｌ１
2025-12-27,22,前橋,2,4,4,又多　風緑,1.59,Ｌ１
2025-12-27,22,前橋,2,5,5,梶田　　舞,1.93,Ｌ１
2025-12-27,22,前橋,2,6,6,伊藤木々音,2.57,Ｌ１
2025-12-27,22,前橋,2,7,7,佐藤　友香,2.68,Ｌ１
2025-12-27,22,前橋,3,1,2,松田　優一,1.43,Ａ２
2025-12-27,22,前橋,3,2,5,田中　秀治,1.44,Ａ１
2025-12-27,22,前橋,3,3,3,黒滝　大翔,1.55,Ａ２
2025-12-27,22,前橋,3,4,1,高本　和也,1.55,Ａ１
2025-12-27,22,前橋,3,5,4,下岡　優季,1.56,Ａ２
2025-12-27,22,前橋,3,6,6,伊藤　彰規,2.04,Ａ２
2025-12-27,22,前橋,3,7,7,新井僚太郎,2.06,Ａ２
2025-12-27,22,前橋,4,1,1,江連　和洋,1.37,Ａ１
2025-12-27,22,前橋,4,2,4,志水　祐彦,1.47,Ａ１
2025-12-27,22,前橋,4,3,3,八嶋　稔真,1.47,Ａ１
2025-12-27,22,前橋,4,4,5,山口　慎吾,1.48,Ａ２
2025-12-27,22,前橋,4,5,2,藤田　　真,1.49,Ａ１
2025-12-27,22,前橋,4,6,6,竹内　優也,1.94,Ａ２
2025-12-27,22,前橋,4,7,7,手島　志誠,2.79,Ａ２
2025-12-27,22,前橋,5,1,1,山口　智弘,1.33,Ａ１
2025-12-27,22,前橋,5,2,5,栗田　万生,1.42,Ａ１
2025-12-27,22,前橋,5,3,2,大谷　靖茂,1.42,Ａ１
2025-12-27,22,前橋,5,4,3,西村　　剛,1.54,Ａ２
2025-12-27,22,前橋,5,5,4,甲斐　康昭,1.56,Ａ１
2025-12-27,22,前橋,5,6,7,鶴岡　與之,1.73,Ａ２
2025-12-27,22,前橋,5,7,6,豊田　一馬,3.35,Ａ２
2025-12-27,22,前橋,6,1,1,山下　祐輔,1.33,Ａ２
2025-12-27,22,前橋,6,2,2,猪狩　祐樹,1.43,Ａ１
2025-12-27,22,前橋,6,3,3,植木　和広,1.47,Ａ２
2025-12-27,22,前橋,6,4,4,高橋　秀吉,1.49,Ａ１
2025-12-27,22,前橋,6,5,5,中澤　央治,1.52,Ａ１
2025-12-27,22,前橋,6,6,6,江端　隆司,1.89,Ａ１
2025-12-27,22,前橋,6,7,7,坂本　昌宏,2.72,Ａ２
2025-12-27,22,前橋,7,1,1,岡部　伶音,1.37,Ａ２
2025-12-27,22,前橋,7,2,5,藤井　準也,1.52,Ａ２
2025-12-27,22,前橋,7,3,2,平石　浩之,1.54,Ａ２
2025-12-27,22,前橋,7,4,4,十文字菊雄,1.55,Ａ２
2025-12-27,22,前橋,7,5,3,鈴木　庸之,1.58,Ａ１
2025-12-27,22,前橋,7,6,7,藤縄　洋介,2.50,Ａ２
2025-12-27,22,前橋,7,7,6,藤野　一良,2.53,Ａ２
2025-12-27,22,前橋,8,1,1,佐々木亮太,1.56,Ａ２
2025-12-27,22,前橋,8,2,2,宇佐見裕輝,1.76,Ａ２
2025-12-27,22,前橋,8,3,7,水野　悟志,2.06,Ａ２
2025-12-27,22,前橋,8,4,3,山田　義彦,2.12,Ａ１
2025-12-27,22,前橋,8,5,5,大関　祐也,2.15,Ａ２
2025-12-27,22,前橋,8,6,6,山崎　　悟,2.64,Ａ２
2025-12-27,22,前橋,8,7,4,山本　修平,2.91,Ａ１
2025-12-27,22,前橋,9,1,1,明田　春喜,1.81,Ａ１
2025-12-27,22,前橋,9,2,2,真船圭一郎,1.82,Ａ１
2025-12-27,22,前橋,9,3,3,今井　　聡,2.06,Ａ１
2025-12-27,22,前橋,9,4,5,筒井　裕哉,2.08,Ａ１
2025-12-27,22,前橋,9,5,4,菊地　　圭,2.08,Ａ１
2025-12-27,22,前橋,9,6,6,春日　勇人,2.40,Ａ１
2025-12-27,22,前橋,9,7,7,三澤　康人,2.54,Ａ１
2025-12-27,25,大宮,1,1,4,山本　恵介,1.44,Ａ１
2025-12-27,25,大宮,1,2,1,小谷田公則,1.48,Ａ２
2025-12-27,25,大宮,1,3,2,高峰　賢治,1.62,Ａ２
2025-12-27,25,大宮,1,4,5,舟山　佑京,1.68,Ａ２
2025-12-27,25,大宮,1,5,3,小川　達也,1.75,Ａ２
2025-12-27,25,大宮,1,6,7,荻野　　哲,1.79,Ａ２
2025-12-27,25,大宮,1,7,6,鈴木　宏章,3.42,Ａ２
2025-12-27,25,大宮,2,1,1,江本　博明,1.34,Ａ１
2025-12-27,25,大宮,2,2,2,山崎　　司,1.44,Ａ１
2025-12-27,25,大宮,2,3,3,北野　良栄,1.52,Ａ１
2025-12-27,25,大宮,2,4,7,相笠　翔太,1.58,Ａ１
2025-12-27,25,大宮,2,5,4,小室　貴広,1.58,Ａ２
2025-12-27,25,大宮,2,6,5,小笠原昭太,1.85,Ａ１
2025-12-27,25,大宮,2,7,6,根藤　浩二,2.06,Ａ２
2025-12-27,25,大宮,3,1,2,坂本　拓也,1.31,Ａ１
2025-12-27,25,大宮,3,2,3,佐藤　雅彦,1.42,Ａ１
2025-12-27,25,大宮,3,3,5,安藤　直希,1.45,Ａ１
2025-12-27,25,大宮,3,4,4,前田　拓也,1.57,Ａ２
2025-12-27,25,大宮,3,5,1,臼井　昌巨,1.79,Ａ２
2025-12-27,25,大宮,3,6,6,鈴木　広人,1.96,Ａ２
2025-12-27,25,大宮,3,7,7,阿部　英光,1.98,Ａ２
2025-12-27,25,大宮,4,1,1,佐山　俊樹,1.44,Ａ１
2025-12-27,25,大宮,4,2,4,藤田　竜矢,1.45,Ａ２
2025-12-27,25,大宮,4,3,7,下岡　将也,1.49,Ａ１
2025-12-27,25,大宮,4,4,2,柏木　伸介,1.53,Ａ２
2025-12-27,25,大宮,4,5,3,朝日　　勇,1.57,Ａ１
2025-12-27,25,大宮,4,6,5,亀谷　隆一,2.21,Ａ２
2025-12-27,25,大宮,4,7,6,中村　　淳,3.00,Ａ２
2025-12-27,25,大宮,5,1,5,寺沼　伊織,1.15,Ａ１
2025-12-27,25,大宮,5,2,1,一ノ瀬貴将,1.47,Ａ１
2025-12-27,25,大宮,5,3,3,添田　龍児,1.54,Ａ１
2025-12-27,25,大宮,5,4,7,坂本　匡洋,1.66,Ａ１
2025-12-27,25,大宮,5,5,4,細沼　健治,1.78,Ａ２
2025-12-27,25,大宮,5,6,6,田村　純一,1.94,Ａ２
2025-12-27,25,大宮,5,7,2,柳　　　充,2.01,Ａ２
2025-12-27,25,大宮,6,1,1,大崎　和也,1.35,Ａ１
2025-12-27,25,大宮,6,2,2,土屋　　仁,1.49,Ａ２
2025-12-27,25,大宮,6,3,3,榎本　光男,1.50,Ａ２
2025-12-27,25,大宮,6,4,5,山田　祐太,1.54,Ａ２
2025-12-27,25,大宮,6,5,7,福田　拓也,1.80,Ａ２
2025-12-27,25,大宮,6,6,4,増田　利明,2.42,Ａ１
2025-12-27,25,大宮,6,7,6,服部　竜二,2.90,Ａ２
2025-12-27,25,大宮,7,1,1,小林　　令,1.24,Ａ１
2025-12-27,25,大宮,7,2,4,大矢　将大,1.43,Ａ１
2025-12-27,25,大宮,7,3,3,加藤　圭一,1.47,Ａ１
2025-12-27,25,大宮,7,4,5,舛井　幹雄,1.61,Ａ１
2025-12-27,25,大宮,7,5,2,藤岡　徹也,1.68,Ａ１
2025-12-27,25,大宮,7,6,7,原田　亮太,1.75,Ａ１
2025-12-27,25,大宮,7,7,6,石橋慎太郎,2.03,Ａ１
2025-12-27,43,岐阜,1,1,4,辻田　祥大,1.15,Ａ３
2025-12-27,43,岐阜,1,2,2,渡会　啓介,1.18,Ａ３
2025-12-27,43,岐阜,1,3,1,藤本　龍也,1.26,Ａ３
2025-12-27,43,岐阜,1,4,5,藤田　和彦,1.40,Ａ３
2025-12-27,43,岐阜,1,5,3,櫻井　利之,1.48,Ａ３
2025-12-27,43,岐阜,1,6,6,堀内　　昇,1.98,Ａ３
2025-12-27,43,岐阜,1,7,7,高野　輝彰,2.31,Ａ３
2025-12-27,43,岐阜,2,1,1,北村　　篤,1.10,Ａ３
2025-12-27,43,岐阜,2,2,5,水谷　亮太,1.15,Ａ３
2025-12-27,43,岐阜,2,3,2,馬越　裕之,1.27,Ａ３
2025-12-27,43,岐阜,2,4,4,鈴木　康平,1.38,Ａ３
2025-12-27,43,岐阜,2,5,3,廣川　貞治,1.39,Ａ３
2025-12-27,43,岐阜,2,6,7,岡崎　和久,1.43,Ａ３
2025-12-27,43,岐阜,2,7,6,赤石　　聡,2.15,Ａ３
2025-12-27,43,岐阜,3,1,5,藤田　晃英,1.22,Ａ３
2025-12-27,43,岐阜,3,2,1,桜井　大地,1.26,Ａ３
2025-12-27,43,岐阜,3,3,2,南　　　蓮,1.31,Ａ３
2025-12-27,43,岐阜,3,4,4,吉村　文隆,1.35,Ａ３
2025-12-27,43,岐阜,3,5,7,土生　智徳,1.43,Ａ３
2025-12-27,43,岐阜,3,6,3,長谷川辰徳,1.65,Ａ３
2025-12-27,43,岐阜,3,7,6,黒田　　充,6.17,Ａ３
2025-12-27,43,岐阜,4,1,5,真木　寛斗,1.07,Ａ３
2025-12-27,43,岐阜,4,2,2,板橋　慎治,1.17,Ａ３
2025-12-27,43,岐阜,4,3,1,薮田　貴幸,1.43,Ａ３
2025-12-27,43,岐阜,4,4,3,樋口有樹郎,1.47,Ａ３
2025-12-27,43,岐阜,4,5,4,櫻井　宏樹,1.49,Ａ３
2025-12-27,43,岐阜,4,6,7,塚本　貴雄,1.78,Ａ３
2025-12-27,43,岐阜,4,7,6,黒木　誠一,1.89,Ａ３
2025-12-27,43,岐阜,5,1,2,今西　瑠花,1.13,Ｌ１
2025-12-27,43,岐阜,5,2,1,飯田　風音,1.15,Ｌ１
2025-12-27,43,岐阜,5,3,3,三宅　玲奈,1.34,Ｌ１
2025-12-27,43,岐阜,5,4,4,太田　美穂,1.35,Ｌ１
2025-12-27,43,岐阜,5,5,6,宇野　紅音,1.38,Ｌ１
2025-12-27,43,岐阜,5,6,5,片岡　美奈,1.39,Ｌ１
2025-12-27,43,岐阜,5,7,7,塩田　日海,2.22,Ｌ１
2025-12-27,43,岐阜,6,1,2,清水　彩那,1.27,Ｌ１
2025-12-27,43,岐阜,6,2,4,吉村早耶香,1.43,Ｌ１
2025-12-27,43,岐阜,6,3,7,北岡マリア,1.45,Ｌ１
2025-12-27,43,岐阜,6,4,3,村田　奈穂,1.46,Ｌ１
2025-12-27,43,岐阜,6,5,1,田中　千尋,2.43,Ｌ１
2025-12-27,43,岐阜,6,6,6,小林　　諒,2.53,Ｌ１
2025-12-27,43,岐阜,6,7,5,新井　美菜,6.03,Ｌ１
2025-12-27,43,岐阜,7,1,1,山本　和虎,1.32,Ａ２
2025-12-27,43,岐阜,7,2,2,片山　弘城,1.57,Ａ２
