date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-06,13,いわき平,1,1,2,伊藤　之人,1.29,Ａ３
2025-12-06,13,いわき平,1,2,1,赤松　秀展,1.44,Ａ３
2025-12-06,13,いわき平,1,3,5,國井　裕樹,1.46,Ａ３
2025-12-06,13,いわき平,1,4,3,丸山　勝也,1.49,Ａ３
2025-12-06,13,いわき平,1,5,6,玉木　英典,1.63,Ａ３
2025-12-06,13,いわき平,1,6,4,會田　正一,1.85,Ａ３
2025-12-06,13,いわき平,1,7,7,増成　富夫,1.85,Ａ３
2025-12-06,13,いわき平,2,1,4,五輪　拓巳,1.13,Ａ３
2025-12-06,13,いわき平,2,2,1,鈴木雄一朗,1.15,Ａ３
2025-12-06,13,いわき平,2,3,3,森　　佑樹,1.37,Ａ３
2025-12-06,13,いわき平,2,4,2,小野　俊之,1.80,Ａ３
2025-12-06,13,いわき平,2,5,5,梶原　亜湖,1.96,Ａ３
2025-12-06,13,いわき平,2,6,6,佐々木浩三,2.57,Ａ３
2025-12-06,13,いわき平,2,7,7,平澤　秀信,2.67,Ａ３
2025-12-06,13,いわき平,3,1,5,小西　涼太,1.25,Ａ３
2025-12-06,13,いわき平,3,2,1,湯浅　弘光,1.33,Ａ３
2025-12-06,13,いわき平,3,3,4,櫻井　宏樹,1.36,Ａ３
2025-12-06,13,いわき平,3,4,3,本間　慎吾,1.37,Ａ３
2025-12-06,13,いわき平,3,5,7,小泉　俊也,1.40,Ａ３
2025-12-06,13,いわき平,3,6,2,沖本　尚織,1.97,Ａ３
2025-12-06,13,いわき平,3,7,6,藤田　和彦,2.18,Ａ３
2025-12-06,13,いわき平,4,1,4,岡田　哲夫,1.15,Ａ３
2025-12-06,13,いわき平,4,2,3,米丸　俊成,1.47,Ａ３
2025-12-06,13,いわき平,4,3,2,藤本　龍也,1.48,Ａ３
2025-12-06,13,いわき平,4,4,7,秋永　昂人,1.60,Ａ３
2025-12-06,13,いわき平,4,5,5,田崎良太郎,1.87,Ａ３
2025-12-06,13,いわき平,4,6,6,沼川　夢久,1.96,Ａ３
2025-12-06,13,いわき平,4,7,1,三澤　優樹,4.74,Ａ３
2025-12-06,13,いわき平,5,1,5,豊田　美香,1.15,Ｌ１
2025-12-06,13,いわき平,5,2,1,岩崎ゆみこ,1.19,Ｌ１
2025-12-06,13,いわき平,5,3,4,太田　美穂,1.19,Ｌ１
2025-12-06,13,いわき平,5,4,2,杉沢毛伊子,1.33,Ｌ１
2025-12-06,13,いわき平,5,5,6,三森　彩桜,1.90,Ｌ１
2025-12-06,13,いわき平,5,6,7,島田　優里,2.10,Ｌ１
2025-12-06,13,いわき平,5,7,3,小林　　諒,2.14,Ｌ１
2025-12-06,13,いわき平,6,1,3,青木　美保,1.30,Ｌ１
2025-12-06,13,いわき平,6,2,2,橋本　佳耶,1.32,Ｌ１
2025-12-06,13,いわき平,6,3,4,齊藤　由紀,1.35,Ｌ１
