date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-23,23,取手,1,1,1,吉田　元輝,1.52,Ａ１
2025-11-23,23,取手,1,2,5,隅　　貴史,1.57,Ａ２
2025-11-23,23,取手,1,3,2,榊枝　輝文,1.89,Ａ２
2025-11-23,23,取手,1,4,3,川上　修平,1.93,Ａ２
2025-11-23,23,取手,1,5,4,小室　貴広,1.95,Ａ２
2025-11-23,23,取手,1,6,6,吉田　勇気,2.16,Ａ２
2025-11-23,23,取手,1,7,7,煤賀　隆幸,3.54,Ａ２
2025-11-23,23,取手,2,1,1,倉野隆太郎,1.52,Ａ２
2025-11-23,23,取手,2,2,5,西巻　秀太,1.54,Ａ２
2025-11-23,23,取手,2,3,3,竹内　優也,1.59,Ａ２
2025-11-23,23,取手,2,4,4,伊藤　歩登,1.71,Ａ２
2025-11-23,23,取手,2,5,2,小佐野文秀,1.74,Ａ１
2025-11-23,23,取手,2,6,7,土岐　幹多,2.08,Ａ１
2025-11-23,23,取手,2,7,6,須藤　雄太,2.65,Ａ２
2025-11-23,23,取手,3,1,3,佐々木亮太,1.33,Ａ２
2025-11-23,23,取手,3,2,1,末廣　快理,1.36,Ａ１
2025-11-23,23,取手,3,3,5,高橋　陽介,1.40,Ａ１
2025-11-23,23,取手,3,4,4,飯田　裕次,1.49,Ａ１
2025-11-23,23,取手,3,5,7,吉田　裕全,1.51,Ａ１
2025-11-23,23,取手,3,6,2,小坂　　丈,1.61,Ａ２
2025-11-23,23,取手,3,7,6,秋末　　蓮,1.90,Ａ２
2025-11-23,23,取手,4,1,1,金子　哲大,1.39,Ａ１
2025-11-23,23,取手,4,2,4,船瀬　惇平,1.47,Ａ２
2025-11-23,23,取手,4,3,2,武田　憲祐,1.54,Ａ１
2025-11-23,23,取手,4,4,5,前川　大輔,1.54,Ａ１
2025-11-23,23,取手,4,5,7,石田　洋秀,1.67,Ａ１
2025-11-23,23,取手,4,6,3,近藤　範昌,1.80,Ａ１
2025-11-23,23,取手,4,7,6,黒滝　大翔,1.91,Ａ２
2025-11-23,23,取手,5,1,1,塚本　瑠羽,1.32,Ａ２
2025-11-23,23,取手,5,2,3,山崎　　航,1.54,Ａ１
2025-11-23,23,取手,5,3,5,森安　崇之,1.57,Ａ１
2025-11-23,23,取手,5,4,2,木村　直隆,1.70,Ａ１
2025-11-23,23,取手,5,5,4,北野　良栄,1.80,Ａ１
2025-11-23,23,取手,5,6,7,児玉虎之介,1.88,Ａ１
2025-11-23,23,取手,5,7,6,行成　大祐,2.24,Ａ２
2025-11-23,23,取手,6,1,1,室井　竜二,1.93,Ｓ２
