date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-23,31,松戸,1,1,1,永塚　祐子,1.25,Ｌ１
2025-12-23,31,松戸,1,2,2,平子　結菜,1.47,Ｌ１
2025-12-23,31,松戸,1,3,3,千葉　捺美,1.80,Ｌ１
2025-12-23,31,松戸,1,4,4,菅原ななこ,1.83,Ｌ１
2025-12-23,31,松戸,1,5,5,川原　未紀,1.95,Ｌ１
2025-12-23,31,松戸,1,6,6,浦部　郁里,2.10,Ｌ１
2025-12-23,31,松戸,1,7,7,濱田　芽生,2.88,Ｌ１
2025-12-23,31,松戸,2,1,1,齋藤　宗徳,1.48,Ａ２
2025-12-23,31,松戸,2,2,5,鶴岡　與之,1.63,Ａ２
2025-12-23,31,松戸,2,3,3,三浦　　靖,1.76,Ａ２
2025-12-23,31,松戸,2,4,2,山崎　充央,1.89,Ａ２
2025-12-23,31,松戸,2,5,4,大橋　直人,2.59,Ａ２
2025-12-23,31,松戸,2,6,7,吉田　勇気,2.66,Ａ２
2025-12-23,31,松戸,2,7,6,瓦田　勝也,6.20,Ａ２
2025-12-23,31,松戸,3,1,1,平石　浩之,1.32,Ａ２
2025-12-23,31,松戸,3,2,5,櫻川　雅彦,1.46,Ａ２
2025-12-23,31,松戸,3,3,3,池田伍功羽,1.51,Ａ２
2025-12-23,31,松戸,3,4,4,小室　貴広,1.66,Ａ２
2025-12-23,31,松戸,3,5,2,野村　純宏,2.04,Ａ１
2025-12-23,31,松戸,3,6,6,樫村　伸平,3.09,Ａ２
2025-12-23,31,松戸,3,7,7,井上　　嵩,6.43,Ａ２
2025-12-23,31,松戸,4,1,1,江本　博明,1.34,Ａ１
2025-12-23,31,松戸,4,2,5,竹内　優也,1.37,Ａ２
2025-12-23,31,松戸,4,3,3,小林　　健,1.71,Ａ２
2025-12-23,31,松戸,4,4,2,福田　　要,1.77,Ａ１
2025-12-23,31,松戸,4,5,6,阿部　宏之,2.47,Ａ２
2025-12-23,31,松戸,4,6,4,黒田　大介,2.54,Ａ２
2025-12-23,31,松戸,4,7,7,安藤　宜明,2.94,Ａ２
2025-12-23,31,松戸,5,1,2,藤原俊太郎,1.46,Ａ１
