date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-15,11,函館,1,1,5,玉木　英典,-0.76,Ａ３
2025-09-15,11,函館,1,2,3,坂本　敏也,-0.71,Ａ３
2025-09-15,11,函館,1,3,1,武市　和人,-0.05,Ａ３
2025-09-15,11,函館,1,4,4,松本　充生,0.01,Ａ３
2025-09-15,11,函館,1,5,2,松本　一成,0.06,Ａ３
2025-09-15,11,函館,1,6,6,伊藤　嘉浩,0.61,Ａ３
2025-09-15,11,函館,2,1,6,須々田大昇,-0.16,Ａ３
2025-09-15,11,函館,2,2,1,高嶋　一朗,-0.07,Ａ３
2025-09-15,11,函館,2,3,2,笹川　竜治,-0.04,Ａ３
2025-09-15,11,函館,2,4,4,瀧本　匡平,-0.02,Ａ３
2025-09-15,11,函館,2,5,5,佐藤　康恭,-0.02,Ａ３
2025-09-15,11,函館,2,6,3,浦山　一栄,0.02,Ａ３
2025-09-15,11,函館,3,1,4,塩川真一郎,-0.50,Ａ３
2025-09-15,11,函館,3,2,7,垣外中勝哉,-0.31,Ａ３
2025-09-15,11,函館,3,3,2,片折　勇輝,-0.02,Ａ３
2025-09-15,11,函館,3,4,1,林　　成人,0.04,Ａ３
2025-09-15,11,函館,3,5,5,坂本　英一,0.04,Ａ３
2025-09-15,11,函館,3,6,3,會田　正一,0.08,Ａ３
2025-09-15,11,函館,3,7,6,小林　寛弥,0.44,Ａ３
2025-09-15,11,函館,4,1,7,佐々木浩三,-0.17,Ａ３
2025-09-15,11,函館,4,2,4,陶器　一馬,-0.03,Ａ３
2025-09-15,11,函館,4,3,1,舘　　真成,-0.01,Ａ３
2025-09-15,11,函館,4,4,2,増成　富夫,0.05,Ａ３
2025-09-15,11,函館,4,5,5,遠澤　健二,0.07,Ａ３
2025-09-15,11,函館,4,6,3,高木　隆弘,0.10,Ａ３
2025-09-15,11,函館,4,7,6,原　　　司,0.57,Ａ３
2025-09-15,11,函館,5,1,7,小川　　巧,-0.03,Ａ２
2025-09-15,11,函館,5,2,1,藤野　貴章,0.13,Ａ２
2025-09-15,11,函館,5,3,2,安東　英博,0.14,Ａ２
2025-09-15,11,函館,5,4,5,若林　耕司,0.15,Ａ２
2025-09-15,11,函館,5,5,4,高谷　雅彦,0.16,Ａ２
2025-09-15,11,函館,5,6,3,市本　隆司,0.23,Ａ２
2025-09-15,11,函館,5,7,6,宗景　祐樹,0.31,Ａ２
2025-09-15,11,函館,6,1,5,永井　清史,0.11,Ａ２
2025-09-15,11,函館,6,2,1,佐々木孝司,0.12,Ａ２
2025-09-15,11,函館,6,3,4,前田　拓也,0.16,Ａ２
2025-09-15,11,函館,6,4,2,有賀　高士,0.20,Ａ２
2025-09-15,11,函館,6,5,3,野木　義規,0.22,Ａ２
2025-09-15,11,函館,6,6,7,梶應　弘樹,0.48,Ａ２
2025-09-15,11,函館,6,7,6,川上　修平,0.67,Ａ２
2025-09-15,11,函館,7,1,2,小田倉勇二,0.14,Ａ１
2025-09-15,11,函館,7,2,5,増田　利明,0.22,Ａ１
2025-09-15,11,函館,7,3,4,上田　　学,0.22,Ａ１
2025-09-15,11,函館,7,4,3,竹澤　浩司,0.25,Ａ１
2025-09-15,11,函館,7,5,1,川口　満宏,0.25,Ａ１
2025-09-15,11,函館,7,6,7,島野　浩司,0.49,Ａ１
2025-09-15,11,函館,7,7,6,宮倉　　勇,0.90,Ａ２
2025-09-15,11,函館,8,1,7,内藤　　敦,0.40,Ａ１
2025-09-15,11,函館,8,2,1,大瀬戸潤一,0.43,Ａ１
2025-09-15,11,函館,8,3,5,日野　博幸,0.60,Ａ１
2025-09-15,11,函館,8,4,4,金子　貴志,0.78,Ａ１
2025-09-15,11,函館,8,5,2,八谷　誠賢,0.78,Ａ１
2025-09-15,11,函館,8,6,3,紫原　政文,0.84,Ａ１
2025-09-15,11,函館,8,7,6,中川　繁樹,1.00,Ａ１
2025-09-15,11,函館,9,1,1,中村　一将,0.56,Ａ１
2025-09-15,11,函館,9,2,7,坂木田雄介,0.71,Ａ２
2025-09-15,11,函館,9,3,2,伊藤　成紀,0.75,Ａ２
2025-09-15,11,函館,9,4,4,明田　春喜,0.76,Ａ１
2025-09-15,11,函館,9,5,5,藤田　竜矢,0.80,Ａ２
2025-09-15,11,函館,9,6,3,成田　健児,0.87,Ａ１
2025-09-15,11,函館,9,7,6,矢口啓一郎,1.07,Ａ１
2025-09-15,21,弥彦,1,1,6,齋藤　　明,-0.14,Ａ３
2025-09-15,21,弥彦,1,2,1,古川　大輔,-0.08,Ａ３
2025-09-15,21,弥彦,1,3,5,高橋　由記,-0.01,Ａ３
2025-09-15,21,弥彦,1,4,2,櫻井　紀幸,-0.01,Ａ３
2025-09-15,21,弥彦,1,5,3,町田　勝志,0.03,Ａ３
2025-09-15,21,弥彦,1,6,4,小林　宏年,0.04,Ａ３
2025-09-15,21,弥彦,1,7,7,明星　晴道,0.06,Ａ３
2025-09-15,21,弥彦,2,1,1,相川　　巧,-0.28,Ａ３
2025-09-15,21,弥彦,2,2,6,今村　俊雄,-0.22,Ａ３
2025-09-15,21,弥彦,2,3,4,永田　秀佑,-0.11,Ａ３
2025-09-15,21,弥彦,2,4,2,高森　圭介,-0.04,Ａ３
2025-09-15,21,弥彦,2,5,5,南　　和夫,-0.04,Ａ３
2025-09-15,21,弥彦,2,6,3,倉岡慎太郎,0.05,Ａ３
2025-09-15,21,弥彦,2,7,7,合地　登汰,1.67,Ａ３
2025-09-15,21,弥彦,3,1,5,沖本　尚織,-0.52,Ａ３
2025-09-15,21,弥彦,3,2,3,大澤　裕之,-0.50,Ａ３
2025-09-15,21,弥彦,3,3,7,鈴木　規純,-0.27,Ａ３
2025-09-15,21,弥彦,3,4,2,小西　涼太,-0.13,Ａ３
2025-09-15,21,弥彦,3,5,1,畑崎　大輝,-0.13,Ａ３
2025-09-15,21,弥彦,3,6,4,相樂　　修,0.01,Ａ３
2025-09-15,21,弥彦,3,7,6,戸ノ下太郎,0.06,Ａ３
2025-09-15,21,弥彦,4,1,5,時松　　正,-0.45,Ａ３
2025-09-15,21,弥彦,4,2,4,村上　貴彦,-0.14,Ａ３
2025-09-15,21,弥彦,4,3,1,諸隈健太郎,-0.10,Ａ３
2025-09-15,21,弥彦,4,4,3,永田　隼一,-0.00,Ａ３
2025-09-15,21,弥彦,4,5,2,渡邊　恭典,0.03,Ａ３
2025-09-15,21,弥彦,4,6,7,村上　順規,0.17,Ａ３
2025-09-15,21,弥彦,4,7,6,竹野　行登,0.64,Ａ３
2025-09-15,21,弥彦,5,1,2,野間　　司,-0.43,Ａ２
2025-09-15,21,弥彦,5,2,5,松本　昂大,-0.04,Ａ２
2025-09-15,21,弥彦,5,3,3,奥原　　亨,0.04,Ａ１
2025-09-15,21,弥彦,5,4,4,新井僚太郎,0.07,Ａ２
2025-09-15,21,弥彦,5,5,1,池田　浩士,0.19,Ａ１
2025-09-15,21,弥彦,5,6,6,船曳　義之,0.30,Ａ２
2025-09-15,21,弥彦,5,7,7,石川　英昭,0.45,Ａ２
2025-09-15,21,弥彦,6,1,2,茅野　寛史,-0.49,Ａ１
2025-09-15,21,弥彦,6,2,3,松下　綾馬,0.02,Ａ１
2025-09-15,21,弥彦,6,3,5,上吹越俊一,0.08,Ａ１
2025-09-15,21,弥彦,6,4,4,柏木　伸介,0.09,Ａ２
2025-09-15,21,弥彦,6,5,1,吉永　好宏,0.18,Ａ１
2025-09-15,21,弥彦,6,6,7,根藤　浩二,0.38,Ａ２
2025-09-15,21,弥彦,6,7,6,黒田　大介,0.77,Ａ２
2025-09-15,21,弥彦,7,1,5,川田　真也,-0.10,Ａ２
2025-09-15,21,弥彦,7,2,2,小原　唯志,-0.00,Ａ１
2025-09-15,21,弥彦,7,3,1,原田　亮太,0.04,Ａ１
2025-09-15,21,弥彦,7,4,4,田中　孝彦,0.12,Ａ１
2025-09-15,21,弥彦,7,5,3,三澤　康人,0.17,Ａ１
2025-09-15,21,弥彦,7,6,7,三住　博昭,0.48,Ａ２
2025-09-15,21,弥彦,7,7,6,日当　泰之,0.77,Ａ２
2025-09-15,21,弥彦,8,1,1,笠松　将太,0.32,Ａ１
2025-09-15,21,弥彦,8,2,4,中野光太郎,0.54,Ａ２
2025-09-15,21,弥彦,8,3,3,神開　一輝,0.65,Ａ１
2025-09-15,21,弥彦,8,4,7,高橋　明久,0.68,Ａ２
2025-09-15,21,弥彦,8,5,2,櫻井　　学,0.69,Ａ１
2025-09-15,21,弥彦,8,6,5,十文字菊雄,0.76,Ａ２
2025-09-15,21,弥彦,8,7,6,山口　貴弘,1.00,Ａ２
2025-09-15,21,弥彦,9,1,1,佐藤　龍二,0.44,Ａ１
2025-09-15,21,弥彦,9,2,2,久樹　克門,0.59,Ａ１
2025-09-15,21,弥彦,9,3,7,飯塚　隼人,0.67,Ａ２
2025-09-15,21,弥彦,9,4,5,堀　　航輝,0.68,Ａ１
2025-09-15,21,弥彦,9,5,4,鈴木　庸之,0.77,Ａ１
2025-09-15,21,弥彦,9,6,3,蓮井　祐輝,0.80,Ａ１
2025-09-15,21,弥彦,9,7,6,田中　弘章,0.88,Ａ２
