date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-11,21,弥彦,1,1,5,等々力久就,1.11,Ａ３
2025-11-11,21,弥彦,1,2,4,長崎　達也,1.22,Ａ３
2025-11-11,21,弥彦,1,3,1,吉田　英二,1.73,Ａ３
2025-11-11,21,弥彦,1,4,2,渡邊　秀明,1.85,Ａ３
2025-11-11,21,弥彦,1,5,3,保科　圭太,2.01,Ａ３
2025-11-11,21,弥彦,2,1,2,清水　健次,1.11,Ａ３
2025-11-11,21,弥彦,2,2,5,對馬　太陽,1.15,Ａ３
2025-11-11,21,弥彦,2,3,3,浦野　慈生,1.18,Ａ３
2025-11-11,21,弥彦,2,4,1,北村　　篤,1.67,Ａ３
2025-11-11,21,弥彦,2,5,6,乙川　高徳,2.28,Ａ３
2025-11-11,21,弥彦,2,6,4,吉澤　　賢,2.77,Ａ３
2025-11-11,21,弥彦,3,1,4,齋藤　和也,1.13,Ａ３
2025-11-11,21,弥彦,3,2,1,三浦　生誠,1.14,Ａ３
2025-11-11,21,弥彦,3,3,5,舘　　真成,1.20,Ａ３
2025-11-11,21,弥彦,3,4,3,三木　翔太,1.22,Ａ３
2025-11-11,21,弥彦,3,5,2,村本　慎吾,1.23,Ａ３
2025-11-11,21,弥彦,3,6,7,勝俣　　亮,1.38,Ａ３
2025-11-11,21,弥彦,3,7,6,花村　直人,2.20,Ａ３
2025-11-11,21,弥彦,4,1,1,山本さくら,1.08,Ｌ１
2025-11-11,21,弥彦,4,2,4,永塚　祐子,1.16,Ｌ１
2025-11-11,21,弥彦,4,3,7,黒河内由実,1.76,Ｌ１
2025-11-11,21,弥彦,4,4,5,島田　優里,2.04,Ｌ１
2025-11-11,21,弥彦,4,5,2,西田　美菜,2.38,Ｌ１
2025-11-11,21,弥彦,4,6,6,渡辺ゆかり,2.74,Ｌ１
2025-11-11,21,弥彦,4,7,3,三宅　愛梨,5.77,Ｌ１
2025-11-11,21,弥彦,5,1,4,山出　裕幸,1.27,Ａ１
2025-11-11,21,弥彦,5,2,3,三浦　稔希,1.37,Ａ２
2025-11-11,21,弥彦,5,3,2,伊藤　彰規,1.47,Ａ２
2025-11-11,21,弥彦,5,4,7,齊藤　健人,1.64,Ａ２
2025-11-11,21,弥彦,5,5,1,豊田　一馬,3.04,Ａ２
2025-11-11,21,弥彦,5,6,5,鈴木　宏章,3.59,Ａ２
2025-11-11,21,弥彦,5,7,6,山崎　寛巳,6.01,Ａ２
2025-11-11,21,弥彦,6,1,2,土田　栄二,1.42,Ａ１
2025-11-11,21,弥彦,6,2,5,中村　　淳,1.50,Ａ２
2025-11-11,21,弥彦,6,3,1,中野　彰人,2.03,Ａ２
2025-11-11,21,弥彦,6,4,7,小林　申太,2.19,Ａ１
2025-11-11,21,弥彦,6,5,3,高谷進太郎,2.21,Ａ２
2025-11-11,21,弥彦,6,6,6,羽石　国臣,2.94,Ａ２
2025-11-11,21,弥彦,6,7,4,窪田　陽介,5.38,Ａ２
2025-11-11,21,弥彦,7,1,1,山田　駿斗,1.33,Ａ１
2025-11-11,21,弥彦,7,2,2,渡邊　　健,1.39,Ａ１
2025-11-11,21,弥彦,7,3,5,中西　　司,1.39,Ａ１
2025-11-11,21,弥彦,7,4,3,肥後　尚己,1.43,Ａ１
2025-11-11,21,弥彦,7,5,7,森崎　英登,1.51,Ａ２
2025-11-11,21,弥彦,7,6,4,坂口　卓士,2.00,Ａ１
2025-11-11,21,弥彦,7,7,6,中村　泰輔,2.74,Ａ２
2025-11-11,21,弥彦,8,1,1,張野　幸聖,1.54,Ａ１
2025-11-11,21,弥彦,8,2,3,上川　直紀,2.01,Ａ１
2025-11-11,21,弥彦,8,3,2,井上　雄三,2.03,Ａ２
2025-11-11,21,弥彦,8,4,7,長沼　謙太,2.06,Ａ１
2025-11-11,21,弥彦,8,5,5,徳丸　泰教,2.07,Ａ１
2025-11-11,21,弥彦,8,6,4,鎌田　　聡,2.54,Ａ２
2025-11-11,21,弥彦,8,7,6,藤原　清隆,3.16,Ａ２
2025-11-11,21,弥彦,9,1,1,水澤　秀哉,1.68,Ａ３
2025-11-11,21,弥彦,9,2,7,桜井　大地,2.02,Ａ３
2025-11-11,21,弥彦,9,3,2,辻田　祥大,2.07,Ａ３
2025-11-11,21,弥彦,9,4,3,富安　保充,2.16,Ａ３
2025-11-11,21,弥彦,9,5,4,中井　　修,2.25,Ａ３
2025-11-11,21,弥彦,9,6,5,水谷　亮太,2.27,Ａ３
2025-11-11,21,弥彦,9,7,6,佐野多喜男,2.89,Ａ３
2025-11-11,21,弥彦,10,1,1,太田　りゆ,1.78,Ｌ１
2025-11-11,21,弥彦,10,2,2,蛯原　杏奈,2.20,Ｌ１
2025-11-11,21,弥彦,10,3,3,坂口　楓華,2.22,Ｌ１
2025-11-11,21,弥彦,10,4,4,五味田奈穂,2.25,Ｌ１
2025-11-11,21,弥彦,10,5,6,鈴木　彩夏,2.54,Ｌ１
2025-11-11,21,弥彦,10,6,5,半田　水晶,2.73,Ｌ１
2025-11-11,21,弥彦,10,7,7,是永ゆうき,2.94,Ｌ１
2025-11-11,21,弥彦,11,1,1,櫻井　　学,1.61,Ａ１
2025-11-11,21,弥彦,11,2,3,角田　　光,2.01,Ａ２
2025-11-11,21,弥彦,11,3,7,小坂　　丈,2.03,Ａ２
2025-11-11,21,弥彦,11,4,2,犬塚　貴之,2.08,Ａ１
2025-11-11,21,弥彦,11,5,4,高橋　雅之,2.08,Ａ１
2025-11-11,21,弥彦,11,6,6,山田　裕哉,2.47,Ａ１
2025-11-11,21,弥彦,11,7,5,鰐淵　圭佑,2.66,Ａ１
2025-11-11,25,大宮,1,1,4,瀬口　　匠,1.13,Ａ３
2025-11-11,25,大宮,1,2,3,阿部　利光,1.21,Ａ３
2025-11-11,25,大宮,1,3,1,高嶋　一朗,1.26,Ａ３
2025-11-11,25,大宮,1,4,5,廣川　貞治,1.58,Ａ３
2025-11-11,25,大宮,1,5,6,伊藤　　司,1.81,Ａ３
2025-11-11,25,大宮,1,6,2,山城　光央,2.72,Ａ３
2025-11-11,25,大宮,2,1,3,大越　啓介,1.20,Ａ３
2025-11-11,25,大宮,2,2,4,中山　善仁,1.65,Ａ３
2025-11-11,25,大宮,2,3,5,井上　典善,1.97,Ａ３
2025-11-11,25,大宮,2,4,1,田中　智也,2.04,Ａ３
2025-11-11,25,大宮,2,5,2,重　　一徳,2.22,Ａ３
2025-11-11,25,大宮,2,6,7,長岡　　豪,2.78,Ａ３
2025-11-11,25,大宮,2,7,6,村上　清隆,6.51,Ａ３
2025-11-11,25,大宮,3,1,2,大本　隆也,1.19,Ａ３
2025-11-11,25,大宮,3,2,5,志村　正洋,1.39,Ａ３
2025-11-11,25,大宮,3,3,7,藤田　和彦,1.80,Ａ３
2025-11-11,25,大宮,3,4,4,森下　忠夫,2.12,Ａ３
2025-11-11,25,大宮,3,5,1,小野　祐作,2.20,Ａ３
2025-11-11,25,大宮,3,6,3,阿部　博之,2.47,Ａ３
2025-11-11,25,大宮,3,7,6,木村　健司,6.23,Ａ３
2025-11-11,25,大宮,4,1,3,須永　勝太,1.22,Ａ３
2025-11-11,25,大宮,4,2,5,松丸　裕紀,1.23,Ａ３
2025-11-11,25,大宮,4,3,7,大澤　裕之,1.24,Ａ３
2025-11-11,25,大宮,4,4,4,前川　裕希,1.28,Ａ３
2025-11-11,25,大宮,4,5,1,相川　　巧,1.34,Ａ３
2025-11-11,25,大宮,4,6,2,横瀬　　聡,1.66,Ａ３
2025-11-11,25,大宮,4,7,6,今村　俊雄,2.75,Ａ３
2025-11-11,25,大宮,5,1,4,岡崎　克政,1.16,Ａ３
2025-11-11,25,大宮,5,2,3,近藤　直幹,1.20,Ａ３
2025-11-11,25,大宮,5,3,1,島田　茂希,1.41,Ａ３
2025-11-11,25,大宮,5,4,2,大窪　輝之,1.67,Ａ３
2025-11-11,25,大宮,5,5,5,高森　圭介,1.79,Ａ３
2025-11-11,25,大宮,5,6,6,梶原　亜湖,1.81,Ａ３
2025-11-11,25,大宮,5,7,7,佐藤　純嘉,2.20,Ａ３
2025-11-11,25,大宮,6,1,5,安部　龍文,1.14,Ａ３
2025-11-11,25,大宮,6,2,3,吉田　　航,1.17,Ａ３
2025-11-11,25,大宮,6,3,1,渡辺　　馨,1.25,Ａ３
2025-11-11,25,大宮,6,4,4,里見　恒平,1.29,Ａ３
2025-11-11,25,大宮,6,5,2,三浦　　綾,1.31,Ａ３
2025-11-11,25,大宮,6,6,7,吉橋　秀城,1.50,Ａ３
2025-11-11,25,大宮,6,7,6,米丸　俊成,2.10,Ａ３
