date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-25,23,取手,1,1,5,林　佳宗依,1.30,Ａ３
2025-12-25,23,取手,1,2,4,舟元　権造,1.70,Ａ３
2025-12-25,23,取手,1,3,2,落合　　豊,1.88,Ａ３
2025-12-25,23,取手,1,4,1,上原　直樹,1.98,Ａ３
2025-12-25,23,取手,1,5,3,長澤　和光,2.14,Ａ３
2025-12-25,23,取手,2,1,1,倉田　紘希,1.27,Ａ３
2025-12-25,23,取手,2,2,4,伊狩　知人,1.30,Ａ３
2025-12-25,23,取手,2,3,5,小塚　　潤,1.44,Ａ３
2025-12-25,23,取手,2,4,2,安達　豪太,1.79,Ａ３
2025-12-25,23,取手,2,5,3,渡邊　秀明,1.90,Ａ３
2025-12-25,23,取手,2,6,6,河元　　茂,2.76,Ａ３
2025-12-25,23,取手,3,1,4,天沼　雅貴,1.28,Ａ３
2025-12-25,23,取手,3,2,5,山中　貴雄,1.35,Ａ３
2025-12-25,23,取手,3,3,3,森田　達也,1.39,Ａ３
2025-12-25,23,取手,3,4,2,里見　恒平,1.49,Ａ３
2025-12-25,23,取手,3,5,7,畑崎　大輝,1.50,Ａ３
2025-12-25,23,取手,3,6,1,松丸　裕紀,1.68,Ａ３
2025-12-25,23,取手,3,7,6,平澤　秀信,2.86,Ａ３
2025-12-25,23,取手,4,1,5,土井　慎二,1.22,Ａ３
2025-12-25,23,取手,4,2,4,岡田　哲夫,1.30,Ａ３
2025-12-25,23,取手,4,3,2,沢田　勇治,1.34,Ａ３
2025-12-25,23,取手,4,4,1,勝俣　　亮,1.46,Ａ３
2025-12-25,23,取手,4,5,7,足達　重満,1.68,Ａ３
2025-12-25,23,取手,4,6,3,藤野　竜也,1.90,Ａ３
2025-12-25,23,取手,4,7,6,相良　勝美,2.96,Ａ３
2025-12-25,23,取手,5,1,2,柳原　真緒,1.37,Ｌ１
2025-12-25,23,取手,5,2,7,小坂　知子,1.39,Ｌ１
2025-12-25,23,取手,5,3,6,高木　萌那,1.42,Ｌ１
2025-12-25,23,取手,5,4,4,蛯原　杏奈,1.63,Ｌ１
2025-12-25,23,取手,5,5,1,荒川ひかり,1.72,Ｌ１
2025-12-25,23,取手,5,6,5,中村　鈴花,1.82,Ｌ１
2025-12-25,23,取手,5,7,3,渡辺ゆかり,2.43,Ｌ１
2025-12-25,23,取手,6,1,4,太田　りゆ,1.25,Ｌ１
2025-12-25,23,取手,6,2,5,石井　寛子,1.33,Ｌ１
2025-12-25,23,取手,6,3,1,梶原　百香,1.43,Ｌ１
2025-12-25,23,取手,6,4,6,安東　莉奈,1.53,Ｌ１
2025-12-25,23,取手,6,5,7,高橋美沙紀,2.11,Ｌ１
2025-12-25,23,取手,6,6,2,普久原美海,2.18,Ｌ１
2025-12-25,23,取手,6,7,3,三谷　尚子,6.03,Ｌ１
2025-12-25,23,取手,7,1,5,戸田　康平,1.22,Ａ２
2025-12-25,23,取手,7,2,3,野村　　賢,1.35,Ａ２
2025-12-25,23,取手,7,3,1,神山　　尚,1.51,Ａ２
2025-12-25,23,取手,7,4,7,瀧野　勝太,1.65,Ａ２
2025-12-25,23,取手,7,5,2,及川　裕奨,2.14,Ａ２
2025-12-25,23,取手,7,6,4,矢内　良和,2.74,Ａ２
2025-12-25,23,取手,7,7,6,黒瀬　浩一,6.32,Ａ２
2025-12-25,23,取手,8,1,1,川田　　忍,1.78,Ａ２
2025-12-25,23,取手,8,2,2,篠塚　光一,1.84,Ａ１
2025-12-25,23,取手,8,3,4,廣田　樹里,2.12,Ａ２
2025-12-25,23,取手,8,4,7,野崎　　翼,2.13,Ａ１
2025-12-25,23,取手,8,5,5,山信田　学,2.14,Ａ１
2025-12-25,23,取手,8,6,3,小坂　敏之,2.23,Ａ２
2025-12-25,23,取手,8,7,6,加美山隆行,3.42,Ａ２
2025-12-25,23,取手,9,1,1,戸伏　康夫,1.72,Ａ１
2025-12-25,23,取手,9,2,2,藤田　祐大,1.80,Ａ２
2025-12-25,23,取手,9,3,3,大崎　智久,1.92,Ａ２
2025-12-25,23,取手,9,4,7,林　　　昴,2.03,Ａ１
2025-12-25,23,取手,9,5,5,根本　雄紀,2.12,Ａ２
2025-12-25,23,取手,9,6,4,吉川　嘉斗,2.18,Ａ１
2025-12-25,23,取手,9,7,6,浦崎　貴史,3.81,Ａ２
2025-12-25,23,取手,10,1,1,丸山　直樹,1.66,Ａ１
2025-12-25,23,取手,10,2,2,引地　正人,1.94,Ａ１
2025-12-25,23,取手,10,3,4,相澤　政宏,2.07,Ａ１
2025-12-25,23,取手,10,4,5,小原　唯志,2.13,Ａ１
2025-12-25,23,取手,10,5,7,鈴木　　誠,2.32,Ａ１
2025-12-25,23,取手,10,6,3,飯田　辰哉,2.54,Ａ１
2025-12-25,23,取手,10,7,6,木本　賢二,2.62,Ａ２
2025-12-25,23,取手,11,1,1,齊藤英伊須,1.93,Ａ２
2025-12-25,23,取手,11,2,2,宮内　善光,2.08,Ａ１
2025-12-25,23,取手,11,3,7,鹿内　　翔,2.14,Ａ１
2025-12-25,23,取手,11,4,4,南部　翔大,2.19,Ａ１
2025-12-25,23,取手,11,5,3,山内　卓也,2.31,Ａ１
2025-12-25,23,取手,11,6,6,伊早坂駿一,2.53,Ａ２
2025-12-25,23,取手,11,7,5,長野　和弘,2.65,Ａ２
2025-12-25,36,小田原,1,1,1,山田　裕哉,1.32,Ａ１
2025-12-25,36,小田原,1,2,5,鮫島　康治,1.53,Ａ２
2025-12-25,36,小田原,1,3,3,佐々木孝司,1.58,Ａ２
2025-12-25,36,小田原,1,4,2,山本恵太郎,1.80,Ａ２
2025-12-25,36,小田原,1,5,4,梶山裕次郎,1.95,Ａ２
2025-12-25,36,小田原,1,6,7,辻　　　力,2.35,Ａ２
2025-12-25,36,小田原,1,7,6,織茂雄一郎,3.25,Ａ２
2025-12-25,36,小田原,2,1,4,岡田　啓渡,1.36,Ａ１
2025-12-25,36,小田原,2,2,2,小原　亮哉,1.44,Ａ２
2025-12-25,36,小田原,2,3,3,堀　　僚介,1.49,Ａ１
2025-12-25,36,小田原,2,4,1,高谷　敏史,1.54,Ａ２
2025-12-25,36,小田原,2,5,7,西川　弘資,1.60,Ａ２
2025-12-25,36,小田原,2,6,5,井寺　亮太,1.78,Ａ１
2025-12-25,36,小田原,2,7,6,白川　将太,2.00,Ａ２
2025-12-25,36,小田原,3,1,2,川崎　健次,1.46,Ａ１
2025-12-25,36,小田原,3,2,5,中井　達郎,1.52,Ａ１
2025-12-25,36,小田原,3,3,4,橋本　凌汰,1.54,Ａ１
2025-12-25,36,小田原,3,4,1,國村　　洋,1.65,Ａ１
2025-12-25,36,小田原,3,5,3,伊藤　太一,1.66,Ａ１
2025-12-25,36,小田原,3,6,7,成田　直喜,1.86,Ａ１
2025-12-25,36,小田原,3,7,6,坂木田雄介,2.04,Ａ２
2025-12-25,36,小田原,4,1,4,伊藤　大彦,1.38,Ａ１
2025-12-25,36,小田原,4,2,1,宇佐見優介,1.39,Ａ１
2025-12-25,36,小田原,4,3,2,飯塚　隼人,1.53,Ａ２
