date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-09,12,青森,1,1,4,會田　正一,1.05,Ａ３
2025-08-09,12,青森,1,2,7,櫻井　利之,1.14,Ａ３
2025-08-09,12,青森,1,3,5,松本　一成,1.15,Ａ３
2025-08-09,12,青森,1,4,1,河合　康晴,1.38,Ａ３
2025-08-09,12,青森,1,5,3,村松　俊弥,1.54,Ａ３
2025-08-09,12,青森,1,6,2,木谷　　凉,1.75,Ａ３
2025-08-09,12,青森,1,7,6,原　　　司,1.77,Ａ３
2025-08-09,12,青森,2,1,5,増成　富夫,1.10,Ａ３
2025-08-09,12,青森,2,2,4,田崎良太郎,1.12,Ａ３
2025-08-09,12,青森,2,3,2,奈良　　基,1.20,Ａ３
2025-08-09,12,青森,2,4,1,高嶋　一朗,1.60,Ａ３
2025-08-09,12,青森,2,5,3,落合　　豊,1.73,Ａ３
2025-08-09,12,青森,2,6,7,志村　達也,1.94,Ａ３
2025-08-09,12,青森,2,7,6,鈴木龍之介,5.97,Ａ３
2025-08-09,12,青森,3,1,4,石川　恭規,0.91,Ａ３
2025-08-09,12,青森,3,2,5,曽我部匡史,1.10,Ａ３
2025-08-09,12,青森,3,3,1,小泉　俊也,1.15,Ａ３
2025-08-09,12,青森,3,4,2,佐野多喜男,1.30,Ａ３
2025-08-09,12,青森,3,5,7,菊池　崇訓,1.80,Ａ３
2025-08-09,12,青森,3,6,6,鈴木　規純,3.20,Ａ３
2025-08-09,12,青森,3,7,3,森　　佑樹,5.74,Ａ３
2025-08-09,12,青森,4,1,1,作田　悦章,0.99,Ａ３
2025-08-09,12,青森,4,2,5,中岡　　海,1.06,Ａ３
2025-08-09,12,青森,4,3,2,赤石　　聡,1.22,Ａ３
2025-08-09,12,青森,4,4,3,角口　聖也,1.39,Ａ３
2025-08-09,12,青森,4,5,7,竹野　行登,1.45,Ａ３
2025-08-09,12,青森,4,6,4,石井　　孝,1.63,Ａ３
2025-08-09,12,青森,4,7,6,沼川　夢久,2.80,Ａ３
2025-08-09,12,青森,5,1,5,中園　朋亨,1.05,Ａ３
2025-08-09,12,青森,5,2,1,渡邊　恭典,1.07,Ａ３
2025-08-09,12,青森,5,3,7,吉田夢希斗,1.16,Ａ３
2025-08-09,12,青森,5,4,3,片山　直人,1.22,Ａ３
2025-08-09,12,青森,5,5,2,植田　　誠,1.33,Ａ３
2025-08-09,12,青森,5,6,4,玉木　英典,1.77,Ａ３
2025-08-09,12,青森,5,7,6,對馬　太陽,1.80,Ａ３
2025-08-09,12,青森,6,1,5,秋永　昂人,1.12,Ａ３
2025-08-09,12,青森,6,2,1,鈴木小次廊,1.20,Ａ３
2025-08-09,12,青森,6,3,2,横瀬　　聡,1.23,Ａ３
2025-08-09,12,青森,6,4,7,齋藤　輝彦,1.87,Ａ３
2025-08-09,12,青森,6,5,6,松木　竜也,2.04,Ａ３
2025-08-09,12,青森,6,6,4,藤原　義晴,2.04,Ａ３
2025-08-09,12,青森,6,7,3,山本　宏明,3.16,Ａ３
2025-08-09,12,青森,7,1,5,小島　雅章,1.08,Ａ３
2025-08-09,12,青森,7,2,3,吉岡　優太,1.25,Ａ３
2025-08-09,12,青森,7,3,1,倉岡慎太郎,1.53,Ａ３
2025-08-09,12,青森,7,4,7,阿部　利光,1.63,Ａ３
2025-08-09,12,青森,7,5,2,齋藤　　明,1.80,Ａ３
2025-08-09,12,青森,7,6,4,五十嵐博一,1.82,Ａ３
2025-08-09,12,青森,7,7,6,佐々木浩三,2.91,Ａ３
2025-08-09,24,宇都宮,1,1,1,安達　光伸,1.11,Ａ３
2025-08-09,24,宇都宮,1,2,3,丸山　留依,1.12,Ａ３
2025-08-09,24,宇都宮,1,3,4,尾野　翔一,1.21,Ａ３
2025-08-09,24,宇都宮,1,4,2,新垣　慶晃,1.29,Ａ３
2025-08-09,24,宇都宮,1,5,5,三澤　優樹,1.30,Ａ３
2025-08-09,24,宇都宮,1,6,6,野中龍之介,1.98,Ａ３
2025-08-09,24,宇都宮,1,7,7,上杉　有弘,2.00,Ａ３
2025-08-09,24,宇都宮,2,1,1,三神　遼矢,1.05,Ａ３
2025-08-09,24,宇都宮,2,2,4,大塚　　城,1.18,Ａ３
2025-08-09,24,宇都宮,2,3,5,藤田　　楓,1.26,Ａ３
2025-08-09,24,宇都宮,2,4,2,岩辺　　陸,1.26,Ａ３
2025-08-09,24,宇都宮,2,5,3,中田　拓也,1.32,Ａ３
2025-08-09,24,宇都宮,2,6,6,馬越　裕之,1.97,Ａ３
2025-08-09,24,宇都宮,2,7,7,西森　一稀,2.02,Ａ３
2025-08-09,24,宇都宮,3,1,4,安東　莉奈,1.07,Ｌ１
2025-08-09,24,宇都宮,3,2,2,増田　夕華,1.11,Ｌ１
2025-08-09,24,宇都宮,3,3,6,吉岡　詩織,1.51,Ｌ１
2025-08-09,24,宇都宮,3,4,1,普久原美海,1.62,Ｌ１
2025-08-09,24,宇都宮,3,5,7,刈込　奈那,1.79,Ｌ１
2025-08-09,24,宇都宮,3,6,5,菅原ななこ,2.27,Ｌ１
2025-08-09,24,宇都宮,3,7,3,中瀬　由真,5.56,Ｌ１
2025-08-09,24,宇都宮,4,1,5,片岡　美奈,1.04,Ｌ１
2025-08-09,24,宇都宮,4,2,3,當銘沙恵美,1.09,Ｌ１
2025-08-09,24,宇都宮,4,3,4,五味田奈穂,1.11,Ｌ１
2025-08-09,24,宇都宮,4,4,6,岩崎ゆみこ,1.49,Ｌ１
2025-08-09,24,宇都宮,4,5,7,宮西　令奈,1.98,Ｌ１
2025-08-09,24,宇都宮,4,6,1,池上あかり,5.13,Ｌ１
2025-08-09,24,宇都宮,4,7,2,塩田　日海,5.39,Ｌ１
2025-08-09,24,宇都宮,5,1,3,中野　　咲,1.03,Ｌ１
2025-08-09,24,宇都宮,5,2,5,中村由香里,1.12,Ｌ１
2025-08-09,24,宇都宮,5,3,1,成田可菜絵,1.16,Ｌ１
2025-08-09,24,宇都宮,5,4,2,田口　梓乃,1.87,Ｌ１
2025-08-09,24,宇都宮,5,5,7,佐藤亜貴子,1.99,Ｌ１
2025-08-09,24,宇都宮,5,6,4,比嘉真梨代,2.02,Ｌ１
2025-08-09,24,宇都宮,5,7,6,青木　美優,2.39,Ｌ１
2025-08-09,24,宇都宮,6,1,7,林　真奈美,1.14,Ｌ１
2025-08-09,24,宇都宮,6,2,5,小坂　知子,1.15,Ｌ１
2025-08-09,24,宇都宮,6,3,4,板根　茜弥,1.17,Ｌ１
2025-08-09,24,宇都宮,6,4,3,田中　まい,1.23,Ｌ１
2025-08-09,24,宇都宮,6,5,2,佐伯　智恵,1.76,Ｌ１
2025-08-09,24,宇都宮,6,6,1,岡村　育子,2.12,Ｌ１
2025-08-09,24,宇都宮,6,7,6,加藤　　恵,2.21,Ｌ１
2025-08-09,24,宇都宮,7,1,7,下条　未悠,1.14,Ｌ１
2025-08-09,24,宇都宮,7,2,2,竹野　百香,1.16,Ｌ１
2025-08-09,24,宇都宮,7,3,4,熊谷　芽緯,1.17,Ｌ１
2025-08-09,24,宇都宮,7,4,1,尾方　真生,1.18,Ｌ１
2025-08-09,24,宇都宮,7,5,3,石井　貴子,1.30,Ｌ１
2025-08-09,24,宇都宮,7,6,6,大浦　彩瑛,1.57,Ｌ１
2025-08-09,24,宇都宮,7,7,5,細田　愛未,1.58,Ｌ１
2025-08-09,24,宇都宮,8,1,1,又多　風緑,1.56,Ｌ１
2025-08-09,24,宇都宮,8,2,2,畠山ひすい,1.86,Ｌ１
2025-08-09,24,宇都宮,8,3,3,永塚　祐子,1.98,Ｌ１
2025-08-09,24,宇都宮,8,4,4,山原さくら,2.10,Ｌ１
2025-08-09,24,宇都宮,8,5,7,飯田　風音,2.27,Ｌ１
2025-08-09,24,宇都宮,8,6,5,石井　貴子,2.29,Ｌ１
2025-08-09,24,宇都宮,8,7,6,當銘　直美,2.43,Ｌ１
2025-08-09,24,宇都宮,9,1,1,奥井　　迪,1.69,Ｌ１
2025-08-09,24,宇都宮,9,2,2,鈴木　奈央,1.90,Ｌ１
2025-08-09,24,宇都宮,9,3,3,小林　優香,1.92,Ｌ１
2025-08-09,24,宇都宮,9,4,4,高木　佑真,2.06,Ｌ１
2025-08-09,24,宇都宮,9,5,5,大久保花梨,2.27,Ｌ１
2025-08-09,24,宇都宮,9,6,6,高橋　梨香,2.29,Ｌ１
2025-08-09,24,宇都宮,9,7,7,荒牧　聖未,2.39,Ｌ１
2025-08-09,24,宇都宮,10,1,1,太田　りゆ,1.68,Ｌ１
2025-08-09,24,宇都宮,10,2,7,柳原　真緒,2.02,Ｌ１
2025-08-09,24,宇都宮,10,3,5,那須　萌美,2.03,Ｌ１
2025-08-09,24,宇都宮,10,4,2,河内　桜雪,2.08,Ｌ１
2025-08-09,24,宇都宮,10,5,3,梅川　風子,2.11,Ｌ１
2025-08-09,24,宇都宮,10,6,4,太田　美穂,2.22,Ｌ１
2025-08-09,24,宇都宮,10,7,6,吉村早耶香,2.84,Ｌ１
2025-08-09,24,宇都宮,11,1,1,佐藤　水菜,1.81,Ｌ１
2025-08-09,24,宇都宮,11,2,5,永禮　美瑠,2.04,Ｌ１
2025-08-09,24,宇都宮,11,3,3,仲澤　春香,2.05,Ｌ１
2025-08-09,24,宇都宮,11,4,2,石井　寛子,2.05,Ｌ１
2025-08-09,24,宇都宮,11,5,4,松本　詩乃,2.12,Ｌ１
2025-08-09,24,宇都宮,11,6,6,青木　美保,2.46,Ｌ１
2025-08-09,24,宇都宮,11,7,7,坂口　楓華,2.52,Ｌ１
2025-08-09,24,宇都宮,12,1,1,久米　　詩,1.89,Ｌ１
2025-08-09,24,宇都宮,12,2,2,児玉　碧衣,2.06,Ｌ１
2025-08-09,24,宇都宮,12,3,5,尾崎　　睦,2.25,Ｌ１
2025-08-09,24,宇都宮,12,4,4,小林　莉子,2.31,Ｌ１
2025-08-09,24,宇都宮,12,5,7,藤田まりあ,2.62,Ｌ１
2025-08-09,24,宇都宮,12,6,6,吉川　美穂,2.68,Ｌ１
2025-08-09,24,宇都宮,12,7,3,荒川ひかり,2.83,Ｌ１
2025-08-09,34,川崎,1,1,4,亀井　宏佳,1.15,Ａ３
2025-08-09,34,川崎,1,2,1,鈴木　孝征,1.16,Ａ３
2025-08-09,34,川崎,1,3,3,山田　純也,1.28,Ａ３
2025-08-09,34,川崎,1,4,2,原岡泰志郎,1.31,Ａ３
2025-08-09,34,川崎,1,5,5,村本　慎吾,1.42,Ａ３
2025-08-09,34,川崎,1,6,7,古田　義明,1.65,Ａ３
2025-08-09,34,川崎,1,7,6,高橋　海月,1.78,Ａ３
2025-08-09,34,川崎,2,1,5,鈴木　愼二,0.99,Ａ３
2025-08-09,34,川崎,2,2,4,佐藤　康恭,1.13,Ａ３
2025-08-09,34,川崎,2,3,2,桂馬　将人,1.14,Ａ３
2025-08-09,34,川崎,2,4,1,渡邊　颯太,1.17,Ａ３
2025-08-09,34,川崎,2,5,7,藤原　夏志,1.36,Ａ３
2025-08-09,34,川崎,2,6,3,中川　博文,1.66,Ａ３
2025-08-09,34,川崎,2,7,6,藤田　和彦,2.24,Ａ３
2025-08-09,34,川崎,3,1,1,佐藤　正吾,1.00,Ａ３
2025-08-09,34,川崎,3,2,7,内海　雅夫,1.10,Ａ３
2025-08-09,34,川崎,3,3,4,泉　　文人,1.13,Ａ３
2025-08-09,34,川崎,3,4,2,木村　優駿,1.20,Ａ３
2025-08-09,34,川崎,3,5,5,本間　慎吾,1.89,Ａ３
2025-08-09,34,川崎,3,6,3,井上　典善,2.07,Ａ３
2025-08-09,34,川崎,3,7,6,高野　輝彰,2.92,Ａ３
2025-08-09,34,川崎,4,1,5,山元　大夢,1.02,Ａ３
2025-08-09,34,川崎,4,2,1,林　　洋二,1.08,Ａ３
2025-08-09,34,川崎,4,3,3,長澤　和光,1.27,Ａ３
2025-08-09,34,川崎,4,4,2,森川　　剛,1.28,Ａ３
2025-08-09,34,川崎,4,5,4,長谷川辰徳,1.81,Ａ３
2025-08-09,34,川崎,4,6,7,大本　隆也,1.83,Ａ３
2025-08-09,34,川崎,4,7,6,邊見　　斎,2.27,Ａ３
2025-08-09,34,川崎,5,1,2,陶器　一馬,0.97,Ａ３
2025-08-09,34,川崎,5,2,5,一守　大葵,1.04,Ａ３
