date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-30,12,青森,1,1,5,星野　京旺,-0.06,Ａ３
2025-07-30,12,青森,1,2,1,鈴木　康平,0.02,Ａ３
2025-07-30,12,青森,1,3,2,松岡　慶彦,0.04,Ａ３
2025-07-30,12,青森,1,4,4,前島　恭平,0.12,Ａ３
2025-07-30,12,青森,1,5,3,桂馬　将人,0.15,Ａ３
2025-07-30,12,青森,1,6,6,森田　達也,2.18,Ａ３
2025-07-30,12,青森,2,1,2,上野　幸星,-0.63,Ａ３
2025-07-30,12,青森,2,2,4,高橋　海月,-0.14,Ａ３
2025-07-30,12,青森,2,3,1,五輪　拓巳,-0.12,Ａ３
2025-07-30,12,青森,2,4,5,池上　孝之,0.06,Ａ３
2025-07-30,12,青森,2,5,3,小川　辰徳,0.11,Ａ３
2025-07-30,12,青森,2,6,6,林　　邦彦,0.21,Ａ３
2025-07-30,12,青森,3,1,2,三浦　　綾,-0.16,Ａ３
2025-07-30,12,青森,3,2,4,大薗　　宏,-0.11,Ａ３
2025-07-30,12,青森,3,3,5,加賀美智史,-0.01,Ａ３
2025-07-30,12,青森,3,4,1,中村　賢二,0.05,Ａ３
2025-07-30,12,青森,3,5,3,前川　裕希,0.15,Ａ３
2025-07-30,12,青森,3,6,7,等々力久就,0.32,Ａ３
2025-07-30,12,青森,3,7,6,布居　　翼,0.51,Ａ３
2025-07-30,12,青森,4,1,3,石井　　毅,-0.19,Ａ２
2025-07-30,12,青森,4,2,4,松山　正和,-0.16,Ａ２
2025-07-30,12,青森,4,3,5,関根　崇人,-0.13,Ａ２
2025-07-30,12,青森,4,4,2,新井僚太郎,0.21,Ａ２
2025-07-30,12,青森,4,5,1,加藤　寛治,0.25,Ａ１
2025-07-30,12,青森,4,6,7,鈴木　裕斗,0.54,Ａ２
2025-07-30,12,青森,4,7,6,中澤　孝之,2.29,Ａ２
2025-07-30,12,青森,5,1,1,佐藤　　亙,0.17,Ａ１
2025-07-30,12,青森,5,2,5,藤野　一良,0.20,Ａ２
2025-07-30,12,青森,5,3,4,望月　嘉人,0.21,Ａ２
2025-07-30,12,青森,5,4,3,深澤　伸介,0.33,Ａ２
2025-07-30,12,青森,5,5,2,鮒田　博文,0.46,Ａ２
2025-07-30,12,青森,5,6,7,中村　　淳,0.69,Ａ２
2025-07-30,12,青森,5,7,6,若林　耕司,0.83,Ａ２
2025-07-30,12,青森,6,1,4,土岐　幹多,0.25,Ａ１
2025-07-30,12,青森,6,2,3,土田　栄二,0.25,Ａ１
2025-07-30,12,青森,6,3,5,緑川　修平,0.30,Ａ１
2025-07-30,12,青森,6,4,2,鈴木　庸之,0.33,Ａ１
2025-07-30,12,青森,6,5,1,大澤　雄大,0.33,Ａ１
2025-07-30,12,青森,6,6,7,弓矢輪太郎,0.43,Ａ２
2025-07-30,12,青森,6,7,6,金子周一郎,0.49,Ａ２
2025-07-30,12,青森,7,1,4,須藤　　悟,-0.16,Ａ１
2025-07-30,12,青森,7,2,1,佐藤　雅彦,0.01,Ａ１
2025-07-30,12,青森,7,3,5,伊原　弘幸,0.25,Ａ２
2025-07-30,12,青森,7,4,2,熊崎　麻人,0.29,Ａ１
2025-07-30,12,青森,7,5,3,吉田　茂生,0.38,Ａ１
2025-07-30,12,青森,7,6,7,荻原　寿嗣,0.63,Ａ２
2025-07-30,12,青森,7,7,6,高橋　大輝,0.67,Ａ２
2025-07-30,12,青森,8,1,1,勝俣　　亮,0.56,Ａ３
2025-07-30,12,青森,8,2,4,三神　遼矢,0.78,Ａ３
2025-07-30,12,青森,8,3,2,宮澤　　晃,0.80,Ａ３
2025-07-30,12,青森,8,4,3,須永　勝太,0.93,Ａ３
2025-07-30,12,青森,8,5,6,畑崎　大輝,0.99,Ａ３
2025-07-30,12,青森,8,6,7,大澤　哉太,1.00,Ａ３
2025-07-30,12,青森,8,7,5,村本　慎吾,1.00,Ａ３
2025-07-30,12,青森,9,1,5,堀　　僚介,0.50,Ａ１
2025-07-30,12,青森,9,2,1,金子　哲大,0.79,Ａ１
2025-07-30,12,青森,9,3,7,中島　竜誠,0.86,Ａ２
2025-07-30,12,青森,9,4,4,平野　想真,0.90,Ａ１
2025-07-30,12,青森,9,5,3,小笠原　光,1.00,Ａ１
2025-07-30,12,青森,9,6,2,中村　一将,1.19,Ａ１
2025-07-30,12,青森,9,7,6,田頭　寛之,1.35,Ａ１
2025-07-30,35,平塚,1,1,5,渡邊　秀明,-0.60,Ａ３
2025-07-30,35,平塚,1,2,4,尾崎　勝弘,-0.54,Ａ３
2025-07-30,35,平塚,1,3,6,下田　和美,0.05,Ａ３
2025-07-30,35,平塚,1,4,3,川本　琢也,0.07,Ａ３
2025-07-30,35,平塚,1,5,1,大越　啓介,0.13,Ａ３
2025-07-30,35,平塚,1,6,2,徳吉　正治,0.13,Ａ３
2025-07-30,35,平塚,2,1,2,真崎　章徳,-0.44,Ａ３
2025-07-30,35,平塚,2,2,5,相良　勝美,-0.26,Ａ３
2025-07-30,35,平塚,2,3,4,村上　貴彦,-0.06,Ａ３
2025-07-30,35,平塚,2,4,6,長田　彰人,-0.05,Ａ３
2025-07-30,35,平塚,2,5,1,小泉　俊也,0.06,Ａ３
2025-07-30,35,平塚,2,6,3,飯塚　直人,0.26,Ａ３
2025-07-30,35,平塚,2,7,7,高尾　剛文,0.33,Ａ３
2025-07-30,35,平塚,3,1,4,古閑　良介,-0.38,Ａ３
2025-07-30,35,平塚,3,2,2,阿部　　弘,-0.11,Ａ３
2025-07-30,35,平塚,3,3,3,宮崎　一彰,-0.08,Ａ３
2025-07-30,35,平塚,3,4,1,瀬口　　匠,-0.07,Ａ３
2025-07-30,35,平塚,3,5,5,大竹　慎吾,-0.02,Ａ３
2025-07-30,35,平塚,3,6,7,山城　光央,-0.01,Ａ３
2025-07-30,35,平塚,3,7,6,吉田　英二,0.37,Ａ３
2025-07-30,35,平塚,4,1,5,黒田　　篤,-0.19,Ａ２
2025-07-30,35,平塚,4,2,1,菅田　謙仁,0.12,Ａ１
2025-07-30,35,平塚,4,3,2,田上　晃也,0.20,Ａ２
2025-07-30,35,平塚,4,4,3,鈴木　広人,0.26,Ａ２
2025-07-30,35,平塚,4,5,6,黒瀬　浩一,0.82,Ａ２
2025-07-30,35,平塚,4,6,4,須賀　和彦,1.30,Ａ２
2025-07-30,35,平塚,5,1,4,峠　　祐介,-0.01,Ａ２
2025-07-30,35,平塚,5,2,1,横内　裕人,0.18,Ａ１
2025-07-30,35,平塚,5,3,5,中西　　勇,0.19,Ａ２
2025-07-30,35,平塚,5,4,3,土井　　勲,0.24,Ａ２
2025-07-30,35,平塚,5,5,2,伊藤　太一,0.36,Ａ１
2025-07-30,35,平塚,5,6,6,法月　成祐,0.77,Ａ２
2025-07-30,35,平塚,6,1,2,池部　壮太,0.17,Ａ１
2025-07-30,35,平塚,6,2,1,高橋　陽介,0.23,Ａ１
2025-07-30,35,平塚,6,3,5,伊藤　彰規,0.25,Ａ２
2025-07-30,35,平塚,6,4,3,阿久津浩之,0.33,Ａ２
2025-07-30,35,平塚,6,5,4,松尾　玄太,0.44,Ａ１
2025-07-30,35,平塚,6,6,7,梶山裕次郎,0.46,Ａ２
2025-07-30,35,平塚,6,7,6,柴田功一郎,0.83,Ａ２
2025-07-30,35,平塚,7,1,1,水森　湧太,0.10,Ａ１
2025-07-30,35,平塚,7,2,2,山崎　　司,0.27,Ａ１
2025-07-30,35,平塚,7,3,4,宮下　一歩,0.27,Ａ１
2025-07-30,35,平塚,7,4,3,梶原　恵介,0.33,Ａ２
2025-07-30,35,平塚,7,5,5,徳吉　広紀,0.37,Ａ１
2025-07-30,35,平塚,7,6,6,入江　航太,0.67,Ａ１
2025-07-30,35,平塚,7,7,7,鎌田　　聡,0.77,Ａ２
2025-07-30,35,平塚,8,1,1,櫻井　利之,0.42,Ａ３
2025-07-30,35,平塚,8,2,2,水澤　秀哉,0.76,Ａ３
2025-07-30,35,平塚,8,3,3,木村　優駿,0.85,Ａ３
2025-07-30,35,平塚,8,4,4,佐川　拓也,0.87,Ａ３
2025-07-30,35,平塚,8,5,7,長崎　達也,1.00,Ａ３
2025-07-30,35,平塚,8,6,5,早坂　道義,1.01,Ａ３
2025-07-30,35,平塚,8,7,6,丸山　勝也,1.24,Ａ３
2025-07-30,35,平塚,9,1,1,佐藤　龍二,0.67,Ａ１
2025-07-30,35,平塚,9,2,4,岡部　伶音,0.87,Ａ２
2025-07-30,35,平塚,9,3,2,今野　大輔,0.93,Ａ１
2025-07-30,35,平塚,9,4,3,望月　湧世,0.94,Ａ１
2025-07-30,35,平塚,9,5,5,二條　祐也,1.03,Ａ１
2025-07-30,35,平塚,9,6,6,岡崎　陸登,1.14,Ａ２
2025-07-30,35,平塚,9,7,7,金子　兼久,1.20,Ａ２
2025-07-30,38,静岡,1,1,5,平山　優太,0.95,Ａ３
2025-07-30,38,静岡,1,2,2,高木　修二,1.27,Ａ３
2025-07-30,38,静岡,1,3,1,植田　　誠,1.30,Ａ３
2025-07-30,38,静岡,1,4,3,村上　順規,1.33,Ａ３
2025-07-30,38,静岡,1,5,4,富澤　洋祐,2.08,Ａ３
2025-07-30,38,静岡,1,6,6,永井　隆一,2.33,Ａ３
2025-07-30,38,静岡,2,1,5,松本　一成,1.10,Ａ３
2025-07-30,38,静岡,2,2,1,関戸　　努,1.22,Ａ３
2025-07-30,38,静岡,2,3,3,山田　圭二,1.26,Ａ３
2025-07-30,38,静岡,2,4,7,佐藤　裕輝,1.31,Ａ３
2025-07-30,38,静岡,2,5,4,會田　正一,1.38,Ａ３
2025-07-30,38,静岡,2,6,2,堀　　勝政,1.92,Ａ３
2025-07-30,38,静岡,2,7,6,鈴木龍之介,5.59,Ａ３
2025-07-30,38,静岡,3,1,5,野中龍之介,0.82,Ａ３
2025-07-30,38,静岡,3,2,1,土生　智徳,0.96,Ａ３
2025-07-30,38,静岡,3,3,4,川本　恵二,1.24,Ａ３
2025-07-30,38,静岡,3,4,7,奈良　　基,1.25,Ａ３
2025-07-30,38,静岡,3,5,2,泉　　文人,1.27,Ａ３
2025-07-30,38,静岡,3,6,3,福森慎太郎,1.28,Ａ３
2025-07-30,38,静岡,3,7,6,光岡　義洋,2.59,Ａ３
2025-07-30,38,静岡,4,1,5,丸山　留依,0.89,Ａ３
2025-07-30,38,静岡,4,2,4,南　　　蓮,0.98,Ａ３
2025-07-30,38,静岡,4,3,1,安坂　洋一,1.22,Ａ３
2025-07-30,38,静岡,4,4,2,吉松　賢二,1.31,Ａ３
2025-07-30,38,静岡,4,5,3,桜井　雄太,1.39,Ａ３
2025-07-30,38,静岡,4,6,7,太田　雅之,1.44,Ａ３
2025-07-30,38,静岡,4,7,6,中嶋　　樹,1.57,Ａ３
2025-07-30,38,静岡,5,1,3,酒井　亜樹,0.76,Ｌ１
2025-07-30,38,静岡,5,2,5,青木　美保,0.77,Ｌ１
2025-07-30,38,静岡,5,3,4,小林　優香,0.79,Ｌ１
2025-07-30,38,静岡,5,4,2,神戸暖稀羽,0.84,Ｌ１
2025-07-30,38,静岡,5,5,7,向井　　円,1.72,Ｌ１
2025-07-30,38,静岡,5,6,6,赤池　七虹,2.27,Ｌ１
2025-07-30,38,静岡,5,7,1,池上あかり,4.92,Ｌ１
2025-07-30,38,静岡,6,1,4,吉村早耶香,0.97,Ｌ１
2025-07-30,38,静岡,6,2,5,板根　茜弥,1.08,Ｌ１
2025-07-30,38,静岡,6,3,2,吉田りんご,1.08,Ｌ１
2025-07-30,38,静岡,6,4,1,尾崎　　睦,1.18,Ｌ１
2025-07-30,38,静岡,6,5,6,伊藤　優里,1.50,Ｌ１
2025-07-30,38,静岡,6,6,3,増茂るるこ,2.10,Ｌ１
2025-07-30,38,静岡,6,7,7,日野　友葵,2.17,Ｌ１
2025-07-30,38,静岡,7,1,5,河野　淳吾,1.35,Ａ２
2025-07-30,38,静岡,7,2,4,戸塚　涼介,1.38,Ａ２
2025-07-30,38,静岡,7,3,1,成清謙二郎,1.53,Ａ１
2025-07-30,38,静岡,7,4,2,山田　隼司,1.58,Ａ２
2025-07-30,38,静岡,7,5,7,島野　浩司,1.73,Ａ１
2025-07-30,38,静岡,7,6,3,白井　一機,1.77,Ａ２
2025-07-30,38,静岡,7,7,6,川西　亮介,3.16,Ａ２
2025-07-30,38,静岡,8,1,1,竹内　一暢,1.82,Ａ１
2025-07-30,38,静岡,8,2,2,川越　宏臣,1.95,Ａ２
2025-07-30,38,静岡,8,3,7,大利　航平,2.03,Ａ２
2025-07-30,38,静岡,8,4,5,大畑　裕貴,2.18,Ａ２
2025-07-30,38,静岡,8,5,4,前田　拓也,2.40,Ａ２
2025-07-30,38,静岡,8,6,6,久保　将史,2.47,Ａ２
2025-07-30,38,静岡,8,7,3,川口　聖翔,2.86,Ａ２
2025-07-30,38,静岡,9,1,1,安藤　直希,1.75,Ａ１
2025-07-30,38,静岡,9,2,2,今井　　聡,1.97,Ａ１
2025-07-30,38,静岡,9,3,4,中島　将尊,2.12,Ａ１
2025-07-30,38,静岡,9,4,7,佐々木吉徳,2.14,Ａ１
2025-07-30,38,静岡,9,5,5,西岡　正一,2.34,Ａ１
2025-07-30,38,静岡,9,6,3,阿部　英光,2.57,Ａ２
2025-07-30,38,静岡,9,7,6,杉浦　康一,3.30,Ａ２
2025-07-30,38,静岡,10,1,1,小笠原一真,1.72,Ａ２
2025-07-30,38,静岡,10,2,7,宝満　大作,2.03,Ａ１
2025-07-30,38,静岡,10,3,5,高木　　翔,2.04,Ａ１
2025-07-30,38,静岡,10,4,3,加藤　将武,2.05,Ａ１
2025-07-30,38,静岡,10,5,2,酒井　拳蔵,2.09,Ａ１
2025-07-30,38,静岡,10,6,4,平石　浩之,2.12,Ａ２
2025-07-30,38,静岡,10,7,6,安藤　宜明,3.46,Ａ２
2025-07-30,38,静岡,11,1,1,山田　駿斗,1.75,Ａ１
2025-07-30,38,静岡,11,2,4,長谷部　翔,2.10,Ａ１
2025-07-30,38,静岡,11,3,2,太田　将成,2.22,Ａ１
2025-07-30,38,静岡,11,4,5,片山　弘城,2.24,Ａ２
2025-07-30,38,静岡,11,5,3,市村　昌樹,2.30,Ａ２
2025-07-30,38,静岡,11,6,6,竹内　優也,2.48,Ａ２
2025-07-30,38,静岡,11,7,7,中井　達郎,3.20,Ａ１
2025-07-30,73,小松島,1,1,5,堀越　翔己,1.39,Ａ１
2025-07-30,73,小松島,1,2,3,内山　　拓,1.53,Ａ１
2025-07-30,73,小松島,1,3,1,金澤　幸司,1.54,Ａ１
2025-07-30,73,小松島,1,4,7,坂本　拓也,1.60,Ａ１
2025-07-30,73,小松島,1,5,4,山本恵太郎,1.81,Ａ２
2025-07-30,73,小松島,1,6,2,南　　大輔,2.18,Ａ２
2025-07-30,73,小松島,1,7,6,藤縄　洋介,2.19,Ａ２
2025-07-30,73,小松島,2,1,1,中野光太郎,1.40,Ａ２
2025-07-30,73,小松島,2,2,5,八嶋　稔真,1.43,Ａ１
2025-07-30,73,小松島,2,3,2,植草　亮介,1.49,Ａ１
2025-07-30,73,小松島,2,4,3,山田　晃久,1.62,Ａ２
2025-07-30,73,小松島,2,5,7,藤原　亮太,1.69,Ａ２
2025-07-30,73,小松島,2,6,4,守安　政雄,1.82,Ａ２
2025-07-30,73,小松島,2,7,6,岩元　叶馬,2.07,Ａ２
2025-07-30,73,小松島,3,1,1,川島　　勝,1.32,Ａ２
2025-07-30,73,小松島,3,2,5,野本　翔太,1.35,Ａ１
2025-07-30,73,小松島,3,3,4,田中　勝仁,1.46,Ａ２
2025-07-30,73,小松島,3,4,2,矢部　駿人,1.47,Ａ１
2025-07-30,73,小松島,3,5,3,大西　健士,1.49,Ａ２
2025-07-30,73,小松島,3,6,6,松本　　定,1.82,Ａ２
2025-07-30,73,小松島,3,7,7,山中　崇弘,1.97,Ａ２
2025-07-30,73,小松島,4,1,1,福田　稔希,1.32,Ａ２
2025-07-30,73,小松島,4,2,7,高橋　泰裕,1.50,Ａ１
2025-07-30,73,小松島,4,3,5,井田　晶之,1.50,Ａ１
2025-07-30,73,小松島,4,4,4,高峰　賢治,1.69,Ａ２
2025-07-30,73,小松島,4,5,3,村上　卓茂,2.11,Ａ１
2025-07-30,73,小松島,4,6,6,高田　真幸,2.55,Ａ２
2025-07-30,73,小松島,4,7,2,山崎　岳志,3.07,Ａ２
2025-07-30,73,小松島,5,1,1,清水　剛志,1.35,Ａ１
2025-07-30,73,小松島,5,2,4,竹元　健竜,1.35,Ａ１
2025-07-30,73,小松島,5,3,2,久樹　克門,1.60,Ａ１
2025-07-30,73,小松島,5,4,3,笠松　将太,1.64,Ａ１
2025-07-30,73,小松島,5,5,5,高橋清太郎,1.75,Ａ１
2025-07-30,73,小松島,5,6,7,児玉慎一郎,1.80,Ａ１
2025-07-30,73,小松島,5,7,6,村上　翔馬,1.96,Ａ１
2025-07-30,73,小松島,6,1,2,片岡　美奈,0.94,Ｌ１
2025-07-30,73,小松島,6,2,5,鈴木　彩夏,0.96,Ｌ１
2025-07-30,73,小松島,6,3,3,金田　舞夏,0.98,Ｌ１
2025-07-30,73,小松島,6,4,1,山原さくら,1.25,Ｌ１
2025-07-30,73,小松島,6,5,6,高木　萌那,1.48,Ｌ１
2025-07-30,73,小松島,6,6,4,佐藤亜貴子,2.14,Ｌ１
2025-07-30,73,小松島,6,7,7,藤原　春陽,2.36,Ｌ１
2025-07-30,73,小松島,7,1,4,渡部　　遥,1.11,Ｌ１
2025-07-30,73,小松島,7,2,2,田中　月菜,1.19,Ｌ１
2025-07-30,73,小松島,7,3,3,熊谷　芽緯,1.24,Ｌ１
2025-07-30,73,小松島,7,4,7,太田　りゆ,1.34,Ｌ１
2025-07-30,73,小松島,7,5,6,谷元　音羽,1.69,Ｌ１
2025-07-30,73,小松島,7,6,1,佐藤　乃愛,1.88,Ｌ１
2025-07-30,73,小松島,7,7,5,宮地　寧々,2.11,Ｌ１
2025-07-30,73,小松島,8,1,1,谷口　遼平,2.08,Ｓ１
2025-07-30,73,小松島,8,2,7,渡辺　十夢,2.13,Ｓ２
2025-07-30,73,小松島,8,3,5,小原丈一郎,2.37,Ｓ２
2025-07-30,73,小松島,8,4,3,竹村　勇祐,2.50,Ｓ２
2025-07-30,73,小松島,8,5,2,富　　弥昭,3.09,Ｓ２
2025-07-30,73,小松島,8,6,4,棚橋　　勉,3.42,Ｓ２
2025-07-30,73,小松島,8,7,6,上原　　龍,3.64,Ｓ２
2025-07-30,73,小松島,9,1,1,海老根恵太,2.10,Ｓ１
2025-07-30,73,小松島,9,2,2,上野　優太,2.20,Ｓ２
2025-07-30,73,小松島,9,3,4,渡邉　雄太,2.21,Ｓ２
2025-07-30,73,小松島,9,4,7,土屋　壮登,2.39,Ｓ２
2025-07-30,73,小松島,9,5,3,天田　裕輝,2.43,Ｓ２
2025-07-30,73,小松島,9,6,5,近藤　翔馬,2.47,Ｓ２
2025-07-30,73,小松島,9,7,6,中村　雅仁,3.48,Ｓ２
2025-07-30,73,小松島,10,1,1,田中　勇二,1.99,Ｓ１
2025-07-30,73,小松島,10,2,7,岡田　泰地,2.14,Ｓ２
2025-07-30,73,小松島,10,3,4,畝木　　努,2.16,Ｓ２
2025-07-30,73,小松島,10,4,5,高久保雄介,2.24,Ｓ１
2025-07-30,73,小松島,10,5,3,蕗澤鴻太郎,2.48,Ｓ２
2025-07-30,73,小松島,10,6,2,澤田　義和,2.88,Ｓ２
2025-07-30,73,小松島,10,7,6,林　　敬宏,3.93,Ｓ２
2025-07-30,73,小松島,11,1,1,木村　隆弘,1.90,Ｓ１
2025-07-30,73,小松島,11,2,7,青柳　靖起,2.21,Ｓ２
2025-07-30,73,小松島,11,3,3,根本　哲吏,2.51,Ｓ２
2025-07-30,73,小松島,11,4,4,佐々木堅次,2.51,Ｓ２
2025-07-30,73,小松島,11,5,5,池田　憲昭,2.66,Ｓ２
2025-07-30,73,小松島,11,6,2,伊勢崎彰大,2.96,Ｓ２
2025-07-30,73,小松島,11,7,6,飯田　憲司,3.38,Ｓ２
2025-07-30,73,小松島,12,1,1,山田　英明,1.99,Ｓ１
2025-07-30,73,小松島,12,2,4,大槻　寛徳,2.08,Ｓ１
2025-07-30,73,小松島,12,3,7,雨谷　一樹,2.21,Ｓ１
2025-07-30,73,小松島,12,4,2,諸橋　　愛,2.28,Ｓ１
2025-07-30,73,小松島,12,5,3,飯野　祐太,2.29,Ｓ１
2025-07-30,73,小松島,12,6,5,佐々木　龍,2.32,Ｓ１
2025-07-30,73,小松島,12,7,6,久田　裕也,2.93,Ｓ１
2025-07-30,86,別府,1,1,1,高橋　義秋,1.46,Ａ２
2025-07-30,86,別府,1,2,2,竹澤　雅也,1.49,Ａ２
2025-07-30,86,別府,1,3,7,篠原　龍馬,1.64,Ａ１
2025-07-30,86,別府,1,4,3,東　　鉄也,1.70,Ａ２
2025-07-30,86,別府,1,5,5,阪本　正和,1.83,Ａ１
2025-07-30,86,別府,1,6,4,瀧野　勝太,1.95,Ａ２
2025-07-30,86,別府,1,7,6,瓦田　勝也,2.52,Ａ２
2025-07-30,86,別府,2,1,4,眞砂　英作,1.53,Ａ２
2025-07-30,86,別府,2,2,3,興呂木雄治,1.55,Ａ２
2025-07-30,86,別府,2,3,7,高橋　優斗,1.59,Ａ１
2025-07-30,86,別府,2,4,2,松田　直也,1.65,Ａ２
2025-07-30,86,別府,2,5,5,三槻　智清,1.87,Ａ２
2025-07-30,86,別府,2,6,1,志水　祐彦,1.94,Ａ１
2025-07-30,86,別府,2,7,6,高鍋　邦彰,2.20,Ａ２
2025-07-30,86,別府,3,1,1,山本　巨樹,1.22,Ａ１
2025-07-30,86,別府,3,2,3,須藤　　誠,1.43,Ａ１
2025-07-30,86,別府,3,3,2,及川　裕奨,1.44,Ａ２
2025-07-30,86,別府,3,4,5,黒田　大介,1.48,Ａ２
2025-07-30,86,別府,3,5,4,竹山　慶太,1.49,Ａ１
2025-07-30,86,別府,3,6,7,伊藤　成紀,1.73,Ａ２
2025-07-30,86,別府,3,7,6,中島　　淳,2.04,Ａ２
2025-07-30,86,別府,4,1,2,石塚慶一郎,1.29,Ａ１
2025-07-30,86,別府,4,2,1,田中　誇士,1.29,Ａ２
2025-07-30,86,別府,4,3,5,太田　剛司,1.49,Ａ１
2025-07-30,86,別府,4,4,4,成田　健児,1.49,Ａ１
