date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-08,13,いわき平,1,1,1,藤本　龍也,1.32,Ａ３
2025-12-08,13,いわき平,1,2,2,玉木　英典,1.37,Ａ３
2025-12-08,13,いわき平,1,3,7,沼川　夢久,1.38,Ａ３
2025-12-08,13,いわき平,1,4,3,赤松　秀展,1.40,Ａ３
2025-12-08,13,いわき平,1,5,4,森　　佑樹,1.44,Ａ３
2025-12-08,13,いわき平,1,6,5,藤田　和彦,1.45,Ａ３
2025-12-08,13,いわき平,1,7,6,佐藤　裕輝,2.02,Ａ３
2025-12-08,13,いわき平,2,1,4,平山　優太,1.16,Ａ３
2025-12-08,13,いわき平,2,2,3,鈴木雄一朗,1.39,Ａ３
2025-12-08,13,いわき平,2,3,2,米丸　俊成,1.40,Ａ３
2025-12-08,13,いわき平,2,4,7,丸山　勝也,1.60,Ａ３
2025-12-08,13,いわき平,2,5,5,本間　慎吾,1.78,Ａ３
2025-12-08,13,いわき平,2,6,1,平澤　秀信,1.82,Ａ３
2025-12-08,13,いわき平,2,7,6,佐々木浩三,2.35,Ａ３
2025-12-08,13,いわき平,3,1,3,五輪　拓巳,1.22,Ａ３
2025-12-08,13,いわき平,3,2,5,櫻井　宏樹,1.25,Ａ３
2025-12-08,13,いわき平,3,3,4,國井　裕樹,1.38,Ａ３
2025-12-08,13,いわき平,3,4,1,増成　富夫,1.43,Ａ３
2025-12-08,13,いわき平,3,5,6,秋永　昂人,1.60,Ａ３
2025-12-08,13,いわき平,3,6,2,湯浅　弘光,1.64,Ａ３
2025-12-08,13,いわき平,3,7,7,會田　正一,2.23,Ａ３
2025-12-08,13,いわき平,4,1,4,杉沢毛伊子,1.21,Ｌ１
2025-12-08,13,いわき平,4,2,3,橋本　佳耶,1.22,Ｌ１
2025-12-08,13,いわき平,4,3,2,戸邉香奈実,1.24,Ｌ１
2025-12-08,13,いわき平,4,4,6,豊田　美香,1.45,Ｌ１
2025-12-08,13,いわき平,4,5,5,向井　　円,1.60,Ｌ１
2025-12-08,13,いわき平,4,6,1,小林　　諒,2.02,Ｌ１
2025-12-08,13,いわき平,5,1,4,田代　　匠,1.30,Ａ２
2025-12-08,13,いわき平,5,2,2,白石　大輔,1.49,Ａ２
2025-12-08,13,いわき平,5,3,5,渡邉　高志,1.54,Ａ１
2025-12-08,13,いわき平,5,4,7,谷口　幸司,1.60,Ａ２
2025-12-08,13,いわき平,5,5,3,小玉　勇一,1.61,Ａ１
2025-12-08,13,いわき平,5,6,6,関根　崇人,1.88,Ａ２
2025-12-08,13,いわき平,5,7,1,鳥生　知八,3.07,Ａ２
2025-12-08,13,いわき平,6,1,3,松尾　玄太,1.48,Ａ１
2025-12-08,13,いわき平,6,2,5,緒方慎太朗,1.57,Ａ２
2025-12-08,13,いわき平,6,3,7,楠野　史尭,1.81,Ａ２
2025-12-08,13,いわき平,6,4,1,宇賀神浩幸,2.17,Ａ２
2025-12-08,13,いわき平,6,5,2,浦崎　貴史,2.54,Ａ２
2025-12-08,13,いわき平,6,6,4,山本　貴章,2.60,Ａ２
2025-12-08,13,いわき平,6,7,6,中川　拓也,3.30,Ａ２
2025-12-08,13,いわき平,7,1,3,巴　　直也,1.44,Ａ１
2025-12-08,13,いわき平,7,2,5,佐藤　雅彦,1.51,Ａ１
2025-12-08,13,いわき平,7,3,4,近藤　修康,1.57,Ａ１
2025-12-08,13,いわき平,7,4,1,立石　拓也,1.58,Ａ２
2025-12-08,13,いわき平,7,5,2,菅田　謙仁,1.71,Ａ１
2025-12-08,13,いわき平,7,6,7,坪内　　恒,1.87,Ａ１
2025-12-08,13,いわき平,7,7,6,徳吉　広紀,2.08,Ａ１
2025-12-08,13,いわき平,8,1,1,大関　祐也,1.76,Ａ２
2025-12-08,13,いわき平,8,2,2,宇佐見裕輝,2.09,Ａ２
2025-12-08,13,いわき平,8,3,4,梶原　恵介,2.12,Ａ２
2025-12-08,13,いわき平,8,4,7,井手　尚治,2.19,Ａ２
2025-12-08,13,いわき平,8,5,5,小原　将通,2.26,Ａ１
