date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-21,26,西武園,1,1,1,小林　莉子,1.38,Ｌ１
2026-02-21,26,西武園,1,2,3,清水　彩那,1.65,Ｌ１
2026-02-21,26,西武園,1,3,2,高橋　梨香,1.66,Ｌ１
2026-02-21,26,西武園,1,4,4,篠崎　新純,1.90,Ｌ１
2026-02-21,26,西武園,1,5,5,松本ちひろ,2.17,Ｌ１
2026-02-21,26,西武園,1,6,6,石田　春海,2.18,Ｌ１
2026-02-21,26,西武園,1,7,7,中西　叶美,5.84,Ｌ１
2026-02-21,26,西武園,2,1,1,山原さくら,1.24,Ｌ１
2026-02-21,26,西武園,2,2,3,小林真矢香,1.33,Ｌ１
2026-02-21,26,西武園,2,3,2,藤田まりあ,1.38,Ｌ１
2026-02-21,26,西武園,2,4,4,増田　夕華,1.40,Ｌ１
2026-02-21,26,西武園,2,5,5,長澤　　彩,1.54,Ｌ１
2026-02-21,26,西武園,2,6,6,高崎　千賀,2.26,Ｌ１
2026-02-21,26,西武園,2,7,7,佐藤　乃愛,2.38,Ｌ１
2026-02-21,26,西武園,3,1,1,鳥越　靖弘,1.36,Ａ１
2026-02-21,26,西武園,3,2,3,阿久津浩之,1.59,Ａ１
2026-02-21,26,西武園,3,3,5,佐々木孝司,1.62,Ａ２
2026-02-21,26,西武園,3,4,4,山崎　　晃,1.66,Ａ２
2026-02-21,26,西武園,3,5,2,橋本　紀彰,1.68,Ａ２
2026-02-21,26,西武園,3,6,7,本間　慎吾,2.05,Ａ２
2026-02-21,26,西武園,3,7,6,井上　　嵩,3.06,Ａ２
2026-02-21,26,西武園,4,1,3,堀　　僚介,1.26,Ａ１
2026-02-21,26,西武園,4,2,4,下岡　将也,1.41,Ａ１
2026-02-21,26,西武園,4,3,2,山田　晃久,1.47,Ａ２
2026-02-21,26,西武園,4,4,1,内山　慧大,1.58,Ａ１
2026-02-21,26,西武園,4,5,5,富安　保充,1.83,Ａ２
2026-02-21,26,西武園,4,6,7,小川　辰徳,2.38,Ａ２
2026-02-21,26,西武園,4,7,6,櫻井　紀幸,2.45,Ａ２
2026-02-21,26,西武園,5,1,1,飯尾　主税,1.31,Ａ１
2026-02-21,26,西武園,5,2,2,白石　大輔,1.52,Ａ１
2026-02-21,26,西武園,5,3,4,朝日　　勇,1.57,Ａ２
2026-02-21,26,西武園,5,4,5,高谷進太郎,1.95,Ａ２
2026-02-21,26,西武園,5,5,6,川田　　忍,1.96,Ａ２
2026-02-21,26,西武園,5,6,7,渡邊　政幸,2.01,Ａ２
2026-02-21,26,西武園,5,7,3,成清謙二郎,2.77,Ａ２
2026-02-21,26,西武園,6,1,1,福田　真平,1.14,Ａ１
2026-02-21,26,西武園,6,2,2,望月　紀男,1.44,Ａ２
2026-02-21,26,西武園,6,3,3,吉田　篤史,1.59,Ａ２
2026-02-21,26,西武園,6,4,4,浅沼　聖士,1.83,Ａ２
2026-02-21,26,西武園,6,5,7,鈴木　達也,1.99,Ａ２
2026-02-21,26,西武園,6,6,5,金子　兼久,2.04,Ａ２
2026-02-21,26,西武園,6,7,6,河上　陽一,2.16,Ａ２
2026-02-21,26,西武園,7,1,1,武井　大介,1.29,Ａ１
2026-02-21,26,西武園,7,2,4,馬場　和広,1.35,Ａ１
2026-02-21,26,西武園,7,3,5,高橋　秀吉,1.58,Ａ１
