date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-11,27,京王閣,1,1,5,三好　陽一,1.55,Ａ２
2026-01-11,27,京王閣,1,2,4,阿久津浩之,1.64,Ａ１
2026-01-11,27,京王閣,1,3,3,内藤　　敦,2.06,Ａ１
2026-01-11,27,京王閣,1,4,2,関　　　敬,2.45,Ａ２
2026-01-11,27,京王閣,1,5,6,伊藤　拓人,2.60,Ａ２
2026-01-11,27,京王閣,1,6,7,鈴木　宏章,3.23,Ａ２
2026-01-11,27,京王閣,1,7,1,木村　　勉,5.80,Ａ２
2026-01-11,27,京王閣,2,1,1,井上　雄三,1.40,Ａ２
2026-01-11,27,京王閣,2,2,5,小原　唯志,1.48,Ａ１
2026-01-11,27,京王閣,2,3,2,藤野　貴章,1.60,Ａ２
2026-01-11,27,京王閣,2,4,3,内田　　淳,1.64,Ａ２
2026-01-11,27,京王閣,2,5,7,佐野　恭太,1.85,Ａ２
2026-01-11,27,京王閣,2,6,6,米嶋　賢二,2.22,Ａ２
2026-01-11,27,京王閣,2,7,4,飯島　　淳,2.33,Ａ２
2026-01-11,27,京王閣,3,1,5,平沼　由充,1.41,Ａ２
2026-01-11,27,京王閣,3,2,3,大畑　裕貴,1.50,Ａ２
2026-01-11,27,京王閣,3,3,2,池田　浩士,1.56,Ａ１
2026-01-11,27,京王閣,3,4,4,八谷　誠賢,1.59,Ａ１
2026-01-11,27,京王閣,3,5,1,大崎　和也,1.68,Ａ１
2026-01-11,27,京王閣,3,6,7,齋藤　宗徳,1.70,Ａ１
2026-01-11,27,京王閣,3,7,6,萱島　大介,2.62,Ａ１
2026-01-11,27,京王閣,4,1,2,田口　裕一,1.22,Ａ１
2026-01-11,27,京王閣,4,2,1,戸伏　康夫,1.32,Ａ２
2026-01-11,27,京王閣,4,3,3,大森　光明,1.46,Ａ２
2026-01-11,27,京王閣,4,4,5,坂口　卓士,1.47,Ａ１
2026-01-11,27,京王閣,4,5,4,川野　正芳,1.75,Ａ２
2026-01-11,27,京王閣,4,6,7,林　　明宏,1.75,Ａ１
2026-01-11,27,京王閣,4,7,6,中山　拓人,1.97,Ａ１
2026-01-11,27,京王閣,5,1,4,南　　彩乃,1.58,Ｌ１
2026-01-11,27,京王閣,5,2,5,中西　叶美,1.58,Ｌ１
2026-01-11,27,京王閣,5,3,2,佐藤　乃愛,1.69,Ｌ１
2026-01-11,27,京王閣,5,4,3,松尾　智佳,2.32,Ｌ１
2026-01-11,27,京王閣,5,5,6,中村　鈴花,2.40,Ｌ１
2026-01-11,27,京王閣,5,6,7,濱田　芽生,2.70,Ｌ１
2026-01-11,27,京王閣,5,7,1,保立　沙織,2.75,Ｌ１
2026-01-11,27,京王閣,6,1,7,徳永　哲人,1.90,Ｓ１
2026-01-11,27,京王閣,6,2,5,竹山　陵太,2.02,Ｓ２
2026-01-11,27,京王閣,6,3,1,桑原　　亮,2.11,Ｓ２
2026-01-11,27,京王閣,6,4,3,笠松　将太,2.20,Ｓ２
2026-01-11,27,京王閣,6,5,2,橋本　智昭,2.27,Ｓ２
2026-01-11,27,京王閣,6,6,4,小沼　　良,2.30,Ｓ２
2026-01-11,27,京王閣,6,7,6,山崎　泰己,2.99,Ｓ２
2026-01-11,27,京王閣,7,1,5,橋本　凌汰,2.01,Ｓ２
2026-01-11,27,京王閣,7,2,4,土屋　裕二,2.02,Ｓ２
2026-01-11,27,京王閣,7,3,3,松尾　　透,2.06,Ｓ２
2026-01-11,27,京王閣,7,4,1,渡邉　雄太,2.28,Ｓ２
2026-01-11,27,京王閣,7,5,2,中村弘之輔,2.28,Ｓ２
2026-01-11,27,京王閣,7,6,7,岡田　泰地,2.43,Ｓ２
2026-01-11,27,京王閣,7,7,6,須藤　　悟,2.90,Ｓ２
2026-01-11,27,京王閣,8,1,2,神山　拓弥,1.99,Ｓ１
2026-01-11,27,京王閣,8,2,5,木村　皆斗,2.25,Ｓ１
2026-01-11,27,京王閣,8,3,3,大森　慶一,2.31,Ｓ１
2026-01-11,27,京王閣,8,4,1,山下　一輝,2.42,Ｓ２
2026-01-11,27,京王閣,8,5,4,川上　隆義,2.68,Ｓ２
2026-01-11,27,京王閣,8,6,7,湊　　聖二,2.85,Ｓ１
2026-01-11,27,京王閣,8,7,6,東矢　昇太,3.41,Ｓ２
2026-01-11,27,京王閣,9,1,3,朝倉　佳弘,2.23,Ｓ１
2026-01-11,27,京王閣,9,2,4,井上　昌己,2.39,Ｓ１
2026-01-11,27,京王閣,9,3,1,寺沼　拓摩,2.43,Ｓ２
2026-01-11,27,京王閣,9,4,7,掛水　泰範,2.67,Ｓ２
2026-01-11,27,京王閣,9,5,5,天田　裕輝,2.78,Ｓ２
2026-01-11,27,京王閣,9,6,2,佐藤　壮志,2.82,Ｓ２
2026-01-11,27,京王閣,9,7,6,杉山　悠也,3.22,Ｓ２
2026-01-11,27,京王閣,10,1,1,奥井　　迪,1.96,Ｌ１
2026-01-11,27,京王閣,10,2,2,竹野　百香,2.14,Ｌ１
2026-01-11,27,京王閣,10,3,4,太田　瑛美,2.26,Ｌ１
2026-01-11,27,京王閣,10,4,5,高木　佑真,2.31,Ｌ１
2026-01-11,27,京王閣,10,5,7,西島　叶子,2.51,Ｌ１
2026-01-11,27,京王閣,10,6,6,石井　貴子,2.54,Ｌ１
2026-01-11,27,京王閣,10,7,3,渡口まりあ,2.82,Ｌ１
2026-01-11,27,京王閣,11,1,7,小菅　　誠,2.14,Ａ１
2026-01-11,27,京王閣,11,2,6,藤田　祐大,2.16,Ａ２
2026-01-11,27,京王閣,11,3,1,渡辺　航平,2.31,Ａ１
2026-01-11,27,京王閣,11,4,3,菊地　　圭,2.38,Ａ１
2026-01-11,27,京王閣,11,5,4,富　　武大,2.47,Ａ１
2026-01-11,27,京王閣,11,6,2,蒋野　翔太,2.48,Ａ１
2026-01-11,27,京王閣,11,7,5,飯嶋　則之,2.98,Ａ１
2026-01-11,27,京王閣,12,1,5,田尾　駿介,2.34,Ｓ１
2026-01-11,27,京王閣,12,2,7,守澤　太志,2.36,Ｓ１
2026-01-11,27,京王閣,12,3,3,北津留　翼,2.68,Ｓ１
2026-01-11,27,京王閣,12,4,1,新田　祐大,2.71,Ｓ１
2026-01-11,27,京王閣,12,5,2,河端　朋之,2.78,Ｓ１
2026-01-11,27,京王閣,12,6,4,大槻　寛徳,2.79,Ｓ１
2026-01-11,27,京王閣,12,7,6,大塚　　玲,3.21,Ｓ１
2026-01-11,31,松戸,1,1,1,小林　優香,1.26,Ｌ１
2026-01-11,31,松戸,1,2,3,清水　彩那,1.49,Ｌ１
2026-01-11,31,松戸,1,3,2,當銘　直美,1.52,Ｌ１
2026-01-11,31,松戸,1,4,4,是永ゆうき,1.92,Ｌ１
2026-01-11,31,松戸,1,5,5,赤池　七虹,2.08,Ｌ１
2026-01-11,31,松戸,1,6,6,藤巻絵里佳,2.51,Ｌ１
2026-01-11,31,松戸,1,7,7,日野　友葵,6.30,Ｌ１
2026-01-11,31,松戸,2,1,1,吉川　美穂,1.32,Ｌ１
2026-01-11,31,松戸,2,2,3,戸田　瑞姫,1.43,Ｌ１
2026-01-11,31,松戸,2,3,7,三宅　玲奈,1.69,Ｌ１
2026-01-11,31,松戸,2,4,4,千葉　捺美,1.81,Ｌ１
2026-01-11,31,松戸,2,5,5,黒沢　夢姫,1.83,Ｌ１
2026-01-11,31,松戸,2,6,2,五味田奈穂,2.22,Ｌ１
2026-01-11,31,松戸,2,7,6,今西　瑠花,2.24,Ｌ１
2026-01-11,31,松戸,3,1,2,川崎　健次,1.32,Ａ１
2026-01-11,31,松戸,3,2,1,岡部　芳幸,1.44,Ａ１
2026-01-11,31,松戸,3,3,3,金野　俊秋,1.48,Ａ２
2026-01-11,31,松戸,3,4,4,堀　　航輝,1.63,Ａ１
2026-01-11,31,松戸,3,5,5,若林　耕司,1.86,Ａ２
2026-01-11,31,松戸,3,6,6,宮道　良輔,2.01,Ａ２
2026-01-11,31,松戸,3,7,7,高橋　佑輔,6.15,Ａ２
2026-01-11,31,松戸,4,1,1,坂本　晃輝,1.39,Ａ１
2026-01-11,31,松戸,4,2,5,増田　　仁,1.41,Ａ２
2026-01-11,31,松戸,4,3,2,上野　恭哉,1.56,Ａ１
2026-01-11,31,松戸,4,4,4,宮倉　　勇,1.60,Ａ２
2026-01-11,31,松戸,4,5,3,吉田　晏生,1.83,Ａ１
2026-01-11,31,松戸,4,6,7,須永　勝太,1.95,Ａ２
2026-01-11,31,松戸,4,7,6,武田　良太,3.18,Ａ２
2026-01-11,31,松戸,5,1,2,中島　竜誠,1.35,Ａ２
2026-01-11,31,松戸,5,2,1,高橋　義秋,1.41,Ａ２
2026-01-11,31,松戸,5,3,4,須藤　直道,1.44,Ａ１
2026-01-11,31,松戸,5,4,3,田中　会心,1.45,Ａ２
2026-01-11,31,松戸,5,5,5,高谷　雅彦,1.65,Ａ１
2026-01-11,31,松戸,5,6,7,櫻井　紀幸,2.63,Ａ２
2026-01-11,31,松戸,5,7,6,中込　健太,3.04,Ａ２
2026-01-11,31,松戸,6,1,4,宮下　貴之,1.49,Ａ１
2026-01-11,31,松戸,6,2,5,八尋　翔平,1.50,Ａ２
2026-01-11,31,松戸,6,3,2,松本　卓也,1.54,Ａ１
2026-01-11,31,松戸,6,4,3,大竹　哲也,1.63,Ａ１
2026-01-11,31,松戸,6,5,6,榎本　光男,1.96,Ａ１
2026-01-11,31,松戸,6,6,7,本間　慎吾,2.00,Ａ２
2026-01-11,31,松戸,6,7,1,長谷川飛向,4.69,Ａ１
2026-01-11,31,松戸,7,1,1,須藤　　誠,1.29,Ａ１
2026-01-11,31,松戸,7,2,2,野中龍之介,1.33,Ａ２
2026-01-11,31,松戸,7,3,4,吉良　勝信,1.60,Ａ２
2026-01-11,31,松戸,7,4,5,長松　大祐,1.66,Ａ１
2026-01-11,31,松戸,7,5,3,成清謙二郎,1.71,Ａ２
2026-01-11,31,松戸,7,6,7,市川　健太,1.78,Ａ２
2026-01-11,31,松戸,7,7,6,西巻　秀太,2.04,Ａ２
2026-01-11,31,松戸,8,1,1,近藤　範昌,1.66,Ａ１
2026-01-11,31,松戸,8,2,4,伊藤　涼介,1.93,Ａ２
2026-01-11,31,松戸,8,3,2,鈴木　庸之,2.00,Ａ１
2026-01-11,31,松戸,8,4,7,北川　大成,2.11,Ａ２
2026-01-11,31,松戸,8,5,5,佐藤　　謙,2.18,Ａ２
2026-01-11,31,松戸,8,6,3,松尾　玄太,2.22,Ａ１
2026-01-11,31,松戸,8,7,6,小岩　哲也,2.35,Ａ２
2026-01-11,31,松戸,9,1,1,二藤　元太,1.97,Ａ１
2026-01-11,31,松戸,9,2,2,大崎飛雄馬,1.97,Ａ１
2026-01-11,31,松戸,9,3,3,畝木　　努,2.17,Ａ１
2026-01-11,31,松戸,9,4,5,矢口　大樹,2.26,Ａ１
2026-01-11,31,松戸,9,5,6,関根健太郎,2.36,Ａ１
2026-01-11,31,松戸,9,6,4,阿久津　修,3.36,Ａ１
2026-01-11,31,松戸,9,7,7,松岡　孝高,3.48,Ａ１
2026-01-11,55,和歌山,1,1,7,友定　祐己,2.15,Ｓ２
2026-01-11,55,和歌山,1,2,1,佐伯　　翔,2.77,Ｓ２
2026-01-11,55,和歌山,1,3,5,城戸　俊潔,2.80,Ｓ２
2026-01-11,55,和歌山,1,4,4,阿部　大樹,2.92,Ｓ２
2026-01-11,55,和歌山,1,5,2,西田　将士,2.93,Ｓ２
2026-01-11,55,和歌山,1,6,3,望月　永悟,3.56,Ｓ２
2026-01-11,55,和歌山,1,7,8,望月　一成,3.80,Ｓ２
2026-01-11,55,和歌山,1,8,6,小林　　令,3.85,Ｓ２
2026-01-11,55,和歌山,2,1,4,筒井　敦史,2.39,Ｓ１
2026-01-11,55,和歌山,2,2,7,竹内　　翼,2.53,Ｓ２
2026-01-11,55,和歌山,2,3,3,中園　和剛,2.61,Ｓ２
2026-01-11,55,和歌山,2,4,5,藤根　俊貴,2.78,Ｓ２
2026-01-11,55,和歌山,2,5,2,五十嵐　力,2.83,Ｓ２
2026-01-11,55,和歌山,2,6,1,大西　　祐,2.93,Ｓ２
2026-01-11,55,和歌山,2,7,8,合志　正臣,3.62,Ｓ２
2026-01-11,55,和歌山,2,8,6,笹倉　慎也,3.76,Ｓ２
2026-01-11,55,和歌山,3,1,1,稲吉　悠大,2.34,Ｓ２
2026-01-11,55,和歌山,3,2,7,伊藤　正樹,2.39,Ｓ２
2026-01-11,55,和歌山,3,3,2,北村　信明,2.50,Ｓ２
2026-01-11,55,和歌山,3,4,3,林　　敬宏,2.55,Ｓ２
2026-01-11,55,和歌山,3,5,5,松本秀之慎,2.58,Ｓ２
2026-01-11,55,和歌山,3,6,4,外田　心斗,2.90,Ｓ２
2026-01-11,55,和歌山,3,7,6,櫻井　　学,3.45,Ｓ２
2026-01-11,55,和歌山,3,8,8,中村　昌弘,6.98,Ｓ２
2026-01-11,55,和歌山,4,1,7,久田　裕也,2.09,Ｓ１
2026-01-11,55,和歌山,4,2,1,磯田　　旭,2.30,Ｓ１
2026-01-11,55,和歌山,4,3,9,武田　豊樹,2.62,Ｓ２
2026-01-11,55,和歌山,4,4,2,貴志　修己,2.65,Ｓ２
2026-01-11,55,和歌山,4,5,4,日高　裕太,2.76,Ｓ２
2026-01-11,55,和歌山,4,6,5,河合　佑弥,2.77,Ｓ２
2026-01-11,55,和歌山,4,7,3,西岡　拓朗,2.82,Ｓ２
2026-01-11,55,和歌山,4,8,6,石塚慶一郎,3.07,Ｓ２
2026-01-11,55,和歌山,4,9,8,近藤　隆司,3.36,Ｓ２
2026-01-11,55,和歌山,5,1,4,木村　　弘,2.00,Ｓ１
2026-01-11,55,和歌山,5,2,5,梅崎　隆介,2.12,Ｓ２
2026-01-11,55,和歌山,5,3,1,福永　大智,2.17,Ｓ１
2026-01-11,55,和歌山,5,4,9,芦澤　辰弘,2.31,Ｓ１
2026-01-11,55,和歌山,5,5,2,渡邉　一成,2.39,Ｓ２
2026-01-11,55,和歌山,5,6,3,高木　和仁,2.39,Ｓ２
2026-01-11,55,和歌山,5,7,7,中嶋　宣成,2.58,Ｓ２
2026-01-11,55,和歌山,5,8,6,大石　崇晴,2.67,Ｓ２
2026-01-11,55,和歌山,5,9,8,原田　亮太,3.74,Ｓ２
2026-01-11,55,和歌山,6,1,3,山口　貴弘,2.04,Ｓ２
2026-01-11,55,和歌山,6,2,1,野口　裕史,2.04,Ｓ１
2026-01-11,55,和歌山,6,3,7,中西　　大,2.12,Ｓ２
2026-01-11,55,和歌山,6,4,2,不破　将登,2.14,Ｓ２
2026-01-11,55,和歌山,6,5,9,緒方　将樹,2.47,Ｓ２
2026-01-11,55,和歌山,6,6,5,内藤　高裕,2.67,Ｓ２
2026-01-11,55,和歌山,6,7,6,斉藤　　樂,2.95,Ｓ２
2026-01-11,55,和歌山,6,8,4,相川　永伍,2.97,Ｓ２
2026-01-11,55,和歌山,6,9,8,室井　健一,3.65,Ｓ２
2026-01-11,55,和歌山,7,1,7,伊藤　　旭,1.74,Ｓ１
2026-01-11,55,和歌山,7,2,5,藤田　勝也,1.82,Ｓ２
2026-01-11,55,和歌山,7,3,2,山本　紳貴,1.86,Ｓ２
2026-01-11,55,和歌山,7,4,3,中村　圭志,1.87,Ｓ１
2026-01-11,55,和歌山,7,5,4,今野　有樹,2.23,Ｓ２
2026-01-11,55,和歌山,7,6,1,稲毛　健太,2.33,Ｓ２
2026-01-11,55,和歌山,7,7,9,梁島　邦友,2.77,Ｓ２
2026-01-11,55,和歌山,7,8,6,岩井　　芯,3.07,Ｓ２
2026-01-11,55,和歌山,7,9,8,三宅　裕武,3.87,Ｓ２
2026-01-11,55,和歌山,8,1,7,東口　善朋,2.07,Ｓ１
2026-01-11,55,和歌山,8,2,1,五日市　誠,2.10,Ｓ１
2026-01-11,55,和歌山,8,3,3,片岡　迪之,2.29,Ｓ１
2026-01-11,55,和歌山,8,4,5,青柳　靖起,2.53,Ｓ２
2026-01-11,55,和歌山,8,5,2,南　　　潤,2.58,Ｓ２
2026-01-11,55,和歌山,8,6,4,浮島　知稀,3.03,Ｓ２
2026-01-11,55,和歌山,8,7,9,後藤　　悠,3.15,Ｓ２
2026-01-11,55,和歌山,8,8,6,小島　　歩,3.65,Ｓ２
2026-01-11,55,和歌山,8,9,8,古賀　勝大,3.94,Ｓ２
2026-01-11,55,和歌山,9,1,3,小倉　竜二,2.52,Ｓ１
2026-01-11,55,和歌山,9,2,7,佐藤　和也,2.58,Ｓ２
2026-01-11,55,和歌山,9,3,5,小堀　敢太,2.63,Ｓ２
2026-01-11,55,和歌山,9,4,9,東矢　圭吾,2.79,Ｓ１
2026-01-11,55,和歌山,9,5,4,治田　知也,2.82,Ｓ２
2026-01-11,55,和歌山,9,6,2,藤井　昭吾,2.87,Ｓ２
2026-01-11,55,和歌山,9,7,1,杉森　輝大,3.01,Ｓ１
2026-01-11,55,和歌山,9,8,6,山内　卓也,3.51,Ｓ２
2026-01-11,55,和歌山,9,9,8,水谷　好宏,4.46,Ｓ２
2026-01-11,55,和歌山,10,1,1,皿屋　　豊,2.19,Ｓ１
2026-01-11,55,和歌山,10,2,5,簗田　一輝,2.40,Ｓ１
2026-01-11,55,和歌山,10,3,4,嶋田　誠也,2.42,Ｓ１
2026-01-11,55,和歌山,10,4,2,南　　修二,2.52,ＳＳ
2026-01-11,55,和歌山,10,5,3,松井　宏佑,2.54,Ｓ１
2026-01-11,55,和歌山,10,6,9,中釜　章成,2.76,Ｓ１
2026-01-11,55,和歌山,10,7,6,伊藤　裕貴,3.00,Ｓ２
2026-01-11,55,和歌山,10,8,7,海老根恵太,3.40,Ｓ２
2026-01-11,55,和歌山,10,9,8,高橋　晋也,3.53,Ｓ１
2026-01-11,55,和歌山,11,1,7,椎木尾拓哉,2.09,Ｓ１
2026-01-11,55,和歌山,11,2,2,渡部　幸訓,2.33,Ｓ１
2026-01-11,55,和歌山,11,3,3,山形　一気,2.38,Ｓ１
2026-01-11,55,和歌山,11,4,4,真鍋　智寛,2.47,Ｓ１
2026-01-11,55,和歌山,11,5,1,脇本　雄太,2.79,ＳＳ
2026-01-11,55,和歌山,11,6,5,渡邉　豪大,2.82,Ｓ２
2026-01-11,55,和歌山,11,7,9,酒井　雄多,2.96,Ｓ１
2026-01-11,55,和歌山,11,8,6,丸山　啓一,3.74,Ｓ２
2026-01-11,55,和歌山,11,9,8,川口　聖二,4.45,Ｓ２
