date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-17,13,いわき平,1,1,3,中野　功史,-0.46,Ａ３
2025-10-17,13,いわき平,1,2,5,澤亀　浩司,-0.38,Ａ３
2025-10-17,13,いわき平,1,3,4,藤田　和彦,-0.38,Ａ３
2025-10-17,13,いわき平,1,4,2,三木　翔太,-0.33,Ａ３
2025-10-17,13,いわき平,1,5,1,近藤　直幹,-0.29,Ａ３
2025-10-17,13,いわき平,1,6,7,松木　竜也,-0.10,Ａ３
2025-10-17,13,いわき平,1,7,6,倉田　紘希,0.25,Ａ３
2025-10-17,13,いわき平,2,1,5,齋藤　　仁,-0.51,Ａ３
2025-10-17,13,いわき平,2,2,2,邊見　　斎,-0.48,Ａ３
2025-10-17,13,いわき平,2,3,4,河合　康晴,-0.41,Ａ３
2025-10-17,13,いわき平,2,4,3,滝川　秀嗣,-0.31,Ａ３
2025-10-17,13,いわき平,2,5,1,長田　彰人,-0.22,Ａ３
2025-10-17,13,いわき平,2,6,7,神田　宏行,-0.02,Ａ３
2025-10-17,13,いわき平,2,7,6,松本　充生,0.10,Ａ３
2025-10-17,13,いわき平,3,1,4,龍門慎太郎,-0.54,Ａ３
2025-10-17,13,いわき平,3,2,3,川村　昭弘,-0.46,Ａ３
2025-10-17,13,いわき平,3,3,2,増成　富夫,-0.39,Ａ３
2025-10-17,13,いわき平,3,4,1,足達　重満,-0.27,Ａ３
2025-10-17,13,いわき平,3,5,7,松本　琢也,-0.23,Ａ３
2025-10-17,13,いわき平,3,6,5,鈴木　規純,-0.11,Ａ３
2025-10-17,13,いわき平,3,7,6,亀井　道佳,0.52,Ａ３
2025-10-17,13,いわき平,4,1,4,藤井　稜也,-0.24,Ａ２
2025-10-17,13,いわき平,4,2,3,梶原　大地,-0.19,Ａ１
2025-10-17,13,いわき平,4,3,1,池邉　　聖,-0.08,Ａ１
2025-10-17,13,いわき平,4,4,2,米澤　大輔,0.04,Ａ２
2025-10-17,13,いわき平,4,5,5,阿部　宏之,0.12,Ａ２
2025-10-17,13,いわき平,4,6,6,藤縄　洋介,0.66,Ａ２
2025-10-17,13,いわき平,4,7,7,石川　英昭,0.76,Ａ２
2025-10-17,13,いわき平,5,1,5,鳥海　　創,-0.32,Ａ２
2025-10-17,13,いわき平,5,2,1,中野光太郎,-0.32,Ａ２
2025-10-17,13,いわき平,5,3,3,甲斐　康昭,-0.19,Ａ１
2025-10-17,13,いわき平,5,4,2,鎌田　　聡,-0.08,Ａ２
2025-10-17,13,いわき平,5,5,4,山根　泰道,-0.04,Ａ２
2025-10-17,13,いわき平,5,6,6,田中　孝法,0.65,Ａ２
2025-10-17,13,いわき平,5,7,7,稲留　敦貴,2.34,Ａ２
2025-10-17,13,いわき平,6,1,1,滝本　泰行,-0.38,Ａ１
2025-10-17,13,いわき平,6,2,3,梅澤　忠秀,-0.29,Ａ２
2025-10-17,13,いわき平,6,3,5,岡田　啓渡,-0.25,Ａ１
2025-10-17,13,いわき平,6,4,4,上田　　隼,-0.16,Ａ２
2025-10-17,13,いわき平,6,5,2,藤原　　浩,-0.16,Ａ１
2025-10-17,13,いわき平,6,6,7,関　　　敬,0.34,Ａ２
2025-10-17,13,いわき平,6,7,6,中村美千隆,0.50,Ａ２
2025-10-17,13,いわき平,7,1,2,近藤　範昌,-0.22,Ａ１
2025-10-17,13,いわき平,7,2,3,中川　繁樹,-0.21,Ａ１
2025-10-17,13,いわき平,7,3,1,山崎　　司,-0.20,Ａ１
2025-10-17,13,いわき平,7,4,5,福田　　要,-0.20,Ａ１
2025-10-17,13,いわき平,7,5,4,金子周一郎,-0.09,Ａ２
2025-10-17,13,いわき平,7,6,7,山田　祐太,-0.07,Ａ２
2025-10-17,13,いわき平,7,7,6,朝日　　勇,0.41,Ａ１
2025-10-17,13,いわき平,8,1,1,池田　充槻,-0.09,Ａ３
2025-10-17,13,いわき平,8,2,2,松田　安綱,0.06,Ａ３
2025-10-17,13,いわき平,8,3,3,鶴　　淳志,0.25,Ａ３
2025-10-17,13,いわき平,8,4,4,桜井　大地,0.29,Ａ３
