date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-03,12,青森,1,1,1,奥出　　良,1.46,Ａ１
2025-09-03,12,青森,1,2,5,戸田　康平,1.64,Ａ２
2025-09-03,12,青森,1,3,4,櫻井　宏智,1.73,Ａ２
2025-09-03,12,青森,1,4,3,川口　秀人,1.96,Ａ２
2025-09-03,12,青森,1,5,2,松尾　大樹,2.26,Ａ２
2025-09-03,12,青森,1,6,7,清水　広幸,2.27,Ａ２
2025-09-03,12,青森,1,7,6,奥山　雅士,2.95,Ａ２
2025-09-03,12,青森,2,1,1,藤田　祐大,1.34,Ａ２
2025-09-03,12,青森,2,2,2,峰重祐之介,1.42,Ａ１
2025-09-03,12,青森,2,3,3,奥出健士郎,1.62,Ａ２
2025-09-03,12,青森,2,4,5,及川　裕奨,1.94,Ａ２
2025-09-03,12,青森,2,5,4,千澤　大輔,2.09,Ａ２
2025-09-03,12,青森,2,6,7,白井優太朗,2.31,Ａ２
2025-09-03,12,青森,2,7,6,伊藤　大彦,6.44,Ａ１
2025-09-03,12,青森,3,1,2,愛敬　博之,1.44,Ａ１
2025-09-03,12,青森,3,2,1,竹山　慶太,1.46,Ａ１
2025-09-03,12,青森,3,3,5,児玉慎一郎,1.50,Ａ１
2025-09-03,12,青森,3,4,4,野口　大誠,1.50,Ａ１
2025-09-03,12,青森,3,5,3,増田　利明,1.54,Ａ１
2025-09-03,12,青森,3,6,7,善利　裕生,1.95,Ａ２
2025-09-03,12,青森,3,7,6,高比良　豪,2.15,Ａ１
2025-09-03,12,青森,4,1,1,中園　和剛,1.40,Ａ１
2025-09-03,12,青森,4,2,2,渡邉　高志,1.47,Ａ１
2025-09-03,12,青森,4,3,5,田頭　寛之,1.48,Ａ１
2025-09-03,12,青森,4,4,3,大庭　正紀,1.56,Ａ２
2025-09-03,12,青森,4,5,4,本田　拓也,1.69,Ａ２
2025-09-03,12,青森,4,6,7,篠塚　光一,1.86,Ａ１
2025-09-03,12,青森,4,7,6,米村　光星,1.97,Ａ２
2025-09-03,12,青森,5,1,1,池野　健太,2.06,Ｓ１
2025-09-03,12,青森,5,2,2,山中　秀将,2.06,Ｓ２
2025-09-03,12,青森,5,3,7,内山　雅貴,2.19,Ｓ２
2025-09-03,12,青森,5,4,5,池田　勇人,2.52,Ｓ２
2025-09-03,12,青森,5,5,4,三宅　裕武,2.54,Ｓ２
2025-09-03,12,青森,5,6,6,金澤　竜二,2.71,Ｓ２
