date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-30,27,京王閣,1,1,1,堀　　勝政,1.23,Ａ３
2026-01-30,27,京王閣,1,2,7,菱沼　元樹,1.42,Ａ３
2026-01-30,27,京王閣,1,3,5,大沼　孝行,1.46,Ａ３
2026-01-30,27,京王閣,1,4,2,黒瀬　浩一,1.75,Ａ３
2026-01-30,27,京王閣,1,5,3,陶器　一馬,1.80,Ａ３
2026-01-30,27,京王閣,1,6,6,高木　隆弘,2.20,Ａ３
2026-01-30,27,京王閣,1,7,4,山田　圭二,2.57,Ａ３
2026-01-30,27,京王閣,2,1,1,吉川　　悟,1.22,Ａ３
2026-01-30,27,京王閣,2,2,5,駒井　大輔,1.34,Ａ３
2026-01-30,27,京王閣,2,3,6,関谷　哲平,1.62,Ａ３
2026-01-30,27,京王閣,2,4,7,梶原　亜湖,1.66,Ａ３
2026-01-30,27,京王閣,2,5,4,岡嵜　浩一,1.80,Ａ３
2026-01-30,27,京王閣,2,6,3,中川　博文,1.82,Ａ３
2026-01-30,27,京王閣,2,7,2,久保　将史,2.27,Ａ３
2026-01-30,27,京王閣,3,1,4,林　佳宗依,1.20,Ａ３
2026-01-30,27,京王閣,3,2,3,杉浦　康一,1.51,Ａ３
2026-01-30,27,京王閣,3,3,5,湯浅　弘光,1.86,Ａ３
2026-01-30,27,京王閣,3,4,1,石田　宏樹,1.91,Ａ３
2026-01-30,27,京王閣,3,5,7,吉橋　秀城,2.05,Ａ３
2026-01-30,27,京王閣,3,6,2,藤縄　洋介,2.16,Ａ３
2026-01-30,27,京王閣,3,7,6,佐川　拓也,2.68,Ａ３
2026-01-30,27,京王閣,4,1,4,辻田　祥大,1.14,Ａ３
2026-01-30,27,京王閣,4,2,5,大本　隆也,1.17,Ａ３
2026-01-30,27,京王閣,4,3,1,秋末　　蓮,1.21,Ａ３
2026-01-30,27,京王閣,4,4,3,樋口　絢土,1.40,Ａ３
2026-01-30,27,京王閣,4,5,2,齋藤　昌弘,1.41,Ａ３
2026-01-30,27,京王閣,4,6,6,前川　裕希,1.72,Ａ３
2026-01-30,27,京王閣,4,7,7,竜門　孝宗,1.90,Ａ３
2026-01-30,27,京王閣,5,1,1,八嶋　稔真,1.38,Ａ２
2026-01-30,27,京王閣,5,2,2,中西　　司,1.55,Ａ２
2026-01-30,27,京王閣,5,3,7,小林　和彦,1.83,Ａ２
2026-01-30,27,京王閣,5,4,6,泉　　文人,1.98,Ａ１
2026-01-30,27,京王閣,5,5,3,高橋　健太,2.06,Ａ２
2026-01-30,27,京王閣,5,6,4,阿部　宏之,2.24,Ａ２
2026-01-30,27,京王閣,5,7,5,小宮　　剛,3.73,Ａ２
2026-01-30,27,京王閣,6,1,2,牛田樹希斗,1.43,Ａ２
2026-01-30,27,京王閣,6,2,5,望月　嘉人,1.54,Ａ２
2026-01-30,27,京王閣,6,3,3,田中　誇士,1.62,Ａ１
2026-01-30,27,京王閣,6,4,7,本間　慎吾,1.63,Ａ２
2026-01-30,27,京王閣,6,5,6,岡崎　和久,1.89,Ａ２
2026-01-30,27,京王閣,6,6,1,三住　博昭,1.91,Ａ１
2026-01-30,27,京王閣,6,7,4,亀井　久幸,3.68,Ａ１
2026-01-30,27,京王閣,7,1,3,坂本　匡洋,1.48,Ａ２
2026-01-30,27,京王閣,7,2,1,吉田　勇人,1.56,Ａ１
2026-01-30,27,京王閣,7,3,7,三澤　優樹,1.77,Ａ２
2026-01-30,27,京王閣,7,4,2,西浦　仙哉,1.78,Ａ１
2026-01-30,27,京王閣,7,5,6,松岡晋乃介,1.89,Ａ２
2026-01-30,27,京王閣,7,6,5,伊藤　健詞,2.18,Ａ１
2026-01-30,27,京王閣,7,7,4,宮内　善光,2.27,Ａ１
2026-01-30,27,京王閣,8,1,1,三谷　政史,1.77,Ａ１
2026-01-30,27,京王閣,8,2,3,西村　　剛,1.98,Ａ２
2026-01-30,27,京王閣,8,3,7,平山　優太,2.03,Ａ２
2026-01-30,27,京王閣,8,4,2,内田　玄希,2.10,Ａ１
2026-01-30,27,京王閣,8,5,5,中武三四郎,2.32,Ａ１
2026-01-30,27,京王閣,8,6,4,太田　剛司,2.53,Ａ１
2026-01-30,27,京王閣,8,7,6,山本恵太郎,2.69,Ａ２
2026-01-30,27,京王閣,9,1,5,阿部架惟都,1.95,Ａ１
2026-01-30,27,京王閣,9,2,3,鹿内　　翔,2.08,Ａ１
2026-01-30,27,京王閣,9,3,4,岩元　叶馬,2.16,Ａ２
2026-01-30,27,京王閣,9,4,2,江守　　昇,2.62,Ａ１
2026-01-30,27,京王閣,9,5,7,中井　　護,2.77,Ａ２
2026-01-30,27,京王閣,9,6,6,山田　雅之,2.80,Ａ１
2026-01-30,27,京王閣,9,7,1,近谷　　涼,2.82,Ａ１
2026-01-30,36,小田原,1,1,7,高橋　隆太,1.61,Ａ２
2026-01-30,36,小田原,1,2,5,成田　直喜,1.61,Ａ１
2026-01-30,36,小田原,1,3,2,阿部　　俊,1.68,Ａ２
2026-01-30,36,小田原,1,4,1,小笠原一真,1.78,Ａ１
2026-01-30,36,小田原,1,5,3,山田　　武,2.13,Ａ２
2026-01-30,36,小田原,1,6,6,大泉　英則,2.41,Ａ２
2026-01-30,36,小田原,1,7,4,佐藤　政利,2.51,Ａ２
