date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-20,26,西武園,1,1,1,小林　莉子,1.35,Ｌ１
2026-02-20,26,西武園,1,2,3,小林真矢香,1.47,Ｌ１
2026-02-20,26,西武園,1,3,2,藤田まりあ,1.49,Ｌ１
2026-02-20,26,西武園,1,4,5,松本ちひろ,1.72,Ｌ１
2026-02-20,26,西武園,1,5,7,佐藤　乃愛,1.97,Ｌ１
2026-02-20,26,西武園,1,6,6,石田　春海,2.21,Ｌ１
2026-02-20,26,西武園,1,7,4,篠崎　新純,2.48,Ｌ１
2026-02-20,26,西武園,2,1,1,山原さくら,1.21,Ｌ１
2026-02-20,26,西武園,2,2,5,長澤　　彩,1.46,Ｌ１
2026-02-20,26,西武園,2,3,2,高橋　梨香,1.50,Ｌ１
2026-02-20,26,西武園,2,4,4,増田　夕華,1.55,Ｌ１
2026-02-20,26,西武園,2,5,3,清水　彩那,1.88,Ｌ１
2026-02-20,26,西武園,2,6,6,高崎　千賀,2.36,Ｌ１
2026-02-20,26,西武園,2,7,7,中西　叶美,5.97,Ｌ１
2026-02-20,26,西武園,3,1,1,飯尾　主税,1.35,Ａ１
2026-02-20,26,西武園,3,2,2,竹内　一暢,1.50,Ａ１
2026-02-20,26,西武園,3,3,5,菅田　和宏,1.60,Ａ２
2026-02-20,26,西武園,3,4,3,吉田　篤史,1.64,Ａ２
2026-02-20,26,西武園,3,5,4,浅沼　聖士,2.09,Ａ２
2026-02-20,26,西武園,3,6,6,本間　慎吾,2.13,Ａ２
2026-02-20,26,西武園,3,7,7,小川　辰徳,2.51,Ａ２
2026-02-20,26,西武園,4,1,1,馬場　和広,1.41,Ａ１
2026-02-20,26,西武園,4,2,2,高橋　秀吉,1.56,Ａ１
2026-02-20,26,西武園,4,3,3,伊藤　太一,1.61,Ａ２
2026-02-20,26,西武園,4,4,4,朝日　　勇,1.65,Ａ２
2026-02-20,26,西武園,4,5,6,下岡　将也,1.79,Ａ１
2026-02-20,26,西武園,4,6,7,佐々木孝司,1.91,Ａ２
2026-02-20,26,西武園,4,7,5,金子　兼久,2.02,Ａ２
2026-02-20,26,西武園,5,1,5,堀　　僚介,1.52,Ａ１
2026-02-20,26,西武園,5,2,4,宮下　貴之,1.52,Ａ１
2026-02-20,26,西武園,5,3,2,鳥越　靖弘,1.55,Ａ１
2026-02-20,26,西武園,5,4,1,長谷川飛向,1.65,Ａ１
2026-02-20,26,西武園,5,5,6,河上　陽一,2.09,Ａ２
2026-02-20,26,西武園,5,6,7,渡邊　政幸,2.12,Ａ２
2026-02-20,26,西武園,5,7,3,成清謙二郎,3.24,Ａ２
2026-02-20,26,西武園,6,1,1,坂上　樹大,1.38,Ａ１
2026-02-20,26,西武園,6,2,5,須藤　直道,1.53,Ａ１
2026-02-20,26,西武園,6,3,3,山本　修平,1.57,Ａ１
2026-02-20,26,西武園,6,4,2,内山　慧大,1.75,Ａ１
2026-02-20,26,西武園,6,5,4,白石　大輔,1.98,Ａ１
2026-02-20,26,西武園,6,6,7,櫻井　紀幸,2.61,Ａ２
2026-02-20,26,西武園,6,7,6,井上　　嵩,3.35,Ａ２
2026-02-20,26,西武園,7,1,2,福田　真平,1.35,Ａ１
2026-02-20,26,西武園,7,2,1,吉堂　将規,1.48,Ａ１
2026-02-20,26,西武園,7,3,5,阿久津浩之,1.65,Ａ１
2026-02-20,26,西武園,7,4,4,佐藤　和典,1.66,Ａ２
2026-02-20,26,西武園,7,5,3,橋本　紀彰,1.71,Ａ２
2026-02-20,26,西武園,7,6,7,川田　　忍,2.05,Ａ２
2026-02-20,26,西武園,7,7,6,高谷進太郎,3.27,Ａ２
2026-02-20,26,西武園,8,1,1,山下　祐輔,1.61,Ａ２
2026-02-20,26,西武園,8,2,2,成田　健児,1.83,Ａ１
2026-02-20,26,西武園,8,3,5,山崎　　晃,2.05,Ａ２
2026-02-20,26,西武園,8,4,3,山田　晃久,2.13,Ａ２
2026-02-20,26,西武園,8,5,7,富安　保充,2.36,Ａ２
2026-02-20,26,西武園,8,6,6,鈴木　達也,2.44,Ａ２
2026-02-20,26,西武園,8,7,4,望月　紀男,2.58,Ａ２
2026-02-20,26,西武園,9,1,1,真鍋　顕汰,1.54,Ａ１
2026-02-20,26,西武園,9,2,2,武井　大介,1.78,Ａ１
2026-02-20,26,西武園,9,3,3,丸山　直樹,1.89,Ａ１
2026-02-20,26,西武園,9,4,5,加藤　圭一,1.99,Ａ１
2026-02-20,26,西武園,9,5,4,松本　京太,2.25,Ａ１
2026-02-20,26,西武園,9,6,7,荒川　　仁,2.30,Ａ１
2026-02-20,26,西武園,9,7,6,岡部　伶音,2.68,Ａ１
2026-02-20,37,伊東,1,1,3,筒井　裕哉,1.53,Ａ１
2026-02-20,37,伊東,1,2,7,中武三四郎,1.65,Ａ１
2026-02-20,37,伊東,1,3,1,山口　　茂,1.66,Ａ２
2026-02-20,37,伊東,1,4,5,平山　優太,1.78,Ａ２
2026-02-20,37,伊東,1,5,4,奥出健士郎,1.87,Ａ２
2026-02-20,37,伊東,1,6,2,小島　雅章,2.13,Ａ２
2026-02-20,37,伊東,1,7,6,川村　昭弘,2.88,Ａ２
2026-02-20,37,伊東,2,1,1,田中　誇士,1.25,Ａ１
2026-02-20,37,伊東,2,2,2,小原　亮哉,1.41,Ａ１
2026-02-20,37,伊東,2,3,5,横内　裕人,1.49,Ａ１
2026-02-20,37,伊東,2,4,3,水森　湧太,1.53,Ａ１
2026-02-20,37,伊東,2,5,4,高峰　賢治,2.01,Ａ２
2026-02-20,37,伊東,2,6,7,國武　耕二,2.16,Ａ２
2026-02-20,37,伊東,2,7,6,望月　嘉人,2.18,Ａ２
2026-02-20,37,伊東,3,1,1,三浦　稔希,1.38,Ａ１
2026-02-20,37,伊東,3,2,5,岩本　　純,1.49,Ａ１
2026-02-20,37,伊東,3,3,2,小田倉勇二,1.51,Ａ１
2026-02-20,37,伊東,3,4,4,瀧川　幸広,1.63,Ａ２
2026-02-20,37,伊東,3,5,3,原田　　礼,1.80,Ａ２
2026-02-20,37,伊東,3,6,6,中園　朋亨,2.42,Ａ２
2026-02-20,37,伊東,3,7,7,塚本　和宏,2.98,Ａ１
2026-02-20,37,伊東,4,1,5,稲葉　一真,1.38,Ａ１
2026-02-20,37,伊東,4,2,1,貝原　涼太,1.53,Ａ２
2026-02-20,37,伊東,4,3,4,阿部　兼士,1.65,Ａ２
2026-02-20,37,伊東,4,4,2,白井　一機,1.67,Ａ２
2026-02-20,37,伊東,4,5,7,大西　健士,2.03,Ａ２
2026-02-20,37,伊東,4,6,3,井寺　亮太,2.32,Ａ２
2026-02-20,37,伊東,4,7,6,廣田　敦士,6.45,Ａ２
2026-02-20,37,伊東,5,1,5,下井　　竜,1.45,Ａ１
2026-02-20,37,伊東,5,2,2,桐山敬太郎,1.54,Ａ１
2026-02-20,37,伊東,5,3,7,鹿内　　翔,1.71,Ａ１
2026-02-20,37,伊東,5,4,3,佐々木亮太,1.80,Ａ１
2026-02-20,37,伊東,5,5,4,石川　航大,1.85,Ａ１
2026-02-20,37,伊東,5,6,6,木村　浩宣,2.09,Ａ１
2026-02-20,37,伊東,5,7,1,連佛　康浩,2.45,Ａ１
2026-02-20,37,伊東,6,1,5,市橋司優人,1.56,Ｓ１
2026-02-20,37,伊東,6,2,1,田村　　大,2.13,Ｓ２
2026-02-20,37,伊東,6,3,4,三宅　裕武,2.21,Ｓ２
2026-02-20,37,伊東,6,4,2,土生　敦弘,2.38,Ｓ２
2026-02-20,37,伊東,6,5,3,藤原　憲征,2.46,Ｓ２
2026-02-20,37,伊東,6,6,7,小林　稜武,2.46,Ｓ２
2026-02-20,37,伊東,6,7,6,宮越　孝治,3.61,Ｓ２
2026-02-20,37,伊東,7,1,3,星野　洋輝,1.90,Ｓ２
2026-02-20,37,伊東,7,2,2,阪本　和也,1.93,Ｓ２
2026-02-20,37,伊東,7,3,1,近藤　隆司,2.10,Ｓ２
2026-02-20,37,伊東,7,4,5,原　　大智,2.25,Ｓ２
2026-02-20,37,伊東,7,5,7,立部　楓真,2.51,Ｓ２
2026-02-20,37,伊東,7,6,4,中園　和剛,2.76,Ｓ２
2026-02-20,37,伊東,7,7,6,川口　満宏,3.18,Ｓ２
2026-02-20,37,伊東,8,1,4,佐藤　龍二,2.28,Ｓ２
2026-02-20,37,伊東,8,2,5,渡辺　十夢,2.44,Ｓ２
2026-02-20,37,伊東,8,3,1,栗山　和樹,2.53,Ｓ２
2026-02-20,37,伊東,8,4,2,堀内　俊介,2.55,Ｓ２
2026-02-20,37,伊東,8,5,3,岡田　泰地,2.55,Ｓ２
2026-02-20,37,伊東,8,6,6,岡田　亮太,3.06,Ｓ２
2026-02-20,37,伊東,8,7,7,野口　正則,3.16,Ｓ２
2026-02-20,37,伊東,9,1,1,小川　丈太,2.11,Ｓ１
2026-02-20,37,伊東,9,2,7,丸山　啓一,2.34,Ｓ２
2026-02-20,37,伊東,9,3,3,渡邉　一成,2.49,Ｓ２
2026-02-20,37,伊東,9,4,4,福島　武士,2.58,Ｓ２
2026-02-20,37,伊東,9,5,2,原田　亮太,2.67,Ｓ２
2026-02-20,37,伊東,9,6,5,大野　悟郎,3.49,Ｓ２
2026-02-20,37,伊東,9,7,6,上遠野拓馬,4.35,Ｓ２
2026-02-20,37,伊東,10,1,2,才迫　　開,2.18,Ｓ２
2026-02-20,37,伊東,10,2,5,柿沼　信也,2.43,Ｓ２
2026-02-20,37,伊東,10,3,1,海老根恵太,2.49,Ｓ２
2026-02-20,37,伊東,10,4,7,鈴木　浩太,2.83,Ｓ２
2026-02-20,37,伊東,10,5,3,金子　哲大,2.88,Ｓ２
2026-02-20,37,伊東,10,6,4,大槇　大介,2.90,Ｓ２
2026-02-20,37,伊東,10,7,6,栗田　貴徳,3.56,Ｓ２
2026-02-20,37,伊東,11,1,1,鷲田　佳史,2.31,Ｓ２
2026-02-20,37,伊東,11,2,2,柴田　洋輔,2.45,Ｓ２
2026-02-20,37,伊東,11,3,5,高田　修汰,2.98,Ｓ２
2026-02-20,37,伊東,11,4,7,福田　稔希,3.00,Ｓ２
2026-02-20,37,伊東,11,5,4,坂本　周輝,3.02,Ｓ２
2026-02-20,37,伊東,11,6,3,木村　幸希,3.33,Ｓ２
2026-02-20,37,伊東,11,7,6,吉田　智哉,3.65,Ｓ２
2026-02-20,37,伊東,12,1,1,櫻井　正孝,2.50,Ｓ１
2026-02-20,37,伊東,12,2,5,新田　康仁,2.72,Ｓ１
2026-02-20,37,伊東,12,3,2,松坂　洋平,2.73,Ｓ１
2026-02-20,37,伊東,12,4,4,木村　皆斗,2.79,Ｓ１
2026-02-20,37,伊東,12,5,6,大塚　　玲,2.89,Ｓ１
2026-02-20,37,伊東,12,6,7,川口公太朗,2.90,Ｓ１
2026-02-20,37,伊東,12,7,3,嶋田　誠也,3.01,Ｓ１
2026-02-20,44,大垣,1,1,1,石川　英昭,1.31,Ａ３
2026-02-20,44,大垣,1,2,2,日浦　崇道,1.37,Ａ３
2026-02-20,44,大垣,1,3,3,中井　　修,1.39,Ａ３
2026-02-20,44,大垣,1,4,4,長谷川辰徳,1.53,Ａ３
2026-02-20,44,大垣,1,5,5,藤田　和彦,1.55,Ａ３
2026-02-20,44,大垣,1,6,7,松本　一成,1.67,Ａ３
2026-02-20,44,大垣,1,7,6,花村　直人,2.29,Ａ３
2026-02-20,44,大垣,2,1,2,邊見　祐太,1.29,Ａ３
2026-02-20,44,大垣,2,2,5,大中　拓磨,1.41,Ａ３
2026-02-20,44,大垣,2,3,4,坂本　佳憲,1.46,Ａ３
2026-02-20,44,大垣,2,4,3,相澤　恵一,1.66,Ａ３
2026-02-20,44,大垣,2,5,1,河野　淳吾,1.76,Ａ３
2026-02-20,44,大垣,2,6,7,梶原　秀庸,2.29,Ａ３
2026-02-20,44,大垣,2,7,6,阿部　利光,2.46,Ａ３
2026-02-20,44,大垣,3,1,1,岩原　健馬,1.19,Ａ３
2026-02-20,44,大垣,3,2,5,高森　圭介,1.46,Ａ３
2026-02-20,44,大垣,3,3,4,島田　茂希,1.51,Ａ３
2026-02-20,44,大垣,3,4,2,杉浦　康一,1.54,Ａ３
2026-02-20,44,大垣,3,5,3,茂木　和臣,1.67,Ａ３
2026-02-20,44,大垣,3,6,7,伊藤　嘉浩,2.30,Ａ３
2026-02-20,44,大垣,3,7,6,小西　芳樹,3.15,Ａ３
2026-02-20,44,大垣,4,1,1,谷澤　優貴,1.21,Ａ３
2026-02-20,44,大垣,4,2,2,武田　哲二,1.46,Ａ３
2026-02-20,44,大垣,4,3,4,薮田　貴幸,1.47,Ａ３
2026-02-20,44,大垣,4,4,6,廣川　貞治,2.08,Ａ３
2026-02-20,44,大垣,4,5,3,横田　政直,2.14,Ａ３
2026-02-20,44,大垣,4,6,5,陶器　一馬,2.87,Ａ３
2026-02-20,44,大垣,4,7,7,浦野　慈生,3.04,Ａ３
2026-02-20,44,大垣,5,1,1,松澤　敬輔,1.48,Ａ２
2026-02-20,44,大垣,5,2,3,大利　航平,1.51,Ａ１
2026-02-20,44,大垣,5,3,2,田中　孝彦,1.51,Ａ１
2026-02-20,44,大垣,5,4,5,泉　　文人,1.52,Ａ１
2026-02-20,44,大垣,5,5,4,中曽　直彦,1.54,Ａ１
2026-02-20,44,大垣,5,6,6,鰐渕　正利,2.25,Ａ２
2026-02-20,44,大垣,5,7,7,北川　紋部,2.50,Ａ２
2026-02-20,44,大垣,6,1,1,上杉　有弘,1.41,Ａ２
2026-02-20,44,大垣,6,2,2,寺沼　将彦,1.42,Ａ１
2026-02-20,44,大垣,6,3,3,小林　申太,1.49,Ａ１
2026-02-20,44,大垣,6,4,4,西谷　岳文,1.65,Ａ２
2026-02-20,44,大垣,6,5,7,西巻　秀太,1.99,Ａ２
