date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-02,11,函館,1,1,1,川島　　勝,0.28,Ａ２
2025-07-02,11,函館,1,2,4,藤井　　將,0.33,Ａ１
2025-07-02,11,函館,1,3,3,櫻川　雅彦,0.36,Ａ２
2025-07-02,11,函館,1,4,5,法月　成祐,0.42,Ａ２
2025-07-02,11,函館,1,5,2,鈴木　達也,0.45,Ａ２
2025-07-02,11,函館,1,6,7,石田　宏樹,0.53,Ａ２
2025-07-02,11,函館,1,7,6,塚本　勝士,0.96,Ａ２
2025-07-02,11,函館,2,1,3,女屋　文伸,0.10,Ａ１
2025-07-02,11,函館,2,2,4,大森　光明,0.21,Ａ２
2025-07-02,11,函館,2,3,2,山川　奨太,0.23,Ａ２
2025-07-02,11,函館,2,4,7,山村　慮太,0.26,Ａ２
2025-07-02,11,函館,2,5,5,金田健一郎,0.28,Ａ２
2025-07-02,11,函館,2,6,1,佐々木孝司,0.32,Ａ２
2025-07-02,11,函館,2,7,6,山崎　寛巳,0.72,Ａ２
2025-07-02,11,函館,3,1,4,松田　　大,0.20,Ａ１
2025-07-02,11,函館,3,2,5,丹波　孝佑,0.22,Ａ１
2025-07-02,11,函館,3,3,2,橋本　勝弘,0.24,Ａ２
2025-07-02,11,函館,3,4,3,山田　和巧,0.28,Ａ２
2025-07-02,11,函館,3,5,1,野村　純宏,0.34,Ａ１
2025-07-02,11,函館,3,6,7,服部　竜二,0.36,Ａ２
2025-07-02,11,函館,3,7,6,葛西雄太郎,0.72,Ａ２
2025-07-02,11,函館,4,1,5,大畑　裕貴,0.16,Ａ２
2025-07-02,11,函館,4,2,3,佐々木健司,0.19,Ａ２
2025-07-02,11,函館,4,3,4,櫻井　宏智,0.23,Ａ２
2025-07-02,11,函館,4,4,2,森岡　正臣,0.27,Ａ１
2025-07-02,11,函館,4,5,7,岩元　叶馬,0.28,Ａ２
2025-07-02,11,函館,4,6,1,田中　雅史,0.33,Ａ１
2025-07-02,11,函館,4,7,6,太田　真一,0.73,Ａ２
2025-07-02,11,函館,5,1,4,志佐　　明,0.17,Ａ１
2025-07-02,11,函館,5,2,5,松崎　貴久,0.21,Ａ１
2025-07-02,11,函館,5,3,3,花田　将司,0.25,Ａ１
2025-07-02,11,函館,5,4,2,渡邊　　健,0.26,Ａ１
2025-07-02,11,函館,5,5,1,志村　龍己,0.27,Ａ１
2025-07-02,11,函館,5,6,7,貝原　涼太,0.33,Ａ２
2025-07-02,11,函館,5,7,6,松澤　敬輔,0.74,Ａ１
2025-07-02,11,函館,6,1,5,福田　拓也,0.04,Ａ２
2025-07-02,11,函館,6,2,4,神開　一輝,0.09,Ａ１
2025-07-02,11,函館,6,3,2,丸山　貴秀,0.26,Ａ１
2025-07-02,11,函館,6,4,1,真船圭一郎,0.27,Ａ１
2025-07-02,11,函館,6,5,7,細中　翔太,0.32,Ａ２
2025-07-02,11,函館,6,6,3,藤原　　浩,0.53,Ａ１
2025-07-02,11,函館,6,7,6,原田　　礼,0.65,Ａ２
2025-07-02,11,函館,7,1,5,小玉　勇一,0.09,Ａ１
2025-07-02,11,函館,7,2,2,中山　拓人,0.11,Ａ１
2025-07-02,11,函館,7,3,4,須藤　　誠,0.20,Ａ１
2025-07-02,11,函館,7,4,3,近藤　範昌,0.20,Ａ１
2025-07-02,11,函館,7,5,7,加藤　健一,0.26,Ａ２
2025-07-02,11,函館,7,6,1,佐藤　幸治,0.27,Ａ１
2025-07-02,11,函館,7,7,6,田中　会心,0.74,Ａ１
2025-07-02,21,弥彦,1,1,5,浦山　一栄,-0.10,Ａ３
2025-07-02,21,弥彦,1,2,1,阿部　　弘,0.00,Ａ３
2025-07-02,21,弥彦,1,3,2,真崎　章徳,0.09,Ａ３
2025-07-02,21,弥彦,1,4,3,樋口有樹郎,0.12,Ａ３
2025-07-02,21,弥彦,1,5,4,白木　正彦,0.15,Ａ３
2025-07-02,21,弥彦,1,6,7,神田　宏行,0.24,Ａ３
2025-07-02,21,弥彦,1,7,6,佐藤　康恭,0.44,Ａ３
2025-07-02,21,弥彦,2,1,2,大中　拓磨,-0.22,Ａ３
2025-07-02,21,弥彦,2,2,4,川本　琢也,-0.20,Ａ３
2025-07-02,21,弥彦,2,3,7,須々田大昇,-0.19,Ａ３
2025-07-02,21,弥彦,2,4,5,五反田豊和,-0.14,Ａ３
2025-07-02,21,弥彦,2,5,3,陶器　一馬,-0.13,Ａ３
2025-07-02,21,弥彦,2,6,1,高田　大輔,-0.05,Ａ３
2025-07-02,21,弥彦,2,7,6,原　　　司,0.35,Ａ３
2025-07-02,21,弥彦,3,1,4,松岡　慶彦,-0.10,Ａ３
2025-07-02,21,弥彦,3,2,2,高瀬　　卓,-0.03,Ａ３
2025-07-02,21,弥彦,3,3,5,松尾　正人,0.00,Ａ３
2025-07-02,21,弥彦,3,4,7,角口　聖也,0.15,Ａ３
2025-07-02,21,弥彦,3,5,1,大内　達也,0.22,Ａ３
2025-07-02,21,弥彦,3,6,6,倉岡慎太郎,0.40,Ａ３
2025-07-02,21,弥彦,3,7,3,野見　泰要,1.14,Ａ３
2025-07-02,21,弥彦,4,1,2,中川　飛隆,-0.21,Ａ３
2025-07-02,21,弥彦,4,2,5,鈴木　規純,-0.10,Ａ３
2025-07-02,21,弥彦,4,3,3,林　　洋二,-0.07,Ａ３
2025-07-02,21,弥彦,4,4,4,植田　　誠,-0.04,Ａ３
2025-07-02,21,弥彦,4,5,1,大薗　　宏,0.20,Ａ３
2025-07-02,21,弥彦,4,6,6,藤原　義晴,0.49,Ａ３
