date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-15,11,函館,1,1,4,中嶋　　樹,-0.04,Ａ３
2025-07-15,11,函館,1,2,1,佐藤　有輝,0.05,Ａ３
2025-07-15,11,函館,1,3,5,山田　圭二,0.06,Ａ３
2025-07-15,11,函館,1,4,3,門馬　琢麿,0.11,Ａ３
2025-07-15,11,函館,1,5,2,市川　博章,0.14,Ａ３
2025-07-15,11,函館,1,6,6,今村　俊雄,0.38,Ａ３
2025-07-15,11,函館,1,7,7,木村　健司,0.48,Ａ３
2025-07-15,11,函館,2,1,3,猪野　泰介,-0.19,Ａ３
2025-07-15,11,函館,2,2,1,山田　哲也,-0.16,Ａ３
2025-07-15,11,函館,2,3,7,山口　直樹,-0.15,Ａ３
2025-07-15,11,函館,2,4,4,黒田　　充,-0.02,Ａ３
2025-07-15,11,函館,2,5,2,吉澤　　賢,0.01,Ａ３
2025-07-15,11,函館,2,6,5,梶原　亜湖,0.05,Ａ３
2025-07-15,11,函館,2,7,6,吉野　　猛,0.33,Ａ３
2025-07-15,11,函館,3,1,4,井坂　泰誓,-0.27,Ａ３
2025-07-15,11,函館,3,2,2,畠山　裕行,-0.15,Ａ３
2025-07-15,11,函館,3,3,5,関戸　　努,-0.10,Ａ３
2025-07-15,11,函館,3,4,1,小松　剛之,-0.03,Ａ３
2025-07-15,11,函館,3,5,3,福森慎太郎,0.09,Ａ３
2025-07-15,11,函館,3,6,7,三澤　勝成,0.23,Ａ３
2025-07-15,11,函館,3,7,6,阿部　利光,0.27,Ａ３
2025-07-15,11,函館,4,1,5,加美山隆行,0.01,Ａ２
2025-07-15,11,函館,4,2,1,荻原　寿嗣,0.17,Ａ２
2025-07-15,11,函館,4,3,2,倉野隆太郎,0.23,Ａ２
2025-07-15,11,函館,4,4,3,竹内　優也,0.29,Ａ２
2025-07-15,11,函館,4,5,4,亀井　雅斗,0.52,Ａ２
2025-07-15,11,函館,4,6,6,西郷　　剛,0.73,Ａ２
2025-07-15,11,函館,5,1,4,水野　悟志,0.06,Ａ２
2025-07-15,11,函館,5,2,1,猪狩　祐樹,0.08,Ａ１
2025-07-15,11,函館,5,3,2,下岡　優季,0.13,Ａ２
2025-07-15,11,函館,5,4,3,山口　慎吾,0.17,Ａ２
2025-07-15,11,函館,5,5,5,中川　拓也,0.37,Ａ２
2025-07-15,11,函館,5,6,6,岩橋　則明,0.72,Ａ２
2025-07-15,11,函館,6,1,1,相澤　政宏,-0.03,Ａ１
2025-07-15,11,函館,6,2,4,橋本　紀彰,0.02,Ａ２
2025-07-15,11,函館,6,3,5,外崎　一成,0.11,Ａ１
2025-07-15,11,函館,6,4,2,池邉　　聖,0.15,Ａ１
2025-07-15,11,函館,6,5,3,坂上　忠克,0.17,Ａ１
2025-07-15,11,函館,6,6,7,岩崎　大和,0.51,Ａ２
2025-07-15,11,函館,6,7,6,齋藤　一茂,0.53,Ａ１
2025-07-15,11,函館,7,1,1,磯川　勝裕,0.02,Ａ１
2025-07-15,11,函館,7,2,2,杉山　悠也,0.09,Ａ１
2025-07-15,11,函館,7,3,4,小川　達也,0.10,Ａ２
2025-07-15,11,函館,7,4,3,鈴木　良太,0.16,Ａ１
2025-07-15,11,函館,7,5,5,大庭　正紀,0.19,Ａ２
2025-07-15,11,函館,7,6,6,高橋　隆太,0.42,Ａ２
2025-07-15,11,函館,7,7,7,十文字菊雄,0.81,Ａ２
2025-07-15,11,函館,8,1,1,秋山　太洋,0.20,Ａ３
2025-07-15,11,函館,8,2,3,藤原　夏志,0.62,Ａ３
2025-07-15,11,函館,8,3,2,岡崎　和久,0.67,Ａ３
2025-07-15,11,函館,8,4,5,吉田夢希斗,0.75,Ａ３
2025-07-15,11,函館,8,5,4,小林　和彦,0.84,Ａ３
2025-07-15,11,函館,8,6,6,島田　茂希,1.09,Ａ３
2025-07-15,11,函館,8,7,7,畑崎　大輝,2.68,Ａ３
2025-07-15,11,函館,9,1,1,竹内　雄作,0.31,Ａ１
2025-07-15,11,函館,9,2,7,谷口　友真,0.51,Ａ１
2025-07-15,11,函館,9,3,3,鰐淵　圭佑,0.59,Ａ１
2025-07-15,11,函館,9,4,4,渡邉　　壘,0.60,Ａ２
2025-07-15,11,函館,9,5,5,小林　申太,0.62,Ａ１
2025-07-15,11,函館,9,6,2,高橋　昇平,0.62,Ａ１
2025-07-15,11,函館,9,7,6,稲葉　一真,0.79,Ａ１
2025-07-15,27,京王閣,1,1,1,太田　美穂,1.13,Ｌ１
2025-07-15,27,京王閣,1,2,4,杉浦　菜留,1.37,Ｌ１
2025-07-15,27,京王閣,1,3,3,豊岡　英子,1.38,Ｌ１
2025-07-15,27,京王閣,1,4,5,太田　りゆ,1.45,Ｌ１
2025-07-15,27,京王閣,1,5,2,布居　　光,1.99,Ｌ１
2025-07-15,27,京王閣,1,6,6,岡田　優歩,2.11,Ｌ１
2025-07-15,27,京王閣,1,7,7,佐藤　友香,6.05,Ｌ１
2025-07-15,27,京王閣,2,1,1,大浦　彩瑛,1.02,Ｌ１
2025-07-15,27,京王閣,2,2,3,是永ゆうき,1.25,Ｌ１
2025-07-15,27,京王閣,2,3,4,梅川　風子,1.40,Ｌ１
2025-07-15,27,京王閣,2,4,7,田中　まい,1.63,Ｌ１
2025-07-15,27,京王閣,2,5,6,石井　貴子,2.00,Ｌ１
2025-07-15,27,京王閣,2,6,5,野寺　　梓,2.10,Ｌ１
2025-07-15,27,京王閣,2,7,2,山本さくら,2.39,Ｌ１
2025-07-15,27,京王閣,3,1,3,黒河内由実,1.01,Ｌ１
2025-07-15,27,京王閣,3,2,5,永塚　祐子,1.01,Ｌ１
2025-07-15,27,京王閣,3,3,2,元砂七夕美,1.04,Ｌ１
2025-07-15,27,京王閣,3,4,1,児玉　碧衣,1.13,Ｌ１
2025-07-15,27,京王閣,3,5,4,普久原美海,1.37,Ｌ１
2025-07-15,27,京王閣,3,6,7,國村美留莉,1.63,Ｌ１
2025-07-15,27,京王閣,3,7,6,野寺　　楓,1.94,Ｌ１
2025-07-15,27,京王閣,4,1,3,藤田まりあ,0.96,Ｌ１
2025-07-15,27,京王閣,4,2,4,石井　寛子,0.98,Ｌ１
2025-07-15,27,京王閣,4,3,1,菅原ななこ,1.03,Ｌ１
2025-07-15,27,京王閣,4,4,5,清水　彩那,1.10,Ｌ１
2025-07-15,27,京王閣,4,5,2,川原　未紀,1.19,Ｌ１
2025-07-15,27,京王閣,4,6,6,伊藤　優里,1.58,Ｌ１
2025-07-15,27,京王閣,4,7,7,中島　　瞳,1.75,Ｌ１
2025-07-15,27,京王閣,5,1,3,大屋　健司,1.99,Ｓ２
2025-07-15,27,京王閣,5,2,2,天田　裕輝,2.18,Ｓ２
2025-07-15,27,京王閣,5,3,4,仲野　結音,2.21,Ｓ２
2025-07-15,27,京王閣,5,4,1,橋本　宇宙,2.23,Ｓ２
2025-07-15,27,京王閣,5,5,5,佐々木則幸,2.78,Ｓ２
2025-07-15,27,京王閣,5,6,9,堤　　　洋,2.80,Ｓ１
2025-07-15,27,京王閣,5,7,7,金子　真也,3.01,Ｓ２
2025-07-15,27,京王閣,5,8,6,西浦　仙哉,3.56,Ｓ２
2025-07-15,27,京王閣,5,9,8,田口　勇介,4.24,Ｓ２
2025-07-15,27,京王閣,6,1,7,嵯峨昇喜郎,1.95,Ｓ２
2025-07-15,27,京王閣,6,2,1,佐藤愼太郎,2.11,Ｓ２
2025-07-15,27,京王閣,6,3,4,西田　将士,2.23,Ｓ２
2025-07-15,27,京王閣,6,4,3,北村　信明,2.50,Ｓ２
2025-07-15,27,京王閣,6,5,5,西岡　拓朗,2.59,Ｓ２
2025-07-15,27,京王閣,6,6,9,伊勢崎彰大,2.92,Ｓ２
2025-07-15,27,京王閣,6,7,6,本多　哲也,3.01,Ｓ２
2025-07-15,27,京王閣,6,8,2,小菅　　誠,3.20,Ｓ２
2025-07-15,27,京王閣,6,9,8,小玉　拓真,4.14,Ｓ２
2025-07-15,27,京王閣,7,1,2,原井　博斗,1.70,Ｓ１
2025-07-15,27,京王閣,7,2,3,久米　康平,1.82,Ｓ１
2025-07-15,27,京王閣,7,3,7,小原丈一郎,1.89,Ｓ２
2025-07-15,27,京王閣,7,4,1,大矢　崇弘,1.93,Ｓ１
2025-07-15,27,京王閣,7,5,4,澤田　義和,2.50,Ｓ２
2025-07-15,27,京王閣,7,6,5,那須　久幸,2.53,Ｓ２
2025-07-15,27,京王閣,7,7,6,野口　正則,3.32,Ｓ２
2025-07-15,27,京王閣,7,8,9,山本　拳也,3.58,Ｓ２
2025-07-15,27,京王閣,7,9,8,浅見　　隼,4.20,Ｓ２
2025-07-15,27,京王閣,8,1,3,坂口　晃輔,2.05,Ｓ１
2025-07-15,27,京王閣,8,2,1,内山　雅貴,2.12,Ｓ２
2025-07-15,27,京王閣,8,3,2,橋本　壮史,2.21,Ｓ２
2025-07-15,27,京王閣,8,4,7,岡本　大嗣,2.29,Ｓ２
2025-07-15,27,京王閣,8,5,5,奥村　諭志,2.73,Ｓ２
2025-07-15,27,京王閣,8,6,4,河崎　正晴,3.03,Ｓ２
2025-07-15,27,京王閣,8,7,6,谷口　力也,3.57,Ｓ２
2025-07-15,27,京王閣,8,8,9,山口　貴弘,3.60,Ｓ２
2025-07-15,27,京王閣,8,9,8,近藤　俊明,3.80,Ｓ２
2025-07-15,27,京王閣,9,1,5,元砂　勇雪,1.73,Ｓ１
2025-07-15,27,京王閣,9,2,2,寺沼　拓摩,1.73,Ｓ１
2025-07-15,27,京王閣,9,3,1,中釜　章成,1.89,Ｓ１
2025-07-15,27,京王閣,9,4,3,晝田宗一郎,1.97,Ｓ１
2025-07-15,27,京王閣,9,5,7,山口　富生,2.23,Ｓ１
2025-07-15,27,京王閣,9,6,9,松岡　貴久,2.45,Ｓ１
2025-07-15,27,京王閣,9,7,4,栗山　和樹,2.95,Ｓ２
2025-07-15,27,京王閣,9,8,6,田中　陽平,3.28,Ｓ２
2025-07-15,27,京王閣,9,9,8,山口　多聞,4.51,Ｓ２
2025-07-15,27,京王閣,10,1,7,鈴木　玄人,1.64,Ｓ１
2025-07-15,27,京王閣,10,2,5,阿部　拓真,1.84,Ｓ１
2025-07-15,27,京王閣,10,3,2,笠松　信幸,1.87,Ｓ１
2025-07-15,27,京王閣,10,4,1,吉田　有希,1.94,Ｓ１
2025-07-15,27,京王閣,10,5,3,伏見　俊昭,2.06,Ｓ１
2025-07-15,27,京王閣,10,6,6,池野　健太,2.72,Ｓ１
2025-07-15,27,京王閣,10,7,4,田中　　誠,3.22,Ｓ２
2025-07-15,27,京王閣,10,8,9,黒瀬浩太郎,3.56,Ｓ２
2025-07-15,27,京王閣,10,9,8,柴田　洋輔,4.07,Ｓ２
2025-07-15,27,京王閣,11,1,1,岩津　裕介,1.80,Ｓ１
2025-07-15,27,京王閣,11,2,5,山崎　賢人,2.00,Ｓ１
2025-07-15,27,京王閣,11,3,7,新田　康仁,2.14,Ｓ１
2025-07-15,27,京王閣,11,4,2,和田健太郎,2.18,Ｓ１
2025-07-15,27,京王閣,11,5,3,保科　千春,2.53,Ｓ２
2025-07-15,27,京王閣,11,6,4,松崎　広太,3.07,Ｓ２
2025-07-15,27,京王閣,11,7,9,紺野　哲也,3.23,Ｓ２
2025-07-15,27,京王閣,11,8,6,藤田　周磨,3.57,Ｓ２
2025-07-15,27,京王閣,11,9,8,久木原　洋,4.56,Ｓ２
2025-07-15,46,富山,1,1,1,山元　大夢,1.12,Ａ３
2025-07-15,46,富山,1,2,5,渡会　啓介,1.16,Ａ３
2025-07-15,46,富山,1,3,7,古川　大輔,1.43,Ａ３
2025-07-15,46,富山,1,4,3,鰐渕　正利,1.51,Ａ３
2025-07-15,46,富山,1,5,2,荒木　真慈,1.60,Ａ３
2025-07-15,46,富山,1,6,4,秋永　共之,2.19,Ａ３
2025-07-15,46,富山,1,7,6,井上　将志,2.48,Ａ３
2025-07-15,46,富山,2,1,1,浜田　翔平,1.07,Ａ３
2025-07-15,46,富山,2,2,3,飯塚　直人,1.12,Ａ３
2025-07-15,46,富山,2,3,4,太田　雅之,1.58,Ａ３
2025-07-15,46,富山,2,4,5,生野　優翔,1.76,Ａ３
2025-07-15,46,富山,2,5,6,佐々木浩三,2.36,Ａ３
2025-07-15,46,富山,2,6,7,小西　芳樹,2.38,Ａ３
2025-07-15,46,富山,2,7,2,林　佳宗依,4.79,Ａ３
2025-07-15,46,富山,3,1,5,山口留稀哉,1.02,Ａ３
2025-07-15,46,富山,3,2,7,山崎　光展,1.14,Ａ３
2025-07-15,46,富山,3,3,2,陶器　一馬,1.18,Ａ３
2025-07-15,46,富山,3,4,4,伊藤　嘉浩,1.21,Ａ３
2025-07-15,46,富山,3,5,6,武智　尚之,1.73,Ａ３
2025-07-15,46,富山,3,6,3,野見　泰要,1.76,Ａ３
2025-07-15,46,富山,3,7,1,檀　　雄二,2.22,Ａ３
2025-07-15,46,富山,4,1,5,藤井　孝則,1.01,Ａ３
2025-07-15,46,富山,4,2,2,瀬口　　匠,1.16,Ａ３
2025-07-15,46,富山,4,3,4,中岡　　海,1.22,Ａ３
2025-07-15,46,富山,4,4,3,滝川　秀嗣,1.25,Ａ３
2025-07-15,46,富山,4,5,1,関谷　哲平,1.39,Ａ３
2025-07-15,46,富山,4,6,6,倉田　紘希,1.68,Ａ３
2025-07-15,46,富山,4,7,7,竹野　行登,2.13,Ａ３
2025-07-15,46,富山,5,1,4,渡部　　遥,0.85,Ｌ１
2025-07-15,46,富山,5,2,5,川路　遥香,0.88,Ｌ１
2025-07-15,46,富山,5,3,3,畠山ひすい,0.98,Ｌ１
2025-07-15,46,富山,5,4,1,増田　夕華,1.02,Ｌ１
2025-07-15,46,富山,5,5,2,伊藤のぞみ,1.04,Ｌ１
2025-07-15,46,富山,5,6,6,北岡マリア,1.40,Ｌ１
2025-07-15,46,富山,5,7,7,田中　月菜,1.50,Ｌ１
2025-07-15,46,富山,6,1,5,當銘　直美,1.03,Ｌ１
2025-07-15,46,富山,6,2,4,伊藤木々音,1.04,Ｌ１
2025-07-15,46,富山,6,3,2,柳原　真緒,1.13,Ｌ１
2025-07-15,46,富山,6,4,1,小泉　夢菜,1.17,Ｌ１
2025-07-15,46,富山,6,5,6,佐々木　綾,1.57,Ｌ１
2025-07-15,46,富山,6,6,3,浦部　郁里,1.64,Ｌ１
2025-07-15,46,富山,6,7,7,又多　風緑,2.03,Ｌ１
2025-07-15,46,富山,7,1,4,伊藤　温希,1.15,Ａ２
2025-07-15,46,富山,7,2,1,橋本　　陸,1.30,Ａ２
2025-07-15,46,富山,7,3,2,徳丸　泰教,1.34,Ａ１
2025-07-15,46,富山,7,4,3,松岡晋乃介,1.40,Ａ１
2025-07-15,46,富山,7,5,5,武田　哲二,1.59,Ａ２
2025-07-15,46,富山,7,6,7,立石　拓也,1.69,Ａ２
2025-07-15,46,富山,7,7,6,西岡　利起,1.74,Ａ２
2025-07-15,46,富山,8,1,1,舛井　幹雄,1.56,Ａ１
2025-07-15,46,富山,8,2,2,秋山　貴宏,1.79,Ａ２
2025-07-15,46,富山,8,3,3,谷口　幸司,1.90,Ａ２
2025-07-15,46,富山,8,4,4,黒川　　渉,1.97,Ａ２
2025-07-15,46,富山,8,5,5,下野　義城,2.00,Ａ２
2025-07-15,46,富山,8,6,7,山崎　　翼,2.16,Ａ１
2025-07-15,46,富山,8,7,6,志田愛希飛,2.40,Ａ２
2025-07-15,46,富山,9,1,1,吉田　篤史,1.67,Ａ１
2025-07-15,46,富山,9,2,5,高橋　義秋,1.76,Ａ２
2025-07-15,46,富山,9,3,2,宮本　佳樹,2.01,Ａ１
2025-07-15,46,富山,9,4,3,一ノ瀬　匠,2.03,Ａ１
2025-07-15,46,富山,9,5,7,西谷　岳文,2.18,Ａ１
2025-07-15,46,富山,9,6,4,志水　祐彦,2.63,Ａ１
2025-07-15,46,富山,9,7,6,行成　大祐,2.79,Ａ２
2025-07-15,46,富山,10,1,1,白井優太朗,1.58,Ａ２
2025-07-15,46,富山,10,2,5,緒方慎太朗,1.78,Ａ２
2025-07-15,46,富山,10,3,2,愛敬　博之,1.80,Ａ１
2025-07-15,46,富山,10,4,3,南部　亮太,1.85,Ａ２
2025-07-15,46,富山,10,5,4,竹澤　浩司,2.15,Ａ１
2025-07-15,46,富山,10,6,7,岩見　　潤,2.16,Ａ２
2025-07-15,46,富山,10,7,6,光畑　政志,3.01,Ａ２
2025-07-15,46,富山,11,1,7,名川　　豊,1.80,Ａ１
2025-07-15,46,富山,11,2,1,久樹　克門,1.86,Ａ１
2025-07-15,46,富山,11,3,5,小谷　　実,1.90,Ａ１
2025-07-15,46,富山,11,4,4,桶谷　明誉,1.95,Ａ１
2025-07-15,46,富山,11,5,2,小酒　大勇,2.10,Ａ１
2025-07-15,46,富山,11,6,3,下井　　竜,2.16,Ａ１
2025-07-15,46,富山,11,7,6,吉堂　将規,2.28,Ａ１
2025-07-15,47,松阪,1,1,2,西本　直大,1.54,Ａ１
2025-07-15,47,松阪,1,2,1,門脇　　翼,1.62,Ａ２
2025-07-15,47,松阪,1,3,5,櫻川　雅彦,1.86,Ａ２
2025-07-15,47,松阪,1,4,4,鈴木　幸紀,1.86,Ａ１
2025-07-15,47,松阪,1,5,3,羽石　国臣,2.27,Ａ２
2025-07-15,47,松阪,1,6,6,本馬　　鎌,2.65,Ａ２
2025-07-15,47,松阪,1,7,7,川口　聖翔,2.86,Ａ２
2025-07-15,47,松阪,2,1,1,金田健一郎,1.47,Ａ２
2025-07-15,47,松阪,2,2,4,佐野　洋継,1.52,Ａ２
2025-07-15,47,松阪,2,3,5,赤井　　学,1.58,Ａ１
2025-07-15,47,松阪,2,4,7,佐々木孝司,1.59,Ａ２
2025-07-15,47,松阪,2,5,2,藤田　大輔,1.95,Ａ１
2025-07-15,47,松阪,2,6,6,樫村　伸平,2.32,Ａ２
2025-07-15,47,松阪,2,7,3,伊藤　一貴,5.11,Ａ２
2025-07-15,47,松阪,3,1,3,土岐　幹多,1.17,Ａ１
2025-07-15,47,松阪,3,2,5,篠塚　光一,1.24,Ａ１
2025-07-15,47,松阪,3,3,7,岩城　佑典,1.39,Ａ１
2025-07-15,47,松阪,3,4,2,梅田加津也,1.40,Ａ１
2025-07-15,47,松阪,3,5,1,根本　雄紀,1.41,Ａ２
2025-07-15,47,松阪,3,6,6,藤田　　真,2.01,Ａ１
2025-07-15,47,松阪,3,7,4,宮倉　　勇,2.29,Ａ２
2025-07-15,47,松阪,4,1,5,櫻井　　丈,1.29,Ａ１
2025-07-15,47,松阪,4,2,7,高木　　翔,1.30,Ａ１
2025-07-15,47,松阪,4,3,2,小林　信晴,1.35,Ａ１
2025-07-15,47,松阪,4,4,1,上川　直紀,1.36,Ａ１
2025-07-15,47,松阪,4,5,3,相笠　翔太,1.42,Ａ１
2025-07-15,47,松阪,4,6,4,伊藤　歩登,1.45,Ａ２
2025-07-15,47,松阪,4,7,6,佐野　恭太,2.83,Ａ２
2025-07-15,47,松阪,5,1,4,河内　桜雪,0.86,Ｌ１
2025-07-15,47,松阪,5,2,5,山原さくら,0.98,Ｌ１
2025-07-15,47,松阪,5,3,2,伊澤　茉那,0.99,Ｌ１
2025-07-15,47,松阪,5,4,3,豊田　美香,1.00,Ｌ１
2025-07-15,47,松阪,5,5,1,久米　　詩,1.03,Ｌ１
2025-07-15,47,松阪,5,6,6,中野　　咲,1.54,Ｌ１
2025-07-15,47,松阪,5,7,7,鈴木　彩夏,1.58,Ｌ１
2025-07-15,47,松阪,6,1,1,岩井　　芯,1.24,Ａ２
2025-07-15,47,松阪,6,2,3,南部　翔大,1.31,Ａ１
2025-07-15,47,松阪,6,3,4,小原　唯志,1.35,Ａ１
2025-07-15,47,松阪,6,4,5,大澤　雄大,1.57,Ａ１
2025-07-15,47,松阪,6,5,6,藤田　祐大,1.71,Ａ２
2025-07-15,47,松阪,6,6,2,藤田　竜矢,1.90,Ａ２
2025-07-15,47,松阪,6,7,7,佐山　俊樹,2.49,Ａ１
2025-07-15,51,福井,1,1,1,鈴木　広人,1.46,Ａ２
2025-07-15,51,福井,1,2,4,森川　康輔,1.48,Ａ１
2025-07-15,51,福井,1,3,3,本村　隆文,1.48,Ａ２
2025-07-15,51,福井,1,4,2,奥出健士郎,1.55,Ａ２
2025-07-15,51,福井,1,5,7,田村　風起,1.57,Ａ２
2025-07-15,51,福井,1,6,5,加藤　健一,1.67,Ａ２
2025-07-15,51,福井,1,7,6,吉田　昌弘,5.32,Ａ２
2025-07-15,51,福井,2,1,1,竹内　一暢,1.38,Ａ１
2025-07-15,51,福井,2,2,4,松田　　大,1.38,Ａ１
2025-07-15,51,福井,2,3,7,岸川　哲也,1.68,Ａ２
2025-07-15,51,福井,2,4,3,佐藤　　明,1.85,Ａ２
2025-07-15,51,福井,2,5,2,宇賀神浩幸,1.93,Ａ２
2025-07-15,51,福井,2,6,5,辰己　　豊,2.11,Ａ１
2025-07-15,51,福井,2,7,6,佐藤　和典,2.36,Ａ２
2025-07-15,51,福井,3,1,2,大西　健士,1.29,Ａ２
2025-07-15,51,福井,3,2,1,成田　直喜,1.32,Ａ１
2025-07-15,51,福井,3,3,5,遠藤　勝弥,1.33,Ａ１
2025-07-15,51,福井,3,4,4,新井僚太郎,1.33,Ａ２
2025-07-15,51,福井,3,5,7,今井　　聡,1.43,Ａ１
2025-07-15,51,福井,3,6,3,柿沼　信也,1.74,Ａ１
2025-07-15,51,福井,3,7,6,角田　　光,1.80,Ａ２
2025-07-15,51,福井,4,1,5,會澤　　龍,1.24,Ａ２
2025-07-15,51,福井,4,2,1,宝満　大作,1.25,Ａ１
2025-07-15,51,福井,4,3,4,川木　敬大,1.34,Ａ１
2025-07-15,51,福井,4,4,3,安彦　統賀,1.35,Ａ１
2025-07-15,51,福井,4,5,7,内田　英介,1.43,Ａ１
2025-07-15,51,福井,4,6,2,立花　昌也,1.54,Ａ１
2025-07-15,51,福井,4,7,6,山本　和虎,2.03,Ａ２
2025-07-15,51,福井,5,1,4,小林　　令,1.20,Ａ１
2025-07-15,51,福井,5,2,2,松田　優一,1.46,Ａ２
2025-07-15,51,福井,5,3,5,福元　啓太,1.46,Ａ１
2025-07-15,51,福井,5,4,3,菊地　　圭,1.52,Ａ１
2025-07-15,51,福井,5,5,7,善利　裕生,1.94,Ａ２
2025-07-15,51,福井,5,6,1,白上　　翔,1.98,Ａ１
2025-07-15,51,福井,5,7,6,冨岡　健一,2.82,Ａ２
2025-07-15,51,福井,6,1,4,川口　直人,2.03,Ｓ２
2025-07-15,51,福井,6,2,5,蒔田　英彦,2.04,Ｓ２
2025-07-15,51,福井,6,3,7,鈴木　輝大,2.06,Ｓ２
2025-07-15,51,福井,6,4,2,佐藤　竜太,2.20,Ｓ２
2025-07-15,51,福井,6,5,3,土屋　壮登,2.43,Ｓ２
2025-07-15,51,福井,6,6,1,大塚　英伸,2.92,Ｓ２
2025-07-15,51,福井,6,7,6,石川　雅望,3.08,Ｓ２
2025-07-15,51,福井,7,1,7,徳田　　匠,1.86,Ｓ２
2025-07-15,51,福井,7,2,5,阿久津　修,1.93,Ｓ２
2025-07-15,51,福井,7,3,1,鈴木　伸之,2.06,Ｓ２
2025-07-15,51,福井,7,4,3,三好恵一郎,2.11,Ｓ２
2025-07-15,51,福井,7,5,2,伊藤　　奎,2.11,Ｓ２
2025-07-15,51,福井,7,6,4,山本　健也,2.43,Ｓ２
2025-07-15,51,福井,7,7,6,開坂　秀明,3.38,Ｓ２
2025-07-15,51,福井,8,1,3,荻原　尚人,2.19,Ｓ２
2025-07-15,51,福井,8,2,5,太田　龍希,2.27,Ｓ２
2025-07-15,51,福井,8,3,7,伊東　翔貴,2.36,Ｓ２
2025-07-15,51,福井,8,4,1,桑名　僚也,2.40,Ｓ２
2025-07-15,51,福井,8,5,4,佐藤　　壮,2.44,Ｓ２
2025-07-15,51,福井,8,6,2,鷲田　佳史,2.72,Ｓ２
2025-07-15,51,福井,8,7,6,三谷　政史,3.56,Ｓ２
2025-07-15,51,福井,9,1,1,佐々木和紀,1.79,Ｓ２
2025-07-15,51,福井,9,2,5,菅原　大也,1.91,Ｓ１
2025-07-15,51,福井,9,3,3,今藤　康裕,2.16,Ｓ２
2025-07-15,51,福井,9,4,4,磯島　成介,2.24,Ｓ２
2025-07-15,51,福井,9,5,7,山本　紳貴,2.44,Ｓ２
2025-07-15,51,福井,9,6,2,河合　佑弥,2.62,Ｓ２
2025-07-15,51,福井,9,7,6,伊藤　　亮,3.07,Ｓ２
2025-07-15,51,福井,10,1,3,櫻井　正孝,1.87,Ｓ１
2025-07-15,51,福井,10,2,1,大塚　　玲,1.94,Ｓ２
2025-07-15,51,福井,10,3,4,道場　晃規,1.98,Ｓ１
2025-07-15,51,福井,10,4,7,大川　　剛,2.39,Ｓ２
2025-07-15,51,福井,10,5,2,山本　伸一,2.60,Ｓ１
2025-07-15,51,福井,10,6,5,中田　雄喜,2.63,Ｓ２
2025-07-15,51,福井,10,7,6,田中　大我,2.83,Ｓ２
2025-07-15,51,福井,11,1,1,武田　豊樹,1.96,Ｓ１
