date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-10,12,青森,1,1,1,吉永　和生,1.38,Ａ２
2025-10-10,12,青森,1,2,5,松田　直也,1.65,Ａ２
2025-10-10,12,青森,1,3,4,藤原　亮太,1.65,Ａ２
2025-10-10,12,青森,1,4,3,紫原　政文,1.66,Ａ１
2025-10-10,12,青森,1,5,2,上田　　隼,1.80,Ａ２
2025-10-10,12,青森,1,6,7,高山　雄丞,1.81,Ａ２
2025-10-10,12,青森,1,7,6,羽石　国臣,2.91,Ａ２
2025-10-10,12,青森,2,1,4,水谷　将司,1.32,Ａ２
2025-10-10,12,青森,2,2,5,亀谷　隆一,1.47,Ａ２
2025-10-10,12,青森,2,3,1,田中　洋輔,1.60,Ａ１
2025-10-10,12,青森,2,4,2,金野　俊秋,1.70,Ａ１
2025-10-10,12,青森,2,5,3,中村美千隆,1.71,Ａ２
2025-10-10,12,青森,2,6,7,大久保直也,1.84,Ａ２
2025-10-10,12,青森,2,7,6,船倉　卓郎,2.22,Ａ２
2025-10-10,12,青森,3,1,1,土田　武志,1.49,Ａ１
2025-10-10,12,青森,3,2,4,越智　展孝,1.61,Ａ１
2025-10-10,12,青森,3,3,3,石田　洋秀,1.70,Ａ１
2025-10-10,12,青森,3,4,2,岩崎　将士,1.71,Ａ２
2025-10-10,12,青森,3,5,7,山崎　　翼,1.78,Ａ１
2025-10-10,12,青森,3,6,5,飯田　辰哉,1.85,Ａ１
2025-10-10,12,青森,3,7,6,金子周一郎,2.77,Ａ２
2025-10-10,12,青森,4,1,1,平沼　由充,1.43,Ａ１
2025-10-10,12,青森,4,2,2,白上　　翔,1.57,Ａ１
2025-10-10,12,青森,4,3,3,樋口　絢土,1.61,Ａ２
2025-10-10,12,青森,4,4,4,林　　　昴,1.64,Ａ１
2025-10-10,12,青森,4,5,5,泉谷　元樹,1.69,Ａ１
2025-10-10,12,青森,4,6,7,工藤　政志,2.07,Ａ１
2025-10-10,12,青森,4,7,6,手島　志誠,3.83,Ａ２
2025-10-10,12,青森,5,1,5,佐々木和紀,1.66,Ｓ２
2025-10-10,12,青森,5,2,4,尾形　鉄馬,1.70,Ｓ１
2025-10-10,12,青森,5,3,1,鈴木　涼介,2.05,Ｓ２
2025-10-10,12,青森,5,4,7,蒔田　英彦,2.07,Ｓ２
2025-10-10,12,青森,5,5,3,安部　達也,2.27,Ｓ２
2025-10-10,12,青森,5,6,2,江守　　昇,2.30,Ｓ２
2025-10-10,12,青森,5,7,6,佐々木省司,3.17,Ｓ２
2025-10-10,12,青森,6,1,5,今藤　康裕,1.80,Ｓ２
2025-10-10,12,青森,6,2,3,岸澤　賢太,1.82,Ｓ２
2025-10-10,12,青森,6,3,2,中村　雅仁,2.00,Ｓ２
2025-10-10,12,青森,6,4,1,小堺　浩二,2.04,Ｓ２
2025-10-10,12,青森,6,5,4,浮島　知稀,2.11,Ｓ２
2025-10-10,12,青森,6,6,7,白岩　大助,2.26,Ｓ２
2025-10-10,12,青森,6,7,6,石川　航大,3.06,Ｓ２
2025-10-10,12,青森,7,1,1,西岡　拓朗,1.75,Ｓ２
2025-10-10,12,青森,7,2,3,伊藤　　奎,1.81,Ｓ２
2025-10-10,12,青森,7,3,2,横関　裕樹,1.81,Ｓ２
2025-10-10,12,青森,7,4,7,小玉　拓真,2.12,Ｓ２
2025-10-10,12,青森,7,5,4,上杉　嘉槻,2.29,Ｓ２
2025-10-10,12,青森,7,6,5,鈴木　伸之,2.33,Ｓ２
2025-10-10,12,青森,7,7,6,上遠野拓馬,3.65,Ｓ２
2025-10-10,12,青森,8,1,1,笠松　信幸,1.93,Ｓ１
2025-10-10,12,青森,8,2,2,山崎　将幸,2.21,Ｓ２
2025-10-10,12,青森,8,3,5,坂本　周輝,2.57,Ｓ２
2025-10-10,12,青森,8,4,4,鈴木謙太郎,2.66,Ｓ２
2025-10-10,12,青森,8,5,7,山根　慶太,2.77,Ｓ２
2025-10-10,12,青森,8,6,3,三宅　達也,2.94,Ｓ２
2025-10-10,12,青森,8,7,6,萩原　孝之,3.60,Ｓ２
2025-10-10,12,青森,9,1,1,大矢　崇弘,1.78,Ｓ１
2025-10-10,12,青森,9,2,4,藤田　周磨,2.53,Ｓ２
2025-10-10,12,青森,9,3,2,木村　幸希,2.64,Ｓ２
2025-10-10,12,青森,9,4,3,五十嵐　綾,2.93,Ｓ２
2025-10-10,12,青森,9,5,5,竹村　勇祐,2.95,Ｓ２
2025-10-10,12,青森,9,6,6,鷲田　幸司,3.11,Ｓ２
2025-10-10,12,青森,9,7,7,齋藤登志信,4.06,Ｓ２
2025-10-10,12,青森,10,1,7,中田　健太,1.89,Ｓ１
2025-10-10,12,青森,10,2,1,伏見　俊昭,2.08,Ｓ１
2025-10-10,12,青森,10,3,3,渡辺　十夢,2.52,Ｓ２
2025-10-10,12,青森,10,4,5,佐藤　博紀,2.57,Ｓ２
2025-10-10,12,青森,10,5,2,安倍　大成,2.60,Ｓ２
2025-10-10,12,青森,10,6,4,中田　雄喜,2.82,Ｓ２
2025-10-10,12,青森,10,7,6,瀬戸　栄作,2.88,Ｓ１
2025-10-10,12,青森,11,1,1,福田　健太,1.97,Ａ２
2025-10-10,12,青森,11,2,5,真船圭一郎,1.98,Ａ１
2025-10-10,12,青森,11,3,2,吉川　希望,1.98,Ａ１
2025-10-10,12,青森,11,4,7,吉田　茂生,2.02,Ａ１
2025-10-10,12,青森,11,5,3,植原　琢也,2.26,Ａ２
2025-10-10,12,青森,11,6,6,岡崎　景介,2.27,Ａ１
2025-10-10,12,青森,11,7,4,末廣　快理,2.37,Ａ１
2025-10-10,12,青森,12,1,7,柏野　智典,2.08,Ｓ２
2025-10-10,12,青森,12,2,1,三谷　竜生,2.15,Ｓ１
2025-10-10,12,青森,12,3,4,松川　高大,2.19,Ｓ１
2025-10-10,12,青森,12,4,5,稲川　　翔,2.52,Ｓ２
2025-10-10,12,青森,12,5,2,内藤　宣彦,2.61,Ｓ１
2025-10-10,12,青森,12,6,3,北津留　翼,2.61,Ｓ１
2025-10-10,12,青森,12,7,6,兼本　将太,2.90,Ｓ２
2025-10-10,25,大宮,1,1,2,藤田　祐大,1.65,Ａ２
2025-10-10,25,大宮,1,2,4,宇佐見裕輝,1.66,Ａ２
2025-10-10,25,大宮,1,3,5,川口　満宏,1.66,Ａ１
2025-10-10,25,大宮,1,4,3,平田　　徹,1.83,Ａ２
2025-10-10,25,大宮,1,5,7,細沼　健治,1.98,Ａ２
2025-10-10,25,大宮,1,6,1,大島　将人,2.00,Ａ１
2025-10-10,25,大宮,1,7,6,眞原　健一,2.82,Ａ２
2025-10-10,25,大宮,2,1,5,和田　禎嗣,1.35,Ａ１
2025-10-10,25,大宮,2,2,1,土田　栄二,1.52,Ａ１
2025-10-10,25,大宮,2,3,2,外崎　一成,1.57,Ａ１
2025-10-10,25,大宮,2,4,3,楢原　由将,1.57,Ａ２
2025-10-10,25,大宮,2,5,4,台　　和紀,1.80,Ａ２
2025-10-10,25,大宮,2,6,7,堀越　翔己,1.94,Ａ１
2025-10-10,25,大宮,2,7,6,田村　純一,2.22,Ａ２
2025-10-10,25,大宮,3,1,1,谷口　幸司,1.13,Ａ２
2025-10-10,25,大宮,3,2,4,藤井　優希,1.58,Ａ２
2025-10-10,25,大宮,3,3,2,山下　祐輔,1.61,Ａ２
2025-10-10,25,大宮,3,4,3,長沼　謙太,1.65,Ａ１
2025-10-10,25,大宮,3,5,7,櫻井　　丈,1.75,Ａ１
2025-10-10,25,大宮,3,6,5,黒田　　篤,1.90,Ａ２
2025-10-10,25,大宮,3,7,6,小磯　知也,2.28,Ａ２
2025-10-10,25,大宮,4,1,1,栗田　万生,1.48,Ａ１
2025-10-10,25,大宮,4,2,5,細中　翔太,1.55,Ａ２
2025-10-10,25,大宮,4,3,2,藤原　悠斗,1.64,Ａ１
2025-10-10,25,大宮,4,4,3,江連　和洋,1.65,Ａ１
2025-10-10,25,大宮,4,5,4,山田　　武,1.77,Ａ２
2025-10-10,25,大宮,4,6,7,古城　英之,2.52,Ａ２
2025-10-10,25,大宮,4,7,6,山崎　功也,6.28,Ａ２
