date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-15,22,前橋,1,1,4,松本　琢也,1.37,Ａ３
2025-12-15,22,前橋,1,2,2,勝俣　　亮,1.58,Ａ３
2025-12-15,22,前橋,1,3,5,高木　隆弘,1.75,Ａ３
2025-12-15,22,前橋,1,4,1,安達　豪太,1.97,Ａ３
2025-12-15,22,前橋,1,5,3,保科　圭太,2.29,Ａ３
2025-12-15,22,前橋,1,6,7,河合　康晴,3.06,Ａ３
2025-12-15,22,前橋,1,7,6,三浦平志郎,6.07,Ａ３
2025-12-15,22,前橋,2,1,1,中込　健太,1.06,Ａ３
2025-12-15,22,前橋,2,2,2,倉田　紘希,1.15,Ａ３
2025-12-15,22,前橋,2,3,4,渡邉　正人,1.20,Ａ３
2025-12-15,22,前橋,2,4,5,丸山　勝也,1.44,Ａ３
2025-12-15,22,前橋,2,5,3,小泉　俊也,1.54,Ａ３
2025-12-15,22,前橋,2,6,7,山田　圭二,1.57,Ａ３
2025-12-15,22,前橋,2,7,6,菱沼　元樹,2.04,Ａ３
2025-12-15,22,前橋,3,1,1,宮西　　翼,1.31,Ａ３
2025-12-15,22,前橋,3,2,5,沼川　夢久,1.39,Ａ３
2025-12-15,22,前橋,3,3,3,三浦　　綾,1.40,Ａ３
2025-12-15,22,前橋,3,4,4,白木　正彦,1.50,Ａ３
2025-12-15,22,前橋,3,5,2,早坂　道義,1.95,Ａ３
2025-12-15,22,前橋,3,6,7,岡崎　和久,2.14,Ａ３
2025-12-15,22,前橋,3,7,6,佐藤　裕輝,2.42,Ａ３
2025-12-15,22,前橋,4,1,4,高橋　朋恵,1.06,Ｌ１
2025-12-15,22,前橋,4,2,3,村田　奈穂,1.28,Ｌ１
2025-12-15,22,前橋,4,3,2,濱田　芽生,2.25,Ｌ１
2025-12-15,22,前橋,4,4,5,田中　千尋,2.44,Ｌ１
2025-12-15,22,前橋,4,5,1,高本　美穂,2.69,Ｌ１
2025-12-15,22,前橋,5,1,4,若林　耕司,1.52,Ａ２
2025-12-15,22,前橋,5,2,2,吉田　元輝,1.53,Ａ１
2025-12-15,22,前橋,5,3,3,善利　裕生,1.81,Ａ２
2025-12-15,22,前橋,5,4,5,白井　一機,1.90,Ａ２
2025-12-15,22,前橋,5,5,7,高橋　明久,1.94,Ａ２
2025-12-15,22,前橋,5,6,1,野村　純宏,1.99,Ａ１
2025-12-15,22,前橋,5,7,6,黒川　　渉,2.93,Ａ２
2025-12-15,22,前橋,6,1,2,根本　雄紀,1.49,Ａ２
2025-12-15,22,前橋,6,2,3,三浦　大輝,1.53,Ａ２
2025-12-15,22,前橋,6,3,1,中村美千隆,1.55,Ａ２
2025-12-15,22,前橋,6,4,5,鎌田　　聡,1.68,Ａ２
2025-12-15,22,前橋,6,5,7,宮下　一歩,1.68,Ａ１
2025-12-15,22,前橋,6,6,4,岩橋　則明,2.88,Ａ２
2025-12-15,22,前橋,6,7,6,川西　亮介,3.27,Ａ２
2025-12-15,22,前橋,7,1,4,塚本　瑠羽,1.32,Ａ２
2025-12-15,22,前橋,7,2,5,牛田樹希斗,1.42,Ａ１
2025-12-15,22,前橋,7,3,1,谷津田将吾,1.50,Ａ１
2025-12-15,22,前橋,7,4,2,江連　和洋,1.59,Ａ１
2025-12-15,22,前橋,7,5,3,鳥越　靖弘,1.66,Ａ２
2025-12-15,22,前橋,7,6,7,坂本　拓也,1.92,Ａ１
2025-12-15,22,前橋,7,7,6,堀　　政美,2.95,Ａ１
2025-12-15,22,前橋,8,1,1,井上　雄三,1.60,Ａ２
2025-12-15,22,前橋,8,2,4,阿久津浩之,1.88,Ａ２
2025-12-15,22,前橋,8,3,2,井手　尚治,2.10,Ａ２
2025-12-15,22,前橋,8,4,7,荒川　　仁,2.19,Ａ１
2025-12-15,22,前橋,8,5,3,坂本　匡洋,2.20,Ａ１
2025-12-15,22,前橋,8,6,5,寺林　正秋,2.55,Ａ１
2025-12-15,22,前橋,8,7,6,齋藤　昌弘,3.04,Ａ２
2025-12-15,22,前橋,9,1,1,伊藤　之人,1.95,Ａ３
2025-12-15,22,前橋,9,2,5,木村　優駿,2.04,Ａ３
2025-12-15,22,前橋,9,3,2,陶器　一馬,2.16,Ａ３
2025-12-15,22,前橋,9,4,4,山本　天平,2.17,Ａ３
2025-12-15,22,前橋,9,5,3,里見　恒平,2.35,Ａ３
2025-12-15,22,前橋,9,6,7,渡辺　　馨,2.45,Ａ３
2025-12-15,22,前橋,9,7,6,菅藤　　智,4.16,Ａ３
2025-12-15,22,前橋,10,1,1,小林　莉子,1.88,Ｌ１
2025-12-15,22,前橋,10,2,2,吉村早耶香,1.99,Ｌ１
2025-12-15,22,前橋,10,3,4,竹野　百香,2.14,Ｌ１
2025-12-15,22,前橋,10,4,7,鈴木　奈央,2.22,Ｌ１
2025-12-15,22,前橋,10,5,5,南　　彩乃,2.55,Ｌ１
2025-12-15,22,前橋,10,6,3,蛯原　杏奈,2.71,Ｌ１
2025-12-15,22,前橋,10,7,6,中嶋　里美,2.84,Ｌ１
2025-12-15,22,前橋,11,1,4,川上　隆義,1.79,Ａ２
2025-12-15,22,前橋,11,2,7,村上　翔馬,2.20,Ａ１
2025-12-15,22,前橋,11,3,6,森田　康嗣,2.29,Ａ２
2025-12-15,22,前橋,11,4,3,坂上　樹大,2.31,Ａ１
2025-12-15,22,前橋,11,5,2,西岡　正一,2.33,Ａ１
2025-12-15,22,前橋,11,6,5,肥後　尚己,2.39,Ａ１
2025-12-15,22,前橋,11,7,1,稲村　好将,2.62,Ａ１
2025-12-15,42,名古屋,1,1,5,土居　佑次,1.29,Ａ３
2025-12-15,42,名古屋,1,2,2,布居　　翼,1.32,Ａ３
2025-12-15,42,名古屋,1,3,1,水木　裕聡,1.35,Ａ３
2025-12-15,42,名古屋,1,4,3,高橋　海月,1.37,Ａ３
2025-12-15,42,名古屋,1,5,4,古田　義明,1.90,Ａ３
2025-12-15,42,名古屋,1,6,6,玉木　英典,1.99,Ａ３
2025-12-15,42,名古屋,2,1,1,野口　修平,1.19,Ａ３
2025-12-15,42,名古屋,2,2,5,真船　拓磨,1.24,Ａ３
2025-12-15,42,名古屋,2,3,4,中嶋　　響,1.33,Ａ３
2025-12-15,42,名古屋,2,4,3,松丸　裕紀,1.49,Ａ３
2025-12-15,42,名古屋,2,5,2,坂田　　学,1.52,Ａ３
2025-12-15,42,名古屋,2,6,7,東　　隆之,1.55,Ａ３
2025-12-15,42,名古屋,2,7,6,茂木　和臣,2.33,Ａ３
2025-12-15,42,名古屋,3,1,1,藤本　龍也,1.21,Ａ３
2025-12-15,42,名古屋,3,2,7,大澤　裕之,1.46,Ａ３
2025-12-15,42,名古屋,3,3,4,米丸　俊成,1.53,Ａ３
2025-12-15,42,名古屋,3,4,2,伊狩　知人,1.54,Ａ３
2025-12-15,42,名古屋,3,5,3,大竹野裕樹,1.58,Ａ３
2025-12-15,42,名古屋,3,6,6,澤亀　浩司,2.17,Ａ３
2025-12-15,42,名古屋,3,7,5,須々田大昇,2.58,Ａ３
2025-12-15,42,名古屋,4,1,4,畠山　裕行,1.43,Ａ３
2025-12-15,42,名古屋,4,2,1,秋永　昂人,1.45,Ａ３
2025-12-15,42,名古屋,4,3,5,石黒　　健,1.48,Ａ３
2025-12-15,42,名古屋,4,4,3,隅田　幸助,1.56,Ａ３
2025-12-15,42,名古屋,4,5,7,小西　芳樹,1.58,Ａ３
2025-12-15,42,名古屋,4,6,6,重　　一徳,2.19,Ａ３
2025-12-15,42,名古屋,4,7,2,大崎龍一郎,2.23,Ａ３
2025-12-15,42,名古屋,5,1,7,林　佳宗依,1.34,Ａ３
2025-12-15,42,名古屋,5,2,2,山中　貴雄,1.37,Ａ３
2025-12-15,42,名古屋,5,3,3,野見　泰要,1.40,Ａ３
2025-12-15,42,名古屋,5,4,5,赤松　秀展,1.51,Ａ３
2025-12-15,42,名古屋,5,5,1,岡田　哲夫,1.76,Ａ３
2025-12-15,42,名古屋,5,6,4,光岡　義洋,2.70,Ａ３
2025-12-15,42,名古屋,5,7,6,田島　高志,3.92,Ａ３
2025-12-15,42,名古屋,6,1,4,北村　　篤,1.32,Ａ３
2025-12-15,42,名古屋,6,2,1,樋口有樹郎,1.41,Ａ３
2025-12-15,42,名古屋,6,3,2,小田桐義継,1.55,Ａ３
2025-12-15,42,名古屋,6,4,7,鈴木小次廊,1.58,Ａ３
2025-12-15,42,名古屋,6,5,5,天沼　雅貴,1.88,Ａ３
2025-12-15,42,名古屋,6,6,3,明星　晴道,2.01,Ａ３
2025-12-15,42,名古屋,6,7,6,樋口　奨平,2.29,Ａ３
2025-12-15,42,名古屋,7,1,4,水谷　亮太,1.32,Ａ３
2025-12-15,42,名古屋,7,2,1,加藤　正法,1.33,Ａ３
2025-12-15,42,名古屋,7,3,5,片山　直人,1.43,Ａ３
2025-12-15,42,名古屋,7,4,2,上原　直樹,1.51,Ａ３
2025-12-15,42,名古屋,7,5,6,島田　茂希,1.92,Ａ３
2025-12-15,42,名古屋,7,6,3,佐藤　有輝,1.98,Ａ３
2025-12-15,42,名古屋,7,7,7,板橋　慎治,2.11,Ａ３
2025-12-15,44,大垣,1,1,5,星野　京旺,1.28,Ａ３
2025-12-15,44,大垣,1,2,1,小島　雅章,1.35,Ａ３
2025-12-15,44,大垣,1,3,4,山元　大夢,1.42,Ａ３
2025-12-15,44,大垣,1,4,3,井坂　泰誓,1.43,Ａ３
2025-12-15,44,大垣,1,5,2,北川　紋部,1.60,Ａ３
2025-12-15,44,大垣,1,6,6,高野　輝彰,2.16,Ａ３
2025-12-15,44,大垣,1,7,7,河元　　茂,3.04,Ａ３
2025-12-15,44,大垣,2,1,2,村瀬　大和,1.10,Ａ３
2025-12-15,44,大垣,2,2,1,山田　純也,1.19,Ａ３
2025-12-15,44,大垣,2,3,4,佐藤　純嘉,1.30,Ａ３
2025-12-15,44,大垣,2,4,3,湯浅　大輔,1.47,Ａ３
2025-12-15,44,大垣,2,5,5,服部　正継,2.03,Ａ３
2025-12-15,44,大垣,2,6,6,對馬　太陽,2.03,Ａ３
2025-12-15,44,大垣,2,7,7,高木　修二,6.18,Ａ３
2025-12-15,44,大垣,3,1,1,山崎　光展,1.37,Ａ３
2025-12-15,44,大垣,3,2,2,中里福太郎,1.38,Ａ３
2025-12-15,44,大垣,3,3,3,中野　　良,1.58,Ａ３
2025-12-15,44,大垣,3,4,4,相澤　恵一,1.89,Ａ３
2025-12-15,44,大垣,3,5,6,植田　　誠,2.56,Ａ３
2025-12-15,44,大垣,3,6,5,滝川　秀嗣,2.57,Ａ３
2025-12-15,44,大垣,3,7,7,川村　峻輝,5.93,Ａ３
2025-12-15,44,大垣,4,1,1,岩原　健馬,1.20,Ａ３
2025-12-15,44,大垣,4,2,4,中嶋　　樹,1.20,Ａ３
