date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-29,26,西武園,1,1,7,山本　伸一,1.91,Ｓ１
2025-08-29,26,西武園,1,2,1,竹内　　翼,2.33,Ｓ２
2025-08-29,26,西武園,1,3,2,石塚輪太郎,2.58,Ｓ１
2025-08-29,26,西武園,1,4,4,池田　　良,2.66,Ｓ１
2025-08-29,26,西武園,1,5,5,福島　栄一,2.67,Ｓ２
2025-08-29,26,西武園,1,6,3,本郷　雄三,2.95,Ｓ２
2025-08-29,26,西武園,1,7,8,岡本　英之,3.45,Ｓ２
2025-08-29,26,西武園,1,8,6,本多　哲也,3.46,Ｓ２
2025-08-29,26,西武園,2,1,1,成清　貴之,2.08,Ｓ２
2025-08-29,26,西武園,2,2,3,畑段　嵐士,2.12,Ｓ２
2025-08-29,26,西武園,2,3,7,片折　亮太,2.29,Ｓ２
2025-08-29,26,西武園,2,4,2,友定　祐己,2.33,Ｓ２
2025-08-29,26,西武園,2,5,5,山本　　直,2.34,Ｓ２
2025-08-29,26,西武園,2,6,4,中野　雄喜,2.71,Ｓ２
2025-08-29,26,西武園,2,7,6,小川　圭二,3.39,Ｓ２
2025-08-29,26,西武園,2,8,8,川口　直人,3.91,Ｓ２
2025-08-29,26,西武園,3,1,5,大石　崇晴,1.62,Ｓ１
2025-08-29,26,西武園,3,2,2,木村　隆弘,1.84,Ｓ１
2025-08-29,26,西武園,3,3,1,箱田　優樹,2.08,Ｓ２
2025-08-29,26,西武園,3,4,9,今野　有樹,2.59,Ｓ２
2025-08-29,26,西武園,3,5,3,田中　大我,2.60,Ｓ２
2025-08-29,26,西武園,3,6,4,桑原　　亮,2.73,Ｓ２
2025-08-29,26,西武園,3,7,6,蒋野　翔太,3.51,Ｓ２
2025-08-29,26,西武園,3,8,8,泉　　慶輔,3.61,Ｓ２
2025-08-29,26,西武園,3,9,7,那須　久幸,3.63,Ｓ２
2025-08-29,26,西武園,4,1,5,佐方　良行,1.79,Ｓ２
2025-08-29,26,西武園,4,2,1,鈴木　伸之,1.97,Ｓ２
2025-08-29,26,西武園,4,3,3,川越　勇星,2.31,Ｓ２
2025-08-29,26,西武園,4,4,7,山口　貴弘,2.45,Ｓ２
2025-08-29,26,西武園,4,5,2,松本　憲斗,2.70,Ｓ２
2025-08-29,26,西武園,4,6,9,萩原　孝之,2.70,Ｓ２
