date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-09,11,函館,1,1,1,片山　直人,1.20,Ａ３
2025-07-09,11,函館,1,2,5,橋本　祐司,1.31,Ａ３
2025-07-09,11,函館,1,3,3,竹村　達也,1.68,Ａ３
2025-07-09,11,函館,1,4,2,藤田　晃英,1.78,Ａ３
2025-07-09,11,函館,1,5,7,濱田昭一郎,1.85,Ａ３
2025-07-09,11,函館,1,6,4,片山　大輔,1.99,Ａ３
2025-07-09,11,函館,1,7,6,鈴木龍之介,5.66,Ａ３
2025-07-09,11,函館,2,1,5,櫻井　宏樹,1.18,Ａ３
2025-07-09,11,函館,2,2,7,小野　祐作,1.27,Ａ３
2025-07-09,11,函館,2,3,1,藤光　健一,1.32,Ａ３
2025-07-09,11,函館,2,4,3,古川　大輔,1.36,Ａ３
2025-07-09,11,函館,2,5,6,五反田豊和,1.65,Ａ３
2025-07-09,11,函館,2,6,4,藤原　義晴,1.66,Ａ３
2025-07-09,11,函館,2,7,2,瀬口　　匠,1.89,Ａ３
2025-07-09,11,函館,3,1,2,大塚　　城,0.98,Ａ３
2025-07-09,11,函館,3,2,5,木下　　章,1.35,Ａ３
2025-07-09,11,函館,3,3,4,佐藤　正吾,1.65,Ａ３
2025-07-09,11,函館,3,4,1,澤亀　浩司,1.99,Ａ３
2025-07-09,11,函館,3,5,7,高木　隆弘,2.07,Ａ３
2025-07-09,11,函館,3,6,3,高森　圭介,2.83,Ａ３
2025-07-09,11,函館,3,7,6,白木　正彦,3.42,Ａ３
2025-07-09,11,函館,4,1,5,三澤　優樹,0.93,Ａ３
2025-07-09,11,函館,4,2,1,中野　　良,1.23,Ａ３
2025-07-09,11,函館,4,3,7,高田　大輔,1.33,Ａ３
2025-07-09,11,函館,4,4,2,鈴木　愼二,1.45,Ａ３
2025-07-09,11,函館,4,5,4,山本　和瑳,1.50,Ａ３
2025-07-09,11,函館,4,6,6,吉橋　秀城,2.06,Ａ３
2025-07-09,11,函館,4,7,3,内海　雅夫,2.21,Ａ３
2025-07-09,11,函館,5,1,7,畠山ひすい,0.84,Ｌ１
2025-07-09,11,函館,5,2,5,小坂　知子,0.97,Ｌ１
2025-07-09,11,函館,5,3,1,山口　優依,1.03,Ｌ１
2025-07-09,11,函館,5,4,4,伊藤のぞみ,1.09,Ｌ１
2025-07-09,11,函館,5,5,3,藤原　春陽,1.42,Ｌ１
2025-07-09,11,函館,5,6,2,高本　美穂,1.46,Ｌ１
2025-07-09,11,函館,5,7,6,戸邉香奈実,1.57,Ｌ１
2025-07-09,11,函館,6,1,1,吉村美有紀,1.12,Ｌ１
2025-07-09,11,函館,6,2,5,谷元　音羽,1.13,Ｌ１
2025-07-09,11,函館,6,3,2,岡本　二菜,1.23,Ｌ１
2025-07-09,11,函館,6,4,4,木下　　宙,1.56,Ｌ１
2025-07-09,11,函館,6,5,7,當銘　直美,1.57,Ｌ１
2025-07-09,11,函館,6,6,6,小林　莉子,1.66,Ｌ１
2025-07-09,11,函館,6,7,3,高木　香帆,1.70,Ｌ１
2025-07-09,11,函館,7,1,5,高倉　俊宏,1.28,Ａ２
2025-07-09,11,函館,7,2,3,安東　宏高,1.39,Ａ１
2025-07-09,11,函館,7,3,2,三ッ井　武,1.45,Ａ１
2025-07-09,11,函館,7,4,7,井上　雄三,1.62,Ａ２
2025-07-09,11,函館,7,5,1,瀧野　勝太,1.84,Ａ２
2025-07-09,11,函館,7,6,6,加藤　大輔,2.14,Ａ２
2025-07-09,11,函館,7,7,4,柴田　竜史,2.45,Ａ２
2025-07-09,11,函館,8,1,1,浦崎　貴史,1.64,Ａ２
2025-07-09,11,函館,8,2,2,高山　雄丞,1.89,Ａ２
2025-07-09,11,函館,8,3,4,宇根　秀俊,2.14,Ａ１
2025-07-09,11,函館,8,4,5,榊枝　輝文,2.20,Ａ２
2025-07-09,11,函館,8,5,6,久保　将史,2.63,Ａ２
2025-07-09,11,函館,8,6,7,川上　修平,2.65,Ａ２
2025-07-09,11,函館,8,7,3,楢原　由将,2.79,Ａ２
2025-07-09,11,函館,9,1,1,薦田　将伍,1.38,Ａ１
2025-07-09,11,函館,9,2,2,吉田　晏生,1.83,Ａ１
2025-07-09,11,函館,9,3,3,吉竹　尚城,2.04,Ａ１
2025-07-09,11,函館,9,4,7,伊豆田浩人,2.06,Ａ１
2025-07-09,11,函館,9,5,4,高塩　讓次,2.12,Ａ１
2025-07-09,11,函館,9,6,5,吉永　和生,2.18,Ａ２
2025-07-09,11,函館,9,7,6,阿部　充宏,3.32,Ａ２
2025-07-09,11,函館,10,1,1,片山　智晴,1.74,Ａ１
2025-07-09,11,函館,10,2,2,山田　雄大,1.84,Ａ１
2025-07-09,11,函館,10,3,7,福田　　要,1.85,Ａ１
2025-07-09,11,函館,10,4,5,寺沼　伊織,1.92,Ａ１
2025-07-09,11,函館,10,5,4,山崎　　航,2.06,Ａ１
2025-07-09,11,函館,10,6,3,三澤　康人,2.37,Ａ１
2025-07-09,11,函館,10,7,6,望月　紀男,2.67,Ａ２
2025-07-09,11,函館,11,1,1,田原　大広,1.77,Ａ１
2025-07-09,11,函館,11,2,7,原　　大智,1.85,Ａ１
2025-07-09,11,函館,11,3,2,齋藤　友幸,1.92,Ａ１
2025-07-09,11,函館,11,4,5,戸塚　涼介,2.07,Ａ２
2025-07-09,11,函館,11,5,4,小野　裕次,2.09,Ａ１
2025-07-09,11,函館,11,6,3,山崎　　悟,2.17,Ａ２
2025-07-09,11,函館,11,7,6,井手　尚治,2.70,Ａ２
2025-07-09,24,宇都宮,1,1,4,日野　博幸,1.60,Ａ１
2025-07-09,24,宇都宮,1,2,1,山田　祐太,1.73,Ａ２
2025-07-09,24,宇都宮,1,3,5,山口　　茂,1.75,Ａ２
2025-07-09,24,宇都宮,1,4,7,立石　拓也,1.83,Ａ２
2025-07-09,24,宇都宮,1,5,2,細川　貴史,2.02,Ａ２
2025-07-09,24,宇都宮,1,6,3,白川　将太,2.09,Ａ２
2025-07-09,24,宇都宮,1,7,6,吉田　昌弘,5.75,Ａ２
2025-07-09,24,宇都宮,2,1,3,松坂　侑亮,1.30,Ａ１
2025-07-09,24,宇都宮,2,2,7,赤井　　学,1.36,Ａ１
2025-07-09,24,宇都宮,2,3,1,土屋　　仁,1.53,Ａ２
2025-07-09,24,宇都宮,2,4,4,濱口　健二,1.96,Ａ２
2025-07-09,24,宇都宮,2,5,2,大久保直也,2.02,Ａ２
2025-07-09,24,宇都宮,2,6,6,横田　政直,2.12,Ａ２
2025-07-09,24,宇都宮,2,7,5,伊藤　拓人,2.22,Ａ２
2025-07-09,24,宇都宮,3,1,4,坂本将太郎,1.33,Ａ１
2025-07-09,24,宇都宮,3,2,5,渋谷　　錬,1.41,Ａ２
2025-07-09,24,宇都宮,3,3,3,吉田　元輝,1.46,Ａ１
2025-07-09,24,宇都宮,3,4,1,下沖　功児,1.48,Ａ２
2025-07-09,24,宇都宮,3,5,6,赤塚　悠人,1.96,Ａ１
2025-07-09,24,宇都宮,3,6,2,佐藤　雅彦,2.22,Ａ１
2025-07-09,24,宇都宮,3,7,7,田中　洋輔,2.70,Ａ１
2025-07-09,24,宇都宮,4,1,1,岩本　　純,1.36,Ａ１
2025-07-09,24,宇都宮,4,2,2,吉田　裕全,1.40,Ａ１
2025-07-09,24,宇都宮,4,3,4,川又　裕樹,1.40,Ａ１
2025-07-09,24,宇都宮,4,4,5,和田　禎嗣,1.48,Ａ１
2025-07-09,24,宇都宮,4,5,6,鳥海　　創,1.88,Ａ２
2025-07-09,24,宇都宮,4,6,7,土田　武志,1.92,Ａ１
2025-07-09,24,宇都宮,4,7,3,須藤　　悟,2.14,Ａ１
2025-07-09,24,宇都宮,5,1,4,朝倉　智仁,2.11,Ｓ２
2025-07-09,24,宇都宮,5,2,5,佐々木和紀,2.16,Ｓ２
2025-07-09,24,宇都宮,5,3,2,松永　　将,2.19,Ｓ２
2025-07-09,24,宇都宮,5,4,1,那須　久幸,2.21,Ｓ２
2025-07-09,24,宇都宮,5,5,3,小菅　　誠,2.42,Ｓ２
2025-07-09,24,宇都宮,5,6,7,岡田　征陽,2.60,Ｓ２
2025-07-09,24,宇都宮,5,7,6,谷口　力也,2.78,Ｓ２
2025-07-09,24,宇都宮,6,1,7,黒田　　淳,2.01,Ｓ２
2025-07-09,24,宇都宮,6,2,5,畝木　　努,2.02,Ｓ２
2025-07-09,24,宇都宮,6,3,1,佐藤　　壮,2.05,Ｓ２
2025-07-09,24,宇都宮,6,4,4,小林　圭介,2.24,Ｓ２
2025-07-09,24,宇都宮,6,5,3,内山　雅貴,2.26,Ｓ２
2025-07-09,24,宇都宮,6,6,2,中村　昌弘,2.44,Ｓ２
2025-07-09,24,宇都宮,6,7,6,小埜　正義,3.35,Ｓ２
2025-07-09,24,宇都宮,7,1,5,秋本耀太郎,1.89,Ｓ２
2025-07-09,24,宇都宮,7,2,2,西岡　拓朗,2.14,Ｓ２
2025-07-09,24,宇都宮,7,3,3,坂本　紘規,2.17,Ｓ２
2025-07-09,24,宇都宮,7,4,1,久木原　洋,2.28,Ｓ２
2025-07-09,24,宇都宮,7,5,7,佐々木省司,2.34,Ｓ２
2025-07-09,24,宇都宮,7,6,4,鈴木　輝大,2.45,Ｓ２
2025-07-09,24,宇都宮,7,7,6,本多　哲也,3.21,Ｓ２
2025-07-09,24,宇都宮,8,1,1,佐藤　一伸,2.05,Ｓ２
2025-07-09,24,宇都宮,8,2,5,松岡　貴久,2.08,Ｓ１
2025-07-09,24,宇都宮,8,3,3,石塚　孝幸,2.15,Ｓ１
2025-07-09,24,宇都宮,8,4,4,竹内　智彦,2.18,Ｓ１
2025-07-09,24,宇都宮,8,5,7,緒方　将樹,2.34,Ｓ２
2025-07-09,24,宇都宮,8,6,2,坂本　亮馬,2.59,Ｓ２
2025-07-09,24,宇都宮,8,7,6,近藤　隆司,3.24,Ｓ２
2025-07-09,24,宇都宮,9,1,1,久田　裕也,1.85,Ｓ１
2025-07-09,24,宇都宮,9,2,2,青森　伸也,2.15,Ｓ２
2025-07-09,24,宇都宮,9,3,3,新田　康仁,2.17,Ｓ１
2025-07-09,24,宇都宮,9,4,5,藤田　周磨,2.20,Ｓ２
2025-07-09,24,宇都宮,9,5,7,渡部　哲男,2.27,Ｓ２
2025-07-09,24,宇都宮,9,6,4,上野　優太,2.61,Ｓ２
2025-07-09,24,宇都宮,9,7,6,磯島　康祐,2.82,Ｓ２
2025-07-09,24,宇都宮,10,1,1,神山　拓弥,1.87,Ｓ１
2025-07-09,24,宇都宮,10,2,5,菅原　大也,2.15,Ｓ１
2025-07-09,24,宇都宮,10,3,7,角　令央奈,2.17,Ｓ２
2025-07-09,24,宇都宮,10,4,4,橋本　壮史,2.20,Ｓ２
2025-07-09,24,宇都宮,10,5,2,田中　　誠,2.20,Ｓ２
2025-07-09,24,宇都宮,10,6,3,大塚　　玲,2.22,Ｓ２
2025-07-09,24,宇都宮,10,7,6,能代谷　元,3.19,Ｓ２
2025-07-09,24,宇都宮,11,1,1,福田　稔希,1.54,Ａ２
