date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-26,23,取手,1,1,2,藤野　竜也,1.76,Ａ３
2025-12-26,23,取手,1,2,6,倉田　紘希,1.79,Ａ３
2025-12-26,23,取手,1,3,1,伊狩　知人,1.79,Ａ３
2025-12-26,23,取手,1,4,4,渡邊　秀明,1.87,Ａ３
2025-12-26,23,取手,1,5,3,安達　豪太,2.00,Ａ３
2025-12-26,23,取手,1,6,5,長澤　和光,2.04,Ａ３
2025-12-26,23,取手,2,1,1,小川　辰徳,1.30,Ａ３
2025-12-26,23,取手,2,2,4,上原　直樹,1.47,Ａ３
2025-12-26,23,取手,2,3,2,森田　達也,1.50,Ａ３
2025-12-26,23,取手,2,4,3,舟元　権造,1.55,Ａ３
2025-12-26,23,取手,2,5,5,落合　　豊,2.04,Ａ３
2025-12-26,23,取手,2,6,6,河元　　茂,2.71,Ａ３
2025-12-26,23,取手,3,1,3,林　佳宗依,1.21,Ａ３
2025-12-26,23,取手,3,2,4,山中　貴雄,1.32,Ａ３
2025-12-26,23,取手,3,3,1,岡田　哲夫,1.43,Ａ３
2025-12-26,23,取手,3,4,2,足達　重満,1.50,Ａ３
2025-12-26,23,取手,3,5,5,相良　勝美,1.91,Ａ３
2025-12-26,23,取手,3,6,6,小塚　　潤,2.05,Ａ３
2025-12-26,23,取手,3,7,7,平澤　秀信,2.24,Ａ３
2025-12-26,23,取手,4,1,4,梶原　百香,1.15,Ｌ１
2025-12-26,23,取手,4,2,3,蛯原　杏奈,1.68,Ｌ１
2025-12-26,23,取手,4,3,2,渡辺ゆかり,1.96,Ｌ１
2025-12-26,23,取手,4,4,6,普久原美海,2.18,Ｌ１
2025-12-26,23,取手,4,5,7,荒川ひかり,2.19,Ｌ１
2025-12-26,23,取手,4,6,1,中村　鈴花,2.49,Ｌ１
2025-12-26,23,取手,4,7,5,三谷　尚子,5.72,Ｌ１
2025-12-26,23,取手,5,1,4,神山　　尚,1.38,Ａ２
2025-12-26,23,取手,5,2,2,野崎　　翼,1.66,Ａ１
2025-12-26,23,取手,5,3,1,瀧野　勝太,2.02,Ａ２
2025-12-26,23,取手,5,4,7,小坂　敏之,2.06,Ａ２
2025-12-26,23,取手,5,5,3,浦崎　貴史,2.48,Ａ２
2025-12-26,23,取手,5,6,5,加美山隆行,2.50,Ａ２
2025-12-26,23,取手,5,7,6,黒瀬　浩一,6.35,Ａ２
2025-12-26,23,取手,6,1,1,野村　　賢,1.28,Ａ２
2025-12-26,23,取手,6,2,5,篠塚　光一,1.57,Ａ１
2025-12-26,23,取手,6,3,4,山信田　学,1.58,Ａ１
2025-12-26,23,取手,6,4,2,宮内　善光,1.58,Ａ１
2025-12-26,23,取手,6,5,3,引地　正人,1.78,Ａ１
2025-12-26,23,取手,6,6,7,矢内　良和,2.49,Ａ２
2025-12-26,23,取手,6,7,6,及川　裕奨,2.57,Ａ２
2025-12-26,23,取手,7,1,5,相澤　政宏,1.52,Ａ１
2025-12-26,23,取手,7,2,4,根本　雄紀,1.53,Ａ２
2025-12-26,23,取手,7,3,2,伊早坂駿一,1.59,Ａ２
2025-12-26,23,取手,7,4,1,戸田　康平,1.60,Ａ２
2025-12-26,23,取手,7,5,7,齊藤英伊須,1.65,Ａ２
2025-12-26,23,取手,7,6,3,鈴木　　誠,1.90,Ａ１
2025-12-26,23,取手,7,7,6,廣田　樹里,2.37,Ａ２
2025-12-26,23,取手,8,1,1,藤田　祐大,1.55,Ａ２
2025-12-26,23,取手,8,2,4,小原　唯志,2.07,Ａ１
2025-12-26,23,取手,8,3,2,川田　　忍,2.17,Ａ２
2025-12-26,23,取手,8,4,5,林　　　昴,2.18,Ａ１
2025-12-26,23,取手,8,5,7,大崎　智久,2.21,Ａ２
2025-12-26,23,取手,8,6,3,長野　和弘,2.24,Ａ２
2025-12-26,23,取手,8,7,6,木本　賢二,2.68,Ａ２
2025-12-26,23,取手,9,1,1,里見　恒平,1.77,Ａ３
2025-12-26,23,取手,9,2,4,沢田　勇治,2.06,Ａ３
2025-12-26,23,取手,9,3,5,天沼　雅貴,2.07,Ａ３
2025-12-26,23,取手,9,4,7,勝俣　　亮,2.20,Ａ３
2025-12-26,23,取手,9,5,2,土井　慎二,2.26,Ａ３
2025-12-26,23,取手,9,6,3,畑崎　大輝,2.38,Ａ３
2025-12-26,23,取手,9,7,6,松丸　裕紀,2.66,Ａ３
2025-12-26,23,取手,10,1,1,太田　りゆ,1.79,Ｌ１
2025-12-26,23,取手,10,2,2,小坂　知子,2.19,Ｌ１
2025-12-26,23,取手,10,3,4,安東　莉奈,2.23,Ｌ１
2025-12-26,23,取手,10,4,3,高橋美沙紀,2.42,Ｌ１
2025-12-26,23,取手,10,5,6,柳原　真緒,2.45,Ｌ１
2025-12-26,23,取手,10,6,5,高木　萌那,2.52,Ｌ１
2025-12-26,23,取手,10,7,7,石井　寛子,2.71,Ｌ１
2025-12-26,23,取手,11,1,1,鹿内　　翔,1.92,Ａ１
2025-12-26,23,取手,11,2,7,南部　翔大,1.93,Ａ１
2025-12-26,23,取手,11,3,3,丸山　直樹,2.24,Ａ１
2025-12-26,23,取手,11,4,2,山内　卓也,2.25,Ａ１
2025-12-26,23,取手,11,5,4,戸伏　康夫,2.30,Ａ１
2025-12-26,23,取手,11,6,6,吉川　嘉斗,2.43,Ａ１
2025-12-26,23,取手,11,7,5,飯田　辰哉,2.78,Ａ１
2025-12-26,36,小田原,1,1,3,小原　亮哉,1.61,Ａ２
2025-12-26,36,小田原,1,2,1,尾崎　悠生,1.69,Ａ１
2025-12-26,36,小田原,1,3,7,堀　　僚介,1.70,Ａ１
2025-12-26,36,小田原,1,4,5,山本恵太郎,1.82,Ａ２
2025-12-26,36,小田原,1,5,4,西川　弘資,2.02,Ａ２
2025-12-26,36,小田原,1,6,2,辻　　　力,2.09,Ａ２
2025-12-26,36,小田原,1,7,6,井寺　亮太,2.22,Ａ１
2025-12-26,36,小田原,2,1,3,池邉　　聖,1.36,Ａ１
2025-12-26,36,小田原,2,2,1,岡田　啓渡,1.44,Ａ１
2025-12-26,36,小田原,2,3,7,中田　拓也,1.52,Ａ２
2025-12-26,36,小田原,2,4,5,坂木田雄介,1.74,Ａ２
2025-12-26,36,小田原,2,5,2,佐々木孝司,1.88,Ａ２
2025-12-26,36,小田原,2,6,6,白川　将太,2.06,Ａ２
2025-12-26,36,小田原,2,7,4,織茂雄一郎,2.52,Ａ２
2025-12-26,36,小田原,3,1,1,佐藤　悦夫,1.45,Ａ１
2025-12-26,36,小田原,3,2,5,渡辺　　聖,1.54,Ａ２
2025-12-26,36,小田原,3,3,2,國村　　洋,1.62,Ａ１
2025-12-26,36,小田原,3,4,4,高谷　敏史,1.66,Ａ２
2025-12-26,36,小田原,3,5,7,山田　裕哉,1.68,Ａ１
2025-12-26,36,小田原,3,6,3,井手　尚治,1.80,Ａ２
2025-12-26,36,小田原,3,7,6,飯塚　隼人,2.34,Ａ２
2025-12-26,36,小田原,4,1,5,三好　陽一,1.47,Ａ２
2025-12-26,36,小田原,4,2,4,伊藤　太一,1.49,Ａ１
2025-12-26,36,小田原,4,3,1,川崎　健次,1.55,Ａ１
2025-12-26,36,小田原,4,4,2,伊藤　大彦,1.62,Ａ１
2025-12-26,36,小田原,4,5,3,堀　　航輝,1.67,Ａ１
2025-12-26,36,小田原,4,6,7,中井　達郎,1.89,Ａ１
2025-12-26,36,小田原,4,7,6,鮫島　康治,2.07,Ａ２
2025-12-26,36,小田原,5,1,1,三宅　裕武,1.76,Ｓ２
2025-12-26,36,小田原,5,2,5,坂田　康季,1.84,Ｓ２
2025-12-26,36,小田原,5,3,3,牧　　剛央,1.95,Ｓ２
2025-12-26,36,小田原,5,4,2,齊藤　竜也,2.17,Ｓ２
2025-12-26,36,小田原,5,5,4,後藤　　悠,2.17,Ｓ２
2025-12-26,36,小田原,5,6,6,中野　雄喜,2.55,Ｓ２
2025-12-26,36,小田原,6,1,3,神田　　龍,1.70,Ｓ２
2025-12-26,36,小田原,6,2,5,常次　勇人,1.86,Ｓ２
2025-12-26,36,小田原,6,3,4,安部　達也,2.10,Ｓ２
2025-12-26,36,小田原,6,4,2,吉松　直人,2.20,Ｓ２
2025-12-26,36,小田原,6,5,1,小橋　明紀,2.37,Ｓ２
2025-12-26,36,小田原,6,6,7,昼田　達哉,2.40,Ｓ２
2025-12-26,36,小田原,6,7,6,片桐　善也,2.52,Ｓ２
2025-12-26,36,小田原,7,1,1,成清　貴之,1.76,Ｓ２
2025-12-26,36,小田原,7,2,3,南　　　潤,1.81,Ｓ１
2025-12-26,36,小田原,7,3,7,稲垣　裕之,1.87,Ｓ１
2025-12-26,36,小田原,7,4,4,蒔田　英彦,1.88,Ｓ２
2025-12-26,36,小田原,7,5,2,中村　良二,1.95,Ｓ２
2025-12-26,36,小田原,7,6,5,川口　直人,2.12,Ｓ２
2025-12-26,36,小田原,7,7,6,金ヶ江勇気,2.63,Ｓ２
2025-12-26,36,小田原,8,1,1,末木　浩二,1.76,Ｓ１
2025-12-26,36,小田原,8,2,2,菅原　裕太,2.14,Ｓ２
2025-12-26,36,小田原,8,3,5,野口　裕史,2.32,Ｓ２
2025-12-26,36,小田原,8,4,7,古川　尚耶,2.43,Ｓ２
2025-12-26,36,小田原,8,5,4,荒川　達郎,2.51,Ｓ２
2025-12-26,36,小田原,8,6,3,緒方　将樹,2.68,Ｓ２
2025-12-26,36,小田原,8,7,6,山本　拳也,2.84,Ｓ２
2025-12-26,36,小田原,9,1,5,伊藤　裕貴,2.04,Ｓ２
2025-12-26,36,小田原,9,2,3,窪木　一茂,2.09,Ｓ２
2025-12-26,36,小田原,9,3,7,五十嵐　綾,2.27,Ｓ２
2025-12-26,36,小田原,9,4,1,角　　宗哉,2.32,Ｓ２
2025-12-26,36,小田原,9,5,2,二藤　元太,2.52,Ｓ２
2025-12-26,36,小田原,9,6,4,長田　龍拳,2.57,Ｓ２
2025-12-26,36,小田原,9,7,6,江守　　昇,3.44,Ｓ２
2025-12-26,36,小田原,10,1,1,山賀　雅仁,1.92,Ｓ１
2025-12-26,36,小田原,10,2,3,古川　宗行,2.20,Ｓ２
2025-12-26,36,小田原,10,3,7,小畑　勝広,2.23,Ｓ２
2025-12-26,36,小田原,10,4,4,庄子　信弘,2.25,Ｓ２
2025-12-26,36,小田原,10,5,5,道場　晃規,2.40,Ｓ１
2025-12-26,36,小田原,10,6,2,坂本　紘規,2.41,Ｓ２
2025-12-26,36,小田原,10,7,6,武井　大介,3.20,Ｓ２
2025-12-26,36,小田原,11,1,1,小島　　歩,1.66,Ａ１
2025-12-26,36,小田原,11,2,7,宇佐見優介,2.04,Ａ１
2025-12-26,36,小田原,11,3,3,橋本　凌汰,2.09,Ａ１
2025-12-26,36,小田原,11,4,5,竹澤　浩司,2.34,Ａ１
2025-12-26,36,小田原,11,5,6,龍野琳太郎,2.39,Ａ２
2025-12-26,36,小田原,11,6,2,成田　直喜,2.49,Ａ１
2025-12-26,36,小田原,11,7,4,池部　壮太,2.79,Ａ１
2025-12-26,36,小田原,12,1,1,佐々木眞也,1.77,Ｓ１
2025-12-26,36,小田原,12,2,7,武藤　龍生,2.24,Ｓ１
2025-12-26,36,小田原,12,3,5,松岡　貴久,2.26,Ｓ１
2025-12-26,36,小田原,12,4,2,佐々木　豪,2.36,Ｓ１
2025-12-26,36,小田原,12,5,4,青野　将大,2.42,Ｓ１
2025-12-26,36,小田原,12,6,6,松川　高大,2.46,Ｓ１
2025-12-26,36,小田原,12,7,3,菅田　壱道,2.65,Ｓ１
2025-12-26,42,名古屋,1,1,4,齋藤　　明,-0.39,Ａ３
2025-12-26,42,名古屋,1,2,3,渡邉　正人,-0.30,Ａ３
2025-12-26,42,名古屋,1,3,1,永橋　武司,-0.29,Ａ３
2025-12-26,42,名古屋,1,4,2,伊藤　嘉浩,-0.25,Ａ３
2025-12-26,42,名古屋,1,5,5,三浦平志郎,0.73,Ａ３
2025-12-26,42,名古屋,2,1,1,三浦　　綾,-0.44,Ａ３
2025-12-26,42,名古屋,2,2,5,井上　将志,-0.42,Ａ３
2025-12-26,42,名古屋,2,3,2,木下　　章,-0.38,Ａ３
2025-12-26,42,名古屋,2,4,4,高橋　由記,-0.36,Ａ３
2025-12-26,42,名古屋,2,5,3,邊見　　斎,-0.29,Ａ３
2025-12-26,42,名古屋,2,6,6,林　　邦彦,1.96,Ａ３
2025-12-26,42,名古屋,3,1,4,高瀬　　卓,-0.36,Ａ３
2025-12-26,42,名古屋,3,2,3,猪野　泰介,-0.35,Ａ３
2025-12-26,42,名古屋,3,3,2,戸ノ下太郎,-0.30,Ａ３
2025-12-26,42,名古屋,3,4,1,亀井　宏佳,-0.26,Ａ３
2025-12-26,42,名古屋,3,5,5,浦野　慈生,-0.02,Ａ３
2025-12-26,42,名古屋,3,6,6,中村敏之輔,0.27,Ａ３
