date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-11,11,函館,1,1,1,本村　隆文,1.33,Ａ２
2025-10-11,11,函館,1,2,5,坂口　卓士,1.40,Ａ１
2025-10-11,11,函館,1,3,2,佐々木祐太,1.59,Ａ１
2025-10-11,11,函館,1,4,3,梶原　恵介,1.62,Ａ２
2025-10-11,11,函館,1,5,7,都築　　巧,1.75,Ａ２
2025-10-11,11,函館,1,6,4,須藤　　誠,1.79,Ａ１
2025-10-11,11,函館,1,7,6,井田　晶之,2.03,Ａ１
2025-10-11,11,函館,2,1,1,大橋　　徹,1.30,Ａ１
2025-10-11,11,函館,2,2,2,松崎　貴久,1.48,Ａ１
2025-10-11,11,函館,2,3,5,石口　慶多,1.55,Ａ１
2025-10-11,11,函館,2,4,4,四元　慎也,1.68,Ａ２
2025-10-11,11,函館,2,5,3,才迫　勇馬,1.73,Ａ２
2025-10-11,11,函館,2,6,7,野間　　司,1.86,Ａ２
2025-10-11,11,函館,2,7,6,横田　政直,2.42,Ａ２
2025-10-11,11,函館,3,1,1,齊藤英伊須,1.18,Ａ２
2025-10-11,11,函館,3,2,5,樋口　開土,1.47,Ａ２
2025-10-11,11,函館,3,3,2,宮下　貴之,1.47,Ａ１
2025-10-11,11,函館,3,4,7,森田　康嗣,1.53,Ａ２
2025-10-11,11,函館,3,5,4,柴田　竜史,1.83,Ａ２
2025-10-11,11,函館,3,6,6,石貞　有基,1.99,Ａ２
2025-10-11,11,函館,3,7,3,有馬　雄二,2.45,Ａ２
2025-10-11,11,函館,4,1,2,久田　　朔,1.30,Ａ２
2025-10-11,11,函館,4,2,3,水森　湧太,1.39,Ａ１
2025-10-11,11,函館,4,3,1,田中　孝彦,1.43,Ａ１
2025-10-11,11,函館,4,4,4,宮司　周郎,1.45,Ａ２
2025-10-11,11,函館,4,5,5,松尾　　淳,1.76,Ａ１
2025-10-11,11,函館,4,6,6,佐藤譲士郎,1.97,Ａ２
2025-10-11,11,函館,4,7,7,荻野　　哲,2.27,Ａ２
2025-10-11,11,函館,5,1,1,小酒　大勇,1.24,Ａ１
2025-10-11,11,函館,5,2,5,小林　　令,1.29,Ａ１
2025-10-11,11,函館,5,3,4,稲毛　知也,1.62,Ａ１
2025-10-11,11,函館,5,4,2,鰐淵　圭佑,1.64,Ａ１
2025-10-11,11,函館,5,5,7,多田　晃紀,1.70,Ａ１
2025-10-11,11,函館,5,6,3,望月　湧世,1.73,Ａ１
2025-10-11,11,函館,5,7,6,櫻木　雄太,2.30,Ａ１
