date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-03,12,青森,1,1,3,上野　幸星,1.29,Ａ３
2025-10-03,12,青森,1,2,2,加賀美智史,1.41,Ａ３
2025-10-03,12,青森,1,3,4,山田　圭二,1.49,Ａ３
2025-10-03,12,青森,1,4,1,大澤　裕之,1.53,Ａ３
2025-10-03,12,青森,1,5,5,小林　高志,1.64,Ａ３
2025-10-03,12,青森,1,6,6,中山敬太郎,2.49,Ａ３
2025-10-03,12,青森,1,7,7,長谷　俊昭,2.85,Ａ３
2025-10-03,12,青森,2,1,1,村上　貴彦,1.30,Ａ３
2025-10-03,12,青森,2,2,2,野見　泰要,1.40,Ａ３
2025-10-03,12,青森,2,3,3,富永　昌久,1.59,Ａ３
2025-10-03,12,青森,2,4,4,三澤　勝成,1.66,Ａ３
2025-10-03,12,青森,2,5,6,高橋　由記,2.09,Ａ３
2025-10-03,12,青森,2,6,7,神田　宏行,2.13,Ａ３
2025-10-03,12,青森,2,7,5,相良　勝美,2.37,Ａ３
2025-10-03,12,青森,3,1,1,中里福太郎,1.17,Ａ３
2025-10-03,12,青森,3,2,5,吉田　　悟,1.18,Ａ３
2025-10-03,12,青森,3,3,2,井坂　泰誓,1.34,Ａ３
2025-10-03,12,青森,3,4,4,横瀬　　聡,1.50,Ａ３
2025-10-03,12,青森,3,5,7,松本　琢也,1.51,Ａ３
2025-10-03,12,青森,3,6,6,佐川　拓也,1.77,Ａ３
2025-10-03,12,青森,3,7,3,佐藤　純嘉,2.25,Ａ３
2025-10-03,12,青森,4,1,1,山本　和瑳,1.20,Ａ３
2025-10-03,12,青森,4,2,2,湯浅　弘光,1.22,Ａ３
2025-10-03,12,青森,4,3,5,鈴木雄一朗,1.29,Ａ３
2025-10-03,12,青森,4,4,3,秋永　昂人,1.42,Ａ３
2025-10-03,12,青森,4,5,7,南　　和夫,1.78,Ａ３
2025-10-03,12,青森,4,6,6,廣川　貞治,2.16,Ａ３
2025-10-03,12,青森,4,7,4,藤原　義晴,2.30,Ａ３
2025-10-03,12,青森,5,1,1,利川　寛太,1.21,Ａ３
2025-10-03,12,青森,5,2,2,吉田　彰久,1.22,Ａ３
2025-10-03,12,青森,5,3,4,山本　　淳,1.35,Ａ３
2025-10-03,12,青森,5,4,5,藤田　晃英,1.57,Ａ３
2025-10-03,12,青森,5,5,3,木下　　章,1.58,Ａ３
2025-10-03,12,青森,5,6,7,明星　晴道,2.52,Ａ３
2025-10-03,12,青森,5,7,6,野崎　修一,2.83,Ａ３
2025-10-03,12,青森,6,1,4,長崎　達也,1.24,Ａ３
2025-10-03,12,青森,6,2,5,真崎　章徳,1.28,Ａ３
2025-10-03,12,青森,6,3,1,長谷川裕一,1.45,Ａ３
2025-10-03,12,青森,6,4,7,片山　大輔,1.61,Ａ３
2025-10-03,12,青森,6,5,3,坂本　佳憲,1.65,Ａ３
2025-10-03,12,青森,6,6,2,松尾　正人,1.68,Ａ３
2025-10-03,12,青森,6,7,6,永橋　武司,2.29,Ａ３
2025-10-03,12,青森,7,1,1,畑崎　大輝,1.45,Ａ３
2025-10-03,12,青森,7,2,5,竹田　慎一,1.48,Ａ３
2025-10-03,12,青森,7,3,3,前川　裕希,1.67,Ａ３
2025-10-03,12,青森,7,4,2,亀井　宏佳,1.74,Ａ３
2025-10-03,12,青森,7,5,4,對馬　太陽,2.03,Ａ３
2025-10-03,12,青森,7,6,7,富澤　洋祐,2.26,Ａ３
2025-10-03,12,青森,7,7,6,柳澤　達也,2.67,Ａ３
2025-10-03,27,京王閣,1,1,1,橋本　智昭,2.31,Ｓ２
2025-10-03,27,京王閣,1,2,2,黒田　　淳,2.34,Ｓ２
2025-10-03,27,京王閣,1,3,3,高間　悠平,2.54,Ｓ２
2025-10-03,27,京王閣,1,4,7,月森　亮輔,2.61,Ｓ２
2025-10-03,27,京王閣,1,5,4,高田　修汰,2.64,Ｓ２
2025-10-03,27,京王閣,1,6,5,松永　　将,2.85,Ｓ２
2025-10-03,27,京王閣,1,7,9,志村　太賀,2.95,Ｓ２
2025-10-03,27,京王閣,1,8,6,小林　則之,3.57,Ｓ２
2025-10-03,27,京王閣,1,9,8,山田　幸司,4.20,Ｓ２
2025-10-03,27,京王閣,2,1,1,木村　隆弘,2.11,Ｓ１
2025-10-03,27,京王閣,2,2,2,伊藤　稔真,2.41,Ｓ２
2025-10-03,27,京王閣,2,3,5,片折　亮太,2.46,Ｓ２
2025-10-03,27,京王閣,2,4,3,荒川　達郎,2.54,Ｓ２
2025-10-03,27,京王閣,2,5,7,川口　雄太,2.56,Ｓ２
2025-10-03,27,京王閣,2,6,9,高橋　和也,3.09,Ｓ２
2025-10-03,27,京王閣,2,7,4,小原　周祐,3.62,Ｓ２
2025-10-03,27,京王閣,2,8,8,菅谷　隆司,4.20,Ｓ２
2025-10-03,27,京王閣,2,9,6,藤原　　誠,4.25,Ｓ２
2025-10-03,27,京王閣,3,1,7,岩谷　拓磨,1.85,Ｓ１
2025-10-03,27,京王閣,3,2,2,阪本　和也,1.85,Ｓ１
2025-10-03,27,京王閣,3,3,1,鈴木　　薫,2.06,Ｓ１
2025-10-03,27,京王閣,3,4,3,中村弘之輔,2.31,Ｓ２
2025-10-03,27,京王閣,3,5,9,飯嶋　則之,2.48,Ｓ２
2025-10-03,27,京王閣,3,6,4,金澤　竜二,2.88,Ｓ２
2025-10-03,27,京王閣,3,7,5,阿久津　修,3.08,Ｓ２
2025-10-03,27,京王閣,3,8,6,本多　哲也,3.50,Ｓ２
2025-10-03,27,京王閣,3,9,8,松岡　孝高,4.37,Ｓ２
2025-10-03,27,京王閣,4,1,1,川口　聖二,1.80,Ｓ１
2025-10-03,27,京王閣,4,2,2,庄子　信弘,2.32,Ｓ２
2025-10-03,27,京王閣,4,3,7,棚瀬　義大,2.58,Ｓ２
2025-10-03,27,京王閣,4,4,3,戸田　洋平,2.69,Ｓ２
2025-10-03,27,京王閣,4,5,5,山本　　奨,2.72,Ｓ２
2025-10-03,27,京王閣,4,6,4,比佐　宝太,2.75,Ｓ２
2025-10-03,27,京王閣,4,7,9,渡口　勝成,3.00,Ｓ２
2025-10-03,27,京王閣,4,8,6,飯田　憲司,3.25,Ｓ２
2025-10-03,27,京王閣,4,9,8,川口　直人,4.53,Ｓ２
2025-10-03,27,京王閣,5,1,2,木暮　安由,1.76,Ｓ１
2025-10-03,27,京王閣,5,2,3,松尾　　透,1.92,Ｓ２
2025-10-03,27,京王閣,5,3,9,坂口　晃輔,1.98,Ｓ１
2025-10-03,27,京王閣,5,4,5,幸田　望夢,2.11,Ｓ２
2025-10-03,27,京王閣,5,5,7,佐藤　壮志,2.21,Ｓ２
2025-10-03,27,京王閣,5,6,4,上吹越直樹,2.40,Ｓ２
2025-10-03,27,京王閣,5,7,1,福永　大智,2.63,Ｓ１
2025-10-03,27,京王閣,5,8,6,原　　真司,3.71,Ｓ２
