date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-04,24,宇都宮,1,1,2,石田　宏樹,1.29,Ａ３
2026-03-04,24,宇都宮,1,2,4,関谷　哲平,1.35,Ａ３
2026-03-04,24,宇都宮,1,3,3,竜門　孝宗,1.90,Ａ３
2026-03-04,24,宇都宮,1,4,1,藤縄　洋介,1.93,Ａ３
2026-03-04,24,宇都宮,1,5,5,佐川　拓也,2.25,Ａ３
2026-03-04,24,宇都宮,1,6,6,藤田　晃英,2.29,Ａ３
2026-03-04,24,宇都宮,1,7,7,吉竹　雄城,2.77,Ａ３
2026-03-04,24,宇都宮,2,1,1,谷本　奨輝,1.11,Ａ３
2026-03-04,24,宇都宮,2,2,5,猪野　泰介,1.25,Ａ３
2026-03-04,24,宇都宮,2,3,4,相良　勝美,1.26,Ａ３
2026-03-04,24,宇都宮,2,4,2,塚本　貴雄,1.32,Ａ３
2026-03-04,24,宇都宮,2,5,3,光岡　義洋,1.71,Ａ３
2026-03-04,24,宇都宮,2,6,7,高瀬　　卓,1.94,Ａ３
2026-03-04,24,宇都宮,2,7,6,駒井　大輔,2.09,Ａ３
2026-03-04,24,宇都宮,3,1,1,浦崎　貴史,1.26,Ａ３
2026-03-04,24,宇都宮,3,2,2,牧田　賢也,1.29,Ａ３
2026-03-04,24,宇都宮,3,3,4,佐藤　有輝,1.34,Ａ３
2026-03-04,24,宇都宮,3,4,5,吉川　　誠,1.39,Ａ３
2026-03-04,24,宇都宮,3,5,3,嶋貫　高大,1.87,Ａ３
2026-03-04,24,宇都宮,3,6,6,中山　善仁,1.95,Ａ３
2026-03-04,24,宇都宮,3,7,7,長岡　　豪,6.28,Ａ３
2026-03-04,24,宇都宮,4,1,1,楠野　史尭,1.27,Ａ３
2026-03-04,24,宇都宮,4,2,3,岡田　大門,1.34,Ａ３
2026-03-04,24,宇都宮,4,3,4,柴田　昌樹,1.36,Ａ３
2026-03-04,24,宇都宮,4,4,2,鈴木　孝征,1.38,Ａ３
2026-03-04,24,宇都宮,4,5,5,白木　正彦,2.12,Ａ３
2026-03-04,24,宇都宮,4,6,7,渡邉　正人,2.24,Ａ３
2026-03-04,24,宇都宮,4,7,6,菊池　崇訓,3.02,Ａ３
2026-03-04,24,宇都宮,5,1,1,鈴木小次廊,1.11,Ａ３
2026-03-04,24,宇都宮,5,2,4,清水　健次,1.25,Ａ３
2026-03-04,24,宇都宮,5,3,5,工藤　考生,1.31,Ａ３
