date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-23,27,京王閣,1,1,1,加藤　　駿,1.25,Ａ３
2026-02-23,27,京王閣,1,2,3,井上　将志,1.37,Ａ３
2026-02-23,27,京王閣,1,3,2,菅藤　　智,1.61,Ａ３
2026-02-23,27,京王閣,1,4,5,藤野　竜也,1.79,Ａ３
2026-02-23,27,京王閣,1,5,6,前島　恭平,2.00,Ａ３
2026-02-23,27,京王閣,1,6,4,川西　亮介,2.10,Ａ３
2026-02-23,27,京王閣,1,7,7,鈴木龍之介,6.29,Ａ３
2026-02-23,27,京王閣,2,1,1,米村　光星,1.14,Ａ３
2026-02-23,27,京王閣,2,2,3,加藤　昌平,1.20,Ａ３
2026-02-23,27,京王閣,2,3,2,吉原　友彦,1.38,Ａ３
2026-02-23,27,京王閣,2,4,5,佐藤　有輝,1.84,Ａ３
2026-02-23,27,京王閣,2,5,6,大澤　哉太,1.97,Ａ３
2026-02-23,27,京王閣,2,6,4,川本　恵二,2.01,Ａ３
2026-02-23,27,京王閣,2,7,7,長岡　　豪,2.44,Ａ３
2026-02-23,27,京王閣,3,1,1,吉野　太晟,1.22,Ａ３
2026-02-23,27,京王閣,3,2,4,志村　達也,1.24,Ａ３
2026-02-23,27,京王閣,3,3,2,塚本　勝士,1.52,Ａ３
2026-02-23,27,京王閣,3,4,3,大薗　　宏,1.61,Ａ３
2026-02-23,27,京王閣,3,5,7,菅原　洋輔,1.62,Ａ３
2026-02-23,27,京王閣,3,6,6,相良　勝美,2.08,Ａ３
2026-02-23,27,京王閣,3,7,5,大林　亮介,2.62,Ａ３
2026-02-23,27,京王閣,4,1,4,南　　　蓮,1.11,Ａ３
2026-02-23,27,京王閣,4,2,1,吉岡　優太,1.23,Ａ３
2026-02-23,27,京王閣,4,3,5,武田　和也,1.44,Ａ３
2026-02-23,27,京王閣,4,4,3,櫻井　宏樹,1.46,Ａ３
2026-02-23,27,京王閣,4,5,2,近藤　直幹,1.51,Ａ３
2026-02-23,27,京王閣,4,6,7,駒井　大輔,1.79,Ａ３
2026-02-23,27,京王閣,4,7,6,岡崎　克政,2.00,Ａ３
2026-02-23,27,京王閣,5,1,1,野津　宏介,1.28,Ａ３
2026-02-23,27,京王閣,5,2,5,野口　修平,1.40,Ａ３
2026-02-23,27,京王閣,5,3,2,関根　崇人,1.45,Ａ３
2026-02-23,27,京王閣,5,4,4,小田桐義継,1.58,Ａ３
2026-02-23,27,京王閣,5,5,6,藤田　晃英,2.08,Ａ３
2026-02-23,27,京王閣,5,6,3,神開　将暢,2.22,Ａ３
2026-02-23,27,京王閣,5,7,7,植田　　誠,2.93,Ａ３
2026-02-23,27,京王閣,6,1,1,馬越　裕之,1.32,Ａ３
2026-02-23,27,京王閣,6,2,2,服部　竜二,1.34,Ａ３
2026-02-23,27,京王閣,6,3,4,真崎　章徳,1.39,Ａ３
2026-02-23,27,京王閣,6,4,3,西川　弘資,1.89,Ａ３
2026-02-23,27,京王閣,6,5,5,尾崎　勝弘,2.42,Ａ３
2026-02-23,27,京王閣,6,6,7,坂本　敏也,2.93,Ａ３
2026-02-23,27,京王閣,6,7,6,塚本　　諭,3.72,Ａ３
2026-02-23,27,京王閣,7,1,1,大塚　　城,1.45,Ａ３
2026-02-23,27,京王閣,7,2,3,吉田　　悟,1.49,Ａ３
2026-02-23,27,京王閣,7,3,5,富永　昌久,1.68,Ａ３
2026-02-23,27,京王閣,7,4,2,小林　大能,2.13,Ａ３
2026-02-23,27,京王閣,7,5,6,長崎　達也,2.27,Ａ３
2026-02-23,27,京王閣,7,6,4,古田　義明,3.38,Ａ３
2026-02-23,27,京王閣,7,7,7,高橋　海月,6.58,Ａ３
2026-02-23,31,松戸,1,1,2,松本　一志,1.58,Ａ２
2026-02-23,31,松戸,1,2,1,湯浅　大輔,1.60,Ａ２
2026-02-23,31,松戸,1,3,5,山本　天平,1.68,Ａ２
2026-02-23,31,松戸,1,4,4,藤原　亮太,1.78,Ａ２
2026-02-23,31,松戸,1,5,3,木村　　勉,1.94,Ａ２
2026-02-23,31,松戸,1,6,7,伊藤　拓人,2.64,Ａ２
2026-02-23,31,松戸,1,7,6,天沼　雅貴,2.77,Ａ２
2026-02-23,31,松戸,2,1,4,高橋　成英,1.43,Ａ１
2026-02-23,31,松戸,2,2,3,池田伍功羽,1.47,Ａ２
2026-02-23,31,松戸,2,3,1,金子　浩貴,1.53,Ａ２
2026-02-23,31,松戸,2,4,5,太田　真一,1.63,Ａ２
2026-02-23,31,松戸,2,5,7,本馬　　鎌,1.69,Ａ２
2026-02-23,31,松戸,2,6,2,照井　力斗,2.05,Ａ１
2026-02-23,31,松戸,2,7,6,荒木　真慈,2.32,Ａ２
2026-02-23,31,松戸,3,1,1,梅山　英樹,1.37,Ａ２
