date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-19,22,前橋,1,1,4,中嶋　　響,1.39,Ａ３
2026-01-19,22,前橋,1,2,3,米倉　剛志,1.43,Ａ３
2026-01-19,22,前橋,1,3,2,黒木　誠一,1.68,Ａ３
2026-01-19,22,前橋,1,4,5,小林　宏年,1.69,Ａ３
2026-01-19,22,前橋,1,5,1,石川　英昭,2.47,Ａ３
2026-01-19,22,前橋,1,6,6,鈴木龍之介,5.94,Ａ３
2026-01-19,22,前橋,1,7,7,南　　大輔,6.24,Ａ３
2026-01-19,22,前橋,2,1,5,相川　　巧,1.26,Ａ３
2026-01-19,22,前橋,2,2,7,長谷川辰徳,1.27,Ａ３
2026-01-19,22,前橋,2,3,4,鈴木　規純,1.37,Ａ３
2026-01-19,22,前橋,2,4,2,白川　将太,1.42,Ａ３
2026-01-19,22,前橋,2,5,3,大沼　孝行,1.82,Ａ３
2026-01-19,22,前橋,2,6,1,藤野　竜也,1.97,Ａ３
2026-01-19,22,前橋,2,7,6,坂本　敏也,2.54,Ａ３
2026-01-19,22,前橋,3,1,2,山口　直樹,1.21,Ａ３
2026-01-19,22,前橋,3,2,4,佐野多喜男,1.21,Ａ３
2026-01-19,22,前橋,3,3,3,前島　恭平,1.47,Ａ３
2026-01-19,22,前橋,3,4,7,旭　　啓介,1.48,Ａ３
2026-01-19,22,前橋,3,5,1,平川　公一,1.49,Ａ３
2026-01-19,22,前橋,3,6,6,中山　善仁,2.12,Ａ３
2026-01-19,22,前橋,3,7,5,小林　大能,2.42,Ａ３
2026-01-19,22,前橋,4,1,1,吉田夢希斗,1.23,Ａ３
2026-01-19,22,前橋,4,2,4,井坂　泰誓,1.28,Ａ３
2026-01-19,22,前橋,4,3,2,白崎　芳典,1.48,Ａ３
2026-01-19,22,前橋,4,4,5,中村　　淳,1.55,Ａ３
2026-01-19,22,前橋,4,5,7,渡邉　正人,1.61,Ａ３
2026-01-19,22,前橋,4,6,3,藤原　義晴,1.96,Ａ３
2026-01-19,22,前橋,4,7,6,青木　亮太,3.45,Ａ３
2026-01-19,22,前橋,5,1,4,永禮　美瑠,1.09,Ｌ１
2026-01-19,22,前橋,5,2,2,橋本　佳耶,1.23,Ｌ１
2026-01-19,22,前橋,5,3,1,吉川　美穂,1.35,Ｌ１
2026-01-19,22,前橋,5,4,5,千葉　捺美,1.60,Ｌ１
2026-01-19,22,前橋,5,5,6,浜地　晴帆,1.77,Ｌ１
2026-01-19,22,前橋,5,6,3,保立　沙織,2.09,Ｌ１
2026-01-19,22,前橋,5,7,7,普久原美海,2.14,Ｌ１
2026-01-19,22,前橋,6,1,5,尾崎　　睦,1.28,Ｌ１
2026-01-19,22,前橋,6,2,3,田中　まい,1.36,Ｌ１
2026-01-19,22,前橋,6,3,6,磯村　光舞,1.53,Ｌ１
2026-01-19,22,前橋,6,4,1,三森　彩桜,1.59,Ｌ１
2026-01-19,22,前橋,6,5,7,熊谷　碩子,1.71,Ｌ１
2026-01-19,22,前橋,6,6,2,近澤　諒香,2.29,Ｌ１
2026-01-19,22,前橋,6,7,4,池原　　杏,2.36,Ｌ１
2026-01-19,22,前橋,7,1,1,佐藤　　明,1.48,Ａ２
2026-01-19,22,前橋,7,2,2,土屋　　仁,1.56,Ａ２
2026-01-19,22,前橋,7,3,4,高野　信元,1.62,Ａ２
2026-01-19,22,前橋,7,4,5,小林　申太,1.65,Ａ１
2026-01-19,22,前橋,7,5,3,宮司　周郎,1.65,Ａ１
2026-01-19,22,前橋,7,6,6,藤井　稜也,2.03,Ａ２
2026-01-19,22,前橋,7,7,7,川田　　忍,2.10,Ａ２
2026-01-19,22,前橋,8,1,1,高峰　賢治,1.79,Ａ２
2026-01-19,22,前橋,8,2,2,春日　勇人,1.98,Ａ１
2026-01-19,22,前橋,8,3,5,丹波　孝佑,2.23,Ａ１
2026-01-19,22,前橋,8,4,4,石田　典大,2.30,Ａ２
2026-01-19,22,前橋,8,5,3,泉谷　直哉,2.36,Ａ１
2026-01-19,22,前橋,8,6,7,小川　達也,2.38,Ａ１
2026-01-19,22,前橋,8,7,6,吉村　文隆,2.56,Ａ２
2026-01-19,22,前橋,9,1,1,山田　祥明,1.68,Ａ１
2026-01-19,22,前橋,9,2,5,松澤　敬輔,1.85,Ａ２
2026-01-19,22,前橋,9,3,3,小玉　勇一,2.07,Ａ１
2026-01-19,22,前橋,9,4,7,佐藤　政利,2.07,Ａ２
2026-01-19,22,前橋,9,5,6,安達　光伸,2.17,Ａ２
2026-01-19,22,前橋,9,6,4,臼井　昌巨,2.22,Ａ２
2026-01-19,22,前橋,9,7,2,照井　力斗,2.57,Ａ１
2026-01-19,22,前橋,10,1,1,平根　優大,1.77,Ａ２
2026-01-19,22,前橋,10,2,2,乾　　庄平,2.03,Ａ２
2026-01-19,22,前橋,10,3,4,久田　　朔,2.06,Ａ２
2026-01-19,22,前橋,10,4,3,瀧川　幸広,2.08,Ａ２
2026-01-19,22,前橋,10,5,7,川木　敬大,2.21,Ａ１
2026-01-19,22,前橋,10,6,5,松尾　　淳,2.87,Ａ２
2026-01-19,22,前橋,10,7,6,亀井　雅斗,6.42,Ａ２
2026-01-19,22,前橋,11,1,1,伊藤　稔真,1.84,Ａ１
2026-01-19,22,前橋,11,2,2,長井　優斗,2.12,Ａ１
2026-01-19,22,前橋,11,3,6,谷口　明正,2.15,Ａ１
2026-01-19,22,前橋,11,4,4,加藤　圭一,2.31,Ａ１
2026-01-19,22,前橋,11,5,3,福元　啓太,2.32,Ａ１
2026-01-19,22,前橋,11,6,7,伊藤　　奎,2.43,Ａ１
2026-01-19,22,前橋,11,7,5,富永　益生,2.54,Ａ１
2026-01-19,28,立川,1,1,1,山田　裕哉,1.53,Ａ１
2026-01-19,28,立川,1,2,3,三ッ井　武,1.65,Ａ１
2026-01-19,28,立川,1,3,5,竹澤　雅也,1.75,Ａ２
2026-01-19,28,立川,1,4,2,細川　貴史,1.77,Ａ２
2026-01-19,28,立川,1,5,4,平川　雅晃,1.98,Ａ２
2026-01-19,28,立川,1,6,7,火島　裕輝,1.98,Ａ１
2026-01-19,28,立川,1,7,6,渡邊　一洋,2.24,Ａ２
2026-01-19,28,立川,2,1,1,北野　良栄,1.53,Ａ１
2026-01-19,28,立川,2,2,4,下沖　功児,1.62,Ａ１
