date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-05,13,いわき平,1,1,1,杉山　　剛,1.37,Ａ２
2025-08-05,13,いわき平,1,2,5,田上　晃也,1.39,Ａ２
2025-08-05,13,いわき平,1,3,3,楠野　史尭,1.43,Ａ２
2025-08-05,13,いわき平,1,4,4,台　　和紀,1.52,Ａ２
2025-08-05,13,いわき平,1,5,7,米村　光星,1.52,Ａ２
2025-08-05,13,いわき平,1,6,2,柴田功一郎,1.62,Ａ２
2025-08-05,13,いわき平,1,7,6,黒瀬　浩一,2.42,Ａ２
2025-08-05,13,いわき平,2,1,1,才迫　勇馬,1.32,Ａ２
2025-08-05,13,いわき平,2,2,2,三浦　大輝,1.36,Ａ２
2025-08-05,13,いわき平,2,3,3,徳吉　広紀,1.42,Ａ１
2025-08-05,13,いわき平,2,4,5,入江　航太,1.79,Ａ１
2025-08-05,13,いわき平,2,5,4,野間　　司,2.07,Ａ２
2025-08-05,13,いわき平,2,6,6,岡田　雅也,2.71,Ａ２
2025-08-05,13,いわき平,2,7,7,藤田　剣次,6.01,Ａ２
2025-08-05,13,いわき平,3,1,1,加藤　圭一,1.29,Ａ１
2025-08-05,13,いわき平,3,2,2,相澤　政宏,1.37,Ａ１
2025-08-05,13,いわき平,3,3,5,田頭　寛之,1.43,Ａ１
2025-08-05,13,いわき平,3,4,3,大澤　雄大,1.52,Ａ１
2025-08-05,13,いわき平,3,5,7,永井　哉多,1.59,Ａ２
2025-08-05,13,いわき平,3,6,4,尾崎　　剛,1.66,Ａ１
2025-08-05,13,いわき平,3,7,6,小田　恭介,1.81,Ａ２
2025-08-05,13,いわき平,4,1,1,蓮井　祐輝,1.27,Ａ１
2025-08-05,13,いわき平,4,2,7,橋本　凌汰,1.44,Ａ１
2025-08-05,13,いわき平,4,3,5,猪狩　祐樹,1.44,Ａ１
2025-08-05,13,いわき平,4,4,4,木村　貴宏,1.56,Ａ１
2025-08-05,13,いわき平,4,5,2,落合　達彦,1.56,Ａ１
2025-08-05,13,いわき平,4,6,3,橋本　紀彰,1.70,Ａ２
2025-08-05,13,いわき平,4,7,6,松田　昂己,1.87,Ａ１
2025-08-05,13,いわき平,5,1,1,熊崎　麻人,1.34,Ａ１
2025-08-05,13,いわき平,5,2,4,西村　行貴,1.37,Ａ１
2025-08-05,13,いわき平,5,3,2,森安　崇之,1.58,Ａ１
2025-08-05,13,いわき平,5,4,3,小谷田公則,1.72,Ａ２
2025-08-05,13,いわき平,5,5,7,一ノ瀬　匠,1.85,Ａ１
2025-08-05,13,いわき平,5,6,5,吉永　好宏,2.16,Ａ１
2025-08-05,13,いわき平,5,7,6,榊枝　輝文,2.68,Ａ２
2025-08-05,13,いわき平,6,1,5,石川　裕二,1.49,Ｓ２
2025-08-05,13,いわき平,6,2,2,堀内　俊介,1.69,Ｓ２
2025-08-05,13,いわき平,6,3,4,荒澤　貴史,1.72,Ｓ２
2025-08-05,13,いわき平,6,4,1,溪　飛雄馬,1.87,Ｓ２
2025-08-05,13,いわき平,6,5,3,伊藤　　奎,2.17,Ｓ２
2025-08-05,13,いわき平,6,6,6,半田　　誠,2.62,Ｓ２
2025-08-05,13,いわき平,7,1,5,佐藤　雅春,1.76,Ｓ２
2025-08-05,13,いわき平,7,2,7,才迫　　開,1.77,Ｓ２
2025-08-05,13,いわき平,7,3,3,石丸　寛之,2.03,Ｓ２
2025-08-05,13,いわき平,7,4,1,坂本　周輝,2.05,Ｓ２
2025-08-05,13,いわき平,7,5,2,長井　優斗,2.22,Ｓ２
2025-08-05,13,いわき平,7,6,4,岡本　英之,2.42,Ｓ２
2025-08-05,13,いわき平,7,7,6,鈴木　謙二,2.95,Ｓ２
2025-08-05,13,いわき平,8,1,7,堀江　省吾,1.85,Ｓ２
2025-08-05,13,いわき平,8,2,1,大野　悟郎,1.99,Ｓ２
2025-08-05,13,いわき平,8,3,3,福田　　滉,2.07,Ｓ２
2025-08-05,13,いわき平,8,4,2,中村弘之輔,2.09,Ｓ２
2025-08-05,13,いわき平,8,5,5,大塚　　玲,2.46,Ｓ２
2025-08-05,13,いわき平,8,6,4,山口　貴弘,2.51,Ｓ２
2025-08-05,13,いわき平,8,7,6,小橋　明紀,2.84,Ｓ２
2025-08-05,13,いわき平,9,1,2,中田　健太,1.89,Ｓ１
2025-08-05,13,いわき平,9,2,1,岡村　　潤,1.92,Ｓ１
2025-08-05,13,いわき平,9,3,4,西田　雅志,2.22,Ｓ２
2025-08-05,13,いわき平,9,4,7,山本　紳貴,2.45,Ｓ２
2025-08-05,13,いわき平,9,5,5,菅原　大也,2.49,Ｓ１
2025-08-05,13,いわき平,9,6,3,黒田　　淳,2.63,Ｓ２
2025-08-05,13,いわき平,9,7,6,荒木　貴大,2.75,Ｓ２
2025-08-05,13,いわき平,10,1,1,小川真太郎,1.68,Ｓ１
2025-08-05,13,いわき平,10,2,7,今村麟太郎,1.94,Ｓ２
2025-08-05,13,いわき平,10,3,2,櫻井祐太郎,2.08,Ｓ１
2025-08-05,13,いわき平,10,4,3,宿口　陽一,2.24,Ｓ１
2025-08-05,13,いわき平,10,5,5,竹内　智彦,2.31,Ｓ１
2025-08-05,13,いわき平,10,6,4,吉田　有希,2.43,Ｓ１
2025-08-05,13,いわき平,10,7,6,志村　太賀,3.16,Ｓ２
2025-08-05,13,いわき平,11,1,7,佐々木雄一,2.02,Ｓ１
2025-08-05,13,いわき平,11,2,5,石原　　颯,2.22,Ｓ１
2025-08-05,13,いわき平,11,3,1,大川　　剛,2.26,Ｓ２
2025-08-05,13,いわき平,11,4,2,渡部　哲男,2.28,Ｓ２
2025-08-05,13,いわき平,11,5,4,本郷　雄三,2.48,Ｓ２
2025-08-05,13,いわき平,11,6,3,鈴木　　裕,3.08,Ｓ１
2025-08-05,13,いわき平,11,7,6,佐藤愼太郎,3.23,Ｓ２
2025-08-05,13,いわき平,12,1,7,阿部　将大,2.19,Ｓ１
2025-08-05,13,いわき平,12,2,1,杉本　正隆,2.34,Ｓ２
2025-08-05,13,いわき平,12,3,3,松岡　貴久,2.55,Ｓ１
2025-08-05,13,いわき平,12,4,5,渡部　幸訓,2.56,Ｓ１
2025-08-05,13,いわき平,12,5,6,幸田　望夢,2.87,Ｓ２
2025-08-05,13,いわき平,12,6,2,新田　祐大,2.89,Ｓ２
2025-08-05,13,いわき平,12,7,4,紺野　哲也,3.23,Ｓ２
2025-08-05,22,前橋,1,1,5,佐藤　　明,-0.31,Ａ２
2025-08-05,22,前橋,1,2,2,鈴木　達也,-0.18,Ａ２
2025-08-05,22,前橋,1,3,3,山田　　武,-0.16,Ａ２
2025-08-05,22,前橋,1,4,1,寺沼　将彦,0.07,Ａ１
2025-08-05,22,前橋,1,5,4,白川　将太,0.26,Ａ２
2025-08-05,22,前橋,2,1,5,小室　貴広,-0.29,Ａ２
2025-08-05,22,前橋,2,2,1,岩城　佑典,0.01,Ａ１
2025-08-05,22,前橋,2,3,2,金子　浩貴,0.13,Ａ１
2025-08-05,22,前橋,2,4,3,井上　雄三,0.18,Ａ２
2025-08-05,22,前橋,2,5,4,関　　　敬,0.23,Ａ２
2025-08-05,22,前橋,2,6,6,佐野　洋継,0.62,Ａ２
2025-08-05,22,前橋,3,1,1,佐山　俊樹,0.12,Ａ１
2025-08-05,22,前橋,3,2,5,佐藤　政利,0.15,Ａ１
2025-08-05,22,前橋,3,3,4,藤田　祐大,0.18,Ａ２
2025-08-05,22,前橋,3,4,3,坂本　匡洋,0.24,Ａ１
2025-08-05,22,前橋,3,5,2,荒木　伸哉,0.26,Ａ１
2025-08-05,22,前橋,3,6,6,渡辺　　聖,0.64,Ａ２
2025-08-05,22,前橋,4,1,1,伊東　佑晟,0.09,Ａ２
2025-08-05,22,前橋,4,2,6,金子　兼久,0.14,Ａ２
2025-08-05,22,前橋,4,3,5,奥原　　亨,0.16,Ａ１
2025-08-05,22,前橋,4,4,4,小川　達也,0.27,Ａ２
2025-08-05,22,前橋,4,5,3,山田　裕哉,0.28,Ａ１
2025-08-05,22,前橋,4,6,2,舛井　幹雄,0.34,Ａ１
2025-08-05,22,前橋,4,7,7,菅田　和宏,0.48,Ａ２
2025-08-05,22,前橋,5,1,7,赤井　　学,0.01,Ａ１
2025-08-05,22,前橋,5,2,1,小原　唯志,0.12,Ａ１
2025-08-05,22,前橋,5,3,4,栗田　万生,0.23,Ａ１
2025-08-05,22,前橋,5,4,3,中武三四郎,0.26,Ａ２
2025-08-05,22,前橋,5,5,2,玉手　　翔,0.27,Ａ１
2025-08-05,22,前橋,5,6,5,伊藤　大理,0.28,Ａ２
2025-08-05,22,前橋,5,7,6,助川翔太郎,0.62,Ａ２
2025-08-05,22,前橋,6,1,1,内田　玄希,0.08,Ａ１
2025-08-05,22,前橋,6,2,5,水谷　将司,0.15,Ａ２
2025-08-05,22,前橋,6,3,4,樋口　開土,0.21,Ａ２
2025-08-05,22,前橋,6,4,2,菊地　　圭,0.26,Ａ１
2025-08-05,22,前橋,6,5,3,鈴木　　誠,0.29,Ａ１
2025-08-05,22,前橋,6,6,7,大関　祐也,0.48,Ａ２
2025-08-05,22,前橋,6,7,6,中西　　司,0.67,Ａ１
2025-08-05,22,前橋,7,1,1,村田　瑞季,0.08,Ａ１
2025-08-05,22,前橋,7,2,5,渋谷　　錬,0.18,Ａ２
2025-08-05,22,前橋,7,3,4,遠藤　勝弥,0.25,Ａ１
2025-08-05,22,前橋,7,4,2,小池　千啓,0.28,Ａ１
2025-08-05,22,前橋,7,5,3,矢島　一弥,0.29,Ａ１
2025-08-05,22,前橋,7,6,7,齊藤英伊須,0.42,Ａ２
2025-08-05,22,前橋,7,7,6,平沼　由充,0.72,Ａ１
2025-08-05,23,取手,1,1,4,明星　晴道,1.11,Ａ３
2025-08-05,23,取手,1,2,2,浦山　一栄,1.14,Ａ３
2025-08-05,23,取手,1,3,5,茂木　和臣,1.87,Ａ３
2025-08-05,23,取手,1,4,3,平澤　秀信,2.03,Ａ３
2025-08-05,23,取手,1,5,1,取鳥　敬一,2.15,Ａ３
2025-08-05,23,取手,2,1,5,菱沼　元樹,0.83,Ａ３
2025-08-05,23,取手,2,2,1,高橋　由記,0.96,Ａ３
2025-08-05,23,取手,2,3,4,荘田　竜斗,1.02,Ａ３
2025-08-05,23,取手,2,4,2,赤星　俊光,1.90,Ａ３
2025-08-05,23,取手,2,5,3,松岡　慶彦,2.17,Ａ３
2025-08-05,23,取手,2,6,6,尾崎　勝弘,2.51,Ａ３
2025-08-05,23,取手,3,1,3,田口　　守,1.14,Ａ３
2025-08-05,23,取手,3,2,1,片折　勇輝,1.17,Ａ３
2025-08-05,23,取手,3,3,4,大竹　慎吾,1.51,Ａ３
2025-08-05,23,取手,3,4,6,細田　純平,1.51,Ａ３
2025-08-05,23,取手,3,5,5,鈴木雄一朗,1.77,Ａ３
2025-08-05,23,取手,3,6,2,山城　光央,2.07,Ａ３
2025-08-05,23,取手,3,7,7,檀　　雄二,2.73,Ａ３
2025-08-05,23,取手,4,1,7,中込　健太,1.09,Ａ３
2025-08-05,23,取手,4,2,2,瀬口　　匠,1.17,Ａ３
2025-08-05,23,取手,4,3,3,佐藤　裕輝,1.35,Ａ３
2025-08-05,23,取手,4,4,4,真崎　章徳,1.66,Ａ３
2025-08-05,23,取手,4,5,5,濱田昭一郎,2.07,Ａ３
2025-08-05,23,取手,4,6,1,白木　正彦,2.27,Ａ３
2025-08-05,23,取手,4,7,6,高尾　剛文,2.53,Ａ３
2025-08-05,23,取手,5,1,5,山本　天平,1.03,Ａ３
2025-08-05,23,取手,5,2,1,安坂　洋一,1.29,Ａ３
2025-08-05,23,取手,5,3,4,岡崎　克政,1.36,Ａ３
2025-08-05,23,取手,5,4,7,鈴木　康平,1.37,Ａ３
2025-08-05,23,取手,5,5,3,高橋　紀史,1.42,Ａ３
2025-08-05,23,取手,5,6,2,大薗　　宏,1.59,Ａ３
2025-08-05,23,取手,5,7,6,五輪　拓巳,1.61,Ａ３
2025-08-05,23,取手,6,1,5,武智　尚之,1.19,Ａ３
2025-08-05,23,取手,6,2,1,原田　峻治,1.24,Ａ３
2025-08-05,23,取手,6,3,2,水澤　秀哉,1.29,Ａ３
2025-08-05,23,取手,6,4,7,平山　優太,1.32,Ａ３
2025-08-05,23,取手,6,5,3,須永　勝太,1.42,Ａ３
2025-08-05,23,取手,6,6,4,相樂　　修,2.00,Ａ３
2025-08-05,23,取手,6,7,6,大窪　輝之,5.70,Ａ３
2025-08-05,23,取手,7,1,1,大越　啓介,1.23,Ａ３
2025-08-05,23,取手,7,2,3,畑崎　大輝,1.32,Ａ３
2025-08-05,23,取手,7,3,5,舘　　真成,1.34,Ａ３
2025-08-05,23,取手,7,4,4,勝俣　　亮,1.39,Ａ３
2025-08-05,23,取手,7,5,2,丸山　勝也,1.70,Ａ３
2025-08-05,23,取手,7,6,7,長田　彰人,2.27,Ａ３
2025-08-05,23,取手,7,7,6,渡邊　秀明,2.55,Ａ３
2025-08-05,26,西武園,1,1,1,佐藤　　亙,1.34,Ａ１
2025-08-05,26,西武園,1,2,5,山口　慎吾,1.44,Ａ２
