date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-22,12,青森,1,1,7,中川　勝貴,2.11,Ｓ２
2025-09-22,12,青森,1,2,5,金子　真也,2.59,Ｓ２
2025-09-22,12,青森,1,3,3,中村　良二,2.77,Ｓ２
2025-09-22,12,青森,1,4,2,長井　妙樹,2.89,Ｓ２
2025-09-22,12,青森,1,5,1,長尾　拳太,3.41,Ｓ１
2025-09-22,12,青森,1,6,4,大木　雅也,3.91,Ｓ２
2025-09-22,12,青森,1,7,8,谷口　力也,3.99,Ｓ２
2025-09-22,12,青森,1,8,6,高津　晃治,6.97,Ｓ２
2025-09-22,12,青森,2,1,7,佐方　良行,1.95,Ｓ２
2025-09-22,12,青森,2,2,1,朝倉　智仁,2.37,Ｓ２
2025-09-22,12,青森,2,3,2,高橋　和也,2.53,Ｓ２
2025-09-22,12,青森,2,4,5,大塚　英伸,2.55,Ｓ２
2025-09-22,12,青森,2,5,4,伊藤　　亮,2.57,Ｓ２
2025-09-22,12,青森,2,6,3,小原　周祐,2.79,Ｓ２
2025-09-22,12,青森,2,7,8,松坂　英司,3.77,Ｓ２
2025-09-22,12,青森,2,8,6,中村　健志,7.12,Ｓ２
2025-09-22,12,青森,3,1,7,佐竹　和也,2.35,Ｓ２
2025-09-22,12,青森,3,2,2,照井　拓成,2.37,Ｓ２
2025-09-22,12,青森,3,3,3,原　　真司,2.42,Ｓ２
2025-09-22,12,青森,3,4,1,守谷　陽介,2.51,Ｓ２
2025-09-22,12,青森,3,5,5,天田　裕輝,2.54,Ｓ２
2025-09-22,12,青森,3,6,4,佐藤　竜太,2.55,Ｓ２
2025-09-22,12,青森,3,7,9,三好恵一郎,2.94,Ｓ２
2025-09-22,12,青森,3,8,6,太刀川一成,3.01,Ｓ２
2025-09-22,12,青森,3,9,8,伊藤　　奎,3.33,Ｓ２
2025-09-22,12,青森,4,1,7,松田　治之,1.93,Ｓ２
2025-09-22,12,青森,4,2,2,木村　　弘,2.01,Ｓ１
2025-09-22,12,青森,4,3,1,南　　　潤,2.32,Ｓ１
2025-09-22,12,青森,4,4,3,山根　将太,2.34,Ｓ２
2025-09-22,12,青森,4,5,4,黒田　　淳,2.36,Ｓ２
2025-09-22,12,青森,4,6,5,渡邉　雄太,2.43,Ｓ２
2025-09-22,12,青森,4,7,9,石塚　孝幸,2.54,Ｓ１
2025-09-22,12,青森,4,8,6,西田　雅志,3.31,Ｓ２
2025-09-22,12,青森,4,9,8,磯島　成介,4.04,Ｓ２
2025-09-22,12,青森,5,1,5,橋本　瑠偉,1.63,Ｓ１
2025-09-22,12,青森,5,2,3,椎木尾拓哉,1.83,Ｓ１
2025-09-22,12,青森,5,3,1,田中　　誠,2.00,Ｓ２
2025-09-22,12,青森,5,4,7,柴崎　　淳,2.04,Ｓ１
2025-09-22,12,青森,5,5,4,土生　敦弘,2.09,Ｓ２
2025-09-22,12,青森,5,6,2,堀内　俊介,2.35,Ｓ２
2025-09-22,12,青森,5,7,9,坂本健太郎,2.51,Ｓ１
2025-09-22,12,青森,5,8,6,武井　大介,2.83,Ｓ２
