date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-28,12,青森,1,1,1,勝俣　　亮,1.22,Ａ３
2025-07-28,12,青森,1,2,3,大薗　　宏,1.31,Ａ３
2025-07-28,12,青森,1,3,2,中村　賢二,1.35,Ａ３
2025-07-28,12,青森,1,4,5,松岡　慶彦,1.44,Ａ３
2025-07-28,12,青森,1,5,4,上野　幸星,1.74,Ａ３
2025-07-28,12,青森,1,6,6,星野　京旺,1.84,Ａ３
2025-07-28,12,青森,1,7,7,林　　邦彦,2.34,Ａ３
2025-07-28,12,青森,2,1,1,宮澤　　晃,1.14,Ａ３
2025-07-28,12,青森,2,2,3,五輪　拓巳,1.16,Ａ３
2025-07-28,12,青森,2,3,4,布居　　翼,1.18,Ａ３
2025-07-28,12,青森,2,4,2,三浦　　綾,1.23,Ａ３
2025-07-28,12,青森,2,5,5,桂馬　将人,1.41,Ａ３
2025-07-28,12,青森,2,6,7,高橋　海月,1.41,Ａ３
2025-07-28,12,青森,2,7,6,斎藤　　敦,2.29,Ａ３
2025-07-28,12,青森,3,1,1,須永　勝太,1.11,Ａ３
2025-07-28,12,青森,3,2,4,畑崎　大輝,1.14,Ａ３
2025-07-28,12,青森,3,3,5,小川　辰徳,1.25,Ａ３
2025-07-28,12,青森,3,4,3,鈴木　康平,1.31,Ａ３
2025-07-28,12,青森,3,5,2,村本　慎吾,1.32,Ａ３
2025-07-28,12,青森,3,6,6,等々力久就,1.87,Ａ３
2025-07-28,12,青森,3,7,7,森田　達也,5.88,Ａ３
2025-07-28,12,青森,4,1,1,三神　遼矢,1.07,Ａ３
2025-07-28,12,青森,4,2,4,大澤　哉太,1.18,Ａ３
2025-07-28,12,青森,4,3,5,前島　恭平,1.25,Ａ３
2025-07-28,12,青森,4,4,3,加賀美智史,1.37,Ａ３
2025-07-28,12,青森,4,5,2,前川　裕希,1.50,Ａ３
2025-07-28,12,青森,4,6,7,池上　孝之,1.51,Ａ３
2025-07-28,12,青森,4,7,6,舟元　権造,1.86,Ａ３
2025-07-28,12,青森,5,1,5,弓矢輪太郎,1.42,Ａ２
2025-07-28,12,青森,5,2,4,新井僚太郎,1.47,Ａ２
2025-07-28,12,青森,5,3,1,佐藤　　亙,1.47,Ａ１
2025-07-28,12,青森,5,4,3,田頭　寛之,1.64,Ａ１
2025-07-28,12,青森,5,5,7,中村　　淳,1.82,Ａ２
2025-07-28,12,青森,5,6,2,須藤　　悟,2.05,Ａ１
2025-07-28,12,青森,5,7,6,藤野　一良,3.39,Ａ２
2025-07-28,12,青森,6,1,3,高橋　大輝,1.46,Ａ２
2025-07-28,12,青森,6,2,4,荻原　寿嗣,1.47,Ａ２
2025-07-28,12,青森,6,3,1,吉田　茂生,1.53,Ａ１
2025-07-28,12,青森,6,4,2,加藤　寛治,1.56,Ａ１
2025-07-28,12,青森,6,5,7,若林　耕司,1.92,Ａ２
2025-07-28,12,青森,6,6,6,望月　嘉人,2.07,Ａ２
2025-07-28,12,青森,6,7,5,石井　　毅,2.15,Ａ２
2025-07-28,12,青森,7,1,5,中島　竜誠,1.45,Ａ２
2025-07-28,12,青森,7,2,2,伊原　弘幸,1.48,Ａ２
2025-07-28,12,青森,7,3,3,鮒田　博文,1.79,Ａ２
2025-07-28,12,青森,7,4,7,鈴木　裕斗,1.90,Ａ２
2025-07-28,12,青森,7,5,4,金子周一郎,2.23,Ａ２
2025-07-28,12,青森,7,6,1,堀　　僚介,2.30,Ａ１
2025-07-28,12,青森,7,7,6,関根　崇人,2.70,Ａ２
2025-07-28,12,青森,8,1,1,鈴木　庸之,1.75,Ａ１
2025-07-28,12,青森,8,2,2,土田　栄二,1.97,Ａ１
2025-07-28,12,青森,8,3,4,緑川　修平,2.13,Ａ１
2025-07-28,12,青森,8,4,3,土岐　幹多,2.14,Ａ１
2025-07-28,12,青森,8,5,6,深澤　伸介,2.45,Ａ２
2025-07-28,12,青森,8,6,5,松山　正和,3.02,Ａ２
2025-07-28,12,青森,8,7,7,中澤　孝之,6.20,Ａ２
2025-07-28,12,青森,9,1,1,大澤　雄大,1.71,Ａ１
2025-07-28,12,青森,9,2,2,金子　哲大,1.95,Ａ１
2025-07-28,12,青森,9,3,4,小笠原　光,2.02,Ａ１
2025-07-28,12,青森,9,4,5,平野　想真,2.10,Ａ１
2025-07-28,12,青森,9,5,7,熊崎　麻人,2.23,Ａ１
2025-07-28,12,青森,9,6,3,中村　一将,2.38,Ａ１
2025-07-28,12,青森,9,7,6,佐藤　雅彦,3.26,Ａ１
2025-07-28,27,京王閣,1,1,5,高谷　雅彦,1.70,Ａ２
2025-07-28,27,京王閣,1,2,2,三住　博昭,1.77,Ａ２
2025-07-28,27,京王閣,1,3,3,南儀　拓海,1.80,Ａ１
2025-07-28,27,京王閣,1,4,7,赤井　　学,2.08,Ａ１
2025-07-28,27,京王閣,1,5,4,黒崎　直行,2.44,Ａ２
2025-07-28,27,京王閣,1,6,1,小川　　巧,2.51,Ａ２
2025-07-28,27,京王閣,1,7,6,三浦　　靖,3.03,Ａ２
2025-07-28,27,京王閣,2,1,1,佐々木祐太,1.49,Ａ１
2025-07-28,27,京王閣,2,2,3,寺沼　将彦,1.56,Ａ１
2025-07-28,27,京王閣,2,3,2,松下　綾馬,1.62,Ａ１
2025-07-28,27,京王閣,2,4,4,栗田　貴徳,1.95,Ａ１
2025-07-28,27,京王閣,2,5,7,金田健一郎,1.99,Ａ２
2025-07-28,27,京王閣,2,6,6,梶應　弘樹,2.36,Ａ２
2025-07-28,27,京王閣,2,7,5,松根　　真,2.60,Ａ２
2025-07-28,27,京王閣,3,1,3,小柳　智徳,1.55,Ａ１
2025-07-28,27,京王閣,3,2,4,中村　龍吉,1.58,Ａ２
2025-07-28,27,京王閣,3,3,5,宇佐見裕輝,1.58,Ａ２
2025-07-28,27,京王閣,3,4,1,伊藤　健詞,1.68,Ａ１
2025-07-28,27,京王閣,3,5,7,杉山　　剛,1.76,Ａ２
2025-07-28,27,京王閣,3,6,2,大瀬戸潤一,2.13,Ａ１
2025-07-28,27,京王閣,3,7,6,藤井　優希,2.18,Ａ２
2025-07-28,27,京王閣,4,1,1,北川　大成,1.40,Ａ２
2025-07-28,27,京王閣,4,2,2,永井　哉多,1.49,Ａ２
2025-07-28,27,京王閣,4,3,4,岡部　芳幸,1.53,Ａ１
2025-07-28,27,京王閣,4,4,5,長野　和弘,1.59,Ａ２
2025-07-28,27,京王閣,4,5,3,金山　栄治,1.60,Ａ１
2025-07-28,27,京王閣,4,6,7,小川　達也,1.83,Ａ２
2025-07-28,27,京王閣,4,7,6,佐藤　大地,2.02,Ａ２
2025-07-28,27,京王閣,5,1,7,小川　圭二,2.40,Ｓ２
2025-07-28,27,京王閣,5,2,1,林　　昌幸,2.43,Ｓ２
2025-07-28,27,京王閣,5,3,2,梶原　海斗,2.48,Ｓ２
2025-07-28,27,京王閣,5,4,4,三宅　裕武,2.53,Ｓ２
2025-07-28,27,京王閣,5,5,5,岡本　英之,2.68,Ｓ２
2025-07-28,27,京王閣,5,6,3,矢口　大樹,2.79,Ｓ２
2025-07-28,27,京王閣,5,7,6,山口　龍也,3.10,Ｓ２
2025-07-28,27,京王閣,5,8,8,山田　幸司,3.90,Ｓ２
2025-07-28,27,京王閣,6,1,4,藤田　昌宏,2.11,Ｓ２
2025-07-28,27,京王閣,6,2,5,照井　拓成,2.41,Ｓ２
2025-07-28,27,京王閣,6,3,2,荒川　達郎,2.41,Ｓ２
2025-07-28,27,京王閣,6,4,7,竹内　　翼,2.42,Ｓ２
2025-07-28,27,京王閣,6,5,3,房州　輝也,2.44,Ｓ２
2025-07-28,27,京王閣,6,6,1,渡邉　晴智,3.01,Ｓ２
2025-07-28,27,京王閣,6,7,6,石川　雅望,3.05,Ｓ２
2025-07-28,27,京王閣,6,8,8,太刀川一成,4.14,Ｓ２
2025-07-28,27,京王閣,7,1,1,志智　俊夫,1.90,Ｓ１
2025-07-28,27,京王閣,7,2,3,町田　太我,2.09,Ｓ１
2025-07-28,27,京王閣,7,3,5,鈴木　　裕,2.38,Ｓ１
