date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-26,22,前橋,1,1,5,田口　裕一,1.59,Ａ１
2026-02-26,22,前橋,1,2,1,榎本　光男,1.67,Ａ１
2026-02-26,22,前橋,1,3,4,稲留　敦貴,1.71,Ａ２
2026-02-26,22,前橋,1,4,2,好永　　晃,1.75,Ａ１
2026-02-26,22,前橋,1,5,7,赤井　　学,1.77,Ａ２
2026-02-26,22,前橋,1,6,3,三浦　大輝,2.16,Ａ２
2026-02-26,22,前橋,1,7,6,米嶋　賢二,3.15,Ａ２
2026-02-26,22,前橋,2,1,5,竹澤　雅也,1.47,Ａ２
2026-02-26,22,前橋,2,2,1,山口幸太郎,1.59,Ａ２
2026-02-26,22,前橋,2,3,2,伊原　弘幸,1.63,Ａ１
2026-02-26,22,前橋,2,4,4,高橋　紀史,1.65,Ａ２
2026-02-26,22,前橋,2,5,3,伊藤　大理,1.73,Ａ２
2026-02-26,22,前橋,2,6,7,堂村　知哉,2.27,Ａ２
2026-02-26,22,前橋,2,7,6,齊藤　健人,3.02,Ａ２
2026-02-26,22,前橋,3,1,5,近藤　雄太,1.44,Ａ１
2026-02-26,22,前橋,3,2,2,磯川　勝裕,1.51,Ａ１
2026-02-26,22,前橋,3,3,4,木村　貴宏,1.61,Ａ２
2026-02-26,22,前橋,3,4,7,岩元　叶馬,1.63,Ａ２
2026-02-26,22,前橋,3,5,1,藤原　　浩,1.68,Ａ１
2026-02-26,22,前橋,3,6,3,篠原　　忍,1.82,Ａ１
2026-02-26,22,前橋,3,7,6,山口　貴弘,2.52,Ａ２
2026-02-26,22,前橋,4,1,5,尾崎　悠生,1.37,Ａ２
2026-02-26,22,前橋,4,2,4,角田　　光,1.44,Ａ２
2026-02-26,22,前橋,4,3,1,矢口啓一郎,1.66,Ａ１
2026-02-26,22,前橋,4,4,3,大木　雅也,1.66,Ａ１
2026-02-26,22,前橋,4,5,7,枝村　弘樹,1.79,Ａ１
2026-02-26,22,前橋,4,6,2,出口謙一郎,1.86,Ａ１
2026-02-26,22,前橋,4,7,6,宇賀神浩幸,3.21,Ａ２
2026-02-26,22,前橋,5,1,1,大高　彰馬,1.44,Ａ１
2026-02-26,22,前橋,5,2,3,門田　　凌,1.49,Ａ１
2026-02-26,22,前橋,5,3,5,村田　瑞季,1.51,Ａ１
2026-02-26,22,前橋,5,4,7,高橋　大輝,1.56,Ａ１
2026-02-26,22,前橋,5,5,2,小原　唯志,1.56,Ａ１
2026-02-26,22,前橋,5,6,4,高橋　広大,1.61,Ａ１
2026-02-26,22,前橋,5,7,6,土屋　　宏,2.33,Ａ２
2026-02-26,22,前橋,6,1,1,片山　智晴,1.92,Ｓ２
2026-02-26,22,前橋,6,2,2,齋藤登志信,1.95,Ｓ２
2026-02-26,22,前橋,6,3,5,小橋　明紀,2.23,Ｓ２
2026-02-26,22,前橋,6,4,7,邊見　光輝,2.43,Ｓ２
2026-02-26,22,前橋,6,5,3,石橋慎太郎,2.45,Ｓ２
2026-02-26,22,前橋,6,6,4,菱田　浩二,2.60,Ｓ２
2026-02-26,22,前橋,6,7,6,神尾　敬冬,2.94,Ｓ２
2026-02-26,22,前橋,7,1,1,児玉慎一郎,2.01,Ｓ２
2026-02-26,22,前橋,7,2,4,成松　春樹,2.13,Ｓ２
2026-02-26,22,前橋,7,3,7,橋本　凌汰,2.28,Ｓ２
2026-02-26,22,前橋,7,4,3,橋本　宇宙,2.31,Ｓ２
2026-02-26,22,前橋,7,5,2,鈴木　輝大,2.38,Ｓ２
2026-02-26,22,前橋,7,6,5,高塩　讓次,2.95,Ｓ２
2026-02-26,22,前橋,7,7,6,松尾信太郎,3.44,Ｓ２
2026-02-26,22,前橋,8,1,7,平尾　一晃,2.24,Ｓ２
2026-02-26,22,前橋,8,2,1,高久保雄介,2.29,Ｓ１
2026-02-26,22,前橋,8,3,3,西田　将士,2.30,Ｓ２
2026-02-26,22,前橋,8,4,2,佐々木堅次,2.32,Ｓ２
2026-02-26,22,前橋,8,5,5,藤井　昭吾,2.35,Ｓ２
2026-02-26,22,前橋,8,6,4,池田　憲昭,2.83,Ｓ２
2026-02-26,22,前橋,8,7,6,平原　啓多,6.41,Ｓ２
