date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-24,27,京王閣,1,1,4,富永　昌久,1.30,Ａ３
2026-02-24,27,京王閣,1,2,2,藤野　竜也,1.30,Ａ３
2026-02-24,27,京王閣,1,3,3,真崎　章徳,1.31,Ａ３
2026-02-24,27,京王閣,1,4,5,大澤　哉太,1.42,Ａ３
2026-02-24,27,京王閣,1,5,1,大薗　　宏,1.76,Ａ３
2026-02-24,27,京王閣,1,6,6,長岡　　豪,2.63,Ａ３
2026-02-24,27,京王閣,1,7,7,坂本　敏也,2.87,Ａ３
2026-02-24,27,京王閣,2,1,3,野口　修平,1.20,Ａ３
2026-02-24,27,京王閣,2,2,2,武田　和也,1.21,Ａ３
2026-02-24,27,京王閣,2,3,1,吉田　英二,1.35,Ａ３
2026-02-24,27,京王閣,2,4,4,相良　勝美,1.39,Ａ３
2026-02-24,27,京王閣,2,5,5,植田　　誠,2.33,Ａ３
2026-02-24,27,京王閣,2,6,6,高橋　海月,6.08,Ａ３
2026-02-24,27,京王閣,2,7,7,鈴木龍之介,6.49,Ａ３
2026-02-24,27,京王閣,3,1,1,関根　崇人,1.09,Ａ３
2026-02-24,27,京王閣,3,2,3,近藤　直幹,1.28,Ａ３
2026-02-24,27,京王閣,3,3,4,吉田　　悟,1.29,Ａ３
2026-02-24,27,京王閣,3,4,5,南　　　蓮,1.31,Ａ３
2026-02-24,27,京王閣,3,5,2,川本　恵二,1.44,Ａ３
2026-02-24,27,京王閣,3,6,7,駒井　大輔,1.62,Ａ３
2026-02-24,27,京王閣,3,7,6,菅原　洋輔,1.72,Ａ３
2026-02-24,27,京王閣,4,1,1,加藤　　駿,1.21,Ａ３
2026-02-24,27,京王閣,4,2,2,塚本　勝士,1.39,Ａ３
2026-02-24,27,京王閣,4,3,5,藤田　晃英,1.42,Ａ３
2026-02-24,27,京王閣,4,4,3,川西　亮介,1.81,Ａ３
2026-02-24,27,京王閣,4,5,7,塚本　　諭,2.18,Ａ３
2026-02-24,27,京王閣,4,6,4,古田　義明,2.21,Ａ３
2026-02-24,27,京王閣,4,7,6,尾崎　勝弘,2.41,Ａ３
2026-02-24,27,京王閣,5,1,5,井上　将志,1.16,Ａ３
2026-02-24,27,京王閣,5,2,1,馬越　裕之,1.21,Ａ３
2026-02-24,27,京王閣,5,3,2,吉野　太晟,1.27,Ａ３
2026-02-24,27,京王閣,5,4,4,菅藤　　智,1.29,Ａ３
2026-02-24,27,京王閣,5,5,3,吉原　友彦,1.34,Ａ３
2026-02-24,27,京王閣,5,6,7,大林　亮介,2.01,Ａ３
2026-02-24,27,京王閣,5,7,6,佐藤　有輝,2.20,Ａ３
2026-02-24,27,京王閣,6,1,5,櫻井　宏樹,1.24,Ａ３
2026-02-24,27,京王閣,6,2,2,吉岡　優太,1.29,Ａ３
2026-02-24,27,京王閣,6,3,1,米村　光星,1.41,Ａ３
2026-02-24,27,京王閣,6,4,4,志村　達也,1.49,Ａ３
2026-02-24,27,京王閣,6,5,7,長崎　達也,1.88,Ａ３
2026-02-24,27,京王閣,6,6,6,岡崎　克政,1.89,Ａ３
2026-02-24,27,京王閣,6,7,3,神開　将暢,1.93,Ａ３
2026-02-24,27,京王閣,7,1,1,野津　宏介,1.44,Ａ３
2026-02-24,27,京王閣,7,2,2,大塚　　城,1.47,Ａ３
2026-02-24,27,京王閣,7,3,4,西川　弘資,1.49,Ａ３
2026-02-24,27,京王閣,7,4,7,前島　恭平,1.71,Ａ３
2026-02-24,27,京王閣,7,5,5,小林　大能,1.96,Ａ３
2026-02-24,27,京王閣,7,6,3,服部　竜二,1.98,Ａ３
2026-02-24,27,京王閣,7,7,6,小田桐義継,2.07,Ａ３
2026-02-24,31,松戸,1,1,1,中井　　護,1.39,Ａ２
2026-02-24,31,松戸,1,2,3,荒木　真慈,1.53,Ａ２
2026-02-24,31,松戸,1,3,5,高橋　成英,1.61,Ａ１
2026-02-24,31,松戸,1,4,4,松本　一志,1.65,Ａ２
2026-02-24,31,松戸,1,5,2,本馬　　鎌,1.69,Ａ２
2026-02-24,31,松戸,1,6,7,金子　浩貴,2.20,Ａ２
2026-02-24,31,松戸,1,7,6,天沼　雅貴,2.45,Ａ２
2026-02-24,31,松戸,2,1,7,梅山　英樹,1.51,Ａ２
2026-02-24,31,松戸,2,2,4,池田伍功羽,1.52,Ａ２
2026-02-24,31,松戸,2,3,5,石田　洋秀,1.56,Ａ１
2026-02-24,31,松戸,2,4,3,板橋　慎治,1.64,Ａ２
2026-02-24,31,松戸,2,5,2,木村　　勉,1.81,Ａ２
2026-02-24,31,松戸,2,6,1,太田　真一,1.96,Ａ２
2026-02-24,31,松戸,2,7,6,山本　天平,2.16,Ａ２
2026-02-24,31,松戸,3,1,1,田頭　寛之,1.48,Ａ１
2026-02-24,31,松戸,3,2,3,坂元　洋行,1.53,Ａ２
2026-02-24,31,松戸,3,3,5,伊藤　彰規,1.59,Ａ２
2026-02-24,31,松戸,3,4,4,松岡晋乃介,1.64,Ａ２
2026-02-24,31,松戸,3,5,7,藤原　亮太,1.84,Ａ２
2026-02-24,31,松戸,3,6,2,吉永　和生,2.18,Ａ２
2026-02-24,31,松戸,3,7,6,伊藤　拓人,3.06,Ａ２
2026-02-24,31,松戸,4,1,1,植草　亮介,1.28,Ａ１
2026-02-24,31,松戸,4,2,3,松田　優一,1.43,Ａ２
2026-02-24,31,松戸,4,3,4,梶原　恵介,1.49,Ａ１
2026-02-24,31,松戸,4,4,5,利根　正明,1.66,Ａ１
2026-02-24,31,松戸,4,5,7,日野　博幸,1.71,Ａ１
2026-02-24,31,松戸,4,6,2,川又　裕樹,1.79,Ａ１
2026-02-24,31,松戸,4,7,6,北野　良栄,2.15,Ａ１
2026-02-24,31,松戸,5,1,4,玉手　　翔,1.36,Ａ２
2026-02-24,31,松戸,5,2,5,西村　行貴,1.45,Ａ１
2026-02-24,31,松戸,5,3,1,小川　祐司,1.51,Ａ２
2026-02-24,31,松戸,5,4,3,工藤　政志,1.52,Ａ１
2026-02-24,31,松戸,5,5,2,宮下　一歩,1.55,Ａ１
2026-02-24,31,松戸,5,6,7,市村　昌樹,1.75,Ａ１
2026-02-24,31,松戸,5,7,6,照井　力斗,2.49,Ａ１
2026-02-24,31,松戸,6,1,1,吉田　裕全,1.36,Ａ１
2026-02-24,31,松戸,6,2,2,鈴木　良太,1.50,Ａ２
2026-02-24,31,松戸,6,3,5,泉谷　直哉,1.55,Ａ１
