date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-03,11,函館,1,1,1,山川　奨太,-0.01,Ａ２
2025-07-03,11,函館,1,2,3,白川　将太,0.27,Ａ２
2025-07-03,11,函館,1,3,2,佐々木健司,0.37,Ａ２
2025-07-03,11,函館,1,4,5,塚本　勝士,0.44,Ａ２
2025-07-03,11,函館,1,5,4,服部　竜二,0.50,Ａ２
2025-07-03,11,函館,1,6,6,石田　宏樹,0.82,Ａ２
2025-07-03,11,函館,2,1,1,女屋　文伸,-0.34,Ａ１
2025-07-03,11,函館,2,2,5,藤井　　將,0.02,Ａ１
2025-07-03,11,函館,2,3,2,葛西雄太郎,0.07,Ａ２
2025-07-03,11,函館,2,4,3,太田　真一,0.15,Ａ２
2025-07-03,11,函館,2,5,4,金田健一郎,0.68,Ａ２
2025-07-03,11,函館,2,6,6,山崎　寛巳,0.76,Ａ２
2025-07-03,11,函館,3,1,1,鈴木　達也,-0.18,Ａ２
2025-07-03,11,函館,3,2,2,佐々木孝司,0.00,Ａ２
2025-07-03,11,函館,3,3,3,山口　慎吾,0.29,Ａ２
2025-07-03,11,函館,3,4,5,法月　成祐,0.41,Ａ２
2025-07-03,11,函館,3,5,4,櫻川　雅彦,0.41,Ａ２
2025-07-03,11,函館,3,6,6,山村　慮太,0.67,Ａ２
2025-07-03,11,函館,4,1,1,志佐　　明,-0.16,Ａ１
2025-07-03,11,函館,4,2,3,小玉　勇一,-0.06,Ａ１
2025-07-03,11,函館,4,3,5,川島　　勝,0.05,Ａ２
2025-07-03,11,函館,4,4,2,野村　純宏,0.11,Ａ１
2025-07-03,11,函館,4,5,7,大畑　裕貴,0.27,Ａ２
2025-07-03,11,函館,4,6,4,森岡　正臣,0.28,Ａ１
2025-07-03,11,函館,4,7,6,田中　会心,0.56,Ａ１
2025-07-03,11,函館,5,1,1,志村　龍己,-0.18,Ａ１
2025-07-03,11,函館,5,2,5,丹波　孝佑,0.10,Ａ１
2025-07-03,11,函館,5,3,2,松崎　貴久,0.17,Ａ１
2025-07-03,11,函館,5,4,3,田中　雅史,0.17,Ａ１
2025-07-03,11,函館,5,5,7,貝原　涼太,0.32,Ａ２
2025-07-03,11,函館,5,6,4,山田　和巧,0.44,Ａ２
2025-07-03,11,函館,5,7,6,加藤　健一,0.63,Ａ２
2025-07-03,11,函館,6,1,1,中山　拓人,-0.27,Ａ１
2025-07-03,11,函館,6,2,2,須藤　　誠,-0.14,Ａ１
2025-07-03,11,函館,6,3,3,橋本　勝弘,-0.09,Ａ２
2025-07-03,11,函館,6,4,5,大森　光明,0.01,Ａ２
2025-07-03,11,函館,6,5,4,松田　　大,0.08,Ａ１
2025-07-03,11,函館,6,6,7,岩元　叶馬,0.24,Ａ２
2025-07-03,11,函館,6,7,6,櫻井　宏智,1.07,Ａ２
2025-07-03,11,函館,7,1,1,佐藤　幸治,-0.12,Ａ１
2025-07-03,11,函館,7,2,3,花田　将司,-0.11,Ａ１
2025-07-03,11,函館,7,3,5,神開　一輝,0.06,Ａ１
2025-07-03,11,函館,7,4,4,近藤　範昌,0.09,Ａ１
2025-07-03,11,函館,7,5,2,渡邊　　健,0.15,Ａ１
2025-07-03,11,函館,7,6,7,細中　翔太,0.26,Ａ２
2025-07-03,11,函館,7,7,6,松澤　敬輔,0.56,Ａ１
2025-07-03,21,弥彦,1,1,1,高田　大輔,-0.36,Ａ３
2025-07-03,21,弥彦,1,2,7,須々田大昇,-0.07,Ａ３
2025-07-03,21,弥彦,1,3,2,真崎　章徳,0.03,Ａ３
2025-07-03,21,弥彦,1,4,4,白木　正彦,0.04,Ａ３
2025-07-03,21,弥彦,1,5,5,鈴木　規純,0.07,Ａ３
2025-07-03,21,弥彦,1,6,3,植田　　誠,0.13,Ａ３
2025-07-03,21,弥彦,1,7,6,角口　聖也,0.39,Ａ３
2025-07-03,21,弥彦,2,1,1,大中　拓磨,-0.48,Ａ３
2025-07-03,21,弥彦,2,2,2,高瀬　　卓,-0.40,Ａ３
2025-07-03,21,弥彦,2,3,3,樋口有樹郎,-0.31,Ａ３
2025-07-03,21,弥彦,2,4,5,浦山　一栄,-0.13,Ａ３
2025-07-03,21,弥彦,2,5,4,松岡　慶彦,-0.00,Ａ３
2025-07-03,21,弥彦,2,6,7,原　　　司,0.05,Ａ３
2025-07-03,21,弥彦,2,7,6,五反田豊和,0.47,Ａ３
2025-07-03,21,弥彦,3,1,2,川本　琢也,-0.29,Ａ３
2025-07-03,21,弥彦,3,2,4,佐藤　康恭,-0.15,Ａ３
2025-07-03,21,弥彦,3,3,1,大内　達也,0.02,Ａ３
2025-07-03,21,弥彦,3,4,3,倉岡慎太郎,0.16,Ａ３
2025-07-03,21,弥彦,3,5,5,神田　宏行,0.25,Ａ３
2025-07-03,21,弥彦,3,6,6,藤原　義晴,0.58,Ａ３
2025-07-03,21,弥彦,3,7,7,和泉田喜一,2.30,Ａ３
2025-07-03,21,弥彦,4,1,2,大竹野裕樹,-0.33,Ａ３
2025-07-03,21,弥彦,4,2,1,勝俣　　亮,-0.24,Ａ３
2025-07-03,21,弥彦,4,3,7,鳥丸　晃順,-0.01,Ａ３
2025-07-03,21,弥彦,4,4,4,田村　光昭,0.02,Ａ３
2025-07-03,21,弥彦,4,5,3,加藤　正法,0.11,Ａ３
2025-07-03,21,弥彦,4,6,6,小塚　　潤,0.63,Ａ３
2025-07-03,21,弥彦,4,7,5,岡嵜　浩一,1.00,Ａ３
2025-07-03,21,弥彦,5,1,2,舘　　真成,-0.34,Ａ３
2025-07-03,21,弥彦,5,2,5,奈良　　基,-0.21,Ａ３
2025-07-03,21,弥彦,5,3,4,陶器　一馬,-0.19,Ａ３
2025-07-03,21,弥彦,5,4,1,片山　直人,-0.06,Ａ３
2025-07-03,21,弥彦,5,5,7,市川　博章,0.14,Ａ３
2025-07-03,21,弥彦,5,6,3,大薗　　宏,0.21,Ａ３
2025-07-03,21,弥彦,5,7,6,松尾　正人,0.81,Ａ３
2025-07-03,21,弥彦,6,1,2,阿部　　弘,-0.36,Ａ３
2025-07-03,21,弥彦,6,2,1,川上真二郎,-0.32,Ａ３
2025-07-03,21,弥彦,6,3,7,高木　修二,-0.05,Ａ３
2025-07-03,21,弥彦,6,4,5,林　　洋二,-0.01,Ａ３
2025-07-03,21,弥彦,6,5,4,中川　飛隆,0.16,Ａ３
2025-07-03,21,弥彦,6,6,6,戸ノ下太郎,0.80,Ａ３
2025-07-03,21,弥彦,6,7,3,野見　泰要,1.71,Ａ３
2025-07-03,21,弥彦,7,1,1,作田　悦章,-0.28,Ａ３
2025-07-03,21,弥彦,7,2,4,佐藤　正吾,-0.16,Ａ３
2025-07-03,21,弥彦,7,3,3,安達　光伸,-0.10,Ａ３
2025-07-03,21,弥彦,7,4,2,小島　雅章,-0.01,Ａ３
2025-07-03,21,弥彦,7,5,7,田村　裕也,0.08,Ａ３
2025-07-03,21,弥彦,7,6,5,松田　安綱,0.20,Ａ３
2025-07-03,21,弥彦,7,7,6,齊藤紳一朗,0.36,Ａ３
2025-07-03,22,前橋,1,1,4,土居　佑次,1.24,Ａ３
2025-07-03,22,前橋,1,2,3,駒井　大輔,1.32,Ａ３
2025-07-03,22,前橋,1,3,5,松木　竜也,1.56,Ａ３
2025-07-03,22,前橋,1,4,1,菊池　崇訓,1.70,Ａ３
2025-07-03,22,前橋,1,5,7,赤石　　聡,1.81,Ａ３
2025-07-03,22,前橋,1,6,2,大山　泰伸,1.83,Ａ３
2025-07-03,22,前橋,1,7,6,佐々木浩三,2.53,Ａ３
2025-07-03,22,前橋,2,1,4,鈴木　康平,1.00,Ａ３
2025-07-03,22,前橋,2,2,2,河合　康晴,1.24,Ａ３
2025-07-03,22,前橋,2,3,7,橋本　祐司,1.38,Ａ３
2025-07-03,22,前橋,2,4,3,齋藤　　仁,1.45,Ａ３
2025-07-03,22,前橋,2,5,5,井上　典善,1.55,Ａ３
2025-07-03,22,前橋,2,6,1,佐藤　純嘉,1.86,Ａ３
2025-07-03,22,前橋,2,7,6,合地　登汰,5.61,Ａ３
2025-07-03,22,前橋,3,1,1,阿部　龍也,1.05,Ａ３
2025-07-03,22,前橋,3,2,2,片折　勇輝,1.31,Ａ３
2025-07-03,22,前橋,3,3,4,吉田　彰久,1.93,Ａ３
2025-07-03,22,前橋,3,4,6,齋藤　昌太,1.96,Ａ３
2025-07-03,22,前橋,3,5,3,相川　　巧,1.97,Ａ３
2025-07-03,22,前橋,3,6,7,中園　朋亨,2.05,Ａ３
2025-07-03,22,前橋,3,7,5,重　　一徳,2.72,Ａ３
2025-07-03,22,前橋,4,1,3,三神　遼矢,0.99,Ａ３
2025-07-03,22,前橋,4,2,7,真船　拓磨,1.15,Ａ３
