date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-02,13,いわき平,1,1,2,花村　直人,-0.55,Ａ３
2025-12-02,13,いわき平,1,2,4,鈴木　康平,-0.49,Ａ３
2025-12-02,13,いわき平,1,3,1,永田　隼一,-0.43,Ａ３
2025-12-02,13,いわき平,1,4,3,須々田大昇,0.01,Ａ３
2025-12-02,13,いわき平,1,5,5,片山　大輔,0.05,Ａ３
2025-12-02,13,いわき平,1,6,6,高木　修二,2.19,Ａ３
2025-12-02,13,いわき平,2,1,2,伊藤　　翼,-0.55,Ａ３
2025-12-02,13,いわき平,2,2,3,三澤　勝成,-0.53,Ａ３
2025-12-02,13,いわき平,2,3,4,小林　高志,-0.42,Ａ３
2025-12-02,13,いわき平,2,4,5,赤石　　聡,-0.24,Ａ３
2025-12-02,13,いわき平,2,5,1,遠澤　健二,-0.23,Ａ３
2025-12-02,13,いわき平,2,6,6,鈴木龍之介,2.34,Ａ３
2025-12-02,13,いわき平,3,1,4,土居　佑次,-0.63,Ａ３
2025-12-02,13,いわき平,3,2,3,田村　光昭,-0.50,Ａ３
2025-12-02,13,いわき平,3,3,2,吉橋　秀城,-0.45,Ａ３
2025-12-02,13,いわき平,3,4,5,高森　圭介,-0.45,Ａ３
2025-12-02,13,いわき平,3,5,1,吉松　賢二,-0.40,Ａ３
2025-12-02,13,いわき平,3,6,6,重　　一徳,0.01,Ａ３
2025-12-02,13,いわき平,4,1,4,水木　裕聡,-0.67,Ａ３
2025-12-02,13,いわき平,4,2,1,日浦　崇道,-0.59,Ａ３
2025-12-02,13,いわき平,4,3,3,中井　　修,-0.57,Ａ３
2025-12-02,13,いわき平,4,4,2,安坂　洋一,-0.53,Ａ３
2025-12-02,13,いわき平,4,5,5,吉野　　猛,-0.52,Ａ３
2025-12-02,13,いわき平,4,6,7,三登　誉哲,-0.27,Ａ３
2025-12-02,13,いわき平,4,7,6,南　　和夫,0.08,Ａ３
2025-12-02,13,いわき平,5,1,3,中嶋　　樹,-0.72,Ａ３
2025-12-02,13,いわき平,5,2,4,瀬口　　匠,-0.69,Ａ３
2025-12-02,13,いわき平,5,3,2,白崎　芳典,-0.52,Ａ３
2025-12-02,13,いわき平,5,4,5,塚本　　諭,-0.47,Ａ３
2025-12-02,13,いわき平,5,5,1,大内　達也,-0.45,Ａ３
2025-12-02,13,いわき平,5,6,7,南　　　蓮,-0.38,Ａ３
2025-12-02,13,いわき平,5,7,6,清水　健次,0.03,Ａ３
2025-12-02,13,いわき平,6,1,2,村瀬　大和,-0.74,Ａ３
2025-12-02,13,いわき平,6,2,3,湯浅　大輔,-0.64,Ａ３
2025-12-02,13,いわき平,6,3,1,加藤　正法,-0.64,Ａ３
2025-12-02,13,いわき平,6,4,4,前川　裕希,-0.49,Ａ３
2025-12-02,13,いわき平,6,5,5,藤田　晃英,-0.47,Ａ３
2025-12-02,13,いわき平,6,6,7,和泉田喜一,-0.11,Ａ３
2025-12-02,13,いわき平,6,7,6,齋藤　和也,0.09,Ａ３
2025-12-02,13,いわき平,7,1,2,池田　充槻,-0.60,Ａ３
2025-12-02,13,いわき平,7,2,3,藤田　　楓,-0.58,Ａ３
2025-12-02,13,いわき平,7,3,4,岩原　健馬,-0.57,Ａ３
2025-12-02,13,いわき平,7,4,1,木村　優駿,-0.54,Ａ３
2025-12-02,13,いわき平,7,5,5,石川　恭規,-0.46,Ａ３
2025-12-02,13,いわき平,7,6,7,中野　　良,-0.13,Ａ３
2025-12-02,13,いわき平,7,7,6,奈良　　基,-0.02,Ａ３
2025-12-02,31,松戸,1,1,2,鳥海　　創,1.49,Ａ２
2025-12-02,31,松戸,1,2,7,中島　将尊,1.51,Ａ１
2025-12-02,31,松戸,1,3,1,乾　　庄平,1.53,Ａ２
2025-12-02,31,松戸,1,4,5,中井　勇介,1.58,Ａ１
2025-12-02,31,松戸,1,5,4,深澤　伸介,1.68,Ａ２
2025-12-02,31,松戸,1,6,3,小林　申太,2.39,Ａ１
2025-12-02,31,松戸,1,7,6,黒崎　直行,2.98,Ａ２
2025-12-02,31,松戸,2,1,3,奥原　　亨,1.44,Ａ１
2025-12-02,31,松戸,2,2,4,中川　繁樹,1.49,Ａ１
2025-12-02,31,松戸,2,3,5,松山　桂輔,1.60,Ａ１
2025-12-02,31,松戸,2,4,7,渡邉　直弥,1.69,Ａ２
2025-12-02,31,松戸,2,5,1,吉田　昌弘,1.82,Ａ２
2025-12-02,31,松戸,2,6,2,三浦　稔希,2.03,Ａ２
2025-12-02,31,松戸,2,7,6,横田　政直,2.06,Ａ２
2025-12-02,31,松戸,3,1,4,佐藤　啓斗,1.39,Ａ２
2025-12-02,31,松戸,3,2,5,飯尾　主税,1.50,Ａ１
2025-12-02,31,松戸,3,3,1,吉竹　尚城,1.50,Ａ１
2025-12-02,31,松戸,3,4,3,工藤　政志,1.63,Ａ１
2025-12-02,31,松戸,3,5,7,西　　　徹,1.76,Ａ２
2025-12-02,31,松戸,3,6,2,奥谷　広巳,1.89,Ａ１
2025-12-02,31,松戸,3,7,6,須藤　雄太,3.01,Ａ２
2025-12-02,31,松戸,4,1,4,永井　哉多,1.37,Ａ２
2025-12-02,31,松戸,4,2,2,植草　亮介,1.45,Ａ１
2025-12-02,31,松戸,4,3,3,菅田　和宏,1.57,Ａ２
2025-12-02,31,松戸,4,4,7,白石　大輔,1.68,Ａ２
2025-12-02,31,松戸,4,5,1,大崎　智久,2.05,Ａ２
2025-12-02,31,松戸,4,6,5,奥山　雅士,2.71,Ａ２
2025-12-02,31,松戸,4,7,6,川西　亮介,3.17,Ａ２
2025-12-02,31,松戸,5,1,4,南儀　拓海,1.44,Ａ１
2025-12-02,31,松戸,5,2,5,櫻井　　学,1.54,Ａ１
2025-12-02,31,松戸,5,3,2,松澤　敬輔,1.57,Ａ１
2025-12-02,31,松戸,5,4,3,山田　駿斗,1.65,Ａ１
2025-12-02,31,松戸,5,5,1,山口　聖矢,1.84,Ａ１
2025-12-02,31,松戸,5,6,7,児玉虎之介,2.01,Ａ１
2025-12-02,31,松戸,5,7,6,伊原　克彦,2.30,Ａ１
2025-12-02,31,松戸,6,1,3,稲垣　裕之,1.60,Ｓ１
2025-12-02,31,松戸,6,2,2,関　　貴之,1.71,Ｓ２
2025-12-02,31,松戸,6,3,5,菅原　裕太,1.88,Ｓ２
2025-12-02,31,松戸,6,4,7,河合　佑弥,2.06,Ｓ２
2025-12-02,31,松戸,6,5,1,蒔田　英彦,2.16,Ｓ２
2025-12-02,31,松戸,6,6,4,萩原　孝之,2.54,Ｓ２
2025-12-02,31,松戸,6,7,6,伊藤　成紀,2.70,Ｓ２
2025-12-02,31,松戸,7,1,5,末木　浩二,1.51,Ｓ１
2025-12-02,31,松戸,7,2,3,土屋　壮登,1.73,Ｓ２
2025-12-02,31,松戸,7,3,2,中村弘之輔,1.76,Ｓ２
2025-12-02,31,松戸,7,4,1,渡辺　十夢,1.79,Ｓ２
2025-12-02,31,松戸,7,5,7,貴志　修己,1.99,Ｓ２
2025-12-02,31,松戸,7,6,4,白岩　大助,2.23,Ｓ２
2025-12-02,31,松戸,7,7,6,鈴木　涼介,2.55,Ｓ２
2025-12-02,31,松戸,8,1,5,中川　貴徳,2.07,Ｓ２
2025-12-02,31,松戸,8,2,3,鈴木　　薫,2.10,Ｓ１
2025-12-02,31,松戸,8,3,1,桐山敬太郎,2.22,Ｓ２
2025-12-02,31,松戸,8,4,2,重倉　高史,2.37,Ｓ２
2025-12-02,31,松戸,8,5,4,格清　洋介,2.51,Ｓ２
2025-12-02,31,松戸,8,6,6,原　　真司,2.64,Ｓ２
2025-12-02,31,松戸,8,7,7,川口　直人,2.86,Ｓ２
2025-12-02,31,松戸,9,1,3,小橋　秀幸,2.19,Ｓ２
2025-12-02,31,松戸,9,2,7,横関　裕樹,2.21,Ｓ２
2025-12-02,31,松戸,9,3,1,山口　泰生,2.24,Ｓ２
2025-12-02,31,松戸,9,4,5,根本　哲吏,2.38,Ｓ２
2025-12-02,31,松戸,9,5,4,久木原　洋,2.41,Ｓ２
2025-12-02,31,松戸,9,6,2,森田　一郎,2.51,Ｓ２
2025-12-02,31,松戸,9,7,6,浦川　尊明,2.98,Ｓ２
2025-12-02,31,松戸,10,1,7,河野　通孝,1.72,Ｓ１
2025-12-02,31,松戸,10,2,4,坂本　貴史,2.23,Ｓ１
2025-12-02,31,松戸,10,3,3,白戸淳太郎,2.29,Ｓ２
2025-12-02,31,松戸,10,4,2,天田　裕輝,2.32,Ｓ２
2025-12-02,31,松戸,10,5,5,一戸　康宏,2.34,Ｓ２
2025-12-02,31,松戸,10,6,1,高橋　晋也,2.35,Ｓ１
2025-12-02,31,松戸,10,7,6,松本　京太,2.94,Ｓ２
2025-12-02,31,松戸,11,1,5,尾形　鉄馬,1.96,Ｓ１
2025-12-02,31,松戸,11,2,7,酒井　雄多,2.28,Ｓ２
2025-12-02,31,松戸,11,3,3,岩本　和也,2.37,Ｓ２
2025-12-02,31,松戸,11,4,2,佐々木省司,2.42,Ｓ２
2025-12-02,31,松戸,11,5,1,梁島　邦友,2.46,Ｓ２
2025-12-02,31,松戸,11,6,4,野中　祐志,2.73,Ｓ２
2025-12-02,31,松戸,11,7,6,真鍋　顕汰,2.92,Ｓ２
2025-12-02,31,松戸,12,1,7,和田健太郎,1.72,Ｓ１
2025-12-02,31,松戸,12,2,1,諸橋　　愛,2.06,Ｓ１
2025-12-02,31,松戸,12,3,2,道場　晃規,2.24,Ｓ１
2025-12-02,31,松戸,12,4,4,村田　雅一,2.27,Ｓ１
2025-12-02,31,松戸,12,5,3,川口　聖二,2.50,Ｓ１
2025-12-02,31,松戸,12,6,5,中釜　章成,2.52,Ｓ１
2025-12-02,31,松戸,12,7,6,坂口　晃輔,2.60,Ｓ１
2025-12-02,35,平塚,1,1,7,飯塚　直人,1.16,Ａ３
2025-12-02,35,平塚,1,2,1,山本　天平,1.26,Ａ３
2025-12-02,35,平塚,1,3,2,大薗　　宏,1.30,Ａ３
2025-12-02,35,平塚,1,4,5,岡崎　克政,1.40,Ａ３
2025-12-02,35,平塚,1,5,4,富永　昌久,1.44,Ａ３
2025-12-02,35,平塚,1,6,3,吉川　　誠,1.94,Ａ３
2025-12-02,35,平塚,1,7,6,菱沼　元樹,2.16,Ａ３
2025-12-02,35,平塚,2,1,4,右近　陸人,1.14,Ａ３
2025-12-02,35,平塚,2,2,7,小島　雅章,1.19,Ａ３
2025-12-02,35,平塚,2,3,1,亀井　宏佳,1.23,Ａ３
2025-12-02,35,平塚,2,4,5,山崎　明寛,1.28,Ａ３
2025-12-02,35,平塚,2,5,2,加賀美智史,1.28,Ａ３
2025-12-02,35,平塚,2,6,3,野口　修平,1.35,Ａ３
2025-12-02,35,平塚,2,7,6,山内　大作,2.15,Ａ３
2025-12-02,35,平塚,3,1,3,岡本　　翔,1.11,Ａ３
2025-12-02,35,平塚,3,2,2,山本　和瑳,1.13,Ａ３
2025-12-02,35,平塚,3,3,5,塩川真一郎,1.31,Ａ３
2025-12-02,35,平塚,3,4,4,阿部　利光,1.50,Ａ３
2025-12-02,35,平塚,3,5,1,倉岡慎太郎,1.69,Ａ３
2025-12-02,35,平塚,3,6,7,市川　博章,1.90,Ａ３
2025-12-02,35,平塚,3,7,6,落合　　豊,2.29,Ａ３
2025-12-02,35,平塚,4,1,1,大塚　　城,1.18,Ａ３
2025-12-02,35,平塚,4,2,2,横瀬　　聡,1.32,Ａ３
2025-12-02,35,平塚,4,3,7,阿部　　弘,1.43,Ａ３
2025-12-02,35,平塚,4,4,5,佐藤　純嘉,1.66,Ａ３
2025-12-02,35,平塚,4,5,3,高瀬　　卓,1.87,Ａ３
2025-12-02,35,平塚,4,6,6,神田　宏行,2.49,Ａ３
2025-12-02,35,平塚,4,7,4,柴田　　健,2.76,Ａ３
2025-12-02,35,平塚,5,1,2,西島　叶子,1.07,Ｌ１
2025-12-02,35,平塚,5,2,5,熊谷　芽緯,1.10,Ｌ１
2025-12-02,35,平塚,5,3,7,小林真矢香,1.18,Ｌ１
2025-12-02,35,平塚,5,4,4,磯村　光舞,1.20,Ｌ１
2025-12-02,35,平塚,5,5,3,片岡　美奈,1.51,Ｌ１
2025-12-02,35,平塚,5,6,6,佐藤　友香,1.88,Ｌ１
2025-12-02,35,平塚,5,7,1,高崎　千賀,5.67,Ｌ１
2025-12-02,35,平塚,6,1,4,青木　美優,1.14,Ｌ１
2025-12-02,35,平塚,6,2,3,高木　佑真,1.19,Ｌ１
2025-12-02,35,平塚,6,3,2,齊藤　由紀,1.26,Ｌ１
2025-12-02,35,平塚,6,4,1,岩元　杏奈,1.27,Ｌ１
2025-12-02,35,平塚,6,5,6,飯田　風音,1.42,Ｌ１
2025-12-02,35,平塚,6,6,5,岡村　育子,2.34,Ｌ１
2025-12-02,35,平塚,6,7,7,川田　ひな,6.48,Ｌ１
2025-12-02,35,平塚,7,1,3,橋谷　成海,1.25,Ａ２
2025-12-02,35,平塚,7,2,2,山口　　茂,1.40,Ａ２
2025-12-02,35,平塚,7,3,4,法月　成祐,1.49,Ａ２
2025-12-02,35,平塚,7,4,1,滝本　泰行,1.52,Ａ１
2025-12-02,35,平塚,7,5,7,佐藤　　明,1.97,Ａ２
2025-12-02,35,平塚,7,6,6,廣川　泰昭,2.16,Ａ２
2025-12-02,35,平塚,7,7,5,野本　翔太,2.39,Ａ１
2025-12-02,35,平塚,8,1,1,會澤　　龍,1.36,Ａ２
2025-12-02,35,平塚,8,2,4,諸隈健太郎,1.84,Ａ２
